BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10667.700,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.500,-0.004,-0.002,0.000,-2.818,-2.798,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10667.700,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.256,-0.004,-0.002,0.003,-2.817,-2.798,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10665.900,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.378,-0.004,-0.002,0.003,-2.817,-2.817,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10664.100,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.738,-0.004,-0.002,0.003,-2.818,-2.816,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10662.200,0.000,0.000,0.000,1.000,24.500,25.100,70.400,53.900,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.524,-0.004,-0.002,0.000,-2.818,-2.816,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10662.200,0.000,0.000,0.000,1.000,24.500,25.100,70.400,53.900,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.585,-0.004,-0.002,0.004,-2.812,-2.817,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10660.400,0.000,0.000,0.000,1.000,24.500,25.100,70.400,53.900,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.104,-0.004,-0.002,0.003,-2.814,-2.817,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10658.600,0.000,0.000,0.000,1.000,24.500,25.100,70.400,53.900,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.371,-0.004,-0.002,0.003,-2.814,-2.811,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10656.700,0.000,0.000,0.000,1.000,24.500,25.000,70.400,53.900,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.921,-0.004,-0.001,0.000,-2.800,-2.813,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10654.900,0.000,0.000,0.000,1.000,24.500,25.000,70.400,53.900,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.554,-0.004,-0.001,0.000,-2.800,-2.813,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10654.900,0.000,0.000,0.000,1.000,24.500,25.000,70.400,53.900,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.310,-0.004,-0.003,0.002,-2.777,-2.799,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10651.200,0.000,0.000,0.000,1.000,24.500,25.000,70.400,53.900,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.165,-0.004,-0.002,0.003,-2.813,-2.799,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10651.200,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.951,-0.004,-0.002,0.003,-2.813,-2.776,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10649.400,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.256,-0.004,-0.002,0.004,-2.814,-2.813,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10647.600,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.860,-0.003,-0.002,0.001,-2.814,-2.812,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10647.600,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.707,-0.004,-0.003,0.003,-2.807,-2.813,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10645.800,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.707,-0.004,-0.002,0.000,-2.776,-2.813,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10643.900,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.165,-0.004,-0.002,0.000,-2.776,-2.807,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10642.100,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.615,-0.004,-0.003,0.003,-2.769,-2.775,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10642.100,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.012,-0.004,-0.002,0.000,-2.769,-2.775,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10640.300,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.043,-0.004,-0.002,0.003,-2.804,-2.769,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10638.400,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.921,-0.004,-0.001,0.003,-2.804,-2.769,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10636.600,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.493,-0.004,-0.002,0.004,-2.780,-2.803,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10636.600,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,451.111,-0.004,-0.002,0.003,-2.776,-2.803,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10634.800,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.073,-0.004,-0.003,0.003,-2.776,-2.780,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10632.900,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.409,-0.004,-0.002,0.000,-2.838,-2.775,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10631.100,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.707,-0.004,-0.002,0.004,-2.838,-2.775,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10629.300,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.829,-0.004,-0.002,0.000,-2.760,-2.838,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10629.300,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.256,-0.004,-0.002,0.003,-2.835,-2.838,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10627.400,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.738,-0.004,-0.001,0.003,-2.835,-2.759,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10625.600,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.524,-0.004,-0.002,0.000,-2.782,-2.834,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10623.800,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.829,-0.004,-0.002,0.003,-2.782,-2.834,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10621.900,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.677,-0.004,-0.002,0.003,-2.798,-2.781,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10621.900,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.493,-0.004,-0.002,0.003,-2.770,-2.781,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10620.100,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.623,-0.004,-0.002,0.000,-2.770,-2.797,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10620.100,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.554,-0.004,-0.002,0.004,-2.838,-2.770,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10618.300,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.493,-0.004,-0.002,0.003,-2.838,-2.770,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10616.500,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.677,-0.004,-0.002,0.004,-2.783,-2.838,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10614.600,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,449.799,-0.004,-0.002,0.000,-2.783,-2.838,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10612.800,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.012,-0.005,-0.002,0.003,-2.783,-2.783,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10612.800,0.000,0.000,0.000,1.000,24.500,25.100,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.104,-0.004,-0.002,0.000,-2.858,-2.783,0.000,0.000,0.000,1.000
100.000,0.800,0.400,449.300,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,78.000,38.000,450.000,0.000,0.000,10611.000,0.000,0.000,0.000,1.000,24.500,25.000,70.400,54.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,450.256,-0.003,-0.001,0.000,-2.858,-2.783,0.000,0.000,0.000,1.000
