BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2576.300,-211.000,84.000,2.000,1.000,25.700,26.400,64.900,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.365,-0.004,-0.002,0.003,11.560,11.543,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2567.100,-345.000,-353.000,2.000,1.000,25.700,26.400,64.900,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.494,-0.004,-0.002,0.004,11.557,11.544,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2558.000,-111.000,-138.000,2.000,1.000,25.700,26.400,64.900,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.375,-0.004,-0.002,0.003,11.557,11.574,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2545.200,81.000,75.000,2.000,1.000,26.200,26.400,64.900,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.992,-0.004,-0.002,0.000,11.531,11.571,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2537.800,-8.000,-33.000,2.000,1.000,26.200,26.400,64.900,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.633,-0.004,-0.003,0.003,11.531,11.571,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2526.900,-138.000,-146.000,2.000,1.000,26.200,26.400,64.900,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.426,-0.004,-0.002,0.003,11.592,11.546,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2517.700,96.000,69.000,2.000,1.000,26.200,26.400,64.900,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.304,-0.004,-0.002,0.003,11.689,11.546,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2504.900,-38.000,-42.000,2.000,1.000,26.200,26.400,65.100,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.365,-0.004,-0.002,0.004,11.689,11.607,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2497.600,-127.000,-154.000,2.000,1.000,26.200,26.400,65.100,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.365,-0.004,-0.002,0.004,11.556,11.704,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2486.600,67.000,61.000,2.000,1.000,26.200,26.400,65.100,48.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.419,-0.004,-0.002,0.000,11.559,11.704,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2477.400,-23.000,-46.000,2.000,1.000,26.200,26.400,65.100,48.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.687,-0.004,-0.003,0.003,11.559,11.571,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2468.300,-155.000,-161.000,2.000,1.000,25.800,26.400,65.100,48.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.717,-0.004,-0.002,0.003,11.572,11.573,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2457.300,81.000,54.000,2.000,1.000,25.800,26.400,65.100,48.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.274,-0.004,-0.002,0.003,11.572,11.573,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2444.500,-54.000,-56.000,2.000,1.000,25.800,26.300,65.100,48.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.121,-0.004,-0.003,0.003,11.580,11.587,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2439.000,-140.000,-167.000,2.000,1.000,25.800,26.300,65.100,48.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.091,-0.004,-0.001,0.004,11.625,11.587,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2426.100,50.000,48.000,2.000,1.000,25.800,26.300,65.200,48.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.976,-0.004,-0.001,0.001,11.625,11.595,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2418.800,-365.000,-63.000,2.000,1.000,25.800,26.300,65.200,48.900,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.663,-0.004,-0.002,0.003,11.607,11.640,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2406.000,154.000,150.000,2.000,1.000,25.800,26.300,65.200,48.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.046,-0.004,-0.002,0.002,11.573,11.640,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2396.900,-259.000,-286.000,2.000,1.000,25.800,26.300,65.200,48.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.450,-0.005,-0.002,0.003,11.573,11.621,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2385.900,-69.000,-71.000,2.000,1.000,25.900,26.300,65.200,48.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.389,-0.004,-0.003,0.003,11.604,11.588,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2376.700,-157.000,-182.000,2.000,1.000,25.900,26.300,65.200,48.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.030,-0.004,-0.002,0.003,11.604,11.588,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2365.700,35.000,31.000,2.000,1.000,25.900,26.400,65.200,48.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.152,-0.003,-0.002,0.000,11.667,11.618,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2356.600,-54.000,-79.000,2.000,1.000,25.900,26.400,65.200,48.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.755,-0.004,-0.003,0.004,11.470,11.618,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2345.600,138.000,134.000,2.000,1.000,25.900,26.400,64.800,48.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.670,-0.004,-0.002,0.000,11.470,11.681,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2338.300,48.000,23.000,2.000,1.000,25.900,26.400,64.800,48.500,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,346.344,-0.004,-0.003,0.003,11.689,11.485,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2325.400,-84.000,-86.000,2.000,1.000,25.900,26.400,64.800,48.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.328,-0.004,-0.002,0.003,11.689,11.485,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2318.100,152.000,-198.000,2.000,1.000,25.900,26.400,64.800,48.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.511,-0.004,-0.001,0.003,11.674,11.703,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2305.300,19.000,15.000,2.000,1.000,26.100,26.400,64.800,48.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.067,-0.004,-0.002,0.000,11.643,11.703,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2298.000,-395.000,-94.000,2.000,1.000,26.100,26.400,64.800,48.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.030,-0.004,-0.002,0.004,11.643,11.688,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2287.000,123.000,119.000,2.000,1.000,26.100,26.400,64.800,48.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.701,-0.004,-0.001,0.004,11.607,11.658,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2276.000,33.000,8.000,2.000,1.000,26.100,26.400,64.800,48.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.004,-0.002,0.004,11.653,11.658,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2266.800,-100.000,-104.000,2.000,1.000,26.100,26.400,64.800,48.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,347.443,-0.004,-0.002,0.004,11.653,11.621,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2257.700,-188.000,111.000,2.000,1.000,26.100,26.400,64.800,48.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.083,-0.004,-0.003,0.003,11.266,11.668,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2244.900,4.000,0.000,2.000,1.000,26.100,26.400,64.800,48.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.602,-0.004,-0.002,0.003,11.266,11.667,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2237.500,240.000,-109.000,2.000,1.000,26.100,26.400,64.800,48.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.121,-0.004,-0.002,0.003,9.646,11.281,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2224.700,-217.000,-219.000,2.000,1.000,26.200,26.400,64.800,48.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.060,-0.004,-0.002,0.000,7.970,11.279,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2215.600,19.000,-4.000,2.000,1.000,26.200,26.400,64.800,48.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.426,-0.004,-0.002,0.003,7.970,9.657,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2200.900,213.000,211.000,2.000,1.000,26.200,26.400,64.800,48.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.304,-0.004,-0.002,0.003,6.260,7.981,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2193.600,127.000,102.000,2.000,1.000,26.200,26.400,64.800,48.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.274,-0.004,-0.002,0.003,6.260,7.979,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2180.800,-6.000,-8.000,2.000,1.000,26.200,26.400,64.800,48.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.969,-0.004,-0.002,0.004,4.234,6.270,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2171.600,234.000,-115.000,2.000,1.000,26.200,26.400,64.800,48.300,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.907,-0.004,-0.002,0.003,2.232,6.268,0.000,0.000,0.000,1.000
100.000,20.000,6.700,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,80.000,43.000,350.000,0.000,0.000,2157.000,-221.000,-225.000,2.000,1.000,26.200,26.400,64.800,48.400,0.000,1.000,0.000,0.000,0.000,1.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.159,-0.004,-0.003,0.003,2.232,4.239,0.000,0.000,0.000,1.000
