BattSim_InternalResistanceFbk,BattSim_CurrentFbk,BattSim_PowerFbk,BattSim_VoltageFk,BattSim_AlarmCode,BattSim_Initialized,BattSim_OutputEnabled,BattSim_EnableOutput,BattSim_EnableDevice,BattSim_EnableDCPlus_QA7,BattSim_EnableDCMinus_QA8,BattSim_InternalResistanceRef,BattSim_CurrentRef,BattSim_PoweRef,BattSim_VoltageRef,Dyno_Faults,Dyno_Warnings,Dyno_SpeedFbk,Dyno_CurrentFbk,Dyno_TorqueFbk,Dyno_Status,Dyno_ActualControlMode,Dyno_BearingFrontTemp,Dyno_BearingRearTemp,Dyno_Winding1Temp,Dyno_Winding2Temp,Dyno_Enable,Dyno_Start,Dyno_FwdRev,Dyno_ResetFaults,Dyno_EmergencyStop,Dyno_EnableFan_QA4,Dyno_DisableSTO,Dyno_SpeedRef,Dyno_TorqueRef,Dyno_Acceleration,Dyno_Deceleration,Dyno_ControlMode,Lubrication_Alarm,Lubrication_PreAlarm,Lubrication_Start,Regen_PrechargeDCOk_MB3,Regen_Enabled_MB1,Regen_EnablePrechargeContactor_QA1,Regen_EnablePrechargeDC_QA5,Regen_Enable_MB8,System_AlarmLevel0,System_AlarmLevel1,System_Emergency,System_24VDCOk,System_ShaftSafetyCarterOk,System_DCSafetyCarterOk,System_AccelerometerDrivelineOk,System_AccelerometerDynoOk,System_TempXD25,System_TempXD26,System_TempXD27,System_TempXD28,System_TempXD29,System_TempXD30,System_TempXD31,System_TempXD32,System_TempXD11,System_TempXD12,System_TempXD13,System_TempXD14,System_DCBusVoltage,System_InputPressure,System_OutputPressure,System_Flowmeter,System_Torquemeter,System_TorquemeterAVG,System_AlarmsAck,System_OrangeLamp,System_EnableKL15,System_EnableKL30
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6991.000,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.220,-0.004,-0.002,0.000,-2.830,-2.748,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6991.000,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.001,0.000,-2.750,-2.748,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6989.100,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.159,-0.004,-0.003,0.003,-2.750,-2.843,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6989.100,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.037,-0.004,-0.002,0.003,-2.702,-2.764,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6987.300,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.976,-0.004,-0.001,0.000,-2.702,-2.764,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6987.300,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.976,-0.004,-0.002,0.003,-2.728,-2.715,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6985.500,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.067,-0.004,-0.002,0.000,-2.732,-2.715,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6983.600,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.220,-0.004,-0.002,0.003,-2.732,-2.742,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6983.600,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.884,-0.004,-0.002,0.003,-2.713,-2.745,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6981.800,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.426,-0.004,-0.002,0.003,-2.713,-2.745,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6981.800,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.792,-0.005,-0.002,0.003,-2.686,-2.726,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6980.000,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.579,-0.004,-0.002,0.002,-2.773,-2.726,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6980.000,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.792,-0.004,-0.002,0.000,-2.773,-2.699,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6978.100,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.002,0.000,-2.790,-2.786,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6976.300,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.004,-0.003,0.000,-2.790,-2.786,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6976.300,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.426,-0.004,-0.002,0.004,-2.698,-2.803,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6974.500,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.609,-0.004,-0.002,0.003,-2.698,-2.803,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6974.500,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.823,-0.004,-0.003,0.003,-2.698,-2.712,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6974.500,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.884,-0.004,-0.002,0.004,-2.751,-2.711,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6970.800,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.250,-0.004,-0.002,0.003,-2.751,-2.711,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6970.800,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.342,-0.004,-0.002,0.000,-2.767,-2.764,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6970.800,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.915,-0.004,-0.002,0.003,-2.721,-2.764,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6969.000,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.854,-0.004,-0.002,0.003,-2.721,-2.780,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6967.200,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,351.166,-0.004,-0.002,0.004,-2.677,-2.735,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6967.200,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,348.938,-0.004,-0.002,0.003,-2.677,-2.735,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6967.200,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.586,-0.004,-0.003,0.004,-2.720,-2.690,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6963.500,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.067,-0.004,-0.002,0.003,-2.819,-2.691,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6963.500,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.548,-0.004,-0.002,0.003,-2.819,-2.733,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6963.500,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.396,-0.004,-0.002,0.003,-2.707,-2.833,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6961.700,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.396,-0.004,-0.002,0.003,-2.707,-2.833,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6961.700,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.884,-0.004,-0.001,0.003,-2.682,-2.721,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6959.800,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.579,-0.004,-0.003,0.003,-2.765,-2.721,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6958.000,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.037,-0.004,-0.003,0.003,-2.765,-2.695,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6958.000,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.609,-0.004,-0.002,0.003,-2.740,-2.778,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6956.200,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.037,-0.004,-0.001,0.003,-2.740,-2.778,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6954.300,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.579,-0.004,-0.002,0.004,-2.727,-2.753,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6954.300,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.037,-0.004,-0.002,0.004,-2.720,-2.753,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6952.500,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.006,-0.004,-0.001,0.004,-2.720,-2.740,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6952.500,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.067,-0.004,-0.002,0.003,-2.751,-2.733,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6950.700,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.037,-0.004,-0.002,0.003,-2.751,-2.733,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6950.700,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,350.250,-0.005,-0.002,0.003,-2.700,-2.763,0.000,0.000,0.000,1.000
100.000,33.900,13.400,347.500,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,83.000,43.000,350.000,0.000,0.000,6948.900,0.000,0.000,0.000,1.000,25.200,25.200,64.300,47.700,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,1000.000,1000.000,1.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,1.000,0.000,0.000,0.000,1.000,1.000,1.000,1.000,1.000,576.240,576.240,576.240,576.240,576.240,576.240,576.240,576.240,850.000,850.000,850.000,850.000,349.548,-0.004,-0.002,0.004,-2.700,-2.763,0.000,0.000,0.000,1.000
