Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
459000,83.0314,24.7000,24.7571,544.1714,1660.8000,-0.0914,-0.0257,0.0000,0,4,2359,32000,0,-2.4286,5.5714,-0.6190,2.5429,0,0,26.5094,22.2180,26.0666
460000,82.5343,24.7000,24.7257,543.7429,1621.0286,-0.0829,-0.0743,-0.0000,0,4,2359,32000,0,-1.9048,10.2381,-0.6667,1.4571,0,0,21.9931,21.2557,25.8843
461000,81.9914,24.7000,24.6914,543.1714,1578.0571,-0.0257,-0.1171,0.0000,0,4,2359,32000,0,-0.6667,6.1905,3.2857,1.0286,0,0,22.3986,23.6374,25.8977
462000,81.5086,24.6914,24.6914,543.1714,1535.2571,0.0086,-0.0657,0.0000,0,4,2359,32000,0,-3.9048,1.7143,5.0476,1.1714,0,0,24.5749,28.9426,25.7233
463000,80.9743,24.7257,24.7257,543.8286,1492.5143,0.0000,-0.0600,0.0000,0,4,2359,32000,0,-1.4286,4.9048,2.7619,2.1429,0,0,28.5440,27.5023,25.5874
464000,80.4343,24.7829,24.7829,543.8286,1450.1429,-0.0000,-0.0314,-0.0000,0,4,2359,32000,0,-5.1905,3.4762,0.9524,1.3429,0,0,25.8860,27.9266,
465000,79.8657,24.7829,24.7829,543.1714,1407.4286,-0.0086,-0.0686,0.0000,0,4,2359,32000,0,-7.2857,3.7143,-0.3333,0.4286,0,0,26.5526,28.0100,22.9103
466000,79.3257,24.7257,24.7257,543.2571,1365.3429,0.0343,-0.0400,0.0000,0,4,2359,32000,0,-7.4286,4.9524,-0.0476,0.3143,0,0,26.7980,27.5237,36.0270
467000,78.8000,24.6914,24.6914,543.4000,1324.3143,0.0571,-0.0343,0.0000,0,4,2359,32000,0,-7.7143,3.2381,1.4762,0.6000,0,0,26.8340,27.1386,40.9546
468000,78.2829,24.7000,24.7000,543.6857,1283.8571,0.0000,0.0000,0.0000,0,4,2359,32000,0,-11.7143,-0.7143,5.8095,0.7429,0,0,26.1269,24.9083,37.5891
469000,77.7000,24.7000,24.7000,543.3143,1241.8000,-0.0571,0.0343,0.0000,0,4,2359,3200,0,-9.6667,2.7619,6.2381,0.7429,0,0,25.9206,24.4754,22.6429
470000,77.1086,24.7000,24.7000,543.6000,1271.9429,-0.1200,0.0486,0.0000,0,4,2359,32000,0,-10.9048,4.9524,4.3333,0.6000,0,0,25.8966,25.2909,22.0294
471000,76.6771,24.7000,24.7000,543.6571,963.4857,0.3514,0.0429,0.0000,0,4,2359,32000,0,-8.2381,4.5714,5.2381,0.4000,0,0,26.0046,27.9151,20.9000
472000,75.9429,24.7000,24.7000,544.0857,430.6000,0.4857,-0.0514,0.0000,0,4,2359,32000,0,-5.2143,4.5000,4.0714,0.3429,0,0,25.5723,26.7186,22.7334
473000,75.4114,24.7000,24.7000,544.1429,123.4000,0.3429,-0.0257,0.0000,0,4,2359,32000,0,-0.7857,4.1429,2.0714,0.1714,0,0,26.5291,28.1383,23.9617
474000,74.9371,24.7000,24.7000,543.9143,-86.8000,-0.0857,0.0714,0.0000,0,4,2359,32000,0,5.0476,3.5000,-0.7619,-0.1429,0,0,28.4117,30.9494,25.4486
