Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260508_115650.csv,332500,45.0000,17.6257,19.7600,352.2571,9394.5714,-4.1686,-0.1800,-0.9429,0,4,2359,32000,0,244.3333,1019.3333,-166.8571,-792.0857,0,0,19.5477,21.6029,18.3751
WiFi,dati_sensori_20260508_115650.csv,333500,45.8914,17.6743,19.4657,351.1714,9156.2286,0.1057,-0.6886,0.0000,0,4,2359,32000,0,-2.5714,-465.5714,7.1429,12.0857,0,0,18.9020,17.1031,19.2014
WiFi,dati_sensori_20260508_115650.csv,334500,46.5914,17.7000,18.8914,351.1714,9037.6571,0.2286,-1.2771,-0.0000,0,4,2359,32000,0,-116.5238,-93.9524,3.6667,15.6857,0,0,19.8154,12.7586,19.0460
WiFi,dati_sensori_20260508_115650.csv,335500,47.1086,17.7257,18.5343,351.8286,8921.5143,-0.0743,-0.4914,0.0000,0,4,2359,32000,0,-52.7619,-69.6190,6.9048,19.6286,0,0,20.5814,13.0251,18.5540
WiFi,dati_sensori_20260508_115650.csv,336500,47.5086,17.7743,18.3829,351.8286,8805.2571,0.0257,-0.6914,0.0000,0,4,2359,32000,0,-35.2857,-81.0952,60.0952,15.4286,0,0,18.5811,18.6754,18.6960
WiFi,dati_sensori_20260508_115650.csv,337500,47.7743,17.8000,18.2571,351.2571,8689.8857,0.0543,0.4400,0.0000,0,4,2359,32000,0,-21.7619,-24.9048,61.1905,8.3429,0,0,16.9103,19.6371,19.1249
WiFi,dati_sensori_20260508_115650.csv,338500,47.9257,17.8257,18.1771,350.9143,8578.2000,0.2743,-0.1514,0.0000,0,4,2359,32000,0,-50.1429,34.6667,50.6190,13.8286,0,0,17.9231,19.8980,19.0511
WiFi,dati_sensori_20260508_115650.csv,339500,47.9829,17.8743,18.1314,351.0000,8466.0000,0.2914,0.7257,-0.0000,0,4,2359,32000,0,-75.7619,39.0000,28.4762,29.5429,0,0,19.6020,19.1949,19.0986
WiFi,dati_sensori_20260508_115650.csv,340500,48.0171,17.9000,18.1257,351.0000,8352.9429,0.1286,0.7486,0.0000,0,4,2359,32000,0,-42.5714,27.4286,40.3571,29.5429,0,0,19.4589,19.1911,19.0314
WiFi,dati_sensori_20260508_115650.csv,341500,47.9886,17.9400,18.1429,351.0000,8243.5714,0.0543,0.7943,0.0000,0,4,2359,32000,0,24.4286,-8.9286,73.1429,21.3714,0,0,19.6394,19.3286,18.9837
WiFi,dati_sensori_20260508_115650.csv,342500,47.9029,17.9800,18.1743,351.0000,8137.0571,-0.0486,0.9114,0.0000,0,4,2359,32000,0,125.2381,-70.0714,126.8333,2.0571,0,0,19.8971,19.6789,18.9046
