Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
93500,58.8,20.5,25.0,78,2470,11.9,-31.8,2.7,55,4,0,63744,0,-2114,2233,1154,715,1127,2,21.41,22.03,21.36
94000,58.9,20.5,24.6,78,-4009,0.6,-32.0,0.1,20,4,0,63744,0,1941,-2955,2772,34,400,0,22.93,21.48,24.38
94500,58.9,20.5,24.8,78,2826,11.8,-30.4,2.7,37,4,0,63744,0,-564,2542,-3148,825,717,2,20.77,21.78,22.21
95000,58.9,20.5,24.8,78,2879,11.5,-30.5,2.8,37,4,0,63744,0,-3307,2384,802,827,758,2,20.20,21.16,21.36
95500,59.0,20.5,24.8,78,2925,11.9,-30.3,2.8,35,4,0,63744,0,-1876,-985,3263,840,717,2,22.43,21.19,21.46
96000,59.1,20.5,24.8,78,2969,11.8,-30.6,2.8,37,4,0,63744,0,204,-3083,499,858,758,2,21.76,21.66,21.68
96500,59.1,20.5,24.8,78,2982,11.4,-30.4,2.8,31,4,0,63744,0,3288,-1519,-1784,862,635,2,22.48,21.76,20.77
97000,59.3,20.5,24.7,78,2971,11.5,-30.5,2.8,25,4,0,63744,0,2494,-3189,880,852,512,2,20.25,21.58,21.98
97500,59.3,20.5,24.8,78,2961,11.4,-30.6,2.8,27,4,0,63744,0,-3299,1699,1621,859,553,2,22.21,19.61,21.09
98000,59.3,20.5,24.8,78,2952,12.0,-30.3,2.8,21,4,0,63744,0,-1450,-1616,3323,862,430,2,21.96,21.46,21.68
98500,59.4,20.5,24.6,78,2885,11.4,-29.8,2.8,24,4,0,63744,0,3050,-2910,192,844,492,2,21.88,21.11,21.41
99000,59.4,20.5,24.7,78,3093,11.5,-30.1,2.8,22,4,0,63744,0,2930,-2313,-862,890,451,2,23.18,21.44,22.21
99500,59.4,20.5,24.7,78,3012,11.7,-30.3,2.8,22,4,0,63744,0,-2315,-961,3238,869,451,2,21.31,21.78,17.83
100000,59.4,20.5,24.7,78,2996,11.8,-30.2,2.8,24,4,0,63744,0,3028,-2684,-331,868,492,2,20.54,22.18,21.48
100500,59.5,20.5,24.7,78,2998,11.7,-30.2,2.8,22,4,0,63744,0,2578,-3069,512,866,451,2,15.92,21.88,21.78
101000,59.5,20.6,24.7,78,2971,11.4,-30.2,2.8,22,4,0,63744,0,-2903,2878,-46,861,451,2,21.93,21.68,21.56
101500,59.5,20.6,24.8,78,2974,11.6,-30.3,2.8,21,4,0,63744,0,-3258,-177,-2768,864,430,2,21.19,18.60,21.73
102000,59.5,20.6,24.8,78,2958,11.3,-30.4,2.8,22,4,0,63744,0,3223,-1313,-1969,856,451,2,20.91,22.43,21.53
102500,59.6,20.6,24.8,78,2952,12.0,-30.3,2.8,22,4,0,63744,0,3060,-782,-2389,854,451,2,20.30,21.36,28.70
103000,59.6,20.6,24.8,78,2953,11.8,-30.2,2.8,22,4,0,63744,0,2754,-31,-2850,864,451,2,21.41,21.48,21.81
103500,59.6,20.6,24.8,78,2946,11.2,-30.5,2.7,22,4,0,63744,0,2378,-3235,1192,846,492,2,21.48,21.93,21.63
104000,59.6,20.6,24.8,78,2969,11.7,-30.3,2.7,24,4,0,63744,0,2391,600,-3137,856,492,2,20.74,22.13,22.13
104500,59.7,20.6,24.8,78,3008,11.5,-30.4,2.8,22,4,0,63744,0,-1990,3260,-1250,870,451,2,21.11,21.19,21.81
105000,59.7,20.6,24.8,78,2968,11.5,-30.4,2.8,24,4,0,63744,0,3299,-2099,-1168,849,492,2,21.81,21.86,21.78
105500,59.7,20.6,24.7,78,2996,12.0,-30.4,2.8,22,4,0,63744,0,2049,1213,-3273,866,451,2,22.88,21.96,21.44
106000,59.7,20.6,24.8,78,2981,11.9,-30.8,2.8,22,4,0,63744,0,-3071,519,2604,862,451,2,22.38,22.90,21.36
106500,59.7,20.6,24.8,78,2962,11.3,-30.6,2.8,22,4,0,63744,0,700,2293,-3250,858,451,2,21.58,21.96,21.53
107000,59.7,20.6,24.8,78,2963,11.8,-30.6,2.7,22,4,0,63744,0,-2171,3025,-2705,858,451,2,21.29,22.23,21.29
107500,59.8,20.6,24.8,78,2926,11.5,-30.2,2.7,24,4,0,63744,0,1898,-3272,1813,857,492,2,21.04,21.81,23.50
108000,59.8,20.6,24.8,78,2961,11.2,-30.5,2.8,24,4,0,63744,0,2432,-3224,991,855,492,2,21.48,21.46,21.44
108500,59.8,20.6,24.8,78,2975,11.4,-30.6,2.8,22,4,0,63744,0,-3266,1311,1981,863,451,2,22.21,21.14,21.78
109000,59.8,20.6,24.9,78,2981,11.4,-30.4,2.8,20,4,0,63744,0,2239,-3237,1092,863,410,2,22.13,21.78,22.03
109500,59.8,20.6,24.8,78,2990,11.4,-30.4,2.7,15,4,0,63744,0,-3242,2216,1008,866,307,2,21.09,21.58,21.73
110000,60.0,20.6,24.7,78,2089,10.3,-29.8,2.4,11,4,0,63744,0,-1255,3081,-770,510,225,2,20.25,21.44,21.71
110500,60.0,20.6,24.3,78,-4721,0.7,-29.6,0.0,7,4,0,63744,0,3034,2773,-217,45,0,0,21.81,24.21,21.53
111000,59.8,20.6,25.0,78,-7523,0.3,-35.1,-0.0,4,4,0,63744,0,-2388,-3446,1257,23,0,0,22.21,22.21,22.21
111500,59.8,20.6,25.1,76,-7579,0.5,-35.1,0.0,4,4,0,63744,0,2359,3607,-1635,0,0,0,20.89,23.88,22.03
112000,60.0,20.6,25.1,77,-7610,0.3,-35.3,-0.0,5,4,0,63744,0,1323,-1481,3572,15,0,0,21.41,21.63,24.33
112500,60.0,20.7,25.1,77,-7619,-0.7,-34.0,-0.0,7,4,0,63744,0,3484,2951,328,0,0,0,22.25,21.53,21.88
113000,60.0,20.7,25.2,77,-7612,-0.5,-34.7,-0.0,7,4,0,63744,0,-1504,1330,-3530,0,0,0,21.51,21.98,17.02
113500,60.0,20.7,25.3,79,-3875,7.7,-34.9,1.9,11,4,0,63744,0,2759,-3457,783,699,205,1,22.53,16.07,22.06
114000,60.0,20.7,25.2,79,1008,10.3,-31.4,2.4,12,4,0,63744,0,-3358,-3348,1778,254,246,2,21.44,22.83,21.44
114500,60.1,20.7,24.9,78,989,9.3,-28.8,2.2,11,4,0,63744,0,-3079,-3069,1496,228,225,2,20.62,21.14,22.88
115000,60.1,20.7,24.7,78,2206,10.0,-27.7,2.4,12,4,0,63744,0,-2998,314,-2757,546,246,2,21.61,20.77,21.44
115500,60.2,20.7,24.5,78,2303,9.5,-27.2,2.2,11,4,0,63744,0,2496,-2899,1203,517,225,2,22.75,21.93,21.53
116000,60.2,20.7,24.4,78,1860,9.4,-26.2,2.2,11,4,0,63744,0,-566,-2552,232,418,225,2,22.25,21.44,22.11
116500,60.2,20.7,24.3,78,2585,10.0,-25.7,2.4,12,4,0,63744,0,2115,-1717,-1096,649,246,2,22.08,22.53,21.41
117000,60.2,20.7,24.4,78,2762,10.3,-26.3,2.4,12,4,0,63744,0,-878,-724,2808,685,246,2,21.91,22.23,21.46
117500,60.2,20.7,24.3,78,2592,10.1,-26.3,2.4,12,4,0,63744,0,1645,-2104,2762,648,246,2,21.73,21.41,22.98
118000,60.2,20.7,24.3,79,2619,10.3,-26.2,2.4,11,4,0,63744,0,-57,-692,2800,658,225,2,21.36,21.68,21.66
118500,60.3,20.7,24.3,79,2377,9.0,-26.6,2.2,11,4,0,63744,0,-2713,2837,-1453,547,225,2,21.29,21.73,24.28
119000,60.3,20.7,24.3,79,2752,10.0,-26.2,2.4,12,4,0,63744,0,1540,-101,-2424,702,246,2,19.80,21.11,21.76
119500,60.2,20.7,24.4,78,3105,10.1,-27.1,2.4,12,4,0,63744,0,-2930,1026,1875,768,246,2,22.03,21.58,21.44
120000,60.2,20.7,24.3,78,2435,10.2,-26.7,2.4,12,4,0,63744,0,-200,-103,-2475,613,246,2,22.48,22.48,21.81
120500,60.2,20.8,24.4,78,2564,10.1,-26.9,2.4,12,4,0,63744,0,-935,-2635,295,631,246,2,21.39,21.39,22.33
121000,60.2,20.8,24.4,78,2587,10.2,-26.6,2.4,12,4,0,63744,0,-195,-356,2729,650,246,2,21.44,22.08,21.93
121500,60.2,20.8,24.4,78,2083,9.3,-26.5,2.2,12,4,0,63744,0,-2824,1392,-2850,481,225,2,21.36,21.83,24.43
122000,60.1,20.8,24.4,78,2326,9.5,-26.7,2.2,10,4,0,63744,0,-2274,2747,-730,526,246,2,22.38,21.76,21.71
122500,60.1,20.8,24.4,78,2369,10.0,-26.5,2.4,12,4,0,63744,0,2884,-2722,2152,594,246,2,20.69,22.01,21.46
123000,60.1,20.8,24.4,78,2582,9.9,-26.6,2.4,12,4,0,63744,0,2534,-2272,-432,633,246,2,21.09,22.93,21.86
123500,60.1,20.8,24.4,78,2610,10.2,-26.8,2.4,12,4,0,63744,0,469,157,-2589,662,246,2,21.78,22.33,21.41
124000,60.0,20.8,24.4,79,2075,9.9,-26.0,2.2,12,4,0,63744,0,2819,-2074,2759,525,246,2,22.68,22.25,21.53
124500,60.0,20.8,24.3,79,2591,10.0,-26.5,2.4,11,4,0,63744,0,-2044,2452,-2570,646,225,2,24.13,21.93,22.08
125500,60.0,20.8,24.5,78,3831,11.4,-27.9,2.8,64,4,0,63744,0,3058,2693,-2687,1110,1127,2,21.96,22.21,21.48
126000,59.8,20.8,24.7,78,3489,11.6,-28.7,2.8,97,4,0,63744,0,925,-2219,-882,1008,2050,2,21.63,19.66,22.08
126500,59.8,20.8,24.8,78,3237,11.5,-29.5,2.8,98,4,0,63744,0,-1439,2924,-293,939,2050,2,21.01,25.90,21.98
127000,59.8,20.8,24.9,78,3091,11.7,-30.0,2.8,98,4,0,63744,0,2554,1075,-3216,899,2050,2,21.81,21.76,21.53
127500,59.7,20.8,24.9,78,3032,11.5,-30.4,2.8,98,4,0,63744,0,1467,1994,-3264,871,2050,2,22.25,21.26,21.16
128000,59.7,20.8,24.9,78,2983,11.5,-30.4,2.8,97,4,0,63744,0,1206,1975,-3275,858,2050,2,21.61,21.83,21.86
128500,59.7,20.8,25.0,78,2978,11.3,-30.7,2.7,98,4,0,63744,0,-3206,688,-3147,863,2050,2,22.06,22.25,20.82
129000,59.7,20.8,25.0,78,2983,12.2,-30.0,2.8,98,4,0,63744,0,-2648,3073,-502,863,2050,2,21.78,21.88,21.76
129500,59.7,20.8,25.0,78,3006,11.5,-30.4,2.8,98,4,0,63744,0,-3223,2225,984,875,2050,2,21.78,21.81,21.78
130000,59.6,20.8,25.1,78,3006,12.0,-30.5,2.8,97,4,0,63744,0,-2551,-632,3169,872,2050,2,21.53,21.98,21.81
130500,59.6,20.8,25.0,78,2992,11.4,-30.4,2.8,98,4,0,63744,0,-2361,3189,-874,866,2050,2,22.53,21.68,21.68
131000,59.6,20.8,25.1,78,2985,11.7,-30.5,2.8,98,4,0,63744,0,1412,1802,-3302,866,2050,2,21.19,21.78,21.68
131500,59.6,20.8,25.0,78,2970,11.9,-30.3,2.8,98,4,0,63744,0,2646,-3094,569,856,2050,2,21.51,21.78,21.78
132000,59.6,20.8,24.9,78,2967,11.5,-30.4,2.8,98,4,0,63744,0,-2865,2970,-239,855,2050,2,21.24,22.03,22.60
132500,59.6,20.8,24.9,78,2979,11.6,-30.2,2.8,98,4,0,63744,0,-3017,2759,200,869,2050,2,22.18,22.23,21.76
133000,59.5,20.8,24.9,78,2985,11.5,-30.2,2.8,98,4,0,63744,0,-3028,2736,227,877,2050,2,22.40,19.70,21.78
133500,59.6,20.8,24.9,78,3011,11.4,-30.7,2.8,98,4,0,63744,0,-3280,1141,2136,872,2050,2,21.98,22.48,20.79
134000,59.6,20.8,25.0,78,3017,12.0,-30.3,2.8,98,4,0,63744,0,-1139,-2253,3247,874,2050,2,21.19,22.33,21.73
134500,59.6,20.8,25.2,78,3002,11.7,-30.4,2.7,98,4,0,63744,0,2557,-3080,525,859,2050,2,21.36,22.18,21.98
135000,59.6,20.9,25.0,78,3000,11.7,-30.5,2.8,98,4,0,63744,0,1672,1625,-3308,876,2050,2,21.83,22.40,22.23
135500,59.6,20.8,25.0,78,2977,11.7,-30.5,2.8,98,4,0,63744,0,-179,2889,-2874,861,2050,2,21.78,22.13,21.56
136000,59.6,20.9,25.1,78,2943,11.2,-30.8,2.8,98,4,0,63744,0,-3212,1246,2046,851,2050,2,21.26,22.21,21.76
136500,59.7,20.9,25.1,78,2955,11.8,-30.4,2.7,98,4,0,63744,0,531,-3053,430,851,2050,2,21.41,21.78,24.61
137000,59.6,20.9,25.1,78,2954,11.9,-30.1,2.7,98,4,0,63744,0,3044,-744,-2408,859,2050,2,21.71,21.26,22.16
137500,59.7,20.9,25.1,78,2974,11.9,-30.4,2.8,98,4,0,63744,0,-2032,-1101,3277,859,2050,2,21.39,22.08,22.23
138000,59.7,20.9,25.1,78,2996,11.6,-30.2,2.8,98,4,0,63744,0,-1911,3276,-1373,870,2050,2,21.21,21.78,22.08
138500,59.7,20.9,25.1,78,2967,11.9,-30.3,2.8,97,4,0,63744,0,-1788,-1356,3314,862,2050,2,22.03,21.78,21.39
139000,59.7,20.9,25.1,78,2961,11.8,-30.2,2.8,97,4,0,63744,0,2496,398,-3055,860,2050,2,22.75,22.88,23.80
139500,59.8,20.9,25.1,78,2951,11.7,-30.1,2.8,98,4,0,63744,0,2518,-3199,910,849,2050,2,21.76,22.18,21.96
140000,59.8,20.9,25.1,78,2944,11.7,-29.9,2.8,98,4,0,63744,0,1421,-3246,2116,849,2050,2,21.81,22.11,22.08
140500,59.8,20.9,25.1,78,2966,11.5,-30.3,2.8,97,4,0,63744,0,3299,-2072,-1191,852,2050,2,22.38,22.30,22.13
141000,59.8,20.9,25.1,78,2962,12.0,-30.0,2.8,97,4,0,63744,0,-2564,3143,-749,853,2050,2,22.25,22.63,21.83
141500,59.8,20.9,25.0,77,2978,11.7,-30.2,2.8,97,4,0,63744,0,2580,398,-3047,865,2050,2,21.71,22.55,21.81
142000,60.0,20.9,25.2,79,2990,11.5,-30.4,2.8,98,4,0,63744,0,3193,-922,-2269,861,2050,2,22.23,22.53,20.52
142500,60.0,20.9,25.1,78,2981,11.6,-30.2,2.8,97,4,0,63744,0,-2844,2927,-144,874,2050,2,22.25,21.63,21.86
143000,60.0,20.9,25.1,78,2976,11.6,-30.5,2.8,97,4,0,63744,0,-3301,1566,1748,868,2050,2,21.98,22.38,22.33
143500,60.0,20.9,25.1,78,2948,11.3,-30.2,2.8,97,4,0,63744,0,3242,-1479,-1809,856,2050,2,19.29,21.63,21.91
144000,60.1,20.9,25.1,78,2958,11.7,-30.5,2.8,98,4,0,63744,0,1570,1473,-3289,864,2050,2,21.39,22.43,22.16
144500,60.0,20.9,25.1,78,2967,11.7,-30.6,2.8,98,4,0,63744,0,-2919,2132,-3248,856,2050,2,22.08,20.25,21.93
145000,60.1,20.9,25.1,78,2954,11.9,-30.7,2.8,98,4,0,63744,0,-3036,647,2504,845,2050,2,21.83,21.56,23.10
145500,60.1,20.9,25.1,78,2960,11.9,-30.1,2.8,98,4,0,63744,0,-1179,-1877,3298,858,2050,2,21.66,22.11,21.86
146000,60.1,21.0,25.2,79,2999,11.5,-30.3,2.8,98,4,0,63744,0,2269,-3186,907,868,2050,2,21.78,22.11,21.93
146500,60.2,21.0,25.3,78,3000,11.5,-30.5,2.8,97,4,0,63744,0,2881,-44,-2839,874,2050,2,23.38,21.19,19.80
147000,60.2,21.0,25.3,78,2985,12.0,-30.2,2.8,97,4,0,63744,0,-298,-2642,3054,863,2050,2,21.56,16.26,21.53
147500,60.2,21.0,25.3,78,2956,11.4,-30.5,2.8,27,4,0,63744,0,971,2016,-3283,856,1055,2,20.77,21.48,21.83
148000,60.2,21.0,25.2,79,-7071,0.3,-35.2,-0.0,0,4,0,63744,0,493,3035,-19,21,0,0,21.41,22.03,21.83
148500,60.1,21.0,25.4,78,-7477,0.2,-35.0,-0.0,0,4,0,63744,0,-2418,-3359,921,7,0,0,21.96,22.75,22.13
149000,60.1,21.0,25.4,79,-7558,0.2,-35.6,-0.0,0,4,0,63744,0,-3472,-2584,-751,23,0,0,21.73,22.25,21.39
149500,60.2,21.0,25.5,77,-7580,-0.1,-34.7,-0.1,0,4,0,63744,0,3600,2189,1314,7,0,0,21.56,21.88,22.21
150000,60.2,21.0,25.5,79,-7553,0.6,-36.3,-0.0,0,4,0,63744,0,789,-2232,3618,30,0,0,22.13,23.45,21.96
150500,60.3,21.0,25.5,78,-7604,0.6,-35.2,0.0,0,4,0,63744,0,-3469,-2028,-1529,15,0,0,22.21,22.18,22.25
151000,60.3,21.0,25.9,78,1565,11.4,-34.0,2.8,97,4,0,63744,0,119,-3378,2911,458,2050,2,20.54,22.35,22.21
151500,60.3,21.0,25.5,78,2277,11.7,-32.4,2.7,98,4,0,63744,0,-100,-1454,-2020,667,2050,2,22.16,22.53,21.86
152000,60.4,21.0,25.5,78,2563,11.7,-31.3,2.8,97,4,0,63744,0,-1729,1276,2117,745,2050,2,22.08,21.98,22.21
152500,60.4,21.0,25.3,78,2736,11.5,-30.8,2.7,97,4,0,63744,0,-2911,3352,-1728,787,2050,2,23.15,22.16,21.71
153000,60.5,21.0,25.3,78,2818,11.8,-31.0,2.8,98,4,0,63744,0,-3149,1731,1604,815,2050,2,21.41,23.80,22.28
153500,60.5,21.0,25.3,78,2888,11.3,-30.5,2.7,98,4,0,63744,0,-3268,2607,471,830,2050,2,22.08,23.65,22.03
154000,60.5,21.0,25.3,78,2937,11.5,-30.2,2.8,97,4,0,63744,0,3231,-1432,-1876,853,2050,2,21.81,22.21,22.58
154500,60.7,21.0,25.3,77,2978,12.2,-30.0,2.8,98,4,0,63744,0,-510,-2513,3133,857,2050,2,22.16,22.13,21.88
155000,60.8,21.0,25.2,78,2982,11.5,-30.2,2.8,98,4,0,63744,0,-3275,2051,1216,860,2050,2,20.62,22.45,21.81
155500,60.8,21.0,25.1,57,301,7.4,-30.1,1.9,98,4,0,63744,0,-1651,-603,3051,164,2050,1,23.50,22.45,22.06
156000,60.8,21.0,25.9,58,350,4.4,-29.2,1.2,98,4,0,63744,0,-1352,-2435,2773,7,2050,0,21.46,23.65,21.98
156500,60.9,21.0,25.8,58,852,4.5,-27.7,0.7,98,4,0,63744,0,-1596,379,2341,55,2050,0,21.63,21.39,22.21
157000,60.9,21.0,25.3,56,1140,1.3,-29.1,1.2,98,4,0,63744,0,-3003,-2630,2024,68,2050,0,21.81,22.53,19.01
157500,60.9,21.0,24.6,59,125,3.7,-27.0,0.8,98,4,0,63744,0,2665,-939,-1790,11,2050,0,22.55,22.93,22.21
158000,61.0,21.0,24.6,58,160,4.7,-26.1,1.0,97,4,0,63744,0,2172,2496,-274,15,2050,0,23.00,22.21,21.86
158500,61.0,21.1,24.6,58,751,3.5,-26.0,1.0,98,4,0,63744,0,2418,2360,-2248,48,2050,0,22.21,23.15,22.18
159000,61.0,21.1,25.1,57,1125,2.9,-23.3,0.4,98,4,0,63744,0,-1154,-1796,-678,87,2050,0,21.56,22.18,22.01
159500,61.1,21.1,24.6,59,467,3.5,-23.9,1.0,97,4,0,63744,0,-2420,-635,2369,27,2050,0,22.53,22.06,21.78
160000,61.1,21.0,24.1,57,958,1.8,-22.1,0.4,98,4,0,63744,0,366,1644,672,70,2050,0,21.88,22.35,22.38
160500,61.1,21.1,24.4,58,886,3.7,-21.1,0.5,97,4,0,63744,0,-2168,-2113,1924,70,2050,0,22.21,21.86,21.73
161000,61.1,21.1,23.8,59,450,3.3,-21.8,1.0,98,4,0,63744,0,-246,-2194,1038,26,2050,0,21.88,22.45,24.63
161500,61.1,21.1,23.7,58,866,1.4,-29.2,6.9,97,4,0,63744,0,2348,1677,192,51,2050,0,22.38,21.76,22.16
162000,61.1,21.1,23.9,58,-41,10.7,-19.7,0.9,98,4,0,63744,0,-2242,2390,1523,561,2050,21,21.96,22.08,21.86
162500,61.1,21.1,23.9,59,-6,3.7,-18.6,0.9,98,4,0,63744,0,116,878,-2657,54,2050,21,22.08,23.75,22.45
163000,61.0,21.1,23.4,58,274,3.3,-17.9,0.9,98,4,0,63744,0,412,1658,-1502,18,2050,0,22.18,22.68,22.11
163500,61.0,21.1,22.9,59,532,4.5,-16.4,0.9,78,4,0,63744,0,451,-1334,-307,42,1722,0,22.25,22.85,21.88
164000,61.0,21.1,23.1,59,-2928,1.5,-15.3,0.4,0,4,0,63744,0,1591,-511,-1036,110,0,0,21.58,22.48,21.96
164500,60.9,21.0,22.7,58,-2833,0.8,-13.5,0.3,0,4,0,63744,0,-1092,-700,1458,84,0,0,21.68,22.21,22.78
165000,60.8,21.1,22.7,58,-2840,1.6,-14.6,0.3,0,4,0,63744,0,-1206,1002,346,84,0,0,26.15,22.21,22.01
165500,60.7,21.1,22.7,58,-2842,1.4,-13.2,0.3,0,4,0,63744,0,483,1175,-1188,81,0,0,22.35,22.18,21.76
166000,60.7,21.0,22.6,59,-2855,1.4,-14.8,0.3,0,4,0,63744,0,-1076,1476,-765,90,0,0,21.88,21.04,21.56
166500,60.5,21.1,22.7,58,-2859,0.8,-13.6,0.3,0,4,0,63744,0,-192,1490,-841,88,0,0,21.78,22.50,22.13
167000,60.4,21.1,22.7,58,-2866,1.4,-14.0,0.3,0,4,0,63744,0,1429,-667,-835,93,0,0,29.54,21.76,21.86
167500,60.3,21.1,22.6,58,-2863,1.0,-13.9,0.3,0,4,0,63744,0,-1195,-516,1463,91,0,0,22.63,16.85,21.76
168000,60.2,21.1,22.6,58,-2873,1.5,-14.6,0.3,0,4,0,63744,0,1502,-155,-1217,88,0,0,22.98,24.08,22.28
168500,60.1,21.1,22.6,59,-2872,1.4,-14.7,0.3,0,4,0,63744,0,-1331,923,504,97,0,0,22.35,22.53,21.58
