Time,ABS_Active,ABS_Enabled,AID_Allow_Tire_Blankets,AID_Auto_Blip,AID_Auto_Clutch,AID_Auto_Shift,AID_Fuel_Rate,AID_Ideal_Line,AID_Mech_Damage,AID_Stability,AID_Tire_Wear_Rate,Air_Density,Air_Temp,Ballast,Best_Lap_Delta,Best_Lap_Time,Brake_Bias,Brake_Pos,Brake_Temp_FL,Brake_Temp_FR,Brake_Temp_RL,Brake_Temp_RR,CG_Accel_Lateral,CG_Accel_Longitudinal,CG_Accel_Vertical,CG_Height,Camber_FL,Camber_FR,Camber_RL,Camber_RR,Car_Coord_X,Car_Coord_Y,Car_Coord_Z,Car_Damage_Front,Car_Damage_Left,Car_Damage_Rear,Car_Damage_Right,Car_Pos_Norm,Caster_FL,Caster_FR,Chassis_Pitch_Angle,Chassis_Pitch_Rate,Chassis_Roll_Angle,Chassis_Roll_Rate,Chassis_Velocity_X,Chassis_Velocity_Y,Chassis_Velocity_Z,Chassis_Yaw_Rate,Clutch_Pos,DRS_Active,DRS_Available,Drive_Train_Speed,ERS_Heat_Charging,ERS_Is_Charging,ERS_Max_Energy,ERS_Power_Level,ERS_Recovery_Level,Engine_Brake_Setting,Engine_Limiter,Engine_RPM,Flags,Fuel_Level,Gear,Ground_Speed,HR_Sample_Clock,In_Pit,KERS_Charge,KERS_Deployed_Energy,KERS_Input,KERS_Max_Energy,LR_Sample_Clock,Lap_Invalidated,Lap_Time,Lap_Time2,Last_Lap_Time,Last_Sector_Time,MR_Sample_Clock,Max_Fuel,Max_Power,Max_RPM,Max_Sus_Travel_FL,Max_Sus_Travel_FR,Max_Sus_Travel_RL,Max_Sus_Travel_RR,Max_Torque,Max_Turbo_Boost,Num_Tires_Off_Track,Penalties_Enabled,Position,Raw_Data_Sample_Rate,Ride_Height_FL,Ride_Height_FR,Ride_Height_RL,Ride_Height_RR,Road_Temp,Self_Align_Torque_FL,Self_Align_Torque_FR,Self_Align_Torque_RL,Self_Align_Torque_RR,Session_Lap_Count,Session_Time_Left,Steering_Angle,Surface_Grip,Suspension_Travel_FL,Suspension_Travel_FR,Suspension_Travel_RL,Suspension_Travel_RR,TC_Active,TC_Enabled,Throttle_Pos,Tire_Dirt_Level_FL,Tire_Dirt_Level_FR,Tire_Dirt_Level_RL,Tire_Dirt_Level_RR,Tire_Load_FL,Tire_Load_FR,Tire_Load_RL,Tire_Load_RR,Tire_Loaded_Radius_FL,Tire_Loaded_Radius_FR,Tire_Loaded_Radius_RL,Tire_Loaded_Radius_RR,Tire_Pressure_FL,Tire_Pressure_FR,Tire_Pressure_RL,Tire_Pressure_RR,Tire_Radius_FL,Tire_Radius_FR,Tire_Radius_RL,Tire_Radius_RR,Tire_Rubber_Grip_FL,Tire_Rubber_Grip_FR,Tire_Rubber_Grip_RL,Tire_Rubber_Grip_RR,Tire_Slip_Angle_FL,Tire_Slip_Angle_FR,Tire_Slip_Angle_RL,Tire_Slip_Angle_RR,Tire_Slip_Ratio_FL,Tire_Slip_Ratio_FR,Tire_Slip_Ratio_RL,Tire_Slip_Ratio_RR,Tire_Temp_Core_FL,Tire_Temp_Core_FR,Tire_Temp_Core_RL,Tire_Temp_Core_RR,Tire_Temp_Inner_FL,Tire_Temp_Inner_FR,Tire_Temp_Inner_RL,Tire_Temp_Inner_RR,Tire_Temp_Middle_FL,Tire_Temp_Middle_FR,Tire_Temp_Middle_RL,Tire_Temp_Middle_RR,Tire_Temp_Outer_FL,Tire_Temp_Outer_FR,Tire_Temp_Outer_RL,Tire_Temp_Outer_RR,Toe_In_FL,Toe_In_FR,Toe_In_RL,Toe_In_RR,Turbo_Boost,Wheel_Angular_Speed_FL,Wheel_Angular_Speed_FR,Wheel_Angular_Speed_RL,Wheel_Angular_Speed_RR,Wind_Direction,Wind_Speed
89.7666666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.016,57.32,58.5,0,25,25,25,25,1.8172,-0.3563,-0.0195000000000001,248.342857142857,0.987666666666667,-1.909,-0.460333333333333,0.3955,-113.225,-158.1,0.248377777777778,25.3624111111111,19.67285,20.5455714285714,0,0.568966666666667,-6.10033,-6.10033,-0.0845000000000002,-0.597777777777778,0.558,-0.185,13.8,1.86166666666667,-0.0395333333333333,-49.0333333333333,100,0,0,59.3366666666667,1,0,-736995364,0,5,0,0,566.625,0,98.8459333333333,1,50.195,0,0,87.3675,1051,0,0,1,0,32.276,32.276,57.32,15.673,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.168,97.168,99.455,99.455,35,-0.301428571428573,-3.04125,-0.394,-2.842,2,-206.776666666667,-91.26,100,12.927,16.681,6.3965,10.513,0,0,0,0,0,0,0,216.6,1399.9,246.5,1278,231.243,224.222,230.8955,224.227,18.4454,16.9983,16.15445,15.5006333333333,232.41,232.41,232.41,232.41,99.88641,99.95806,99.92015,99.8380285714286,24.402,23.303,10.763,10.112,0.619999999999997,-0.8525,1.182,-0.143333333333331,79.1815,68.845,62.8176666666667,58.14725,85.123,81.597,66.52,64.5406666666667,83.508,79.5,65.51,63.3223333333333,81.708,78.229,65.5615,63.4776666666667,-19.311,18.651,0.05249,0.009,0,52.4733333333333,55.87,57.7033333333333,60.9666666666667,92.029785,1.89099666666667
89.7833333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.016,57.32,58.5,0,25,25,25,25,1.8181,-0.3673,-0.0173000000000001,248.355714285714,1.03,-1.9365,-0.459333333333333,0.397,-113.115,-157.973333333333,0.248388888888889,25.3624111111111,19.67285,20.5455714285714,0,0.569066666666667,-6.10033,-6.10033,-0.0867,-0.628888888888889,0.5565,-0.1675,13.739,1.78783333333333,-0.039,-48.08,100,0,0,59.06,1,0,-736995364,0,5,0,0,563.975,0,98.8459333333333,1,49.9425,1,0,87.3675,1051,0,0,1,0,32.288,32.288,57.32,15.673,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,97.158,97.158,99.49,99.49,35,-0.304285714285715,-3.0375,-0.390000000000001,-2.588,2,-206.786666666667,-92.7433333333333,100,12.93,16.674,6.3775,10.482,0,0,0,0,0,0,0,219.1,1399.7,244.8,1275,231.231,224.225,230.904,224.247,18.4453,16.9988,16.1544,15.5008,232.41,232.41,232.41,232.41,99.8864,99.95797,99.920175,99.8381571428571,24.538,23.44,10.45,9.835,0.616,-0.850000000000001,1.138,-0.133333333333333,79.181,68.849,62.8173333333333,58.1485,85.119,81.64,66.516,64.5543333333333,83.506,79.539,65.506,63.3363333333333,81.706,78.266,65.5575,63.4923333333333,-19.665,18.993,0.05636,0.0114555555555556,0,52.1766666666667,55.5,57.45,60.67,92.029785,1.89099666666667
89.8,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.016,57.32,58.5,0,25,25,25,25,1.8069,-0.3555,-0.0151000000000001,248.37,1.07366666666667,-1.968,-0.454,0.3975,-112.985,-157.813333333333,0.2484,25.3624111111111,19.67285,20.5455714285714,0,0.569233333333333,-6.10033,-6.10033,-0.0888,-0.642222222222222,0.55625,-0.0724999999999998,13.663,1.69116666666667,-0.0384333333333333,-46.85,100,0,0,58.72,1,0,-736995364,0,5,0,0,560.725,0,98.8459333333333,1,49.6275,0,0,87.3675,1051,0,0,1,0,32.304,32.304,57.32,15.673,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.134,97.134,99.5375,99.5375,35,-0.307142857142857,-3.03875,-0.384,-2.056,2,-206.803333333333,-94.3633333333333,100,12.944,16.673,6.3465,10.438,0,0,0,0,0,0,0,220.6,1400.8,242.3,1272,231.223,224.219,230.919,224.267,18.4452,16.9994,16.15435,15.5010333333333,232.41,232.41,232.41,232.41,99.88639,99.95789,99.9202,99.8382571428571,24.619,23.552,10.042,9.464,0.473999999999997,-0.875,1.056,-0.123333333333331,79.18,68.853,62.817,58.15025,85.116,81.674,66.5125,64.5646666666667,83.503,79.571,65.5025,63.3466666666667,81.704,78.295,65.554,63.5033333333333,-20.048,19.369,0.05432,0.0115111111111111,0,51.83,55.09,57.1366666666667,60.3,92.029785,1.89099666666667
89.8166666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.016,57.32,58.5,0,25,25,25,25,1.8028,-0.387,-0.0201,248.391428571429,1.13633333333333,-2.0155,-0.452,0.4035,-112.76,-157.52,0.248422222222222,25.3624111111111,19.67285,20.5455714285714,0,0.5695,-6.10033,-6.10033,-0.0943000000000001,-0.636666666666667,0.557,-0.00250000000000039,13.529,1.50483333333333,-0.0376666666666667,-44.5966666666667,100,0,0,58.1166666666667,1,0,-736995364,0,5,0,0,554.975,0,98.8459333333333,1,49.065,1,0,87.3675,1051,0,0,1,0,32.332,32.332,57.32,15.673,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,97.08,97.08,99.63,99.63,35,-0.311428571428571,-3.04125,-0.272,-0.394000000000002,2,-206.826666666667,-96.66,100,12.968,16.704,6.2755,10.363,0,0,0,0,0,0,0,222.7,1403.1,235.6,1268.1,231.2105,224.205,230.9575,224.294,18.445,17.0006,16.15425,15.5014333333333,232.41,232.41,232.41,232.41,99.88636,99.9577,99.9202375,99.8384571428571,24.581,23.556,9.228,8.718,0.295999999999999,-0.9725,0.952000000000002,-0.133333333333333,79.179,68.861,62.816,58.153,85.109,81.75,66.5035,64.585,83.499,79.641,65.494,63.3676666666667,81.701,78.359,65.545,63.5253333333333,-20.601,19.905,0.05635,0.0105888888888889,0,51.2766666666667,54.4266666666667,56.5933333333333,59.64,92.029785,1.89099666666667
89.8333333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.016,57.32,58.5,0,25,25,25,25,1.8051,-0.3895,-0.0186999999999999,248.4,1.157,-2.0325,-0.451000000000001,0.407,-112.665,-157.39,0.248433333333333,25.3624111111111,19.67285,20.5455714285714,0,0.569633333333333,-6.10033,-6.10033,-0.097,-0.647777777777778,0.558,0.04,13.471,1.41616666666667,-0.0374,-43.5633333333333,100,0,0,57.8533333333333,1,0,-736995364,0,5,0,0,552.45,0,98.8459333333333,1,48.82,0,0,87.3675,1051,0,0,1,0,32.344,32.344,57.32,15.673,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,97.052,97.052,99.675,99.675,35,-0.311428571428571,-3.0475,-0.172000000000001,0.661999999999999,2,-206.843333333333,-97.6033333333333,100,12.982,16.722,6.2385,10.33,0,0,0,0,0,0,0,222.6,1405.9,232.6,1266.8,231.2085,224.192,230.977,224.302,18.445,17.0011,16.1542,15.5016,232.41,232.41,232.41,232.41,99.88635,99.95763,99.9202625,99.8385571428571,24.492,23.497,8.834,8.357,0.183999999999997,-0.975000000000001,0.898,-0.136666666666667,79.1785,68.865,62.8156666666667,58.1545,85.106,81.783,66.4995,64.593,83.496,79.672,65.49,63.376,81.699,78.387,65.541,63.5336666666667,-20.817,20.112,0.05699,0.0105555555555556,0,51.0633333333333,54.16,56.3566666666667,59.35,92.029785,1.89099666666667
89.85,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.016,57.32,58.5,0,25,25,25,25,1.8081,-0.3826,-0.0184,248.408571428571,1.17966666666667,-2.048,-0.448666666666667,0.4105,-112.57,-157.256666666667,0.248444444444444,25.3624111111111,19.67285,20.5455714285714,0,0.569733333333333,-6.10033,-6.10033,-0.1003,-0.636666666666667,0.559,-0.00499999999999989,13.412,1.3245,-0.0369333333333333,-42.5233333333333,100,0,0,57.5933333333333,1,0,-736995364,0,5,0,0,549.975,0,98.8459333333333,1,48.58,1,0,87.3675,1051,0,0,1,0,32.354,32.354,57.32,15.673,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,97.022,97.022,99.7175,99.7175,35,-0.311428571428571,-3.0525,-0.0419999999999998,1.89,2,-206.853333333333,-98.5033333333333,100,12.994,16.746,6.1995,10.297,0,0,0,0,0,0,0,222.9,1407.8,229.5,1265.9,231.206,224.181,230.9965,224.309,18.4449,17.0016,16.15415,15.5018,232.41,232.41,232.41,232.41,99.88634,99.95753,99.920275,99.8386571428571,24.395,23.413,8.428,7.989,0.0839999999999961,-0.995,0.850000000000001,-0.109999999999999,79.178,68.8685,62.8153333333333,58.15575,85.102,81.825,66.4935,64.6016666666667,83.493,79.71,65.484,63.385,81.697,78.421,65.535,63.5433333333333,-21.026,20.312,0.05752,0.0173777777777778,0,50.8666666666667,53.91,56.1266666666667,59.06,92.029785,1.89099666666667
89.8666666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.016,57.32,58.5,0,25,25,25,25,1.8063,-0.3817,-0.0123,248.417142857143,1.206,-2.068,-0.447,0.4135,-112.455,-157.09,0.248455555555556,25.3624111111111,19.67285,20.5455714285714,0,0.5699,-6.10033,-6.10033,-0.1029,-0.603333333333333,0.55975,-0.0300000000000002,13.341,1.20566666666667,-0.0363,-41.1833333333333,100,0,0,57.2733333333333,1,0,-736995364,0,5,0,0,546.925,0,98.8459333333333,1,48.28,0,0,87.3675,1051,0,0,1,0,32.37,32.37,57.32,15.673,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,96.986,96.986,99.7675,99.7675,35,-0.312857142857141,-3.05625,0.164000000000001,3.674,2,-206.866666666667,-99.72,100,13.015,16.777,6.1515,10.259,0,0,0,0,0,0,0,223.4,1409.1,226.5,1264.3,231.206,224.172,231.016,224.319,18.4448,17.0022,16.1541,15.5020333333333,232.41,232.41,232.41,232.41,99.88632,99.95745,99.9202875,99.8387285714286,24.24,23.278,7.889,7.506,0.0360000000000014,-1.0325,0.792000000000002,-0.100000000000001,79.177,68.873,62.815,58.15725,85.098,81.857,66.4885,64.6076666666667,83.491,79.74,65.4795,63.3916666666667,81.696,78.449,65.5305,63.5503333333333,-21.29,20.57,0.0564,0.0141111111111111,0,50.6466666666667,53.63,55.8266666666667,58.7233333333333,92.029785,1.89099666666667
89.8833333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.01,57.32,58.5,0,25,25,25,25,1.7921,-0.396,-0.0194000000000001,248.432857142857,1.26333333333333,-2.11,-0.440666666666667,0.417,-112.26,-156.79,0.248466666666667,25.3624111111111,19.67285,20.5455714285714,0,0.570166666666667,-6.10033,-6.10033,-0.108,-0.561111111111111,0.559,-0.1675,13.215,0.980333333333334,-0.0349666666666667,-38.82,100,0,0,56.7133333333333,1,0,-736995364,0,5,0,0,541.6,0,98.8459333333333,1,47.76,1,0,87.3675,1051,0,0,1,0,32.396,32.396,57.32,15.673,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,96.93,96.93,99.85,99.85,35,-0.317142857142859,-3.0575,0.635999999999999,7.508,2,-206.896666666667,-102.193333333333,100,13.055,16.818,6.0755,10.192,0,0,0,0,0,0,0,225.9,1408.7,224.8,1258.6,231.193,224.17,231.03,224.352,18.4446,17.0034,16.15395,15.5024333333333,232.41,232.41,232.41,232.41,99.8863,99.95729,99.9203125,99.8388857142857,23.953,23.022,6.867,6.566,-0.078000000000003,-1,0.652000000000001,-0.0566666666666684,79.176,68.8815,62.814,58.16025,85.09,81.929,66.4765,64.6186666666667,83.485,79.806,65.468,63.403,81.692,78.509,65.5185,63.5626666666667,-21.825,21.084,0.05881,0.0127,0,50.29,53.1266666666667,55.3266666666667,58.1033333333333,92.029785,1.89099666666667
89.9,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.01,57.32,58.5,0,25,25,25,25,1.7714,-0.4059,-0.0213000000000001,248.437142857143,1.29233333333333,-2.1325,-0.439,0.4165,-112.18,-156.653333333333,0.248466666666667,25.3624111111111,19.67285,20.5455714285714,0,0.570266666666667,-6.10033,-6.10033,-0.1099,-0.525555555555556,0.55725,-0.255,13.16,0.876333333333334,-0.0341666666666667,-37.8166666666667,100,0,0,56.4733333333333,1,0,-736995364,0,5,0,0,539.3,0,98.8459333333333,1,47.535,0,0,87.3675,1051,0,0,1,0,32.408,32.408,57.32,15.673,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,96.908,96.908,99.88,99.88,35,-0.32,-3.05125,0.890000000000001,9.336,2,-206.906666666667,-103.41,100,13.077,16.834,6.0485,10.162,0,0,0,0,0,0,0,228,1406.5,225.9,1255.1,231.181,224.182,231.0245,224.374,18.4445,17.0039,16.1539,15.5026333333333,232.41,232.41,232.41,232.41,99.88628,99.95719,99.920325,99.8389571428571,23.828,22.915,6.39,6.128,-0.0820000000000007,-0.985,0.609999999999999,-0.0466666666666669,79.175,68.885,62.8136666666667,58.16175,85.086,81.968,66.4695,64.623,83.482,79.842,65.461,63.4076666666667,81.689,78.541,65.5115,63.5676666666667,-22.095,21.345,0.05754,0.0146111111111111,0,50.14,52.91,55.11,57.84,92.029785,1.89099666666667
89.9166666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.01,57.32,58.5,0,25,25,25,25,1.7532,-0.4086,-0.0139,248.442857142857,1.334,-2.1615,-0.433,0.4155,-112.08,-156.483333333333,0.248477777777778,25.3624111111111,19.67285,20.5455714285714,0,0.570433333333333,-6.10033,-6.10033,-0.112,-0.483333333333333,0.55325,-0.3775,13.092,0.744333333333334,-0.0331,-36.6466666666667,100,0,0,56.1766666666667,1,0,-736995364,0,5,0,0,536.45,0,98.8459333333333,1,47.2625,1,0,87.3675,1051,0,0,1,0,32.424,32.424,57.32,15.673,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,96.884,96.884,99.915,99.915,35,-0.328571428571426,-3.04125,1.23,11.562,2,-206.923333333333,-104.986666666667,100,13.108,16.842,6.0265,10.129,0,0,0,0,0,0,0,233,1402.6,228.7,1248.4,231.158,224.204,231.009,224.414,18.4444,17.0045,16.15385,15.5028666666667,232.41,232.41,232.41,232.41,99.88627,99.95712,99.9203375,99.8390142857143,23.678,22.771,5.783,5.565,-0.0900000000000034,-1,0.565999999999999,-0.0350000000000001,79.1745,68.8895,62.813,58.16325,85.082,81.999,66.4635,64.6253333333333,83.479,79.871,65.455,63.4103333333333,81.688,78.566,65.506,63.5706666666667,-22.447,21.683,0.05672,0.0174666666666667,0,49.9566666666667,52.66,54.83,57.52,92.029785,1.89099666666667
89.9333333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.01,57.32,58.5,0,25,25,25,25,1.7433,-0.3942,-0.0143,248.445714285714,1.356,-2.181,-0.429,0.4125,-112,-156.346666666667,0.248477777777778,25.3624111111111,19.67285,20.5455714285714,0,0.570533333333333,-6.10033,-6.10033,-0.1134,-0.453333333333333,0.5475,-0.5825,13.039,0.638666666666666,-0.0320333333333333,-36.0066666666667,100,0,0,55.9366666666667,1,0,-736995364,0,5,0,0,534.175,0,98.8459333333333,1,47.05,0,0,87.3675,1051,0,0,1,0,32.436,32.436,57.32,15.673,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,96.866,96.866,99.935,99.935,35,-0.328571428571426,-3.04,1.524,13.148,2,-206.936666666667,-105,100,13.171,16.814,6.02,10.099,0,0,0,0,0,0,0,232.6,1402.2,234.3,1240.1,231.1565,224.21,230.98,224.462,18.4444,17.005,16.15375,15.5030666666667,232.41,232.41,232.41,232.41,99.88625,99.95705,99.9203375,99.8390714285714,23.456,22.598,5.295,5.112,-0.186000000000007,-1.0175,0.526,-0.038333333333334,79.174,68.893,62.8126666666667,58.16475,85.079,82.029,66.4575,64.6266666666667,83.477,79.898,65.449,63.412,81.686,78.591,65.5,63.5726666666667,-22.58,21.815,0.05736,0.0111555555555556,0,49.82,52.47,54.61,57.2666666666667,92.029785,1.89099666666667
89.95,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.01,57.32,58.5,0,25,25,25,25,1.6892,-0.4041,-0.0175000000000001,248.441428571429,1.37433333333333,-2.1985,-0.413333333333333,0.399,-111.835,-156.036666666667,0.248477777777778,25.3624111111111,19.67285,20.5455714285714,0,0.5708,-6.10033,-6.10033,-0.1158,-0.397777777777778,0.5305,-0.835,12.921,0.403333333333333,-0.0294666666666667,-34.7966666666667,100,0,0,55.4133333333333,1,0,-736995364,0,5,0,0,529.175,0,98.8459333333333,1,46.59,1,0,87.3675,1051,0,0,1,0,32.462,32.462,57.32,15.673,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,96.83,96.83,99.96,99.96,35,-0.375714285714285,-2.9875,2.164,15.612,2,-206.963333333333,-105,100,13.222,16.817,6.0355,10.049,0,0,0,0,0,0,0,259.7,1378.5,251.1,1216.5,231.022,224.336,230.8805,224.607,18.4442,17.0062,16.15365,15.5034666666667,232.41,232.41,232.41,232.41,99.88623,99.95689,99.9203625,99.8391571428571,22.561,21.771,4.217,4.103,-0.478000000000002,-1.0975,0.424000000000003,-0.00499999999999901,79.1725,68.9015,62.8116666666667,58.16775,85.071,82.094,66.443,64.627,83.471,79.957,65.435,63.413,81.682,78.644,65.4855,63.5743333333333,-22.619,21.847,0.05936,0.0160333333333333,0,49.6366666666667,52.26,54.1,56.7266666666667,92.029785,1.89099666666667
89.9666666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.01,57.32,58.5,0,25,25,25,25,1.6377,-0.4204,-0.0176000000000001,248.434285714286,1.384,-2.208,-0.403333333333333,0.39,-111.75,-155.863333333333,0.248466666666667,25.3624111111111,19.67285,20.5455714285714,0,0.570933333333333,-6.10033,-6.10033,-0.1166,-0.354444444444445,0.5185,-0.945,12.857,0.278333333333333,-0.0281,-34.64,100,0,0,55.13,1,0,-736995364,0,5,0,0,526.475,0,98.8459333333333,1,46.345,0,0,87.3675,1051,0,0,1,0,32.478,32.478,57.32,15.673,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,66.6675,96.81,96.81,99.965,99.965,35,-0.399999999999999,-2.96125,2.46,16.068,2,-206.973333333333,-105,100,13.28,16.793,6.0645,10.023,0,0,0,0,0,0,0,273.1,1366.2,263.6,1200.4,230.949,224.408,230.8075,224.707,18.4441,17.0069,16.15355,15.5037,232.41,232.41,232.41,232.41,99.88622,99.9568,99.920375,99.8392,22.007,21.252,3.647,3.564,-0.552,-1.08,0.372,-0.00666666666666771,79.172,68.9065,62.811,58.16925,85.067,82.128,66.4345,64.6256666666667,83.468,79.988,65.4265,63.412,81.68,78.672,65.4775,63.5733333333333,-22.624,21.85,0.06018,0.0118777777777778,0,49.5866666666667,52.2033333333333,53.8033333333333,56.46,92.029785,1.89099666666667
89.9833333333333,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.007,57.32,58.5,0,25,25,25,25,1.5941,-0.4226,-0.0176000000000001,248.427142857143,1.39233333333333,-2.217,-0.394,0.381,-111.685,-155.726666666667,0.248455555555556,25.3624111111111,19.67285,20.5455714285714,0,0.571033333333333,-6.10033,-6.10033,-0.1168,-0.308888888888889,0.50725,-1.045,12.806,0.183666666666666,-0.027,-34.8433333333333,100,0,0,54.91,1,0,-736995364,0,5,0,0,524.35,0,98.8459333333333,1,46.15,1,0,87.3675,1051,0,0,1,0,32.49,32.49,57.32,15.673,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,96.8,96.8,99.96,99.96,35,-0.422857142857143,-2.935,2.638,15.924,2,-206.986666666667,-105,100,13.33,16.767,6.0985,10.007,0,0,0,0,0,0,0,285.5,1354.3,274.9,1186,230.8845,224.474,230.7395,224.797,18.444,17.0074,16.1535,15.5039,232.41,232.41,232.41,232.41,99.8862,99.95674,99.920375,99.8392285714286,21.566,20.823,3.227,3.161,-0.528000000000006,-1.08,0.330000000000002,0.0216666666666683,79.1715,68.91,62.8106666666667,58.17075,85.063,82.153,66.4275,64.6233333333333,83.466,80.011,65.42,63.41,81.679,78.692,65.4705,63.5716666666667,-22.63,21.851,0.05954,0.0147333333333333,0,49.5433333333333,52.18,53.5666666666667,56.2566666666667,92.029785,1.89099666666667
90,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.007,57.32,58.5,0,25,25,25,25,1.5463,-0.406,-0.0202,248.417142857143,1.4,-2.227,-0.384,0.369,-111.62,-155.586666666667,0.248455555555556,25.3624111111111,19.67285,20.5455714285714,0,0.571166666666667,-6.10033,-6.10033,-0.1166,-0.278888888888889,0.491,-1.1775,12.755,0.0954999999999999,-0.0259333333333333,-35.3866666666667,100,0,0,54.69,1,0,-736995364,0,5,0,0,522.25,0,98.8459333333333,1,45.9675,0,0,87.3675,1051,0,0,0,0,32.502,32.502,57.32,15.673,0,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,96.792,96.792,99.9475,99.9475,35,-0.447142857142858,-2.90375,2.774,15.388,2,-207.003333333333,-105,100,13.385,16.734,6.141,9.993,0,0,0,0,0,0,0,298.4,1341,288.8,1170.2,230.815,224.55,230.6585,224.896,18.4439,17.008,16.15345,15.5040666666667,232.41,232.41,232.41,232.41,99.88618,99.95667,99.9203875,99.8392571428571,21.116,20.401,2.843,2.796,-0.539999999999999,-1.045,0.315999999999999,0,79.1705,68.914,62.8103333333333,58.172,85.06,82.184,66.4185,64.62,83.464,80.039,65.4115,63.407,81.677,78.717,65.462,63.5686666666667,-22.628,21.854,0.05712,0.0143333333333333,0,49.5,52.15,53.3233333333333,56.0533333333333,92.029785,1.89099666666667
90.0166666666667,0,0,1,0,0,0,1,0,100,0,1,1.1897,25,0,-2.007,57.32,58.5,0,25,25,25,25,1.4449,-0.4193,-0.00910000000000011,248.388571428571,1.426,-2.2545,-0.359333333333333,0.3365,-111.485,-155.273333333333,0.248422222222222,25.3624111111111,19.67285,20.5455714285714,0,0.5714,-6.10033,-6.10033,-0.1148,-0.221111111111111,0.45725,-1.3975,12.644,-0.0756666666666668,-0.0236666666666667,-37.83,100,0,0,54.2033333333333,1,0,-736995364,0,5,0,0,517.6,0,98.8459333333333,1,45.565,1,0,87.3675,1051,0,0,0,0,32.53,32.53,57.32,15.673,1,100,0,1818,59.999999,59.999999,59.999999,59.999999,10,0,0,1,1,83.3325,96.786,96.786,99.8975,99.8975,35,-0.515714285714285,-2.8175,2.908,13.304,2,-207.026666666667,-105,100,13.511,16.638,6.276,9.963,0,0,0,0,0,0,0,334.9,1304.5,324.3,1131.6,230.623,224.76,230.444,225.14,18.4437,17.0092,16.15325,15.5045,232.41,232.41,232.41,232.41,99.88615,99.95654,99.9204,99.8393,20.142,19.49,2.143,2.12,-0.446000000000005,-0.9775,0.274000000000001,0.0166666666666693,79.1695,68.923,62.809,58.175,85.053,82.234,66.402,64.6116666666667,83.46,80.085,65.3955,63.3993333333333,81.675,78.758,65.446,63.561,-22.632,21.861,0.05686,0.0154,0,49.35,52.15,52.7133333333333,55.6933333333333,92.029785,1.89099666666667
