Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_120000.csv,59000,76.8086,22.4000,23.1086,54.0000,14158.9714,0.8943,-1.8429,0.0000,0.0000,4.0000,2359,64768,0.0000,-37.3333,9.6667,-38.1905,25.3143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,59500,76.6000,22.4000,23.0657,54.0000,14077.4857,0.2914,-0.1657,0.0000,0.0000,4.0000,2359,64768,0.0000,55.8095,-37.7619,44.0476,39.6857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,60000,76.4000,22.4000,23.0514,54.0000,13995.9143,-0.5057,1.1657,0.0000,0.0000,4.0000,2359,64768,0.0000,48.2857,3.3810,46.1905,48.6286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,60500,76.2000,22.3914,23.0657,54.0000,13916.7143,-0.6714,1.1914,0.0000,0.0000,4.0000,2359,64768,0.0000,17.0952,14.9524,6.3333,29.9143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,61000,76.0000,22.4257,23.1086,54.0000,13829.0857,-0.1857,0.0086,0.0000,0.0000,4.0000,2359,64768,0.0000,-41.1429,22.2381,3.3810,26.3429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,61500,75.8000,22.4743,23.1000,54.0000,13745.6000,-0.6429,0.6914,0.0000,0.0000,4.0000,2359,64768,0.0000,-60.4762,23.8095,29.6667,21.1143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,62000,75.6000,22.5086,23.1000,54.0000,13660.6000,-0.2057,-0.1057,0.0086,0.0000,4.0000,2359,64768,0.0000,-25.9048,-69.7619,97.2857,21.6857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,62500,75.3914,22.5086,23.1086,54.0000,13580.2000,-0.0571,0.7000,-0.0343,0.0000,4.0000,2359,64768,0.0000,-13.0476,-72.2857,85.6190,16.6286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,63000,75.2343,22.4657,23.0657,54.0000,13501.7429,0.5314,0.0629,-0.0486,0.0000,4.0000,2359,64768,0.0000,-27.4762,28.8095,-1.6667,28.2000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,63500,75.0486,22.4600,23.0600,54.0000,13422.2571,-0.1743,0.8943,-0.0343,0.0000,4.0000,2359,64768,0.0000,-82.2857,126.0952,-89.6190,59.6857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,64000,74.8343,22.4314,23.0400,54.0000,13338.2000,-0.2543,0.0286,0.0086,0.0000,4.0000,2359,64768,0.0000,-41.8571,150.0476,-116.0952,51.6857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,64500,74.6000,22.4600,23.0257,54.0000,13255.8857,-0.2743,0.0543,0.0000,0.0000,4.0000,2359,64768,0.0000,-11.8095,158.1905,-88.1429,16.7714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,65000,74.3657,22.4657,23.0257,54.0000,13175.3429,0.2371,-0.8886,0.0000,0.0000,4.0000,2359,64768,0.0000,31.5238,73.2857,-57.7619,7.6286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,65500,74.1600,22.5086,23.0486,54.0000,13098.4571,0.4171,-0.9886,0.0000,0.0000,4.0000,2359,64768,0.0000,130.4286,16.7619,-16.2381,15.9714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,66000,73.9486,22.5000,23.0343,54.0000,13022.8571,0.6686,-1.3971,0.0000,0.0000,4.0000,2359,64768,0.0000,159.0476,58.4286,-26.6667,8.4571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,66500,73.7086,22.5000,22.9914,54.0000,12944.7714,1.0971,-2.3229,0.0000,0.0000,4.0000,2359,64768,0.0000,80.5714,62.7619,-2.7619,23.7429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,67000,73.4086,22.5000,23.0000,54.0000,12864.0857,0.3857,-0.6857,0.0000,0.0000,4.0000,2359,64768,0.0000,40.0952,26.6190,18.2857,55.0857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,67500,73.2257,22.5000,23.0000,54.0000,12786.2571,0.2143,-0.2400,0.0000,0.0000,4.0000,2359,64768,0.0000,-79.8095,31.2857,-3.6190,72.1143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,68000,73.0486,22.5000,23.0000,54.0000,12708.8000,0.3086,-0.8743,-0.0000,0.0000,4.0000,2359,64768,0.0000,-120.2857,69.1905,-25.0476,43.9429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,68500,72.8343,22.5000,23.0000,54.0000,12635.8286,0.4600,-1.8114,-0.0000,0.0000,4.0000,2359,64768,0.0000,-124.0952,81.5714,-17.3810,86.6571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,69000,72.6000,22.5000,23.0086,54.0000,12562.5714,0.0486,-1.4457,0.0086,0.0000,4.0000,2359,64768,0.0000,-50.0476,83.0000,-67.6667,123.6286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,69500,72.3657,22.5000,22.9657,54.0000,12489.4000,0.0771,-0.6371,-0.0343,0.0000,4.0000,2359,64768,0.0000,-0.0952,35.7143,-40.8571,91.5714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,70000,72.1514,22.5000,22.9514,54.0000,12412.7143,0.4229,-0.6457,-0.0571,0.0000,4.0000,2359,64768,0.0000,40.6190,-44.0000,28.7143,45.9429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,70500,71.9657,22.5000,22.9743,54.0000,12337.2571,-0.0714,0.2771,-0.0086,0.0000,4.0000,2359,64768,0.0000,41.3333,-129.4286,103.0000,87.3714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,71000,71.8171,22.5000,22.9829,54.0000,12260.9143,-0.1400,0.8000,0.1000,0.0000,4.0000,2359,64768,0.0000,9.6190,157.8571,-139.5714,96.3714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,71500,71.5743,22.5000,22.6000,54.0000,12185.7714,-1.9657,0.7057,-0.3200,0.0000,4.0000,2359,64768,0.0000,-209.0000,285.5714,418.0000,-490.0286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,72000,71.3171,22.5000,22.4286,54.0857,11997.8286,2.0029,6.3029,-0.0829,0.0000,4.0000,2359,64768,0.0000,-306.8095,-1867.6667,743.9524,-58.2000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,72500,71.1343,22.5000,30.1371,53.7429,12339.1143,29.9371,6.4629,7.1886,71.0000,4.0000,2359,64768,0.0000,525.0952,-1827.8571,842.8095,10369.1714,1200,4.0000,,,
WiFi,dati_sensori_20260506_120000.csv,73000,70.8971,22.5000,40.5857,53.1714,13563.6571,55.9943,0.5800,14.1543,90.0000,4.0000,2359,64768,0.0000,990.0000,-1420.0952,711.0952,20921.0286,1845,18.0000,,,
WiFi,dati_sensori_20260506_120000.csv,73500,70.7200,22.5000,40.1029,53.1714,14830.6000,43.7343,-7.0857,11.4029,18.0000,4.0000,2359,64768,0.0000,1135.8095,-703.9048,459.0476,17151.5143,850,11.0000,,,
WiFi,dati_sensori_20260506_120000.csv,74000,70.6400,22.4914,30.3314,53.7429,15231.1143,10.6543,-3.9714,2.4429,0.0000,4.0000,2359,64768,0.0000,864.9524,470.9048,-72.7619,4037.0857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,74500,70.7000,22.5343,24.4486,54.0857,15057.5429,-2.3429,-2.1486,-0.9943,0.0000,4.0000,2359,64768,0.0000,319.4762,1093.1429,168.2381,-1510.3714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,75000,70.7086,22.5400,25.1829,54.0000,14961.0000,0.8543,-0.4629,0.0000,0.0000,4.0000,2359,64768,0.0000,-283.4286,-472.0000,151.9048,28.5429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,75500,70.8171,22.5600,24.8086,54.0000,14863.8857,-0.4486,1.8143,0.0000,0.0000,4.0000,2359,64768,0.0000,39.7143,-57.5238,173.6667,26.1429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,76000,70.9829,22.5657,24.4743,54.0000,14768.4571,-0.9229,2.7629,0.0000,0.0000,4.0000,2359,64768,0.0000,37.3810,-66.3333,60.3810,18.9429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,76500,71.0829,22.6086,24.2429,54.0000,14675.9429,-0.3543,0.6714,0.0000,0.0000,4.0000,2359,64768,0.0000,48.8571,-122.5714,110.0000,12.1714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,77000,71.1343,22.6000,24.0657,54.0000,14589.4000,-0.2771,0.0314,0.0000,0.0000,4.0000,2359,64768,0.0000,-22.8095,-123.3333,143.5714,19.4000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,77500,71.1743,22.6000,23.9000,54.0000,14507.6857,0.1086,-0.8457,0.0000,0.0000,4.0000,2359,64768,0.0000,2.7619,-102.4286,91.6667,18.6286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,78000,71.2086,22.6000,23.7171,54.0000,14425.8571,0.2286,-0.0457,0.0000,0.0000,4.0000,2359,64768,0.0000,-83.8095,-93.8571,-23.0952,26.9429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,78500,71.2000,22.6000,23.5829,54.0000,14343.5429,0.3829,-0.5543,0.0000,0.0000,4.0000,2359,64768,0.0000,-126.1905,-16.9524,-40.6667,33.4571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,79000,71.2000,22.6000,23.5257,54.0000,14250.2571,-0.0286,-0.4657,-0.0000,0.0000,4.0000,2359,64768,0.0000,-146.8095,-15.9524,-145.9524,52.2571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,79500,71.2086,22.6000,23.4829,54.0000,14164.0286,0.2486,-1.1143,0.0000,0.0000,4.0000,2359,64768,0.0000,-146.9524,-27.2381,-144.1429,48.7429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,80000,71.1743,22.6000,23.3657,54.0000,14079.1143,-0.5429,1.6771,0.0000,0.0000,4.0000,2359,64768,0.0000,-123.6667,-23.1429,-111.6190,28.6000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,80500,71.1343,22.6000,23.2771,54.0000,13998.8000,-0.0086,1.1171,0.0000,0.0000,4.0000,2359,64768,0.0000,-98.9524,-64.6667,-109.2381,7.0286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,81000,71.0657,22.6000,23.2314,54.0000,13912.3143,0.8600,-1.2514,-0.0000,0.0000,4.0000,2359,64768,0.0000,-90.0476,-148.1905,-116.1429,11.6000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,81500,71.0429,22.6000,23.2343,54.0000,13828.8571,1.0171,-1.4314,0.0000,0.0000,4.0000,2359,64768,0.0000,-108.8095,-145.3810,-123.6667,25.6000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,82000,70.9486,22.6000,23.1914,54.0000,13744.2857,-0.1543,1.3857,-0.0000,0.0000,4.0000,2359,64768,0.0000,-96.8095,-107.3810,-114.8571,28.0857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,82500,70.8257,22.6000,23.2000,54.0000,13663.9143,-0.2629,1.5343,0.0000,0.0000,4.0000,2359,64768,0.0000,-116.3333,-4.4286,-123.3810,34.8571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,83000,70.7171,22.5914,23.1914,54.0000,13584.4286,0.0514,0.5543,0.0086,0.0000,4.0000,2359,64768,0.0000,-113.8095,48.7143,-93.2857,23.6000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,83500,70.6743,22.6257,23.2257,54.0000,13504.8571,-0.1314,1.0400,-0.0343,0.0000,4.0000,2359,64768,0.0000,-107.2857,147.6667,-78.5238,21.0857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,84000,70.6086,22.6743,23.2829,54.0000,13421.9143,-0.0200,0.3343,-0.0400,0.0000,4.0000,2359,64768,0.0000,-115.8571,122.5714,-89.7619,30.2857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,84500,70.4914,22.7086,23.2829,54.0000,13341.5143,0.0229,-0.0829,-0.0686,0.0000,4.0000,2359,64768,0.0000,-141.8095,117.8095,-141.9524,58.8000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,85000,70.4257,22.7000,23.2171,54.0000,13260.6286,0.2000,-0.9229,-0.0400,0.0000,4.0000,2359,64768,0.0000,-107.0952,81.6667,-81.9524,39.0000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,85500,70.3829,22.7000,23.2257,54.0000,13182.0571,-0.3857,0.2486,-0.0343,0.0000,4.0000,2359,64768,0.0000,-71.3810,15.2381,35.9524,21.6857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,86000,70.2829,22.7000,23.2486,54.0000,13104.2857,0.0943,-0.6286,0.0086,0.0000,4.0000,2359,64768,0.0000,93.6667,-114.8571,30.7143,7.9143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,86500,70.1257,22.7000,23.1829,54.0000,13027.4286,-1.1029,-0.5257,-0.2486,0.0000,4.0000,2359,64768,0.0000,-212.0000,643.6190,439.8571,-336.1143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,87000,70.0000,22.7000,21.5114,58.2000,12825.2000,-1.1600,2.8571,-0.6686,0.0000,4.0000,2359,64768,0.0000,5.0952,43.0000,119.8095,-971.8000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,87500,69.9086,22.7000,29.1314,37.2857,13115.1143,24.5800,3.0057,6.6457,41.0000,4.0000,2359,64768,0.0000,-1231.3810,-1809.3333,-528.9524,9658.8857,687,3.0000,,,
WiFi,dati_sensori_20260506_120000.csv,88000,69.5800,22.7000,41.3686,29.8571,14281.9429,67.5429,1.9514,16.0571,98.0000,4.0000,2359,64768,0.0000,-1762.9048,-2783.6190,-893.1429,24947.1429,2050,19.0000,,,
WiFi,dati_sensori_20260506_120000.csv,88500,69.4057,22.7000,42.5543,36.7143,15574.4000,62.5057,0.4114,14.4686,60.0000,4.0000,2359,64768,0.0000,-1651.7143,-2879.2381,-961.7619,22986.3429,1445,16.0000,,,
WiFi,dati_sensori_20260506_120000.csv,89000,69.4714,22.7000,31.6429,57.8571,16032.7429,20.3286,3.8029,4.1429,0.0000,4.0000,2359,64768,0.0000,-948.1429,-1993.4286,-863.5238,7198.0571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,89500,69.7171,22.6914,24.7429,54.0857,15884.6571,-8.7686,3.7914,-1.1971,0.0000,4.0000,2359,64768,0.0000,-278.6190,116.1429,-151.3333,-2000.7143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,90000,69.8257,22.7257,25.6000,54.0000,15766.1143,-1.6914,3.6171,0.2086,0.0000,4.0000,2359,64768,0.0000,819.0952,808.4286,-28.6667,245.8286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,90500,69.9571,22.7743,25.2000,54.0000,15670.0286,-0.8400,2.7743,0.1743,0.0000,4.0000,2359,64768,0.0000,-98.4762,-266.2381,72.8571,136.8286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,91000,70.1600,22.8086,24.4371,54.0857,15563.0571,-4.1457,1.1771,-0.7829,0.0000,4.0000,2359,64768,0.0000,850.9524,697.0476,-135.6667,-1417.4000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,91500,70.3657,22.8000,26.2286,53.6571,15457.9143,16.0686,3.8600,3.7257,0.0000,4.0000,2359,64768,0.0000,1319.9524,1209.4286,-303.0476,5979.1714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,92000,70.4571,22.8000,27.5086,53.5143,15662.1714,21.8886,6.3171,5.2486,91.0000,4.0000,2359,64768,0.0000,1384.0952,1375.2857,-407.5714,8494.1143,1600,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,92500,70.4771,22.8000,27.2629,53.6571,15933.2571,14.9971,4.2943,3.7429,0.0000,4.0000,2359,64768,0.0000,1156.9048,1211.8095,-408.3333,6158.0000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,93000,70.5571,22.8000,24.9714,54.0857,16049.0857,-4.4571,-0.8171,-0.8514,0.0000,4.0000,2359,64768,0.0000,489.3810,561.5714,-294.5238,-1240.0286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,93500,70.7000,22.8000,24.6343,54.0000,15887.9714,-0.1543,-0.9657,0.0857,0.0000,4.0000,2359,64768,0.0000,-173.9524,-161.7143,-521.2857,252.3143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,94000,70.8514,22.8000,23.1543,54.0000,15745.5429,-0.9543,5.8886,-0.2029,0.0000,4.0000,2359,64768,0.0000,-307.2857,-505.1429,728.4286,-3.6000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,94500,70.8886,22.8000,29.2229,54.0000,15849.2857,0.7829,-16.9829,1.4029,0.0000,4.0000,2359,64768,0.0000,-634.0476,-932.6190,1498.4762,1112.7429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,95000,70.9114,22.8000,31.2143,54.0000,16013.2286,2.2771,-27.0229,1.9571,92.0000,4.0000,2359,64768,0.0000,-831.6190,-1159.5714,1795.8095,1459.6571,0,1.0000,,,
WiFi,dati_sensori_20260506_120000.csv,95500,70.9486,22.7914,30.5000,54.0000,16134.2000,1.0086,-17.4371,1.2971,92.0000,4.0000,2359,64768,0.0000,-628.9048,-886.0476,1507.5238,1138.4286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,96000,71.1171,22.8257,24.6971,54.0000,16025.4286,-0.3400,5.8000,-0.4286,0.0000,4.0000,2359,64768,0.0000,-337.9048,-389.5238,658.6190,-73.1714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,96500,71.1829,22.8743,25.4000,54.0000,15963.9143,0.2171,0.0571,-0.2200,0.0000,4.0000,2359,64768,0.0000,399.0000,414.3810,-625.2381,185.5143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,97000,71.2000,22.9086,24.1171,54.0000,15858.0286,0.1943,-0.4057,0.0114,0.0000,4.0000,2359,64768,0.0000,140.0000,2.2857,26.4286,160.8286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,97500,71.2257,22.9000,24.1771,54.0000,15766.4857,-0.9829,2.4543,0.0800,0.0000,4.0000,2359,64768,0.0000,180.7619,85.0000,42.8095,166.6571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,98000,71.2743,22.9000,24.0571,54.0000,15703.0571,-0.0971,0.8686,0.0429,0.0000,4.0000,2359,64768,0.0000,205.4286,2.2857,70.8571,181.4571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,98500,71.3086,22.9000,24.0086,54.0000,15534.3143,0.9743,-2.2286,-0.0657,0.0000,4.0000,2359,64768,0.0000,245.5238,104.0000,2.6190,219.5714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,99000,71.3000,22.9000,23.9000,54.0000,15166.7714,1.2171,-3.1543,-0.0343,0.0000,4.0000,2359,64768,0.0000,114.9524,214.5714,-96.0476,128.4286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,99500,71.3000,22.9000,23.8000,54.0000,14645.6286,-0.0429,-0.8457,0.0086,0.0000,4.0000,2359,64768,0.0000,83.2381,220.5238,-130.5238,62.8286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,100000,71.3086,22.9000,23.7000,54.0000,14132.4571,-0.3486,1.1343,-0.0000,0.0000,4.0000,2359,64768,0.0000,-100.3333,112.3333,-93.8095,74.9143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,100500,71.2743,22.9000,23.5914,54.0000,13655.4857,-0.4771,2.5829,-0.0000,0.0000,4.0000,2359,64768,0.0000,-104.4762,67.5714,-125.4762,30.6857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,101000,71.2257,22.8914,23.5086,54.0000,13179.3714,0.1086,0.9057,0.0000,0.0000,4.0000,2359,64768,0.0000,-0.3333,-3.1429,-127.0000,32.8286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,101500,71.2000,22.9257,23.5257,54.0000,12692.9143,-0.2857,0.4171,0.0086,0.0000,4.0000,2359,64768,0.0000,28.0000,-56.6667,-47.4286,31.6286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,102000,71.1829,22.9743,23.5571,54.0000,12187.2286,-0.0229,-0.7600,-0.0343,0.0000,4.0000,2359,64768,0.0000,24.5238,16.4286,-9.8095,81.9143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,102500,71.1000,23.0086,23.5086,54.0000,11689.2571,0.3429,-1.3143,-0.0486,0.0000,4.0000,2359,64768,0.0000,31.8571,22.4762,18.7143,69.2857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,103000,71.0343,23.0000,23.4171,54.0000,11188.3143,0.4743,-0.7657,-0.0343,0.0000,4.0000,2359,64768,0.0000,-23.8095,4.5238,-7.1429,68.5429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,103500,70.9486,23.0000,23.4000,54.0000,10707.3143,-0.1800,0.4400,0.0086,0.0000,4.0000,2359,64768,0.0000,-21.6190,-49.4286,0.6667,16.8286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,104000,70.8257,23.0000,23.3743,54.0000,10231.4286,-0.3600,1.2000,-0.0000,0.0000,4.0000,2359,64768,0.0000,-46.8095,-44.2381,-13.8571,15.8571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,104500,70.7171,23.0000,23.3343,54.0000,9731.2571,-0.1057,0.3371,0.0000,0.0000,4.0000,2359,64768,0.0000,-33.0952,-66.1905,34.2381,1.0857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,105000,70.6743,23.0000,23.2657,54.0000,9250.0857,-0.0943,0.7686,0.0000,0.0000,4.0000,2359,64768,0.0000,-15.1429,-26.7619,18.8095,17.0571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,105500,70.6000,23.0000,23.2257,54.0000,8946.1714,-0.0771,-0.0971,0.0000,0.0000,4.0000,2359,64768,0.0000,-17.3810,-24.4286,-5.7143,31.2857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,106000,70.5257,23.0000,23.1914,54.0000,8833.8857,0.0486,-0.4714,0.0000,0.0000,4.0000,2359,64768,0.0000,14.2857,-20.8571,-38.4286,30.6857,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,106500,70.4743,23.0000,23.2000,54.0000,8800.2000,0.1286,-0.8114,0.0000,0.0000,4.0000,2359,64768,0.0000,720.0000,-716.4286,578.3810,19.4571,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,107000,70.4000,23.0000,21.3229,54.0857,8632.6286,-6.6771,0.1000,-1.6629,0.0000,4.0000,2359,64768,0.0000,-1757.3810,1621.3333,-859.4762,-1733.9714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,107500,70.3171,22.9914,28.5486,53.7429,8896.8857,20.2771,0.4286,5.0400,32.0000,4.0000,2359,64768,0.0000,-921.2381,1799.4286,-2117.5238,5005.2000,400,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,108000,70.2914,23.0257,40.4543,53.2571,9933.7143,61.5743,1.6971,14.4200,95.0000,4.0000,2359,64768,0.0000,-951.6190,-771.4286,-1001.8571,15730.9429,2050,19.0000,,,
WiFi,dati_sensori_20260506_120000.csv,108500,70.2914,23.0743,52.9771,52.8286,11615.8571,91.4429,2.6143,21.0286,98.0000,4.0000,2359,64768,0.0000,29.9048,-2022.0952,-534.6667,25348.2571,2050,18.0000,,,
WiFi,dati_sensori_20260506_120000.csv,109000,70.3086,23.1086,33.2057,53.2571,13231.1429,67.6400,2.1800,15.1857,97.0000,4.0000,2359,64768,0.0000,1090.0952,-2853.7143,307.1429,20906.1143,2050,17.0000,,,
WiFi,dati_sensori_20260506_120000.csv,109500,70.4086,23.1000,19.6543,53.7429,14197.2857,31.5057,0.8629,7.2914,0.0000,4.0000,2359,64768,0.0000,2038.0000,-3096.4762,1391.1429,10842.7714,60,6.0000,,,
WiFi,dati_sensori_20260506_120000.csv,110000,70.5743,23.1000,17.3600,54.0857,14424.4286,3.2800,-0.7714,0.7457,0.0000,4.0000,2359,64768,0.0000,-234.8095,149.0476,130.6667,1335.3429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,110500,70.8257,23.1000,30.0914,54.0000,14247.6857,-2.3743,-1.1314,-0.5486,0.0000,4.0000,2359,64768,0.0000,-6.3333,899.5238,-68.6190,-829.5429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,111000,71.2257,23.1000,25.1800,54.0857,14086.1429,-5.7114,-1.9743,-1.5257,0.0000,4.0000,2359,64768,0.0000,804.0000,332.2857,-1581.1429,-2345.2000,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,111500,71.6486,23.1000,30.2743,53.6571,14149.2571,19.4029,-1.9686,4.8171,0.0000,4.0000,2359,64768,0.0000,805.1905,-428.9048,-1304.9524,7277.5143,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,112000,71.8743,23.1000,40.4486,53.5143,14934.0286,59.5200,-0.6371,13.8057,88.0000,4.0000,2359,64768,0.0000,557.8571,-1052.0952,-617.9524,22152.8857,1804,18.0000,,,
WiFi,dati_sensori_20260506_120000.csv,112500,72.0943,23.1000,41.2829,53.6571,15804.0857,58.6057,1.1743,13.3457,90.0000,4.0000,2359,64768,0.0000,97.2857,-1243.5238,14.0000,21977.2857,0,15.0000,,,
WiFi,dati_sensori_20260506_120000.csv,113000,72.4143,23.1000,31.8543,54.0857,16129.9143,18.4171,-0.5200,3.4000,54.0000,4.0000,2359,64768,0.0000,-516.5238,-1227.9048,851.7619,6677.7714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,113500,72.8600,23.0914,25.2629,54.0000,15912.4571,-5.7457,-1.0886,-1.4143,0.0000,4.0000,2359,64768,0.0000,-1156.5238,-755.8095,1651.4286,-1812.5429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,114000,73.2829,23.1257,25.9029,54.0000,15775.5714,0.3114,-0.8057,-0.0314,0.0000,4.0000,2359,64768,0.0000,339.9048,440.5714,-650.9048,341.9714,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,114500,73.6657,23.1743,26.5286,54.0000,15854.0857,0.6343,-0.5400,-0.1314,0.0000,4.0000,2359,64768,0.0000,-35.7619,39.6190,21.4286,373.8286,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,115000,73.9343,23.2086,26.7457,54.0000,16010.0857,1.1714,-1.3486,-0.1457,90.0000,4.0000,2359,64768,0.0000,61.7143,130.9048,51.1429,416.3429,0,0.0000,,,
WiFi,dati_sensori_20260506_120000.csv,115500,74.1914,23.2000,26.3686,54.0000,16088.5429,-0.1314,-0.0143,0.1114,34.0000,4.0000,2359,64768,0.0000,14.3333,70.5238,-40.8095,421.2571,0,0.0000,,,
