Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
108500,36.2,17.3,17.6,54,9966,-0.2,1.5,0.0,0,4,2359,64768,0,-64,-37,80,20,0,0,-999.00,-999.00,-999.00
109000,36.3,17.3,17.6,54,9904,-0.2,1.4,0.0,0,4,2359,64768,0,-72,-75,132,0,0,0,-999.00,-999.00,-999.00
109500,36.3,17.3,17.6,54,9847,-0.5,1.2,0.0,0,4,2359,64768,0,-7,-7,-69,20,0,0,-999.00,-999.00,-999.00
110000,36.3,17.3,17.6,54,9785,-0.6,1.3,0.0,0,4,2359,64768,0,-20,-15,-93,20,0,0,-999.00,-999.00,-999.00
110500,36.4,17.3,17.6,54,9722,-0.5,0.8,-0.0,0,4,2359,64768,0,-47,-18,-23,39,0,0,-999.00,-999.00,-999.00
111000,36.4,17.3,17.5,54,9661,0.6,-1.5,0.0,0,4,2359,64768,0,39,-7,21,9,0,0,-999.00,-999.00,-999.00
111500,36.5,17.4,17.7,54,9598,-0.5,0.1,-0.0,0,4,2359,64768,0,-115,-56,-29,39,0,0,-999.00,-999.00,-999.00
112000,36.7,07.4,30.6,53,9949,63.4,-4.7,15.5,78,4,2359,64768,0,1308,-1282,-4856,15901,1599,15,-999.00,-999.00,-999.00
112500,36.7,17.4,18.9,54,10276,-0.7,1.5,-0.0,0,4,2359,64768,0,-18,9,-4,10,0,0,-999.00,-999.00,-999.00
113000,36.8,17.4,25.2,54,10909,8.0,1.2,1.7,0,4,2359,64768,0,283,384,-915,2171,0,1,-999.00,-999.00,-999.00
113500,36.8,17.4,19.0,54,10839,-0.8,1.4,0.0,0,4,2359,64768,0,-12,-23,110,55,0,0,-999.00,-999.00,-999.00
114000,36.9,17.4,18.7,54,10772,-0.7,2.0,-0.0,0,4,2359,64768,0,-7,-110,-50,22,0,0,-999.00,-999.00,-999.00
114500,37.0,17.4,18.5,54,10705,0.3,-0.7,-0.0,0,4,2359,64768,0,-23,-91,-88,43,0,0,-999.00,-999.00,-999.00
115000,37.1,17.4,18.3,54,10638,0.3,-0.4,0.0,0,4,2359,64768,0,-64,-124,213,21,0,0,-999.00,-999.00,-999.00
115500,37.1,17.5,18.3,54,10577,-0.5,0.4,-0.0,0,4,2359,64768,0,-60,-121,-69,10,0,0,-999.00,-999.00,-999.00
116000,37.2,17.5,18.2,54,10508,0.1,-0.7,-0.0,0,4,2359,64768,0,153,172,-53,21,0,0,-999.00,-999.00,-999.00
116500,37.4,17.5,18.1,54,10449,-0.8,1.7,-0.0,0,4,2359,64768,0,-28,-108,-56,21,0,0,-999.00,-999.00,-999.00
117000,37.5,17.5,18.0,54,10376,0.8,-1.3,-0.0,0,4,2359,64768,0,99,107,-61,0,0,0,-999.00,-999.00,-999.00
117500,37.6,17.5,18.0,54,10317,-0.1,1.5,-0.0,0,4,2359,64768,0,164,66,-44,10,0,0,-999.00,-999.00,-999.00
118000,37.6,17.5,17.9,54,10244,-0.3,1.4,-0.0,0,4,2359,64768,0,-56,23,26,21,0,0,-999.00,-999.00,-999.00
118500,37.7,17.5,18.0,54,10191,0.4,-0.6,-0.0,0,4,2359,64768,0,-39,-4,-66,31,0,0,-999.00,-999.00,-999.00
119000,37.8,17.5,17.9,54,10129,0.0,-0.8,0.0,0,4,2359,64768,0,-64,-64,159,0,0,0,-999.00,-999.00,-999.00
119500,37.8,17.5,17.8,54,10063,-0.1,1.2,-0.0,0,4,2359,64768,0,-88,-67,123,0,0,0,-999.00,-999.00,-999.00
120000,37.9,17.6,18.0,54,9996,0.2,-1.5,-0.0,0,4,2359,64768,0,-50,-39,61,30,0,0,-999.00,-999.00,-999.00
120500,38.1,17.6,17.9,54,9933,0.1,-0.2,-0.0,0,4,2359,64768,0,123,142,-58,10,0,0,-999.00,-999.00,-999.00
121000,38.1,17.6,18.0,54,9872,-0.6,1.9,-0.0,0,4,2359,64768,0,-7,-12,-17,0,0,0,-999.00,-999.00,-999.00
121500,38.1,17.6,17.9,54,9815,-0.3,-0.8,-0.0,0,4,2359,64768,0,-75,-116,-80,0,0,0,-999.00,-999.00,-999.00
122000,38.2,17.6,17.9,54,9751,-0.2,-0.3,0.0,0,4,2359,64768,0,-37,-13,80,20,0,0,-999.00,-999.00,-999.00
122500,38.3,17.6,17.9,54,9689,0.2,-1.2,-0.0,0,4,2359,64768,0,-56,-61,137,9,0,0,-999.00,-999.00,-999.00
123000,38.3,17.6,17.9,54,9605,0.4,-0.7,0.0,0,4,2359,64768,0,-61,-53,47,9,0,0,-999.00,-999.00,-999.00
123500,38.3,17.6,17.9,54,9082,-0.2,0.3,0.0,0,4,2359,64768,0,4,-2,-80,9,0,0,-999.00,-999.00,-999.00
124000,38.4,17.6,17.9,54,8629,-0.4,0.9,0.0,0,4,2359,64768,0,7,-42,-72,8,0,0,-999.00,-999.00,-999.00
124500,38.4,17.7,17.9,54,8128,-0.1,0.5,0.0,0,4,2359,64768,0,15,12,-18,25,0,0,-999.00,-999.00,-999.00
125000,38.4,17.7,17.9,54,7626,0.4,-0.6,0.0,0,4,2359,64768,0,64,28,-26,23,0,0,-999.00,-999.00,-999.00
125500,38.5,17.7,17.9,54,7129,-0.1,-0.9,0.0,0,4,2359,64768,0,-25,58,-44,29,0,0,-999.00,-999.00,-999.00
126000,38.5,17.7,17.9,54,6627,-0.1,0.5,-0.0,0,4,2359,64768,0,18,80,-31,33,0,0,-999.00,-999.00,-999.00
126500,38.6,17.7,17.8,54,6127,0.2,0.6,0.0,0,4,2359,64768,0,1,-24,4,0,0,0,-999.00,-999.00,-999.00
127000,38.6,17.7,17.8,54,5678,-0.1,0.0,-0.0,0,4,2359,64768,0,-26,-29,63,17,0,0,-999.00,-999.00,-999.00
127500,38.6,17.7,17.8,54,5179,-0.1,0.4,0.0,0,4,2359,64768,0,10,-10,42,15,0,0,-999.00,-999.00,-999.00
128000,38.6,17.7,17.8,54,4999,0.1,-0.5,0.0,0,4,2359,64768,0,-34,-13,15,10,0,0,-999.00,-999.00,-999.00
128500,38.8,17.8,17.9,54,4997,0.1,-0.2,-0.0,0,4,2359,64768,0,7,-26,1,5,0,0,-999.00,-999.00,-999.00
129000,38.8,17.8,17.8,54,5000,0.2,-0.4,-0.0,0,4,2359,64768,0,34,42,-28,5,0,0,-999.00,-999.00,-999.00
129500,38.8,17.8,17.8,54,5001,0.0,-0.5,-0.0,0,4,2359,64768,0,-34,-7,21,15,0,0,-999.00,-999.00,-999.00
130000,38.8,17.8,17.9,54,4999,-0.1,-0.0,0.0,0,4,2359,64768,0,31,-23,53,15,0,0,-999.00,-999.00,-999.00
130500,38.9,17.8,17.9,54,5000,-0.2,0.6,-0.0,0,4,2359,64768,0,-20,-10,-31,10,0,0,-999.00,-999.00,-999.00
131000,38.9,17.8,17.8,54,5000,0.1,-0.2,-0.0,0,4,2359,64768,0,2,9,-4,10,0,0,-999.00,-999.00,-999.00
131500,38.9,17.8,17.9,54,4999,0.0,0.1,0.0,0,4,2359,64768,0,16,-18,58,15,0,0,-999.00,-999.00,-999.00
132000,38.9,17.8,17.9,54,5000,-0.1,0.5,-0.0,0,4,2359,64768,0,7,-12,-25,0,0,0,-999.00,-999.00,-999.00
132500,39.0,17.8,17.8,54,5000,0.0,0.0,-0.0,0,4,2359,64768,0,31,-7,-20,0,0,0,-999.00,-999.00,-999.00
133000,39.0,17.8,17.9,54,4999,0.1,-0.3,-0.0,0,4,2359,64768,0,18,50,-4,10,0,0,-999.00,-999.00,-999.00
133500,39.0,17.9,18.0,54,4999,-0.2,-0.1,-0.0,0,4,2359,64768,0,-23,-13,15,15,0,0,-999.00,-999.00,-999.00
134000,39.0,17.9,18.0,54,4999,-0.1,0.1,-0.0,0,4,2359,64768,0,48,-16,4,0,0,0,-999.00,-999.00,-999.00
134500,39.1,17.9,18.0,54,5000,0.1,-0.1,-0.0,0,4,2359,64768,0,-12,39,-15,10,0,0,-999.00,-999.00,-999.00
135000,39.1,17.9,18.0,54,4999,-0.3,0.3,-0.0,0,4,2359,64768,0,-34,7,-15,20,0,0,-999.00,-999.00,-999.00
135500,39.1,17.9,18.0,54,4999,0.0,0.2,-0.0,0,4,2359,64768,0,-17,-7,21,10,0,0,-999.00,-999.00,-999.00
136000,39.1,17.9,17.9,54,4999,0.3,-0.3,-0.0,0,4,2359,64768,0,34,39,-15,10,0,0,-999.00,-999.00,-999.00
136500,39.1,17.9,17.9,54,4999,0.1,-0.6,0.0,0,4,2359,64768,0,-50,6,1,15,0,0,-999.00,-999.00,-999.00
137000,39.1,17.9,18.0,54,4999,0.1,-0.2,-0.0,0,4,2359,64768,0,-12,-13,23,10,0,0,-999.00,-999.00,-999.00
137500,39.1,17.9,39.8,54,5004,83.0,4.7,19.7,98,4,23%9,64768,0,8507,7182,-768,10210,2050,19,-999.00,-999.00,-999.00
138500,39.2,18.0,44.1,54,5000,83.3,5.5,19.6,97,4,2359,64768,0,3542,6281,,6978,10232,2050,19,-999.00,-999.00,-999.00
139000,39.4,18.0,40.9,54,4999,67.6,0.0,15.3,95,4,2359,64768,0,488,2530,4111,8074,2050,14,-999.00,-999.00,-999.00
139500,39.6,18.0,37.8,54,4997,54.3,-0.7,13.2,98,4,2359,64768,0,-4376,-5626,3436,6864,2050,13,-999.00,-999.00,-999.00
140000,39.9,18.0,27.3,54,4999,51.5,1.0,12.2,97,4,2359,64768,0,-1726,1221,-5038,6473,2050,12,-999.00,-999.00,-999.00
140500,40.4,18.0,36.6,54,4999,49.7,-0.2,11.9,97,4,2359,64768,0,5073,3910,579,6163,2050,11,-999.00,-999.00,-999.00
141000,409,18.0,36.3,54,4999,48.6,1.0,11.6,97,4,2359,64768,0,-2581,-287,4466,6107,2050,11,-999.00,-999.00,-999.00
42000,42.0,18.0,36.1,54,4999,50.1,1.611.5,97,4,2359,64768,0,3099784,3837,6066,2050,11,-999.00,-999.00,-999.00
142500,42.4,18.1,35.8,54,4998,49.0,0.1,11.6,97,4,2359,64768,0,-4710,-4780,1273,5958,2050,11,-999.00,-999.00,-999.00
143500,43.6,18.1,36.2,54,5000,49.4,-0.3,11.5,98,4,2359,64768,0,3731,1867,3081,6015,2050,11,-999.00,-999.00,-999.00
144000,443,181,35.9,54,4998,47.9,-0.4,11.5,97,4,2359,64768,0,-4228,-5016,2224,5977,2050,11,-999.00,-999.00,-999.00
144500,44.7,18.1,35.9,54,5000,46.8,-1.4,11.5,98,4,2359,64768,0,4206,4872,-2199,5984,2050,11,-999.00,-999.00,-999.00
145000,45.3,18.1,35.8,54,4998,4.7,-1.9,11.4,98,4,2359,64768,0,2#7,-2433,4929,052,2050,11,-999.00,-999.00,-999.00
145500,4.8,18.1,35.9,54,4998,47.0,-1.4,11.5,97,4,2359,64768,0,-4544,-2685,-2105,5976,2050,11,-999.00,-999.00,-999.00
146000,46.4,18.135.4,54,500,46.4,-0.2,11.5,97,4,2359,64768,0,3615,4744,-3083,5968,2050,11,-999.00,-999.00,-999.00
146500,46.8,18.1,35.9,54,4999,47.5,0.6,11.4,97,4,2359,64768,0,1457,-1411,4682,6059,2050,11,-999.00,-999.00,-999.00
147000,47.4,18.2,36.0,54,4998,47.8,-0.0,11.5,97,4,2359,64768,0,-4943,-3449,-999,5981,2050,11,-999.00,-999.00,-999.00
147500,48.0,18.2,35.9,54,4998,48.2,0.7,11.5,98,4,2359,64768,0,4878,3677,777,5986,250,11,-999.00,-999.00,-999.00
148000,48.5,18.2,36.0,54,4999,47.6,-0.1,11.5,98,4,2359,64748,0,-2858,-4352,4059,5990,2050,11,-999.00,-999.00,-999.00
148500,49.1,18.2,36.4,54,5000,48.7,.7,11.4,98,4,2359,64768,0,-2335,2,-4236,6037,2050,11,-999.00,-999.00,-999.00
149000,49.5,18.2,35.9,54,4999,48.6,0.4,11.5,97,4,2359,64768,0,4807,4381,-405,5988,2050,11,-999.00,-999.00,-999.00
149500,50.0,18.2,35.7,54,4999,48.2,-0.1,11.5,97,4,2359,64768,0,-1883,-3845,4672,6033,2050,11,-999.00,-999.00,-999.00
150500,51.1,18.3,36.3,54,4999,49.9,0.6,11.4,97,4,2359,64768,0,3552,1386,3463,5993,2050,11,-999.00,-999.00,-999.00
151000,51.5,18.3,35.9,54,5000,48.7,-0.6,11.5,95,4,2359,64768,0,-4552,-4973,1812,5962,2050,11,-999.00,-999.00,-999.00
151500,52.1,18.3,36.0,54,4999,48.8,0.5,11.4,98,4,2359,64768,0,590,2994,-5078,6071,200,11,-999.00,-999.00,-999.00
152000,52.6,18.3,36.4,54,4998,48.9,-0.2,11.5,98,4,2359,64768,0,4116,2221,2753,5998,2050,11,-999.00,-999.00,-999.00
153000,53.6,18.4,35.8,54,4999,45.6,-2.3,11.5,97,4,2359,64768,0,3856,4845,-2723,5983,2050,11,-999.00,-999.00,-999.00
153500,54.1,18.4,36.0,54,5000,47.0,0.2,11.4,95,4,2359,64768,0,1023,-1877,4827,6031,2050,11,-999.00,-999.00,-999.00
154000,54.6,18.4,36.1,54,5000,47.9,0.5,11.5,97,4,2359,64768,0,-4798,-3054,-1563,5971,2050,11,-999.00,-999.00,-999.00
154500,55.0,18.4,35.9,54,5000,46.4,-0.3,11.5,97,4,2359,64768,0,3333,4593,-3357,5994,2050,11,-999.00,-999.00,-999.00
155000,55.5,18.5,36.5,54,4999,47.8,0.4,11.4,98,4,2359,64768,0,1923,-885,4542,6014,2050,11,-999.00,-999.00,-999.00
155500,56.0,18.5,36.2,54,4999,48.1,0.3,11.5,95,4,2359,64768,0,-4970,-3880,-429,5874,2050,11,-999.00,-999.00,-999.00
156000,56.4,18.5,36.3,54,4999,48.2,-0.3,11.5,95,4,2359,64768,0,4832,4173,-4,5963,2050,11,-999.00,-999.00,-999.00
156500,5.9,18.5,36.2,54,4999,47.7,0.6,11.5,95,4,2359,64768,0,-2292,-4092,4498,6032,2050,11,-999.00,-999.00,-999.00
157000,57.4,18.5,36.4,54,4999,49.6,0.9,11.4,97,4,2359,64768,0,-2856,-533,-3938,6031,2050,11,-999.00,-999.00,-999.00
157500,57.9,18.6,36.1,54,5000,48.0,-1.7,11.5,98,4,2359,64768,0,4688,4606,-912,5954,2050,11,-999.00,-999.00,-999.00
158000,58.3,18.6,36.1,54,4999,48.3,-0.3,11.4,97,4,2359,64768,0,-1470,-3557,4797,6009,2050,11,-999.00,-999.00,-999.00
158500,58.8,18.6,26.4,54,4994,-0.2,-0.0,-0.0,0,4,2359,64768,0,-18,-20,48,15,0,0,-999.00,-999.00,-999.00
159000,59.1,18.6,23.5,54,4999,-0.1,0.5,-0.0,0,4,2359,64768,0,-39,1,-28,0,0,0,-999.00,-999.00,-999.00
159500,59.6,18.6,22.5,54,5000,0.0,0.5,-0.0,0,4,2359,64768,0,29,20,-10,0,0,0,-999.00,-999.00,-999.00
160000,60.0,18.7,21.8,54,4997,-0.1,0.2,-0.0,0,4,2359,64768,0,2,-7,29,10,0,0,-999.00,-999.00,-999.00
160500,60.4,18.7,21.1,54,4998,-0.2,0.4,-0.0,0,4,2359,64768,0,-53,7,-47,0,0,0,-999.00,-999.00,-999.00
161000,60.7,18.7,20.6,54,5000,0.1,0.3,-0.0,0,4,2359,64768,0,-1,39,-15,0,0,0,-999.00,-999.00,-999.00
161500,60.9,18.7,20.2,54,4997,-0.1,0.4,0.0,0,4,2359,64768,0,13,-12,40,10,0,0,-999.00,-999.00,-999.00
162000,61.1,18.7,19.9,54,5000,-0.1,-0.0,0.0,0,4,2359,64768,0,-23,3,23,5,0,0,-999.00,-999.00,-999.00
162500,61.2,18.8,19.8,54,4999,-0.1,-0.1,-0.0,0,4,2359,64768,0,26,-31,-4,0,0,0,-999.00,-999.00,-999.00
163000,61.4,18.8,19.6,54,5000,0.2,-0.3,-0.0,0,4,2359,64768,0,1,42,-4,5,0,0,-999.00,-999.00,-999.00
163500,61.5,18.8,19.5,54,5001,-0.1,-0.3,-0.0,0,4,2359,64768,0,-28,-18,26,15,0,0,-999.00,-999.00,-999.00
164000,61.5,18.8,19.3,54,5000,-0.0,0.3,-0.0,0,4,2359,64768,0,31,-15,-12,5,0,0,-999.00,-999.00,-999.00
164500,61.5,18.8,19.2,54,5000,0.1,-0.1,0.0,0,4,2359,64768,0,-10,34,-3,5,0,0,-999.00,-999.00,-999.00
165000,61.5,18.8,19.2,54,4999,0.0,-0.0,-0.0,0,4,2359,64768,0,-33,-15,-4,15,0,0,-999.00,-999.00,-999.00
165500,61.4,18.9,19.2,54,4997,0.1,-0.2,-0.0,0,4,2359,64768,0,-4,-5,23,5,0,0,-999.00,-999.00,-999.00
166000,61.4,18.9,19.1,54,5000,0.3,-0.1,-0.0,0,4,2359,64768,0,36,12,-9,0,0,0,-999.00,-999.00,-999.00
166500,61.2,18.9,19.1,54,5001,0.3,-0.4,0.0,0,4,2359,64768,0,-39,-24,20,10,0,0,-999.00,-999.00,-999.00
167000,61.1,18.9,19.1,54,4997,0.1,-0.3,-0.0,0,4,2359,64768,0,13,-29,7,0,0,0,-999.00,-999.00,-999.00
167500,61.0,18.9,19.0,54,4999,-0.2,0.5,-0.0,0,4,2359,64768,0,-36,4,-26,5,0,0,-999.00,-999.00,-999.00
168000,60.9,18.9,19.0,54,5001,0.2,0.3,-0.0,0,4,2359,64768,0,21,15,-7,5,0,0,-999.00,-999.00,-999.00
168500,60.7,19.0,19.1,54,4997,-0.2,0.0,0.0,0,4,2359,64768,0,29,-18,50,15,0,0,-999.00,-999.00,-999.00
169000,60.5,19.0,19.1,54,4999,-0.2,0.5,-0.0,0,4,2359,64768,0,-20,-1,-39,5,0,0,-999.00,-999.00,-999.00
169500,60.4,19.0,19.1,54,5000,0.2,-0.3,-0.0,0,4,2359,64768,0,-7,-2,-7,5,0,0,-999.00,-999.00,-999.00
170000,60.2,19.0,19.1,54,4999,-0.1,0.1,0.0,0,4,2359,64768,0,18,-18,50,5,0,0,-999.00,-999.00,-999.00
170500,60.0,19.0,19.1,54,4999,-0.3,-0.5,0.0,0,4,2359,64768,0,-36,-15,37,15,0,0,-999.00,-999.00,-999.00
171000,59.8,19.0,19.1,54,4999,0.0,0.0,-0.0,0,4,2359,64768,0,23,-10,-15,5,0,0,-999.00,-999.00,-999.00
171500,59.6,19.0,19.1,54,4999,0.1,-0.2,-0.0,0,4,2359,64768,0,13,47,-7,10,0,0,-999.00,-999.00,-999.00
172000,59.5,19.0,19.1,54,4999,-0.4,-0.1,-0.0,0,4,2359,64768,0,-39,-7,21,15,0,0,-999.00,-999.00,-999.00
172500,59.3,19.0,19.1,54,4998,0.0,0.2,-0.0,0,4,2359,64768,0,50,-16,4,0,0,0,-999.00,-999.00,-999.00
173000,59.0,19.0,19.1,54,4999,0.1,-0.2,-0.0,0,4,2359,64768,0,-7,26,-4,10,0,0,-999.00,-999.00,-999.00
173500,58.8,19.0,19.1,54,5000,0.1,-0.4,-0.0,0,4,2359,64768,0,-34,-5,-2,15,0,0,-999.00,-999.00,-999.00
174000,58.6,19.0,19.1,54,4998,0.0,0.1,-0.0,0,4,2359,64768,0,-10,-7,13,10,0,0,-999.00,-999.00,-999.00
174500,58.3,19.0,19.0,54,5000,0.2,-0.3,-0.0,0,4,2359,64768,0,40,44,-26,0,0,0,-999.00,-999.00,-999.00
175000,58.1,19.0,19.0,54,4999,0.0,-0.6,0.0,0,4,2359,64768,0,-55,3,15,15,0,0,-999.00,-999.00,-999.00
175500,57.9,19.0,19.1,54,4998,0.0,-0.2,-0.0,0,4,2359,64768,0,-7,-15,21,10,0,0,-999.00,-999.00,-999.00
176000,57.7,19.0,19.0,54,4999,0.1,-0.3,-0.0,0,4,2359,64768,0,31,52,-26,10,0,0,-999.00,-999.00,-999.00
176500,57.5,19.1,19.1,54,4997,-0.0,-0.2,-0.0,0,4,2359,64768,0,1,15,-7,5,0,0,-999.00,-999.00,-999.00
177000,57.3,19.0,19.1,54,4998,-0.1,0.3,0.0,0,4,2359,64768,0,12,-23,45,10,0,0,-999.00,-999.00,-999.00
177500,57.0,19.1,19.2,54,5001,0.0,0.4,-0.0,0,4,2359,64768,0,-12,-15,-28,5,0,0,-999.00,-999.00,-999.00
178000,56.9,19.0,19.1,54,4998,0.1,0.2,-0.0,0,4,2359,64768,0,-23,39,-31,10,0,0,-999.00,-999.00,-999.00
178500,56.7,19.1,19.2,54,4999,-0.2,0.2,0.0,0,4,2359,64768,0,-17,-18,58,10,0,0,-999.00,-999.00,-999.00
179000,56.4,19.1,19.1,54,5000,-0.1,0.3,-0.0,0,4,2359,64768,0,15,-2,-31,5,0,0,-999.00,-999.00,-999.00
179500,56.2,19.1,19.1,54,4999,0.1,-0.0,-0.0,0,4,2359,64768,0,34,-24,12,5,0,0,-999.00,-999.00,-999.00
180000,56.1,19.1,19.2,54,4999,0.1,-0.4,-0.0,0,4,2359,64768,0,-26,37,-17,5,0,0,-999.00,-999.00,-999.00
180500,55.9,19.1,19.2,54,4999,-0.2,0.1,-0.0,0,4,2359,64768,0,-23,7,-23,15,0,0,-999.00,-999.00,-999.00
181000,55.6,19.1,19.1,54,4999,-0.1,0.3,-0.0,0,4,2359,64768,0,37,-15,4,5,0,0,-999.00,-999.00,-999.00
181500,55.5,19.1,19.2,54,4998,-0.0,0.0,0.0,0,4,2359,64768,0,-2,12,7,5,0,0,-999.00,-999.00,-999.00
182000,55.3,19.0,19.1,54,4999,-0.1,0.3,-0.0,0,4,2359,64768,0,-34,7,-31,10,0,0,-999.00,-999.00,-999.00
182500,55.0,19.1,19.2,54,5000,0.2,-0.3,-0.0,0,4,2359,64768,0,-4,-24,20,5,0,0,-999.00,-999.00,-999.00
183000,54.9,19.1,19.1,54,5000,0.1,-0.3,-0.0,0,4,2359,64768,0,40,39,-23,0,0,0,-999.00,-999.00,-999.00
183500,54.7,19.0,19.1,54,4998,-0.0,-0.4,-0.0,0,4,2359,64768,0,-31,-5,15,10,0,0,-999.00,-999.00,-999.00
184000,54.5,19.1,19.2,54,5000,0.2,-0.2,-0.0,0,4,2359,64768,0,-18,-37,-1,5,0,0,-999.00,-999.00,-999.00
184500,54.3,19.1,19.1,54,5001,0.1,-0.4,-0.0,0,4,2359,64768,0,23,64,-23,10,0,0,-999.00,-999.00,-999.00
185000,54.1,19.0,19.0,54,4998,0.1,0.3,-0.0,0,4,2359,64768,0,10,15,-7,0,0,0,-999.00,-999.00,-999.00
185500,54.0,19.0,19.1,54,5001,-0.1,-0.3,0.0,0,4,2359,64768,0,-2,-7,45,10,0,0,-999.00,-999.00,-999.00
186000,53.8,19.1,19.1,54,4997,-0.1,0.5,-0.0,0,4,2359,64768,0,12,1,-36,0,0,0,-999.00,-999.00,-999.00
186500,53.6,19.0,19.1,54,4998,-0.1,0.1,-0.0,0,4,2359,64768,0,-12,23,-6,5,0,0,-999.00,-999.00,-999.00
187000,53.4,19.0,19.1,54,5000,-0.1,-0.1,-0.0,0,4,2359,64768,0,-4,-18,50,10,0,0,-999.00,-999.00,-999.00
187500,53.3,19.1,19.1,54,5000,0.1,0.2,-0.0,0,4,2359,64768,0,42,-7,-12,0,0,0,-999.00,-999.00,-999.00
188000,53.1,19.1,19.1,54,5000,-0.0,0.1,-0.0,0,4,2359,64768,0,45,-23,4,0,0,0,-999.00,-999.00,-999.00
188500,52.9,19.1,19.2,54,4999,-0.1,0.1,0.0,0,4,2359,64768,0,-12,34,-4,10,0,0,-999.00,-999.00,-999.00
189000,52.7,19.0,19.1,54,5000,-0.2,0.2,-0.0,0,4,2359,64768,0,-31,6,-7,10,0,0,-999.00,-999.00,-999.00
189500,52.6,19.1,19.1,54,5000,-0.0,0.3,-0.0,0,4,2359,64768,0,42,-15,21,0,0,0,-999.00,-999.00,-999.00
190000,52.5,19.1,19.2,54,5000,-0.0,0.0,0.0,0,4,2359,64768,0,-4,-1,42,15,0,0,-999.00,-999.00,-999.00
190500,52.2,19.1,19.2,54,4998,-0.2,0.5,-0.0,0,4,2359,64768,0,-20,1,-20,10,0,0,-999.00,-999.00,-999.00
191000,52.1,19.1,19.2,54,5000,0.1,-0.2,-0.0,0,4,2359,64768,0,-2,-26,2,10,0,0,-999.00,-999.00,-999.00
191500,52.0,19.0,19.0,54,4999,0.2,-0.2,-0.0,0,4,2359,64768,0,7,53,-17,10,0,0,-999.00,-999.00,-999.00
192000,51.9,19.1,19.2,54,5000,-0.0,-0.5,0.0,0,4,2359,64768,0,-20,-10,18,10,0,0,-999.00,-999.00,-999.00
192500,51.6,19.0,19.1,54,5000,0.0,-0.4,-0.0,0,4,2359,64768,0,-13,-29,-1,0,0,0,-999.00,-999.00,-999.00
193000,51.5,19.1,19.1,54,4999,-0.1,-0.2,-0.0,0,4,2359,64768,0,7,52,-26,5,0,0,-999.00,-999.00,-999.00
193500,51.4,19.1,19.1,54,5000,-0.1,-0.4,-0.0,0,4,2359,64768,0,-23,-13,31,15,0,0,-999.00,-999.00,-999.00
194000,51.2,19.0,19.1,54,5000,-0.2,-0.1,-0.0,0,4,2359,64768,0,-4,-23,45,10,0,0,-999.00,-999.00,-999.00
194500,51.1,19.1,19.1,54,4998,-0.1,0.3,-0.0,0,4,2359,64768,0,-10,-13,-26,10,0,0,-999.00,-999.00,-999.00
195000,50.9,19.1,19.1,54,5001,0.2,-0.1,-0.0,0,4,2359,64768,0,-23,15,-31,15,0,0,-999.00,-999.00,-999.00
195500,50.8,19.0,19.1,54,4999,-0.1,-0.1,0.0,0,4,2359,64768,0,-12,-10,34,5,0,0,-999.00,-999.00,-999.00
196000,50.6,19.1,19.1,54,4998,0.1,0.1,-0.0,0,4,2359,64768,0,4,12,-1,0,0,0,-999.00,-999.00,-999.00
196500,50.5,19.0,19.0,54,4999,-0.1,0.3,-0.0,0,4,2359,64768,0,47,-21,-2,0,0,0,-999.00,-999.00,-999.00
197000,50.4,19.0,19.1,54,4999,0.0,-0.1,-0.0,0,4,2359,64768,0,-1,-4,32,15,0,0,-999.00,-999.00,-999.00
197500,50.2,19.1,19.2,54,4999,-0.3,0.4,-0.0,0,4,2359,64768,0,-34,-4,-18,5,0,0,-999.00,-999.00,-999.00
198000,50.1,19.1,19.1,54,5000,0.1,0.5,-0.0,0,4,2359,64768,0,45,3,-10,0,0,0,-999.00,-999.00,-999.00
198500,50.0,19.1,19.2,54,4999,0.1,0.2,-0.0,0,4,2359,64768,0,-4,-7,37,15,0,0,-999.00,-999.00,-999.00
199000,49.9,19.1,19.2,54,4999,-0.2,0.4,-0.0,0,4,2359,64768,0,-47,7,-39,10,0,0,-999.00,-999.00,-999.00
199500,49.7,19.1,33.8,54,5008,70.8,-3.3,17.7,88,4,2359,64768,0,-7567,-4772,-2256,9206,1804,17,-999.00,-999.00,-999.00
200000,49.5,19.1,40.5,54,5000,78.2,2.4,18.1,88,4,2359,64768,0,7670,7016,-1324,9320,1804,17,-999.00,-999.00,-999.00
200500,49.4,19.1,42.1,54,5000,77.5,1.9,18.0,90,4,2319,64768,0,-2444,-5276,7722,9453,1845,18,-999.00,-999.00,-999.00
201000,49.3,19.1,44.0,53,5000,79.0,1.0,18.0,90,4,2359,64768,0,-5344,-3197,-4845,9470,1845,18,-999.00,-999.00,-999.00
201500,49.4,19.1,42.2,54,4997,62.7,-4.0,15.6,81,4,2359,64768,0,5423,663!,-3262,8080,1845,15,-999.00,-999.00,-999.00
202000,49.7,19.1,39.7,54,4999,44.7,0.0,13.,92,4,2359,64768,0,1823,-1538,5352,6986,2050,13,-999.00,-999.00,-999.00
202500,49.9,19.1,39.0,54,5000,52.9,2.1,12.3,91,4,2359,64768,0,-2289,318,-4664,6513,2050,12,-999.00,-999.00,-999.00
