Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_115317.csv,99000,38.6343,18.7914,20.0571,54.0000,13907.3714,0.0571,-0.1371,-0.0343,0,4.0000,2359.0000,64768,0.0000,6.4762,81.7143,46.2857,16.8000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,99500,38.8657,18.8257,20.0257,54.0000,13817.2000,-0.0486,-0.7914,-0.0486,0,4.0000,2359.0000,64768,0.0000,-6.3810,81.0952,34.1905,3.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,100000,39.1343,18.8743,19.9743,54.0000,13731.7143,-0.6229,0.7714,-0.0343,0,4.0000,2359.0000,64768,0.0000,-125.7619,115.5714,-112.2381,27.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,100500,39.3829,18.9086,19.9000,54.0000,13651.3143,-0.6257,0.7629,0.0086,0,4.0000,2359.0000,64768,0.0000,11.1429,-57.3810,32.2857,43.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,101000,39.5829,18.9000,19.8257,54.0000,13571.3714,-0.7600,1.7771,-0.0000,0,4.0000,2359.0000,64768,0.0000,18.5238,-36.3333,47.7143,35.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,101500,39.7257,18.9000,19.7657,54.0000,13482.7143,-0.6629,1.0914,-0.0086,0,4.0000,2359.0000,64768,0.0000,-21.0952,-54.3810,62.4286,42.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,102000,39.9000,18.9000,19.7343,54.0000,13399.2571,-0.1029,-1.0371,0.0429,0,4.0000,2359.0000,64768,0.0000,32.7619,5.3333,33.0476,41.8000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,102500,40.0829,18.8914,19.6571,54.0000,13320.3714,0.3800,-1.7743,0.0143,0,4.0000,2359.0000,64768,0.0000,-7.0000,-5.4762,10.6190,43.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,103000,40.2086,18.9257,19.6600,54.0000,13235.6286,-0.3257,1.2229,-0.0143,0,4.0000,2359.0000,64768,0.0000,14.3333,-33.6667,-75.3810,28.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,103500,40.3000,18.9743,19.6314,54.0000,13152.2857,-0.2971,0.9057,-0.0429,0,4.0000,2359.0000,64768,0.0000,104.4286,-33.7143,-76.2381,37.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,104000,40.4000,19.0086,19.6686,54.0000,13076.5714,-0.6857,0.4743,0.0086,0,4.0000,2359.0000,64768,0.0000,86.1905,25.7143,-56.6190,35.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,104500,40.4914,19.0000,19.6400,54.0000,12996.1143,0.0171,-0.7886,0.0000,0,4.0000,2359.0000,64768,0.0000,58.0000,16.8095,47.7143,21.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,105000,40.6257,18.9914,19.6257,54.0000,12914.8000,-0.4543,1.0657,0.0000,0,4.0000,2359.0000,64768,0.0000,74.5238,24.9524,117.3810,42.6571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,105500,40.7743,19.0257,19.6171,54.0000,12834.1429,-0.0514,-0.0086,-0.0086,0,4.0000,2359.0000,64768,0.0000,-22.1429,17.9524,89.0952,66.8857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,106000,40.9086,19.0743,19.6743,54.0000,12758.1429,0.0371,-1.0314,0.0343,0,4.0000,2359.0000,64768,0.0000,-8.8095,-37.4762,143.0476,81.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,106500,41.0086,19.1086,19.7171,54.0000,12681.6286,0.3257,-1.8400,0.0571,0,4.0000,2359.0000,64768,0.0000,-52.7143,16.4286,52.3810,82.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,107000,41.0743,19.1000,19.6657,54.0000,12607.3143,-0.4714,0.4486,0.0000,0,4.0000,2359.0000,64768,0.0000,-63.7619,-3.7619,74.0000,67.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,107500,41.1257,19.1000,19.6600,54.0000,12527.8857,-1.1086,2.1943,-0.0571,0,4.0000,2359.0000,64768,0.0000,-18.2381,-35.3810,95.2381,75.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,108000,41.2000,19.0914,19.6314,54.0000,12450.6000,-0.4286,0.8514,-0.0429,0,4.0000,2359.0000,64768,0.0000,-73.4762,-48.9048,134.9524,126.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,108500,41.2657,19.1257,19.6600,54.0000,12372.0571,0.0857,-1.4943,0.0429,0,4.0000,2359.0000,64768,0.0000,-47.4762,-43.8095,80.8095,143.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,109000,41.3514,19.1743,19.6657,54.0000,12298.0571,0.0857,-1.0600,0.0571,0,4.0000,2359.0000,64768,0.0000,32.5238,-102.4286,78.1429,96.8000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,109500,41.4657,19.2086,19.7086,54.0000,12226.3714,0.0457,0.2171,0.0000,0,4.0000,2359.0000,64768,0.0000,71.1429,-95.2857,-2.7619,67.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,110000,41.6171,19.2000,19.6657,54.0000,12154.1714,0.0314,1.0114,-0.0657,0,4.0000,2359.0000,64768,0.0000,69.8571,-72.6190,-13.0952,55.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,110500,41.6743,19.2000,19.8457,54.0000,12077.7429,-0.1457,0.5286,-0.0086,0,4.0000,2359.0000,64768,0.0000,90.3810,-36.9048,-62.7619,46.5429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,111000,41.7343,19.1914,19.8514,54.0000,12003.0286,-0.5457,2.0343,0.0914,0,4.0000,2359.0000,64768,0.0000,75.9524,-51.0476,-39.9048,77.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,111500,41.7657,19.2257,19.8229,54.0000,11929.9714,-0.0229,1.0200,0.0829,0,4.0000,2359.0000,64768,0.0000,109.3333,-25.0952,-69.6667,104.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,112000,41.8343,19.2743,19.6714,54.0000,11858.8571,0.7114,-0.9486,0.0257,0,4.0000,2359.0000,64768,0.0000,109.2381,-45.8095,-53.5238,73.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,112500,41.8743,19.3086,19.7771,54.0000,11787.1429,0.5857,-1.6971,-0.0171,0,4.0000,2359.0000,64768,0.0000,33.0952,24.0952,-38.9048,46.5429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,113000,41.9000,19.3000,19.7314,54.0000,11717.2857,0.1171,0.2057,0.0429,0,4.0000,2359.0000,64768,0.0000,-73.4286,56.4286,-2.1905,57.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,113500,41.9086,19.3000,19.7686,54.0000,11644.7714,-0.6486,1.9029,0.0143,0,4.0000,2359.0000,64768,0.0000,-632.7143,687.5238,-156.1429,45.9714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,114000,42.0257,19.3000,18.6171,54.0857,11548.6286,-5.7114,1.3143,-1.3857,0,4.0000,2359.0000,64768,0.0000,1234.0000,-310.4762,-644.8095,-1609.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,114500,42.1486,19.2914,22.2714,53.7429,11443.7429,14.7657,-3.9743,3.7714,0,4.0000,2359.0000,64768,0.0000,1328.0476,-1704.2857,976.6667,4411.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,115000,42.2686,19.3257,31.8486,53.6000,11902.9143,55.4171,-2.7000,12.8543,92,4.0000,2359.0000,64768,0.0000,-797.9048,-4841.4762,3672.3810,16138.4000,2000.0000,15.0000,,,
WiFi,dati_sensori_20260506_115317.csv,115500,42.1971,19.3743,41.9771,51.4571,13152.2000,92.2257,0.2886,21.3000,9,4.0000,2359.0000,64768,0.0000,-2245.5238,-6003.0952,5031.6667,29577.5143,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115317.csv,116000,42.0429,19.4086,42.9743,51.3143,14893.3143,65.1943,-1.8486,14.8743,97,4.0000,2359.0000,64768,0.0000,-2997.3333,-5251.2857,4800.7143,22161.6000,2050.0000,18.0000,,,
WiFi,dati_sensori_20260506_115317.csv,116500,42.0600,19.4000,34.9429,52.3714,15937.4000,21.6400,-4.5029,5.3057,97,4.0000,2359.0000,64768,0.0000,-2994.8095,-2392.1429,2856.4286,8463.2286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,117000,42.4571,19.4000,26.5171,54.4286,16168.7714,-5.0914,-2.5771,-1.3400,0,4.0000,2359.0000,64768,0.0000,-154.7143,-477.6667,162.6190,-1851.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,117500,43.0171,19.4000,22.6171,54.0000,15946.8000,0.8743,-1.0114,-0.3714,0,4.0000,2359.0000,64768,0.0000,828.4762,955.5238,-388.2857,256.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,118000,43.4571,19.3914,22.0886,54.0000,15811.2857,2.0143,-3.0114,-0.1371,0,4.0000,2359.0000,64768,0.0000,96.8095,85.4286,-90.4286,258.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,118500,43.8343,19.4257,25.1029,54.0000,15866.5714,-1.1971,-1.4829,-0.3000,0,4.0000,2359.0000,64768,0.0000,-20.7619,-37.4286,-61.0476,677.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,119000,44.1829,19.4743,26.1771,54.0000,15971.5714,-1.9657,-1.3314,-0.3914,95,4.0000,2359.0000,64768,0.0000,-171.9048,-199.7619,49.9048,849.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,119500,44.6429,19.5086,24.9200,54.0000,16028.4571,-0.1686,-2.7457,-0.4886,0,4.0000,2359.0000,64768,0.0000,0.7143,-12.7619,-100.9524,863.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,120000,45.0229,19.5000,22.3771,54.0000,16022.7714,2.2629,-2.8657,-0.1971,0,4.0000,2359.0000,64768,0.0000,-26.5238,-58.0000,117.9524,324.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,120500,45.3686,19.5000,23.1514,54.0000,16077.7714,1.2314,-3.3086,-0.0171,0,4.0000,2359.0000,64768,0.0000,113.2857,75.8095,194.2381,161.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,121000,45.6657,19.5000,22.5971,54.0000,16082.2857,1.4629,-3.9086,-0.0371,0,4.0000,2359.0000,64768,0.0000,145.7619,118.1905,87.7619,173.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,121500,46.0086,19.4914,21.3343,54.0000,15919.2286,0.8343,-1.6200,-0.0771,0,4.0000,2359.0000,64768,0.0000,112.5238,188.7143,38.3333,356.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,122000,46.3086,19.5257,21.3114,54.0000,15606.2571,-0.7286,1.5371,-0.0629,0,4.0000,2359.0000,64768,0.0000,90.1905,66.1429,129.0952,315.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,122500,46.5743,19.5743,21.1057,54.0000,15118.7714,-0.9629,1.3857,0.0600,0,4.0000,2359.0000,64768,0.0000,91.3810,202.7143,-34.0952,74.8286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,123000,46.8343,19.6086,20.9343,54.0000,14589.2857,0.6543,-2.4171,-0.0086,0,4.0000,2359.0000,64768,0.0000,67.1429,72.4762,48.5714,-23.3143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,123500,47.0829,19.6000,20.7086,54.0000,14077.3429,0.9086,-1.6800,0.0000,0,4.0000,2359.0000,64768,0.0000,119.9048,168.2381,-48.8571,25.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,124000,47.2743,19.6000,20.5914,54.0000,13597.5714,0.3057,0.0429,0.0000,0,4.0000,2359.0000,64768,0.0000,102.4762,83.3810,-5.4762,44.3143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,124500,47.4600,19.5914,20.4914,54.0000,13128.1429,0.2200,0.0143,0.0086,0,4.0000,2359.0000,64768,0.0000,60.9048,89.3810,-36.4762,66.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,125000,47.6400,19.6257,20.4257,54.0000,12649.4571,0.7200,-1.8857,-0.0343,0,4.0000,2359.0000,64768,0.0000,148.3810,15.9048,-59.6667,72.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,125500,47.8429,19.6743,20.3657,54.0000,12147.4857,0.4029,-1.1743,-0.0486,0,4.0000,2359.0000,64768,0.0000,79.8095,3.9524,-60.0476,79.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,126000,47.9829,19.7086,20.3343,54.0000,11639.5143,0.4571,-1.2029,-0.0343,0,4.0000,2359.0000,64768,0.0000,100.4286,-88.6190,65.0476,35.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,126500,48.0743,19.7000,20.2657,54.0000,11138.9714,-0.1086,-0.3286,0.0086,0,4.0000,2359.0000,64768,0.0000,24.7143,-61.2857,59.0952,28.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,127000,48.1514,19.7000,20.2257,54.0000,10800.2000,-0.0086,0.0971,0.0000,0,4.0000,2359.0000,64768,0.0000,12.8571,-76.3810,93.6667,21.8286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,127500,48.2657,19.6914,20.1914,54.0000,10656.4286,0.1257,0.1943,0.0000,0,4.0000,2359.0000,64768,0.0000,-75.3810,-85.6190,83.3333,22.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,128000,48.4000,19.7257,19.9857,54.0000,10473.6000,0.2029,-0.6457,0.0000,0,4.0000,2359.0000,64768,0.0000,-75.5238,-53.0476,9.8571,0.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,128500,48.5086,19.7743,20.6971,54.0000,10867.5714,-0.1229,-1.3743,0.0000,31,4.0000,2359.0000,64768,0.0000,-40.5238,-51.4762,-13.3333,-2.4000,400.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,129500,48.7257,19.8086,22.6486,54.0000,12031.1429,-0.0543,-1.3800,0.0000,0,4.0000,2359.0000,64768,0.0000,-143.0000,-136.6190,109.3333,19.0286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,130500,48.9486,19.7914,23.0029,54.0000,13071.0000,-1.1886,0.0229,-0.2743,0,4.0000,2359.0000,64768,0.0000,123.1429,113.3810,-288.1905,-357.6571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,131000,49.1343,19.8257,26.0629,54.0000,13514.6286,4.8029,1.7800,1.1057,0,4.0000,2359.0000,64768,0.0000,273.3810,271.2857,-439.1905,1657.9429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,131500,49.2914,19.8743,26.1000,54.0000,13601.7714,6.7229,1.4486,1.5371,0,4.0000,2359.0000,64768,0.0000,345.3333,479.2857,-406.1905,2289.9714,81.0000,3.0000,,,
WiFi,dati_sensori_20260506_115317.csv,132000,49.5000,19.9086,25.8257,54.0000,13991.0286,1.7514,0.3286,0.3629,2,4.0000,2359.0000,64768,0.0000,750.1429,26.8571,-493.3810,719.5429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,132500,49.6743,19.9000,26.2657,54.1714,15666.3143,2.5086,2.2314,0.5714,0,4.0000,2359.0000,64768,0.0000,-717.0476,-528.7143,-631.4286,1196.5429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,133000,49.9771,19.8914,34.4486,53.3143,10111.4000,41.5914,3.5543,9.4286,0,4.0000,2359.0000,64768,0.0000,-1815.0952,-959.3810,-448.2381,15442.8571,460.0000,7.0000,,,
WiFi,dati_sensori_20260506_115317.csv,134000,50.3143,19.9257,33.7457,53.0286,8594.0286,48.4800,2.1429,10.8429,60,4.0000,2359.0000,64768,0.0000,-2236.4286,-1092.7143,-486.1429,17958.5143,0.0000,17.0000,,,
WiFi,dati_sensori_20260506_115317.csv,134500,50.6343,19.9743,26.9857,53.3143,10998.0571,19.4400,0.6286,4.3543,82,4.0000,2359.0000,64768,0.0000,-915.2857,292.8095,-585.2381,7681.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,135000,50.9171,20.0086,23.2914,54.1714,17293.7429,8.3114,5.0457,1.6229,0,4.0000,2359.0000,64768,0.0000,486.0952,1406.3333,-506.2857,3316.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,135500,51.2743,20.0000,24.8829,54.0000,16020.7429,22.2114,4.5714,4.5629,88,4.0000,2359.0000,64768,0.0000,1887.9048,1475.3333,-453.8571,8064.4571,1200.0000,5.0000,,,
WiFi,dati_sensori_20260506_115317.csv,136000,51.6171,20.0000,24.2429,54.0000,16051.3429,16.9914,-0.6314,3.2343,44,4.0000,2359.0000,64768,0.0000,1057.4762,1117.4762,-298.7143,5802.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,136500,51.8829,20.0000,21.9629,54.0000,16008.6857,-3.0400,-2.5286,-0.7486,0,4.0000,2359.0000,64768,0.0000,323.9048,351.1905,-16.6190,-1197.3143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,137000,52.1000,19.9914,21.9943,54.0000,15893.4857,-0.6200,1.2343,0.1914,0,4.0000,2359.0000,64768,0.0000,-477.0476,-502.0476,237.3810,192.6571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,137500,52.3343,20.0257,21.7400,54.0000,15796.9714,-1.7686,3.6086,0.2086,0,4.0000,2359.0000,64768,0.0000,30.9048,14.4762,51.3810,339.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,138000,52.5486,20.0743,21.6343,54.0000,15722.7714,-1.5743,2.5686,0.2171,0,4.0000,2359.0000,64768,0.0000,46.2857,59.9048,-112.5714,313.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,138500,52.7343,20.1086,21.4657,54.0000,15574.9714,-0.1000,0.1029,0.1486,0,4.0000,2359.0000,64768,0.0000,-7.6667,95.1429,-184.3810,180.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,139000,52.9000,20.1000,21.3257,54.0000,15274.2000,0.3000,-0.5829,0.0514,0,4.0000,2359.0000,64768,0.0000,-22.6190,31.1429,8.1905,118.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,139500,53.0743,20.0914,21.1829,54.0000,14811.2286,0.0029,0.8429,-0.0171,0,4.0000,2359.0000,64768,0.0000,-115.8571,-88.0476,66.7143,121.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,140000,53.2343,20.1257,21.1257,54.0000,14301.9714,-0.6457,2.0200,-0.0000,0,4.0000,2359.0000,64768,0.0000,44.9048,-94.7143,155.8571,63.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,140500,53.3829,20.1743,21.0657,54.0000,13793.7143,-0.4714,1.7400,0.0000,0,4.0000,2359.0000,64768,0.0000,110.8571,-39.0000,140.3333,48.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,141000,53.4829,20.2086,21.0343,54.0000,13301.3429,-0.7171,1.5457,-0.0000,0,4.0000,2359.0000,64768,0.0000,125.1905,-4.2381,98.8095,47.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,141500,53.5171,20.2000,20.9829,54.0000,12800.1143,-0.6371,1.1171,0.0000,0,4.0000,2359.0000,64768,0.0000,18.0000,59.4286,17.7143,52.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,142000,53.6257,20.2000,20.8743,54.0000,12316.2571,-0.1029,-0.2200,0.0000,0,4.0000,2359.0000,64768,0.0000,43.1905,30.8571,31.3810,66.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,142500,53.7486,20.1914,20.7343,54.0000,11840.0000,-0.0143,0.8457,0.0000,0,4.0000,2359.0000,64768,0.0000,14.2857,20.1905,-56.6190,65.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,143000,53.8429,20.2257,20.7171,54.0000,11357.0571,0.4800,0.1457,-0.0000,0,4.0000,2359.0000,64768,0.0000,58.0000,-65.4762,31.1905,50.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,143500,53.8743,20.2743,20.7486,54.0000,10853.0286,0.4229,-0.1657,0.0000,0,4.0000,2359.0000,64768,0.0000,23.2381,-58.3810,22.5714,7.8286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,144000,53.9086,20.3086,20.7429,54.0000,10353.9429,0.2943,-1.2229,-0.0000,0,4.0000,2359.0000,64768,0.0000,-11.0476,-94.1905,13.0952,4.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,144500,53.8914,20.3000,20.6657,54.0000,9850.8571,0.1057,-0.8514,0.0000,0,4.0000,2359.0000,64768,0.0000,-69.6190,-63.7619,7.9524,2.3714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,145000,53.9343,20.3000,20.6257,54.0000,9366.9714,0.2857,-1.2571,0.0000,0,4.0000,2359.0000,64768,0.0000,-24.5238,-52.7619,-9.4286,9.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,145500,53.9400,20.2914,20.5829,54.0000,8891.6000,0.2171,-0.1514,0.0000,0,4.0000,2359.0000,64768,0.0000,5.3810,23.6190,-80.6667,7.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,146000,53.9600,20.3257,20.6343,54.0000,8407.2571,-0.3000,0.7286,0.0000,0,4.0000,2359.0000,64768,0.0000,39.5238,50.4762,-37.1905,8.3143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,146500,53.9743,20.3743,20.6486,54.0000,7885.2857,-0.3371,0.7000,0.0000,0,4.0000,2359.0000,64768,0.0000,41.7619,42.3333,18.2857,4.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,147000,53.9829,20.4086,20.6429,54.0000,7416.0571,-0.0800,0.1771,0.0000,0,4.0000,2359.0000,64768,0.0000,37.1905,-4.2381,29.2381,7.9429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,147500,53.9171,20.4000,20.5571,54.0000,7126.1143,0.1857,0.0371,0.0000,0,4.0000,2359.0000,64768,0.0000,28.4762,-20.3333,48.2857,6.9143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,148000,53.9171,20.4000,20.5514,54.0000,7026.6857,0.1400,0.1143,0.0000,0,4.0000,2359.0000,64768,0.0000,7.9524,-34.4762,51.6190,6.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,148500,53.9743,20.3914,20.5657,54.0000,6997.7714,0.1429,-0.5171,0.0000,0,4.0000,2359.0000,64768,0.0000,-1.0476,-8.0000,0.7143,9.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,149000,54.0086,20.4257,20.6000,54.0000,6952.7714,0.2686,-0.5200,0.0000,0,4.0000,2359.0000,64768,0.0000,9.6190,22.1905,-29.7143,8.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,149500,54.0086,20.4743,20.6343,54.0000,6905.6571,0.1857,-0.1629,0.0000,0,4.0000,2359.0000,64768,0.0000,21.3333,24.1429,-3.4286,17.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,150000,53.9743,20.5086,20.6486,54.0000,6858.4857,0.0057,0.1314,0.0000,0,4.0000,2359.0000,64768,0.0000,25.2857,36.8095,-9.9048,13.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,150500,53.9257,20.5000,20.6343,54.0000,6813.8000,-0.0686,-0.2371,0.0000,0,4.0000,2359.0000,64768,0.0000,30.0952,7.6667,8.9048,12.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,151000,53.8914,20.5000,20.5914,54.0000,6770.0286,0.2686,-0.7143,0.0000,0,4.0000,2359.0000,64768,0.0000,19.6667,14.1429,6.4286,5.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,151500,53.9000,20.5000,20.6000,54.0000,6725.9429,0.2200,-0.3743,-0.0000,0,4.0000,2359.0000,64768,0.0000,15.5714,3.4286,-10.4286,20.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,152000,53.9000,20.5000,20.6000,54.0000,6679.7429,-0.0714,-0.1571,0.0000,0,4.0000,2359.0000,64768,0.0000,8.4286,27.6667,-28.9524,26.8000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,152500,53.9000,20.4914,20.5914,54.0000,6635.4286,-0.2914,0.0514,0.0000,0,4.0000,2359.0000,64768,0.0000,-5.2857,18.8571,-13.2857,32.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,153000,53.9000,20.5257,20.6257,54.0000,6589.8857,-0.0914,0.0486,-0.0000,0,4.0000,2359.0000,64768,0.0000,-19.7619,22.2857,-9.2857,21.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,153500,53.9000,20.5743,20.6743,54.0000,6545.6286,0.0314,0.4600,0.0000,0,4.0000,2359.0000,64768,0.0000,-17.2857,-4.0000,6.0952,11.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,154000,53.9086,20.6086,20.7086,54.0000,6501.6286,-0.1257,0.4486,0.0000,0,4.0000,2359.0000,64768,0.0000,-14.1905,-13.6190,14.7619,4.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,154500,53.8743,20.6000,20.7000,54.0000,6458.8571,-0.1029,0.5400,0.0000,0,4.0000,2359.0000,64768,0.0000,-15.5238,-13.9524,16.6667,2.2286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,155000,53.8257,20.6000,20.7000,54.0000,6414.4000,-0.0829,0.4914,0.0086,0,4.0000,2359.0000,64768,0.0000,-23.4762,15.7619,10.6190,7.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,155500,53.8086,20.6000,20.7000,54.0000,6370.2571,0.0314,0.2429,-0.0343,0,4.0000,2359.0000,64768,0.0000,-16.0000,16.2857,-8.7143,22.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115317.csv,156000,53.7486,20.6000,20.7000,54.0000,6325.8286,0.1571,-0.2429,-0.0400,0,4.0000,2359.0000,64768,0.0000,-4.0476,39.9048,-26.9524,24.8857,0.0000,0.0000,,,
