Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
93500,70.7,22.8,24.6,54,15889,0.3,-1.3,0.0,0,4,2359,64768,0,102,106,-90,163,0,0,-999.00,-999.00,-999.00
94000,70.8,22.8,24.5,54,15792,-1.4,1.8,0.2,0,4,2359,64768,0,-114,-162,-163,357,0,0,-999.00,-999.00,-999.00
94500,71.0,22.8,24.2,54,15704,-0.1,1.9,0.1,0,4,2359,64768,0,240,24,7,96,0,0,-999.00,-999.00,-999.00
95000,70.8,22.8,38.8,54,16173,4.0,-54.7,3.8,92,4,2359,64768,0,-2551,-3363,5483,2855,0,1,-999.00,-999.00,-999.00
95500,71.0,22.8,24.8,54,16052,0.4,-1.4,0.2,92,4,2359,64768,0,97,179,-123,247,0,0,-999.00,-999.00,-999.00
96000,71.1,22.8,27.2,54,16058,-1.3,5.5,-0.3,0,4,2359,64768,0,-117,-198,-28,164,0,0,-999.00,-999.00,-999.00
96500,71.2,22.9,24.5,54,15949,1.4,-3.2,-0.1,0,4,2359,64768,0,366,368,-210,98,0,0,-999.00,-999.00,-999.00
97000,71.2,22.9,24.4,54,15863,-0.2,-0.2,-0.1,0,4,2359,64768,0,-38,-3,-36,308,0,0,-999.00,-999.00,-999.00
97500,71.2,22.9,24.1,54,15764,-1.0,3.8,0.2,0,4,2359,64768,0,404,-35,151,32,0,0,-999.00,-999.00,-999.00
98000,71.3,22.9,24.1,54,15674,-0.5,0.5,-0.0,0,4,2359,64768,0,-71,-87,197,225,0,0,-999.00,-999.00,-999.00
98500,71.3,22.9,24.0,54,15586,1.6,-2.7,-0.1,0,4,2359,64768,0,328,358,-204,271,0,0,-999.00,-999.00,-999.00
99000,71.3,22.9,23.9,54,15154,0.9,-2.7,0.0,0,4,2359,64768,0,347,2,-31,62,0,0,-999.00,-999.00,-999.00
99500,71.3,22.9,23.8,54,14635,0.3,-1.9,-0.0,0,4,2359,64768,0,-112,271,-104,90,0,0,-999.00,-999.00,-999.00
100000,71.3,22.9,23.7,54,14137,-1.0,2.6,-0.0,0,4,2359,64768,0,-126,263,-137,72,0,0,-999.00,-999.00,-999.00
100500,71.3,22.9,23.6,54,13644,0.2,1.4,-0.0,0,4,2359,64768,0,-44,-60,-85,42,0,0,-999.00,-999.00,-999.00
101000,71.2,22.9,23.5,54,13193,-0.5,2.2,-0.0,0,4,2359,64768,0,-106,-38,-128,0,0,0,-999.00,-999.00,-999.00
101500,71.2,22.9,23.5,54,12687,0.4,-1.1,0.0,0,4,2359,64768,0,178,-38,-96,78,0,0,-999.00,-999.00,-999.00
102000,71.2,23.0,23.6,54,12188,-0.7,0.5,0.0,0,4,2359,64768,0,-1,103,-44,25,0,0,-999.00,-999.00,-999.00
102500,71.1,23.0,23.5,54,11689,0.6,-1.7,-0.1,0,4,2359,64768,0,-44,-116,175,131,0,0,-999.00,-999.00,-999.00
103000,71.0,23.0,23.4,54,11192,0.8,-1.7,0.0,0,4,2359,64768,0,2,130,-82,22,0,0,-999.00,-999.00,-999.00
103500,71.0,23.0,23.4,54,10696,-0.6,2.0,-0.0,0,4,2359,64768,0,29,-76,-44,44,0,0,-999.00,-999.00,-999.00
104000,70.8,23.0,23.4,54,10243,-0.3,0.0,-0.0,0,4,2359,64768,0,-69,-76,-44,0,0,0,-999.00,-999.00,-999.00
104500,70.7,23.0,23.3,54,9743,0.1,1.1,-0.0,0,4,2359,64768,0,-71,-90,145,10,0,0,-999.00,-999.00,-999.00
105000,70.7,23.0,23.3,54,9241,-0.3,0.1,0.0,0,4,2359,64768,0,-44,3,-15,9,0,0,-999.00,-999.00,-999.00
105500,70.6,23.0,23.2,54,8919,-0.0,0.7,-0.0,0,4,2359,64768,0,105,16,-26,36,0,0,-999.00,-999.00,-999.00
106000,70.5,23.0,23.2,54,8853,0.1,-1.2,0.0,0,4,2359,64768,0,-41,-59,-52,36,0,0,-999.00,-999.00,-999.00
106500,70.5,23.0,23.2,54,8802,0.0,-0.4,0.0,0,4,2359,64768,0,-87,-57,7,9,0,0,-999.00,-999.00,-999.00
107000,70.4,23.0,23.2,54,8748,0.3,-0.2,-0.0,0,4,2359,64768,0,127,0,40,17,0,0,-999.00,-999.00,-999.00
107500,70.3,23.0,23.2,54,8694,0.1,0.9,-0.0,32,4,2359,64768,0,-44,-16,57,0,400,0,-999.00,-999.00,-999.00
108000,70.3,23.0,45.1,53,9989,79.9,0.9,19.4,95,4,2359,64768,0,-7471,7143,-6023,20326,2050,19,-999.00,-999.00,-999.00
108500,70.3,23.1,48.4,53,11615,84.8,3.3,18.8,98,4,2359,64768,0,7131,-6633,270,22969,2050,18,-999.00,-999.00,-999.00
109000,70.3,23.1,46.8,53,13199,73.7,2.3,16.9,97,4,2359,64768,0,-1906,-7497,4952,23512,2050,17,-999.00,-999.00,-999.00
109500,70.4,23.1,0.6,54,14358,28.0,0.1,6.4,0,4,2359,64768,0,2523,1965,-2099,9780,60,6,-999.00,-999.00,-999.00
110000,70.6,23.1,28.7,54,14334,-0.2,0.3,-0.0,0,4,2359,64768,0,105,-122,243,0,0,0,-999.00,-999.00,-999.00
110500,70.8,23.1,27.7,54,14244,0.3,-2.4,-0.0,0,4,2359,64768,0,-160,268,-107,0,0,0,-999.00,-999.00,-999.00
111000,71.2,23.1,26.5,54,14150,0.1,-0.8,-0.0,0,4,2359,64768,0,-44,-157,-101,29,0,0,-999.00,-999.00,-999.00
111500,71.7,23.1,26.1,54,14071,1.0,-2.5,0.0,0,4,2359,64768,0,-134,-141,-133,14,0,0,-999.00,-999.00,-999.00
112000,71.9,23.1,42.9,53,14771,72.6,-1.4,17.8,88,4,2359,64768,0,5179,889,-7528,27581,1804,18,-999.00,-999.00,-999.00
112500,72.0,23.1,44.6,54,16101,69.8,2.4,15.0,90,4,2359,64768,0,-4075,-4472,6700,25615,0,15,-999.00,-999.00,-999.00
113000,72.5,23.1,27.5,54,16010,0.1,-0.1,-0.2,54,4,2359,64768,0,24,22,-4,329,0,0,-999.00,-999.00,-999.00
113500,72.8,23.1,26.6,54,15911,1.6,-3.6,-0.3,0,4,2359,64768,0,-228,-151,-209,376,0,0,-999.00,-999.00,-999.00
114000,73.3,23.1,26.1,54,15818,-1.3,2.1,0.2,0,4,2359,64768,0,-174,-143,295,340,0,0,-999.00,-999.00,-999.00
114500,73.7,23.2,25.8,54,15728,1.5,-2.1,-0.2,0,4,2359,64768,0,240,361,-201,338,0,0,-999.00,-999.00,-999.00
115000,73.9,23.2,27.8,54,16133,1.3,-1.4,-0.3,90,4,2359,64768,0,-36,-11,78,464,0,0,-999.00,-999.00,-999.00
115500,74.2,23.2,25.7,54,16054,-0.5,0.8,0.3,34,4,2359,64768,0,-85,-8,48,394,0,0,-999.00,-999.00,-999.00
116000,74.5,23.2,25.4,54,15946,-1.0,0.5,0.2,0,4,2359,64768,0,92,125,-47,360,0,0,-999.00,-999.00,-999.00
116500,74.8,23.2,25.0,54,15861,-1.6,3.2,0.2,0,4,2359,64768,0,-204,-230,-142,276,0,0,-999.00,-999.00,-999.00
117000,75.0,23.2,24.8,54,15754,0.9,-1.1,-0.1,0,4,2359,64768,0,-52,-87,-120,307,0,0,-999.00,-999.00,-999.00
117500,75.1,23.2,24.6,54,15656,0.8,-2.6,-0.2,0,4,2359,64768,0,-79,-32,89,32,0,0,-999.00,-999.00,-999.00
118000,75.2,23.2,24.4,54,15565,-1.0,2.0,0.0,0,4,2359,64768,0,-166,271,-177,191,0,0,-999.00,-999.00,-999.00
118500,75.3,23.2,24.4,54,15485,1.4,-2.4,-0.0,0,4,2359,64768,0,320,352,-234,253,0,0,-999.00,-999.00,-999.00
119000,75.3,23.2,24.3,54,15390,-0.7,2.4,0.1,0,4,2359,64768,0,-179,6,-12,78,0,0,-999.00,-999.00,-999.00
119500,75.4,23.3,24.3,54,15289,1.7,-3.1,0.0,0,4,2359,64768,0,-150,-108,240,172,0,0,-999.00,-999.00,-999.00
120000,75.4,23.3,24.2,54,15200,1.1,-3.1,0.1,0,4,2359,64768,0,-169,-103,-80,93,0,0,-999.00,-999.00,-999.00
120500,75.4,23.3,24.2,54,15118,-1.5,3.0,-0.0,0,4,2359,64768,0,-139,-97,-58,46,0,0,-999.00,-999.00,-999.00
121000,75.5,23.3,24.2,54,15036,0.1,-0.5,-0.0,0,4,2359,64768,0,-3,-149,-142,77,0,0,-999.00,-999.00,-999.00
