Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_115919.csv,184000,63.3486,23.0000,23.4657,54.0000,12282.0000,0.1400,-0.1657,-0.0057,0.0000,4.0000,2359.0000,64768.0000,0.0000,97.5714,-59.2857,-45.1429,114.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,184500,63.2600,23.0000,23.5086,54.0000,12208.1714,0.0457,-0.2343,-0.0200,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.9048,25.9524,-15.8571,106.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,185000,63.1657,23.0000,23.5086,54.0000,12135.4286,-0.1429,-0.0286,-0.0057,0.0000,4.0000,2359.0000,64768.0000,0.0000,-32.3810,31.0952,-10.6667,61.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,185500,63.1000,23.0000,23.4657,54.0000,12062.5429,-0.1971,0.5171,-0.0429,0.0000,4.0000,2359.0000,64768.0000,0.0000,37.9048,-17.6667,-28.5238,68.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,186000,63.0257,23.0000,23.4600,54.0000,11993.9143,0.2743,-0.4057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,89.3810,-17.5714,-72.7143,61.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,186500,62.9743,23.0000,23.4400,54.0000,11926.0000,-0.0057,0.6543,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,143.0000,-71.4286,-73.1905,61.5429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,187000,62.9000,22.9914,23.4257,54.0000,11858.7143,-0.3286,0.7371,0.0400,0.0000,4.0000,2359.0000,64768.0000,0.0000,85.0000,-67.8095,-14.5714,52.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,187500,62.8171,23.0257,23.4171,54.0000,11788.4857,-0.3514,1.5629,0.0686,0.0000,4.0000,2359.0000,64768.0000,0.0000,-18.7143,13.2381,-15.4286,36.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,188000,62.8000,23.0743,23.4743,54.0000,11717.8857,-0.2257,0.9514,0.0400,0.0000,4.0000,2359.0000,64768.0000,0.0000,-90.3810,29.4762,36.0952,20.9143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,188500,62.7914,23.1086,23.5171,54.0000,11650.0000,-0.6600,1.2314,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-46.9524,-7.4762,35.6190,28.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,189000,62.6743,23.1000,23.4743,54.0000,11582.5714,-0.6629,1.5686,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,24.7143,-21.3333,9.5238,50.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,189500,62.5514,23.1000,23.4171,54.0000,11516.4857,-0.1314,1.1314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,98.5714,-76.6190,18.8095,43.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,190000,62.4571,23.1000,23.4171,54.0000,11447.4571,-0.1429,1.3314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,102.6190,-43.4286,-23.7143,49.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,190500,62.4343,23.1000,23.4743,54.0000,11380.9429,-0.3086,0.8429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,85.5238,-30.7143,-35.0952,19.6571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,191000,62.3657,23.1000,23.5171,54.0000,11313.2286,-0.5029,1.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.1905,-48.5238,55.9524,19.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,191500,62.3343,23.1000,23.4743,54.0000,11248.0286,-0.3229,0.1543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-23.5714,-33.8095,52.2381,26.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,192000,62.2743,23.1000,23.4171,54.0000,11183.2286,0.1914,-0.5486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-37.8095,-4.9048,89.4762,28.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,192500,62.2000,23.1000,23.4257,54.0000,11118.0000,0.2686,-0.7314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-28.2381,9.6667,51.2857,33.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,193000,62.1257,23.1000,23.4486,54.0000,11069.2571,0.1543,-0.5086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.0000,80.6190,-18.1905,21.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,193500,62.0829,23.1000,23.4343,54.0000,10958.6857,-0.0914,-0.4143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,23.0000,91.1905,-7.1905,33.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,194000,61.9743,23.1000,23.3914,54.0000,10712.7714,0.0743,-0.7857,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.0476,50.5238,26.0476,22.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,194500,61.8514,23.1000,23.4086,54.0000,10322.4286,-0.1257,-0.6371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.4762,35.2857,37.1429,24.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,195000,61.7657,23.1000,23.3743,54.0000,9863.3143,0.2514,-1.3314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-7.8095,-40.6190,74.0000,10.2286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,195500,61.7086,23.1000,23.3257,54.0000,9370.4000,0.1429,-0.6686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-31.0476,-61.9048,52.8095,18.9429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,196000,61.6000,23.1000,23.2914,54.0000,8867.0571,-0.1343,0.5829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.2857,-33.2857,-0.6667,15.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,196500,61.4914,23.1000,23.3086,54.0000,8368.3429,-0.0914,0.6829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.3333,-2.0000,-23.5238,16.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,197000,61.4171,23.0914,23.2657,54.0000,7863.2857,0.0086,-0.2657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-11.7619,20.6190,-60.1905,12.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,197500,61.4086,23.1257,23.2514,54.0000,7380.8000,0.1286,-0.6057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.3810,33.6667,-45.9048,12.2571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,198000,61.3486,23.1743,23.2657,54.0000,6892.8571,-0.0543,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.5238,15.1429,-25.1905,15.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,198500,61.2600,23.2171,23.3086,54.0000,6420.9429,0.0857,0.0714,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-325.7143,-718.3810,119.8571,15.8000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,199000,61.1571,23.1657,21.4743,54.0857,6005.9429,-6.4343,0.1286,-1.6800,0.0000,4.0000,2359.0000,64768.0000,0.0000,-222.4762,1830.1429,-702.6190,-1200.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,199500,61.1257,23.1514,28.5457,53.6571,6115.6286,18.0257,-0.8400,5.0743,0.0000,4.0000,2359.0000,64768.0000,0.0000,2384.6667,692.6667,151.3810,3450.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,200000,61.0829,23.1657,39.6543,53.6000,6974.7429,59.1629,0.9600,14.4400,97.0000,0.0000,2359.0000,64768.0000,0.0000,3249.8571,136.0476,2205.2381,11005.6286,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115919.csv,200500,61.1086,23.2086,49.2800,53.4000,8463.0571,94.4029,2.6229,21.4457,97.0000,4.0000,2359.0000,64768.0000,0.0000,1437.5238,702.7619,3436.6667,18679.6000,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115919.csv,201000,61.2171,23.2000,48.0771,53.3429,10059.5429,83.4514,2.4971,18.3029,98.0000,4.0000,2359.0000,64768.0000,0.0000,-167.4762,2272.0000,1298.4762,19103.0571,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115919.csv,201500,61.3571,23.2000,45.8143,52.9143,11520.3714,64.6857,-0.4171,15.2857,98.0000,4.0000,2359.0000,64768.0000,0.0000,-2263.2857,2336.8095,3349.9048,19381.7143,2050.0000,14.0000,,,
WiFi,dati_sensori_20260506_115919.csv,202000,61.5257,23.2000,42.2086,53.0000,12746.2571,47.5486,-1.7429,12.0000,97.0000,4.0000,2359.0000,6478.0000,0.0000,-4617.7619,2948.5714,4228.2857,11444.9143,2050.0000,12.0000,,,
WiFi,dati_sensori_20260506_115919.csv,202500,61.8257,23.2000,40.2486,52.9143,13810.2286,42.9057,-3.2229,10.7743,97.0000,4.0000,235964768.0000,0.0000,2073.0000,-2006.2857,701.7619,4753.7619,9097.5143,10.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,203000,62.2657,23.2000,39.8600,53.2571,14784.5143,44.6486,-1.2743,10.9457,97.0000,4.0000,2359.0000,64768.0000,0.0000,-537.1429,-509.0476,4934.9048,12119.6857,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,203500,62.7000,23.2000,36.8257,53.7429,15567.1429,30.9829,-0.3800,7.3171,98.0000,4.0000,2359.0000,64768.0000,0.0000,-324.9048,-413.8571,3046.0952,12658.3143,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,204000,63.1086,23.2000,32.0257,54.0857,15965.2286,10.8229,1.8029,2.4914,97.0000,4.0000,2359.0000,64768.0000,0.0000,781.8571,895.8095,-1472.2381,4019.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,204500,63.6257,23.2000,27.9457,54.0000,16025.5143,-3.5771,0.0971,-0.7800,30.0000,4.0000,2359.0000,64768.0000,0.0000,1178.4762,1158.0952,-735.4762,-1185.4857,400.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,205000,64.1571,23.2000,27.4486,54.0000,15940.9714,-0.6714,1.4657,0.1000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-146.5238,-117.4762,-26.3810,201.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,205500,64.6086,23.2000,26.7914,54.0000,15859.2286,-0.8343,1.1486,0.1657,0.0000,4.0000,2359.0000,64768.0000,0.0000,88.9524,131.9524,-41.5714,282.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,206000,65.0343,23.2000,26.2086,54.0000,15794.7714,-0.2229,1.0857,0.1086,0.0000,4.0000,2359.0000,64768.0000,0.0000,91.7619,28.6667,44.8571,347.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,206500,65.4657,23.2000,25.6657,54.0000,15617.3429,0.3657,0.6257,0.0171,0.0000,4.0000,2359.0000,64768.0000,0.0000,83.0476,-2.4762,79.0000,260.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,207000,65.7829,23.2000,25.2600,54.0000,15237.3714,-0.3200,1.9943,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,15.7143,36.5238,62.2381,172.3714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,207500,66.0600,23.2000,24.9486,54.0000,14718.9429,-1.0229,2.3971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,13.2381,97.7619,-40.5238,44.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,208000,66.3400,23.2000,24.7257,54.0000,14212.2571,0.0486,-0.7200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-69.4286,78.7143,-94.4286,51.3714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,208500,66.6514,23.1914,24.4829,54.0000,13729.5143,0.3343,-1.6400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-152.3810,38.0476,-66.7143,40.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,209000,66.8571,23.2257,24.3171,54.0000,13248.0000,0.4171,-1.1657,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-84.4762,-10.7143,-2.7619,27.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,209500,67.0171,23.2743,24.1914,54.0000,12767.6571,-0.1743,-0.0229,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-86.8095,-43.5714,69.7143,31.3714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,210000,67.1000,23.3086,24.1000,54.0000,12266.5714,-0.1029,-0.2400,0.0400,0.0000,4.0000,2359.0000,64768.0000,0.0000,-84.1429,18.8095,102.9048,68.9714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,210500,67.1914,23.3000,24.0000,54.0000,11765.2286,0.0457,0.0886,0.0686,0.0000,4.0000,2359.0000,64768.0000,0.0000,-79.5238,-3.7619,41.8095,76.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,211000,67.3343,23.3000,23.8914,54.0000,11259.8571,0.1000,-0.2086,0.0400,0.0000,4.0000,2359.0000,64768.0000,0.0000,-92.0000,-59.3810,75.4286,28.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,211500,67.4571,23.3000,23.8257,54.0000,10775.4000,-0.1629,-0.1486,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-78.4286,-38.8571,39.2857,17.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,212000,67.5171,23.3000,23.7657,54.0000,10300.6286,-0.0886,-0.5171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-27.5714,-24.8571,33.0952,14.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,212500,67.5000,23.3000,23.7343,54.0000,9819.7714,0.2229,-0.2400,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.1905,21.6190,2.3333,18.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,213000,67.5171,23.2914,23.6657,54.0000,9315.7714,0.1286,-0.0457,-0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,18.9048,59.3810,3.0476,13.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,213500,67.4486,23.3257,23.6257,54.0000,8813.4571,0.0057,0.4571,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,7.2857,46.0476,-31.7143,15.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,214000,67.3514,23.3743,23.5914,54.0000,8309.1143,0.0943,0.5114,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,-14.6190,-5.9524,0.6667,8.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,214500,67.2914,23.4086,23.6000,54.0000,7826.8857,0.1057,0.3514,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-25.2857,-34.2381,10.6667,13.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,215000,67.2743,23.4000,23.6000,54.0000,7353.1714,0.1943,-0.4171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-19.8095,-13.5238,-14.1429,16.8857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,215500,67.2343,23.4000,23.6086,54.0000,6869.6857,0.0800,-0.5143,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.4286,13.5714,-42.3810,10.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,216000,67.1657,23.4000,23.5743,54.0000,6365.2571,0.0029,-0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,5.6190,29.9048,-24.2857,4.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,216500,67.1343,23.4000,23.5257,54.0000,5865.3429,-0.0257,0.0943,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.5238,16.0476,-17.4762,7.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,217000,67.0743,23.4000,23.4914,54.0000,5360.8571,0.0829,0.1029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,5.1429,5.2857,-21.0952,9.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,217500,67.0000,23.4000,23.5000,54.0000,4877.7143,0.1086,0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.4286,-1.9048,-11.2381,6.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,218000,66.9257,23.4000,23.5086,54.0000,4401.8000,0.0914,0.1257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-20.2857,8.3810,-6.8095,1.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,218500,66.8829,23.4000,23.4743,54.0000,3918.8571,0.1429,0.1857,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-16.0476,-2.5714,3.9524,4.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,219000,66.7829,23.4000,23.4257,54.0000,3412.9714,0.1400,0.1829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.6190,-3.7619,12.1905,2.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,219500,66.6257,23.4000,23.3914,54.0000,2920.2571,-0.0086,-0.0629,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.5238,,4.3333,0.6857,0.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,220000,66.5171,23.4000,23.4000,54.0000,,-0.1143,-0.0943,0.0000,4.0000,2359.0000,64768.0000,0.0000,-12.0000,7.0476,4.0000,-0.1905,-0.2571,0.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,220500,66.2971,23.4000,23.4000,54.0000,1961.1429,-0.0771,0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.8571,6.1429,-1.0952,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,221000,66.1629,23.4000,23.4000,54.0000,1503.6286,0.0514,0.0914,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,2.3333,8.7143,-1.3810,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,221500,66.0714,23.4000,23.4000,54.0000,817.1143,0.0486,0.0571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.4762,8.6667,-2.1429,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,222000,66.0514,23.3914,23.3914,54.0000,238.4571,0.0343,-0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.6190,6.1429,-0.2381,0.0000,0.0000,-79.7100,,,
WiFi,dati_sensori_20260506_115919.csv,322500,65.9257,23.4257,23.4257,54.0000,,-0.0086,,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.0000,-6.3333,4.8095,-1.5714,0.0000,0.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,323000,65.6971,23.4743,23.4743,54.0000,,0.0086,-0.0657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,682.0000,-709.8571,196.8095,0.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,435000,65.4029,23.5086,21.7686,54.0000,-70.2000,-6.8743,0.4029,-1.6971,0.0000,4.0000,2359.0000,64768.0000,0.0000,-433.0952,1937.4762,-832.1905,-119.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,435500,65.1657,23.5000,28.4114,54.0000,94.6286,19.4857,-2.3543,5.2114,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2237.3810,1538.1905,-357.1905,58.3714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,436000,65.1000,23.5000,39.3429,54.0000,863.5143,62.2886,-1.0286,14.1600,97.0000,4.0000,2359.0000,64768.0000,0.0000,-5841.6190,-1845.9524,2078.8095,1668.4000,2050.0000,15.0000,,,
WiFi,dati_sensori_20260506_115919.csv,436500,65.0000,23.5429,48.8571,54.0000,2265.0571,96.9743,2.0314,21.3829,97.0000,4.0000,2359.0000,64768.0000,0.0000,-5418.6667,-2527.9524,3126.9048,4800.8286,2050.0000,20.0000,,,
WiFi,dati_sensori_20260506_115919.csv,437000,69.8543,23.3286,48.9400,54.0000,3882.8857,86.2286,2.0171,19.0914,97.0000,4.0000,2359.0000,64768.0000,0.0000,-4583.0952,-963.5714,1515.5714,7779.4857,2050.0000,19.0000,,,
WiFi,dati_sensori_20260506_115919.csv,437500,44.9400,23.2571,47.4229,54.0000,5436.1714,70.6314,-1.1657,17.0000,97.0000,4.0000,2359.0000,64768.0000,0.0000,-665.7143,-409.4762,1363.3810,9260.0286,2050.0000,16.0000,,,
WiFi,dati_sensori_20260506_115919.csv,438000,36.7114,23.3286,44.5429,54.0000,6831.6000,56.2771,-0.8200,13.5714,97.0000,4.0000,2359.0000,64768.0000,0.0000,2367.6667,1947.5238,-778.8571,9795.1143,2050.0000,13.0000,,,
WiFi,dati_sensori_20260506_115919.csv,438500,45.2314,23.5514,42.4486,54.0000,8015.0286,50.7914,0.7257,12.0886,97.0000,4.0000,2359.0000,64768.0000,0.0000,3422.2381,659.8571,503.7143,10249.6571,2050.0000,12.0000,,,
WiFi,dati_sensori_20260506_115919.csv,439000,70.4629,23.4657,41.4914,54.0000,9094.6857,47.9400,0.7714,11.4171,98.0000,4.0000,2359.0000,64768.0000,0.0000,1034.9048,-1606.2381,1750.0952,10882.3429,2050.0000,11.0000,,,
WiFi,dati_sensori_20260506_115919.csv,439500,66.0171,23.4514,40.9600,54.0857,10134.2286,46.2800,0.6257,10.8314,97.0000,4.0000,2259.0000,64768.0000,0.0000,1657.4762,-1410.2381,-400.8571,11581.7429,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,440000,66.5657,23.4657,40.2600,53.7429,11176.8571,44.4686,1.0371,10.5200,95.0000,4.0000,2359.0000,64768.0000,0.0000,1860.0952,70.6190,132.7143,13233.6000,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,440500,67.1257,23.5086,39.7257,53.2571,12168.1429,41.8600,-0.7086,10.2800,95.0000,4.0000,2359.0000,64768.0000,0.0000,1889.5238,-125.6667,2727.3333,8920.2286,2050.0000,10.0000,,,
WiFi,dati_sensori_20260506_115919.csv,441000,67.7086,23.5000,39.2600,52.9143,13130.4000,40.3400,-1.8714,10.0429,97.0000,4.0000,235964768.0000,0.0000,582.0000,1049.7143,-1803.0952,4302.0476,7983.2286,9.0000,,,,
WiFi,dati_sensori_20260506_115919.csv,560000,68.2571,23.5000,39.0029,53.0000,14020.8571,39.0029,-3.4343,9.7171,97.0000,4.0000,2359.0000,64768.0000,0.0000,-1267.9048,-3254.3810,6952.3333,10324.6000,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,560500,68.7429,23.5000,39.1514,52.9143,14915.3429,42.2286,-0.8857,10.2286,98.0000,4.0000,2359.0000,64768.0000,0.0000,-3293.6190,-2667.6190,5629.7143,16983.4000,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,561000,69.1743,23.5000,36.0114,53.2571,15631.2571,28.5657,2.5200,6.9543,95.0000,4.0000,2359.0000,64768.0000,0.0000,-3307.6667,-2079.1905,1627.0000,11095.8286,2050.0000,9.0000,,,
WiFi,dati_sensori_20260506_115919.csv,561500,69.6000,23.5000,31.2914,53.7429,16003.4571,10.2286,1.6229,2.3029,98.0000,4.0000,2359.0000,64768.0000,0.0000,-1243.0952,-1149.4762,1291.8095,4049.2286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,562000,70.0343,23.5000,28.1714,54.0857,16048.4857,-2.7800,-1.1657,-0.9771,95.0000,4.0000,2359.0000,64768.0000,0.0000,-166.0476,-190.6667,202.6190,-891.2286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,562500,70.4486,23.5000,28.1229,54.0000,16011.8286,0.6714,-0.4457,-0.1743,94.0000,4.0000,2359.0000,64768.0000,0.0000,335.5238,278.9048,-351.8571,300.2571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,563000,70.8343,23.5000,27.3457,54.0000,15981.6000,-0.2029,2.3600,-0.0029,0.0000,4.0000,2359.0000,64768.0000,0.0000,153.6190,53.8571,-109.6667,177.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,563500,71.2086,23.5000,26.2714,54.0000,15764.4571,-0.1400,1.5800,0.0857,0.0000,4.0000,2359.0000,64768.0000,0.0000,127.2857,63.4762,-76.7143,130.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,564000,71.5743,23.5000,25.9086,54.0000,15351.2286,0.8629,-1.2943,0.0400,0.0000,4.0000,2359.0000,64768.0000,0.0000,84.4762,-14.8571,-46.6667,138.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,564500,71.7914,23.5000,25.5086,54.0000,14805.0571,1.0743,-2.2629,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-23.3333,-65.3810,12.2381,39.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,565000,71.9257,23.5000,25.1829,54.0000,14302.7429,0.7886,-1.8657,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,24.3333,-39.4286,76.8095,11.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,565500,72.1000,23.5000,24.9086,54.0000,13816.2286,0.6800,-1.4143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,67.9048,24.2381,102.3810,22.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,566000,72.2829,23.5000,24.7257,54.0000,13339.1714,0.7571,-1.2286,-0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,35.5714,24.3333,83.9524,17.8286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,566500,72.4171,23.5000,24.5400,54.0000,12861.3143,0.5143,-1.5543,0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-54.7143,16.8571,55.1429,46.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_115919.csv,567000,72.4829,23.4914,24.3429,54.0000,12365.9714,-0.1457,-0.5429,0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,-17.0000,-9.2857,72.1429,38.5429,0.0000,0.0000,,,
