Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
121000,66.4,23.4,23.4,54,1965,0.0,-0.0,0.0,0,4,2359,64768,0,8,17,-9,0,0,0,-999.00,-999.00,-999.00
121500,66.,23.4,23.4,54,1466,-0.0,0.1,0.0,0,4,2359,64768,0,-1,6,13,0,0,0,-999.00,-999.00,-999.00
122000,66.2,23.4,23.4,54,966,0.1,0.1,0.0,0,4,2359,64768,0,-9,6,-12,0,0,0,-999.00,-999.00,-999.00
022500,66.0,23.4,23.4,54,48,0.0,-0.1,-0.0,0,4,2359,64768,0,-6,07,0,0,0,-79.71,-999.00,-999.00
123000,65.9,23.4,23.4,54,-3,0.0,0.00.0,0,4,2359,64768,0,0,-2,5,0,0,0,-999.00,-999.00,-999.00
13500,65.8,23.5,23.5,54,-1,-0.0,-0.1,0.0,0,4,2359,64768,0,-8,6,4,0,0,0,-999.00,-999.00,-999.00
125500,65.3,23.5,23.5,54,0,-0.0,-0.0,-0.0,0,4,2359,64768,0,-6,-6,1,0,0,0,-999.00,-999.00,-999.00
126000,65.2,23.5,23.5,54,0,-0.1,-0.1,0.0,0,4,2359,64768,0,-4,0,-1,0,0,0,-999.00,-999.00,-999.00
126500,65.1,23.5,43.8,54,851,79.8,-5.4,19.8,97,4,2359,64768,0,-7219,7476,-2039,1393,2050,15,-999.00,-999.00,-999.00
127000,65.0,23.5,47.4,54,2284,91.3,5.4,18.4,97,4,2359,64768,0,-6335,-9132,5692,4891,2050,20,-999.00,-999.00,-999.00
127500,64.9,23.5,49.3,54,3884,90.3,2.6,20.6,97,4,2359,64768,0,-7709,-7435,6177,7993,2050,19,-999.00,-999.00,-999.00
128000,64.8,23.,47.5,54,5457,66.5,-4.2,16.4,97,4,2359,64768,0,5489,6985,-2628,9250,2050,16,-999.00,-999.00,-999.00
128500,6.9,23.5,44.2,54,6822,57.1,1.4,13.4,97,4,2359,64768,0,-1827,5188,-4441,9704,2050,13,-999.00,-999.00,-999.00
129000,65.1,23.5,42.5,54,8041,51.1,0.4,12.2,97,4,2359,64768,0,5038,-3350,5179,10280,2050,12,-999.00,-999.00,-999.00
129500,65.5,23.5,41.5,54,9064,47.1,-0.3,11.4,98,4,2359,64768,0,2867,-4193,40,10840,2050,11,-999.00,-999.00,-999.00
130000,66.0,23.4,40.9,54,10144,47.3,2.4,10.9,97,4,2259,64768,0,-602,304,3921,11600,2050,10,-999.00,-999.00,-999.00
130500,66.6,23.5,40.5,54,11176,44.1,-0.9,10.4,95,4,2359,64768,0,-141,2700,-4603,12282,2050,10,-999.00,-999.00,-999.00
131000,67.1,23.5,39.4,53,12169,41.8,1.1,10.4,95,4,2359,64768,0,4035,-2101,-1874,12821,2050,10,-999.00,-999.00,-999.00
13110,67.7,23.5,39.5,53,13122,40.4,-2.9,10.0,97,4,235964768,0,582,4104,-1972,13642,2050,9,-999.00,-999.00,-999.00
132000,68.3,23.5,38.9,53,14044,39.2,-3.1,9.7,97,4,2359,64768,0,-4307,-2580,3981,14311,2050,9,-999.00,-999.00,-999.00
132500,68.7,23.5,38.5,53,14846,38.2,-1.7,9.5,98,4,2359,64768,0,-4059,-3071,3734,14725,2050,9,-999.00,-999.00,-999.00
133000,69.2,23.5,38.0,53,15709,39.7,3.0,9.2,95,4,2359,64768,0,-3172,-2873,3672,14921,2050,9,-999.00,-999.00,-999.00
133500,69.6,23.5,29.5,54,16005,-1.0,3.2,0.1,98,4,2359,64768,0,-191,-149,362,180,0,0,-999.00,-999.00,-999.00
134000,70.0,23.5,28.3,54,16013,1.3,-3.3,-0.3,95,4,2359,64768,0,-226,-178,-204,410,0,0,-999.00,-999.00,-999.00
134500,70.5,23.5,28.8,54,16030,0.8,-0.3,-0.2,94,4,2359,64768,0,-25,-49,80,378,0,0,-999.00,-999.00,-999.00
135000,70.8,23.5,26.9,54,15939,-0.7,3.5,0.1,0,4,2359,64768,0,371,295,-153,32,0,0,-999.00,-999.00,-999.00
135500,71.2,23.5,26.4,54,15835,0.1,1.1,-0.0,0,4,2359,64768,0,162,-11,29,227,0,0,-999.00,-999.00,-999.00
136000,71.6,23.5,25.9,54,15316,0.7,-1.2,0.1,0,4,2359,64768,0,-47,-116,-182,125,0,0,-999.00,-999.00,-999.00
136500,71.8,23.5,25.5,54,14803,1.4,-2.7,0.0,0,4,2359,64768,0,-122,-5,2,15,0,0,-999.00,-999.00,-999.00
137000,71.9,23.5,25.2,54,14306,0.6,-1.6,0.0,0,4,2359,64768,0,208,-71,229,29,0,0,-999.00,-999.00,-999.00
137500,72.1,23.5,24.9,54,13811,0.5,-1.2,-0.0,0,4,2359,64768,0,-38,87,-20,14,0,0,-999.00,-999.00,-999.00
138000,72.3,23.5,24.7,54,13342,1.1,-1.7,0.0,0,4,2359,64768,0,116,-73,186,27,0,0,-999.00,-999.00,-999.00
138500,72.4,23.5,24.6,54,12862,0.3,-0.8,-0.0,0,4,2359,64768,0,-66,139,-82,26,0,0,-999.00,-999.00,-999.00
139000,72.5,23.5,24.3,54,12367,-0.0,-1.7,0.1,0,4,2359,64768,0,-109,-65,162,76,0,0,-999.00,-999.00,-999.00
139500,72.5,23.5,24.2,54,11861,-0.4,1.2,0.0,0,4,2359,64768,0,-9,-32,48,0,0,0,-999.00,-999.00,-999.00
140000,72.5,23.6,24.2,54,11360,0.2,0.0,-0.0,0,4,2359,64768,0,86,49,-9,58,0,0,-999.00,-999.00,-999.00
140500,72.5,23.6,24.1,54,10863,-0.1,1.4,0.0,0,4,2359,64768,0,-87,68,-7,11,0,0,-999.00,-999.00,-999.00
141000,72.5,23.6,24.1,54,10410,-0.4,-0.7,0.0,0,4,2359,64768,0,-71,-76,-36,32,0,0,-999.00,-999.00,-999.00
141500,72.4,23.6,24.0,54,9914,0.2,-0.4,-0.0,0,4,2359,64768,0,119,125,-63,0,0,0,-999.00,-999.00,-999.00
142000,72.3,23.6,23.9,54,9409,0.1,0.6,-0.0,0,4,2359,64768,0,138,71,-69,0,0,0,-999.00,-999.00,-999.00
142500,72.3,23.6,23.9,54,8912,-0.2,0.1,0.0,0,4,2359,64768,0,-17,79,-36,0,0,0,-999.00,-999.00,-999.00
143000,72.1,23.6,23.9,54,8412,0.0,-0.1,-0.0,0,4,2359,64768,0,76,-22,75,8,0,0,-999.00,-999.00,-999.00
143500,72.0,23.6,23.8,54,7913,-0.1,0.3,-0.0,0,4,2359,64768,0,72,-49,89,0,0,0,-999.00,-999.00,-999.00
144000,71.9,23.6,23.8,54,7461,-0.2,0.4,-0.0,0,4,2359,64768,0,-6,74,-9,7,0,0,-999.00,-999.00,-999.00
144500,71.8,23.6,23.8,54,6961,-0.4,0.6,0.0,0,4,2359,64768,0,-44,0,15,0,0,0,-999.00,-999.00,-999.00
145000,71.6,23.6,23.8,54,6461,-0.1,0.2,-0.0,0,4,2359,64768,0,-1,19,10,19,0,0,-999.00,-999.00,-999.00
145500,71.4,23.7,23.8,54,5962,0.1,0.4,0.0,0,4,2359,64768,0,48,-35,-4,12,0,0,-999.00,-999.00,-999.00
146000,71.3,23.7,23.8,54,5463,0.2,0.1,0.0,0,4,2359,64768,0,-14,38,-20,11,0,0,-999.00,-999.00,-999.00
146500,71.1,23.7,23.8,54,5013,-0.2,0.1,0.0,0,4,2359,64768,0,-9,-24,48,10,0,0,-999.00,-999.00,-999.00
147000,71.0,23.6,23.7,54,4513,-0.0,0.0,-0.0,0,4,2359,64768,0,16,25,-9,9,0,0,-999.00,-999.00,-999.00
147500,70.8,23.7,23.7,54,4013,0.1,-0.1,-0.0,0,4,2359,64768,0,-4,-11,5,4,0,0,-999.00,-999.00,-999.00
148000,70.7,23.7,23.7,54,3513,-0.1,-0.1,-0.0,0,4,2359,64768,0,-14,-6,-23,7,0,0,-999.00,-999.00,-999.00
148500,70.5,23.7,23.7,54,3013,-0.1,0.3,0.0,0,4,2359,64768,0,5,14,-12,0,0,0,-999.00,-999.00,-999.00
149000,70.4,23.7,23.7,54,2514,-0.1,0.4,-0.0,0,4,2359,64768,0,-14,0,-2,2,0,0,-999.00,-999.00,-999.00
149500,70.3,23.7,23.7,54,2062,-0.0,-0.0,-0.0,0,4,2359,64768,0,-4,0,7,2,0,0,-999.00,-999.00,-999.00
150000,70.0,23.6,23.6,54,1563,0.1,0.0,-0.0,0,4,2359,64768,0,8,9,-1,3,0,0,-999.00,-999.00,-999.00
151000,69.7,23.6,2.6,54,564,0.0,0.0,0.0,0,4,2359,64768,0,-12,1,1,0,0,0,-999.00,-999.00,-999.00
151500,69.6,23.7,23.7,50,64,-0.0,0.1,0.0,0,4,2359,64768,0,-4,3,2,0,0,0,-999.00,-999.00,-999.00
152000,69.3,23.6,23.6,54,0,-0.0,-0.0,0.00,4,2359,64768,0,-1,-3,4,0,0,0,-999.00,-999.00,-999.00
152500,69.1,23.7,23.7,54,0,-0.1,0.0,0.0,0,4,2359,64768,0,-12,3,1,0,0,0,-999.00,-999.00,-999.00
153000,69.0,23.7,23.7,44,0,-0.1,0.0,0.0,4,4,2319,64768,0,0,3,2,0,0,0,-999.00,-999.00,-999.00
153500,68.9,23.6,45.2,54,1176,82.1,-4.5,19.6,95,4,2359,64768,0,7153,3670,-7992,2484,2050,20,-999.00,-999.00,-999.00
154000,68.5,23.7,48.1,54,2762,85.7,6.3,19.0,95,4,2359,64768,0,-3250,1751,5580,5576,2050,19,-999.00,-999.00,-999.00
154500,68.4,23.7,49.4,54,4363,79.9,-3.9,20.0,97,4,2359,64768,0,7112,6183,1091,8680,2050,18,-999.00,-999.00,-999.00
155000,68.3,23.7,46.9,54,5741,68.6,0.4,15.7,97,4,2359,64768,0,-5864,-5665,400,9276,2050,15,-999.00,-999.00,-999.00
155500,68.4,23.6,44.1,54,7069,54.0,-0.6,13.1,97,4,2359,64768,0,2357,-5316,4368,9882,2050,13,-999.00,-999.00,-999.00
156000,68.6,23.7,42.5,54,8266,50.1,-0.5,12.1,97,4,2359,64768,0,-361,-3491,-1166,10327,2050,11,-999.00,-999.00,-999.00
156500,9.0,23.7,41.5,54,9382,48.1,1.5,11.3,85,4,2359,647680,-4077,3214,-4983,11154,1742,11,-999.00,-999.00,-999.00
157000,69.4,23.7,29.9,54,9694,0.0,-1.0,0.0,0,4,2359,64768,0,-33,-65,-74,0,0,0,-999.00,-999.00,-999.00
157500,69.9,23.6,28.4,54,9633,0.3,-1.0,-0.0,0,4,2359,64768,0,-25,-48,105,39,0,0,-999.00,-999.00,-999.00
158000,70.3,23.6,27.5,54,9581,-0.3,-0.5,0.0,0,4,2359,64768,0,-66,-87,-23,9,0,0,-999.00,-999.00,-999.00
158500,70.7,23.7,26.8,54,9524,0.0,-1.2,0.0,0,4,2359,64768,0,-46,-62,-55,9,0,0,-999.00,-999.00,-999.00
159000,71.1,23.6,26.1,54,9466,0.3,-0.8,0.0,0,4,2359,64768,0,-49,-11,78,19,0,0,-999.00,-999.00,-999.00
159500,71.4,23.7,25.7,54,9410,-0.4,1.3,-0.0,0,4,2359,64768,0,16,49,-25,0,0,0,-999.00,-999.00,-999.00
160000,71.7,23.6,25.2,54,9352,0.4,-0.8,-0.0,0,4,2359,64768,0,48,-6,18,38,0,0,-999.00,-999.00,-999.00
160500,71.9,23.7,25.0,54,9295,0.1,1.1,0.0,0,4,2359,64768,0,-28,-81,138,9,0,0,-999.00,-999.00,-999.00
161000,72.1,23.7,24.8,54,9243,0.0,0.4,-0.0,0,4,2359,64768,0,122,46,-44,37,0,0,-999.00,-999.00,-999.00
161500,72.3,23.7,24.6,54,9189,0.2,0.5,-0.0,0,4,2359,64768,0,130,27,-31,18,0,0,-999.00,-999.00,-999.00
162000,72.4,23.7,24.5,54,9131,-0.1,0.1,0.0,0,4,2359,64768,0,-36,25,-9,9,0,0,-999.00,-999.00,-999.00
162500,72.4,23.7,24.3,54,9075,0.1,0.5,-0.0,0,4,2359,64768,0,113,22,-20,27,0,0,-999.00,-999.00,-999.00
163000,72.4,23.7,29.1,54,9116,51.9,14.3,10.6,72,4,2359,64768,0,4895,-5546,3049,11034,1087,2,-999.00,-999.00,-999.00
163500,72.6,23.7,46.5,53,10661,85.2,4.2,19.9,95,4,2359,64768,0,-90,2052,-8529,21827,2050,19,-999.00,-999.00,-999.00
164000,72.6,23.7,0.9,53,12092,58.4,-7.4,14.4,32,4,2359,64768,0,-5848,4573,1441,18050,1250,14,-999.00,-999.00,-999.00
164500,72.6,23.7,28.3,54,12291,0.2,1.5,-0.0,0,4,2359,64768,0,203,-108,-77,25,0,0,-999.00,-999.00,-999.00
165000,72.7,23.7,27.1,54,12218,0.7,-1.5,0.1,0,4,2359,64768,0,159,-32,-82,12,0,0,-999.00,-999.00,-999.00
165500,72.8,23.7,26.6,54,12144,-0.4,2.0,0.0,0,4,2359,64768,0,167,-103,-80,74,0,0,-999.00,-999.00,-999.00
166000,73.1,23.7,35.4,53,12287,60.4,6.0,14.5,81,4,2359,64768,0,1761,5188,-5660,19768,1600,8,-999.00,-999.00,-999.00
166500,73.3,23.7,43.8,53,1374,58.3,-3.0,14.7,21,4,359,64768,0,-6051,55,128,21234,799,14,-999.00,-999.00,-999.00
167000,73.5,23.7,27.3,54,13708,-0.3,1.0,-0.0,0,4,2359,64768,0,-117,103,-77,14,0,0,-999.00,-999.00,-999.00
167500,73.8,23.7,28.6,54,13666,20.4,3.3,4.6,68,4,2359,64768,0,1260,-935,-1253,7168,1200,5,-999.00,-999.00,-999.00
168000,73.7,23.7,45.4,53,15094,59.3,2.3,13.7,44,4,2359,64768,0,4787,2876,-6558,22084,250,13,-999.00,-999.00,-999.00
168500,74.1,23.7,27.8,54,15210,-0.7,3.3,-0.0,0,4,2359,64768,0,338,30,5,46,0,0,-999.00,-999.00,-999.00
169000,74.5,23.7,32.2,54,15243,47.3,11.4,10.3,87,4,2359,64768,0,4312,4392,-2286,16931,1200,4,-999.00,-999.00,-999.00
169500,74.5,23.7,32.2,54,16066,-0.7,1.2,-0.2,52,4,2359,64768,0,309,298,-109,411,0,0,-999.00,-999.00,-999.00
170000,74.8,23.7,27.3,54,15960,1.4,-3.1,-0.2,0,4,2359,64768,0,-191,-144,-193,377,0,0,-999.00,-999.00,-999.00
170500,75.0,23.7,26.7,54,15866,-1.4,2.9,0.2,0,4,2359,64768,0,-188,-133,314,309,0,0,-999.00,-999.00,-999.00
171000,75.2,23.7,26.2,54,15777,1.4,-2.3,-0.2,0,4,2359,64768,0,317,352,-193,371,0,0,-999.00,-999.00,-999.00
171500,75.5,23.7,25.8,54,15680,-1.6,2.7,0.1,0,4,2359,64768,0,-139,-219,-139,305,0,0,-999.00,-999.00,-999.00
172000,75.6,23.7,25.5,54,15313,1.6,-2.8,0.0,0,4,2359,64768,0,-147,-129,276,173,0,0,-999.00,-999.00,-999.00
172500,75.7,23.7,25.3,54,14865,-1.1,1.8,0.0,0,4,2359,64768,0,-98,-157,-85,15,0,0,-999.00,-999.00,-999.00
173000,75.9,23.7,25.0,54,14347,-0.6,2.5,-0.0,0,4,2359,64768,0,-150,-59,-134,29,0,0,-999.00,-999.00,-999.00
173500,75.9,23.8,25.0,54,13861,-1.1,1.9,-0.0,0,4,2359,64768,0,159,-128,254,71,0,0,-999.00,-999.00,-999.00
174000,76.0,23.8,24.8,54,13351,0.2,0.2,-0.0,0,4,2359,64768,0,162,-62,-55,27,0,0,-999.00,-999.00,-999.00
174500,76.0,23.8,24.6,54,12862,0.1,1.4,-0.0,0,4,2359,64768,0,189,-103,-47,26,0,0,-999.00,-999.00,-999.00
175000,76.0,23.8,24.6,54,12411,-0.4,-0.0,-0.1,0,4,2359,64768,0,-77,-57,194,89,0,0,-999.00,-999.00,-999.00
175500,76.0,23.8,24.5,54,11910,-0.1,-0.7,-0.0,0,4,2359,64768,0,-77,-92,200,12,0,0,-999.00,-999.00,-999.00
176000,76.0,23.8,24.4,54,11411,-0.2,-1.0,0.0,0,4,2359,64768,0,-58,95,-69,58,0,0,-999.00,-999.00,-999.00
176500,75.9,23.7,24.2,54,10908,-0.3,1.1,-0.0,0,4,2359,64768,0,-74,-9,7,33,0,0,-999.00,-999.00,-999.00
177000,75.8,23.8,24.2,54,10409,-0.3,1.0,-0.0,0,4,2359,64768,0,-36,6,-12,10,0,0,-999.00,-999.00,-999.00
177500,75.7,23.8,24.2,54,9907,0.8,-1.4,-0.0,0,4,2359,64768,0,35,16,-25,50,0,0,-999.00,-999.00,-999.00
178000,75.6,23.8,24.1,54,9459,0.5,0.1,-0.0,0,4,2359,64768,0,105,17,-9,9,0,0,-999.00,-999.00,-999.00
178500,75.5,23.8,24.1,54,8961,0.3,-0.3,0.0,0,4,2359,64768,0,-12,116,-39,0,0,0,-999.00,-999.00,-999.00
179000,75.4,23.8,24.0,54,8459,0.1,0.9,-0.0,0,4,2359,64768,0,-33,-30,83,8,0,0,-999.00,-999.00,-999.00
179500,75.2,23.8,24.0,54,7961,0.3,0.0,-0.0,0,4,2359,64768,0,-47,-55,-31,16,0,0,-999.00,-999.00,-999.00
180000,75.1,23.8,24.0,54,7461,-0.2,0.6,-0.0,0,4,2359,64768,0,48,-30,34,7,0,0,-999.00,-999.00,-999.00
180500,75.0,23.8,24.0,54,6960,-0.1,0.6,0.0,0,4,2359,64768,0,-4,87,-28,21,0,0,-999.00,-999.00,-999.00
181000,74.8,23.8,23.9,54,6508,-0.2,-0.2,-0.0,0,4,2359,64768,0,-39,-6,1,26,0,0,-999.00,-999.00,-999.00
181500,74.7,23.8,23.9,54,6010,0.0,-0.4,0.0,0,4,2359,64768,0,2,30,-20,12,0,0,-999.00,-999.00,-999.00
182000,74.5,23.8,23.9,54,5509,0.0,0.2,0.0,0,4,2359,64768,0,-14,22,13,11,0,0,-999.00,-999.00,-999.00
182500,74.4,23.8,23.9,54,5007,0.1,-0.1,0.0,0,4,2359,64768,0,-11,14,13,0,0,0,-999.00,-999.00,-999.00
183000,74.1,23.8,23.8,54,4508,-0.1,0.4,-0.0,0,4,2359,64768,0,-6,9,-1,9,0,0,-999.00,-999.00,-999.00
183500,73.9,23.8,23.8,54,4009,0.2,0.1,0.0,0,4,2359,64768,0,-11,-9,7,4,0,0,-999.00,-999.00,-999.00
184000,73.8,23.8,23.8,54,3560,-0.1,-0.1,-0.0,0,4,2359,64768,0,-6,11,-7,3,0,0,-999.00,-999.00,-999.00
184500,73.5,23.8,23.8,54,3060,-0.0,-0.1,0.0,0,4,2359,64768,0,16,3,-7,0,0,0,-999.00,-999.00,-999.00
185000,73.3,23.8,23.8,54,2560,0.0,-0.1,0.0,0,4,2359,64768,0,13,14,-20,0,0,0,-999.00,-999.00,-999.00
185500,73.2,23.8,23.8,54,2060,-0.1,-0.1,-0.0,0,4,2359,64768,0,-17,6,4,6,0,0,-999.00,-999.00,-999.00
186000,73.0,23.8,23.8,54,1560,0.1,0.0,0.0,0,4,2359,64768,0,-6,11,-15,0,0,0,-999.00,-999.00,-999.00
186500,72.8,23.8,23.8,54,1109,0.1,-0.1,0.0,0,4,2359,64768,0,0,25,-9,1,0,0,-999.00,-999.00,-999.00
187500,72.4,23.8,23.8,54,112,0.1,0.0,-0.0,0,4,2359,64w68,0,-6,3,2,0,0,0,-999.00,-999.00,-999.00
188000,72.3,23.8,23.8,54,-1,-0.0,0.0,-0.0,04,2359,64768,0,-1,-3,,0,0,0,-999.00,-999.00,-999.00
188500,72.0,23.8,23.8,54,0,-0.0,0.0,0.0,0,4,2359,64768,0,-3,3,2,0,0,0,-999.00,-999.00,-999.00
189000,71.8,23.8,23.8,54,0,-0.1,0.0,0.0,0,4,2359,64668,0,0,3,1,0,0,0,-999.00,-999.00,-999.00
189500,71.7,23.8,23.8,54,0,-0.0,0.1,0.0,0,4,2259,64768,0,2,3,1,0,0,0,-999.00,-999.00,-999.00
190000,71.4,23.8,23.8,54,0,-0.0,0.1,0.0,0,4,2359,64768,0,-4,3,1,0,0,0,-999.00,-999.00,-999.00
190500,71.2,23.8,23.8,54,0,/01,0.0,0.0,0,4,2359,64768,0,-4,-6,1,0,0,0,-999.00,-999.00,-999.00
191000,71.0,23.8,23.8,54,0,-0.0,0.1,-0.0,0,4,2359,64768,0,2,9,-1,0,0,0,-999.00,-999.00,-999.00
191500,70.7,23.8,23.8,54,0,0.0,0.1,0.0,0,4,2359,64768,0,2,-3,4,0,0,0,-999.00,-999.00,-999.00
192000,70.6,23.8,23.8,54,0,0.0,0.1,0.0,0,4,2359,64768,0,-4,-3,4,0,0,0,-999.00,-999.00,-999.00
192500,70.4,23.8,23.8,54,0,-0.0,0.1,0.0,0,4,2359,64768,0,-9,0,7,0,0,0,-999.00,-999.00,-999.00
193000,70.3,23.8,23.8,54,0,0.1,0.0,0.0,0,4,2359,64768,0,5,3,2,0,8,0,-999.00,-999.00,-999.00
193500,70.0,23.8,23.8,54,0,-0.0,0.1,0.0,0,4,2359,64768,0,-4,-6,1,0,0,0,-999.00,-999.00,-999.00
194000,69.8,23.8,23.8,54,77,-0.2,-0.0,-0.0,0,4,2359,64768,0,-1,6,4,0,0,0,-999.00,-999.00,-999.00
194500,69.6,23.8,23.8,54,593,-0.1,0.0,-0.0,0,4,2359,64768,0,-12,6,5,2,0,0,-999.00,-999.00,-999.00
195000,69.3,23.8,23.8,54,1043,-0.1,0.1,-0.0,0,4,2359,64768,0,-6,-5,2,1,0,0,-999.00,-999.00,-999.00
195500,69.2,23.8,23.8,54,1542,0.0,-0.0,-0.0,0,4,2359,64768,0,5,14,5,1,0,0,-999.00,-999.00,-999.00
196000,69.0,23.8,23.8,54,2004,0.1,0.1,-0.0,0,4,2359,64768,0,-9,14,13,2,0,0,-999.00,-999.00,-999.00
196500,68.7,23.8,23.8,54,1999,-0.1,-0.1,-0.0,0,4,2359,64768,0,-22,5,12,6,0,0,-999.00,-999.00,-999.00
197000,68.5,23.8,34.7,54,2008,72.7,-5.3,17.0,97,4,2359,64768,0,-5802,795,5908,3559,1907,11,-999.00,-999.00,-999.00
197500,68.3,23.8,46.9,54,1999,74.5,0.3,19.1,97,4,2359,64768,0,4282,-4052,-4387,4009,2050,19,-999.00,-999.00,-999.00
0,29.3,23.8,32.3,54,1997,-0.1,0.0,0.0,97,0,0,32768,0,-3,6,4,0,0,0,-999.00,-999.00,-999.00
0,-49.9,23.8,32.3,54,1999,0.0,-0.1,0.0,98,0,0,32768,0,-4,3,2,0,0,0,-999.00,-999.00,-999.00
0,-78.8,23.8,32.3,54,2025,0.1,0.0,-0.0,97,0,0,32768,0,-4,0,7,4,0,0,-999.00,-999.00,-999.00
0,-89.4,23.8,32.3,54,2025,0.1,-0.0,0.0,97,0,0,32768,0,-4,6,4,0,0,0,-999.00,-999.00,-999.00
0,-93.3,23.8,32.3,54,2025,0.1,0.0,0.0,97,0,0,32768,0,-9,0,7,0,0,0,-999.00,-999.00,-999.00
0,-94.6,23.8,32.3,54,1999,-0.0,-0.1,0.0,97,0,0,32768,0,-4,0,7,0,0,0,-999.00,-999.00,-999.00
0,-81.0,23.8,30.2,54,2000,-0.0,0.1,-0.0,98,1,0,256,0,-6,11,1,2,0,0,-999.00,-999.00,-999.00
0,13.4,23.8,46.0,54,2002,89.4,1.7,20.2,97,4,0,63744,0,1314,-6513,-1440,4248,2050,20,-999.00,-999.00,-999.00
500,47.9,23.8,53.4,54,2000,89.5,6.4,21.9,95,4,0,63744,0,6386,8953,-6157,4576,2050,21,-999.00,-999.00,-999.00
1000,60.5,23.8,51.0,54,2000,75.4,1.3,17.4,98,4,2359,64768,0,-7051,-1716,7106,3641,2050,17,-999.00,-999.00,-999.00
0,36.9,23.8,35.9,54,1995,-0.0,-0.0,-0.0,97,0,0,32768,0,-4,3,1,0,0,0,-999.00,-999.00,-999.00
0,-41.9,23.8,35.9,54,1997,0.0,0.0,-0.0,97,0,0,32768,0,-3,3,1,0,0,0,-999.00,-999.00,-999.00
0,-75.9,23.8,35.9,54,2028,-0.1,-0.0,0.0,98,0,0,32768,0,-7,9,-1,0,0,0,-999.00,-999.00,-999.00
0,-88.4,23.7,35.9,54,2028,-0.0,-0.0,0.0,98,0,0,32768,0,-7,3,1,0,0,0,-999.00,-999.00,-999.00
0,-93.0,23.7,35.9,54,2028,0.0,-0.0,0.0,50,0,0,32768,0,-3,0,7,0,0,0,-999.00,-999.00,-999.00
0,-94.6,23.7,35.9,54,2028,-0.1,-0.0,0.0,0,0,0,32768,0,-7,6,4,0,0,0,-999.00,-999.00,-999.00
0,-95.2,23.7,35.9,54,2002,0.0,0.1,-0.0,0,0,0,32768,0,-6,0,7,2,0,0,-999.00,-999.00,-999.00
0,1.5,23.7,29.7,54,2001,0.2,0.1,0.0,0,4,235,64768,0,-4,8,-1,0,0,0,-999.00,-999.00,-999.00
500,44.7,23.7,28.4,54,1998,0.0,-0.0,0.0,0,4,2359,64768,0,-6,-8,24,0,0,0,-999.00,-999.00,-999.00
1000,60.7,23.7,27.4,54,2000,0.1,0.0,0.0,0,4,2359,64768,0,-3,6,-4,0,0,0,-999.00,-999.00,-999.00
2000,68.6,23.7,26.0,54,1998,0.0,-0.1,0.0,0,4,2359,64768,0,-9,-8,16,0,0,0,-999.00,-999.00,-999.00
2500,69.3,23.7,25.6,54,2000,0.0,-0.1,0.0,0,4,2359,64768,0,-3,-14,18,0,0,0,-999.00,-999.00,-999.00
3000,69.7,23.7,25.2,54,2000,0.0,-0.1,0.0,0,4,2359,64768,0,2,11,-15,0,0,0,-999.00,-999.00,-999.00
3500,69.8,23.7,24.9,54,1907,0.1,-0.1,0.0,0,4,2359,64768,0,7,11,-7,0,0,0,-999.00,-999.00,-999.00
4000,69.7,23.8,24.7,54,1872,-0.0,-0.1,-0.0,0,4,2359,64768,0,-3,0,7,0,0,0,-999.00,-999.00,-999.00
4500,69.6,23.7,26.8,54,1881,34.5,5.4,5.361,4,2359,64768,0,3550,1643,-3587,1491,800,0,-999.00,-999.00,-999.00
5000,69.6,23.7,47.0,54,3360,78.5,2.7,19.1,95,4,2359,64768,0,-9122,-8178,6043,6907,2050,19,-999.00,-999.00,-999.00
5500,69.3,23.8,48.3,54,4803,73.8,-3.4,19.4,97,4,2359,64768,0,4835,7004,-6227,9511,2050,18,-999.00,-999.00,-999.00
6000,69.2,23.8,49.9,54,6412,73.8,-.5,19.2,97,4,2359,64768,0,5206,6939,-576,12728,2050,18,-999.00,-999.00,-999.00
6500,69.3,23.7,46.0,54,7869,61.2,2.2,14.4,97,4,2359,64768,0,-3332,6001,-3620,11995,2050,14,-999.00,-999.00,-999.00
7000,69.4,23.7,42.9,54,9121,52.8,0.6,12.4,95,4,2359,64768,0,-4191,2491,-5504,11905,2050,12,-999.00,-999.00,-999.00
7500,69.8,23.7,42.0,53,10254,42.=,-6.1,10.7,21,4,2359,64768,0,-3432,300,959,11077,1004,11,-999.00,-999.00,-999.00
8000,70.1,23.7,29.6,54,10327,0.2,0.1,-0.0,0,4,2359,64768,0,132,127,-77,21,0,0,-999.00,-999.00,-999.00
8500,70.5,23.7,28.5,54,10274,0.0,-1.2,-0.0,0,4,2359,64768,0,-57,-19,29,21,0,0,-999.00,-999.00,-999.00
9000,70.8,23.7,27.5,54,10207,0.5,-0.6,-0.0,0,4,2359,64768,0,94,63,-28,0,0,0,-999.00,-999.00,-999.00
9500,71.3,23.7,26.8,54,10146,-0.5,0.8,-0.0,0,4,2359,64768,0,-31,-81,-33,10,0,0,-999.00,-999.00,-999.00
10000,71.6,23.7,26.1,54,10092,-0.3,1.0,0.0,0,4,2359,64768,0,13,-14,18,20,0,0,-999.00,-999.00,-999.00
