Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
104000,51.9,20.0,22.4,54,15993,1.1,-3.3,0.1,0,4,2359,64768,0,-106,-162,333,131,0,0,-999.00,-999.00,-999.00
104500,52.1,20.0,21.9,54,15894,-1.1,3.6,0.2,0,4,2359,64768,0,-174,-135,384,130,0,0,-999.00,-999.00,-999.00
105000,52.3,20.0,21.8,54,15795,-1.4,1.8,0.2,0,4,2359,64768,0,-117,-176,-177,422,0,0,-999.00,-999.00,-999.00
105500,52.6,20.1,21.6,54,15704,-1.9,3.7,0.2,0,4,2359,64768,0,366,401,-210,322,0,0,-999.00,-999.00,-999.00
106000,52.7,20.1,21.5,54,15606,-0.4,0.6,0.2,0,4,2359,64768,0,-66,-24,-65,112,0,0,-999.00,-999.00,-999.00
106500,52.9,20.1,21.3,54,15267,1.5,-3.0,0.0,0,4,2359,64768,0,-166,-68,-4,173,0,0,-999.00,-999.00,-999.00
107000,53.1,20.1,21.2,54,14815,-1.3,3.2,-0.0,0,4,2359,64768,0,-158,32,-42,91,0,0,-999.00,-999.00,-999.00
107500,53.2,20.1,21.1,54,14294,0.1,1.3,-0.0,0,4,2359,64768,0,211,-165,354,87,0,0,-999.00,-999.00,-999.00
108000,53.4,20.2,21.1,54,13792,-0.6,0.9,-0.0,0,4,2359,64768,0,-33,-11,-28,28,0,0,-999.00,-999.00,-999.00
108500,53.5,20.2,21.0,54,13304,-1.0,3.2,-0.0,0,4,2359,64768,0,284,-116,273,54,0,0,-999.00,-999.00,-999.00
109000,53.5,20.2,21.0,54,12805,-0.2,-0.4,-0.0,0,4,2359,64768,0,-63,228,-139,65,0,0,-999.00,-999.00,-999.00
109500,53.6,20.2,20.9,54,12301,-0.6,0.8,0.0,0,4,2359,64768,0,40,-14,42,38,0,0,-999.00,-999.00,-999.00
110000,53.8,20.2,20.7,54,11855,0.5,-0.2,-0.0,0,4,2359,64768,0,-74,-11,53,97,0,0,-999.00,-999.00,-999.00
110500,53.8,20.2,20.7,54,11352,0.0,1.5,-0.0,0,4,2359,64768,0,191,-84,-44,34,0,0,-999.00,-999.00,-999.00
111000,53.9,20.3,20.8,54,10852,0.8,-1.4,-0.0,0,4,2359,64768,0,21,-11,-69,11,0,0,-999.00,-999.00,-999.00
111500,53.9,20.3,20.7,54,10356,0.2,-0.4,-0.0,0,4,2359,64768,0,-63,-103,189,0,0,0,-999.00,-999.00,-999.00
112000,53.9,20.3,20.7,54,9853,-0.1,-1.4,-0.0,0,4,2359,64768,0,-71,-76,-44,10,0,0,-999.00,-999.00,-999.00
112500,53.9,20.3,20.6,54,9356,0.5,-0.7,0.0,0,4,2359,64768,0,-44,-103,-72,0,0,0,-999.00,-999.00,-999.00
113000,54.0,20.3,20.6,54,8903,0.2,-1.0,-0.0,0,4,2359,64768,0,40,98,-42,18,0,0,-999.00,-999.00,-999.00
113500,53.9,20.3,20.6,54,8404,-0.3,1.5,-0.0,0,4,2359,64768,0,62,0,-9,0,0,0,-999.00,-999.00,-999.00
114000,54.0,20.4,20.7,54,7902,-0.5,0.7,0.0,0,4,2359,64768,0,-12,116,-72,8,0,0,-999.00,-999.00,-999.00
114500,54.0,20.4,20.6,54,7402,0.1,-0.5,0.0,0,4,2359,64768,0,76,-51,94,7,0,0,-999.00,-999.00,-999.00
115000,53.9,20.4,20.6,54,7104,0.1,0.8,0.0,0,4,2359,64768,0,5,-43,94,7,0,0,-999.00,-999.00,-999.00
115500,53.9,20.4,20.5,54,7044,0.2,-0.4,-0.0,0,4,2359,64768,0,45,-6,-39,7,0,0,-999.00,-999.00,-999.00
116000,54.0,20.4,20.6,54,7000,0.1,-0.2,0.0,0,4,2359,64768,0,-25,-22,58,7,0,0,-999.00,-999.00,-999.00
116500,54.0,20.4,20.6,54,6952,0.2,-0.7,-0.0,0,4,2359,64768,0,-36,33,-25,14,0,0,-999.00,-999.00,-999.00
117000,54.0,20.5,20.6,54,6906,0.4,-0.3,-0.0,0,4,2359,64768,0,86,3,-47,7,0,0,-999.00,-999.00,-999.00
117500,54.0,20.5,20.7,54,6859,-0.2,0.5,0.0,0,4,2359,64768,0,11,79,-20,28,0,0,-999.00,-999.00,-999.00
118000,53.9,20.5,20.6,54,6812,-0.0,-0.4,0.0,0,4,2359,64768,0,35,-22,75,0,0,0,-999.00,-999.00,-999.00
118500,53.9,20.5,20.6,54,6772,0.2,-0.8,-0.0,0,4,2359,64768,0,-28,33,-25,13,0,0,-999.00,-999.00,-999.00
119000,53.9,20.5,20.6,54,6725,0.4,-0.4,-0.0,0,4,2359,64768,0,65,-46,-15,13,0,0,-999.00,-999.00,-999.00
119500,53.9,20.5,20.6,54,6680,-0.2,0.1,-0.0,0,4,2359,64768,0,18,81,-34,34,0,0,-999.00,-999.00,-999.00
120000,53.9,20.5,20.6,54,6635,-0.3,-0.3,-0.0,0,4,2359,64768,0,-47,0,-9,27,0,0,-999.00,-999.00,-999.00
120500,53.9,20.5,20.6,54,6591,-0.1,0.4,-0.0,0,4,2359,64768,0,5,33,-1,27,0,0,-999.00,-999.00,-999.00
121000,53.9,20.6,20.7,54,6544,0.1,0.1,-0.0,0,4,2359,64768,0,-41,-24,-1,6,0,0,-999.00,-999.00,-999.00
121500,53.9,20.6,20.7,54,6503,-0.1,0.8,0.0,0,4,2359,64768,0,24,6,4,6,0,0,-999.00,-999.00,-999.00
122000,53.9,20.6,20.7,54,6458,-0.3,0.3,0.0,0,4,2359,64768,0,-41,-14,34,6,0,0,-999.00,-999.00,-999.00
122500,53.8,20.6,20.7,54,6415,0.2,0.5,-0.0,0,4,2359,64768,0,-25,-27,13,0,0,0,-999.00,-999.00,-999.00
123000,53.8,20.6,20.7,54,6370,-0.2,0.5,-0.0,0,4,2359,64768,0,4,59,-15,26,0,0,-999.00,-999.00,-999.00
123500,53.8,20.6,20.7,54,6326,0.2,-0.5,-0.1,0,4,2359,64768,0,-44,54,-28,32,0,0,-999.00,-999.00,-999.00
124000,53.6,20.6,20.7,54,6283,0.4,-0.3,0.0,0,4,2359,64768,0,59,-11,-44,6,0,0,-999.00,-999.00,-999.00
124500,53.6,20.6,20.7,54,6243,-0.1,0.3,-0.1,0,4,2359,64768,0,-22,73,-25,19,0,0,-999.00,-999.00,-999.00
125000,53.6,20.6,20.7,54,6200,0.3,0.2,0.0,0,4,2359,64768,0,48,-3,-44,12,0,0,-999.00,-999.00,-999.00
125500,53.5,20.7,20.8,54,6155,0.1,0.3,0.0,0,4,2359,64768,0,-41,-25,7,0,0,0,-999.00,-999.00,-999.00
126000,53.5,20.7,20.8,54,6111,0.3,-0.2,0.0,0,4,2359,64768,0,26,-19,-36,6,0,0,-999.00,-999.00,-999.00
126500,53.5,20.7,20.8,54,6069,-0.1,0.2,-0.0,0,4,2359,64768,0,-12,-11,53,31,0,0,-999.00,-999.00,-999.00
127000,53.4,20.7,20.8,54,6028,0.0,-0.1,0.0,0,4,2359,64768,0,45,-24,-1,0,0,0,-999.00,-999.00,-999.00
127500,53.4,20.7,20.8,54,5984,0.1,-0.1,0.0,0,4,2359,64768,0,-12,49,-17,0,0,0,-999.00,-999.00,-999.00
128000,53.4,20.7,20.8,54,5943,0.1,0.6,0.0,0,4,2359,64768,0,-9,-19,4,6,0,0,-999.00,-999.00,-999.00
128500,53.3,20.7,20.8,54,5899,-0.3,0.3,-0.0,0,4,2359,64768,0,-38,-16,32,12,0,0,-999.00,-999.00,-999.00
129000,53.3,20.7,20.8,54,5857,-0.3,0.5,-0.0,0,4,2359,64768,0,-41,17,-9,12,0,0,-999.00,-999.00,-999.00
129500,53.3,20.8,20.9,54,5814,0.1,-0.6,-0.0,0,4,2359,64768,0,-33,11,-31,23,0,0,-999.00,-999.00,-999.00
130000,53.2,20.8,20.9,54,5776,0.2,-0.2,-0.0,0,4,2359,64768,0,-4,0,32,17,0,0,-999.00,-999.00,-999.00
130050,53.1,20.8,35.0,53,6041,66.5,2.6,15.8,98,4,2359,64768,0,2032,6568,-4159,10050,2050,15,-999.00,-999.00,-999.00
131000,53.2,20.8,43.6,54,7715,84.7,-0.4,19.5,95,4,2359,64768,0,-2527,8246,-3351,15186,2050,18,-999.00,-999.00,-999.00
131500,53.3,20.8,45.6,53,9391,75.4,-4.5,19.4,98,4,2359,64768,0,-8444,7007,-6045,18880,2050,19,-999.00,-999.00,-999.00
132000,53.4,20.8,43.5,53,10997,67.2,1.6,15.8,97,4,2359,64768,0,-5330,6514,-3408,18077,2050,16,-999.00,-999.00,-999.00
132500,53.5,20.8,39.6,53,12320,52.9,2.0,13.0,95,4,2359,64768,0,-2240,5104,-2061,16335,2050,12,-999.00,-999.00,-999.00
133000,53.8,20.8,38.3,53,13345,46.6,-0.8,11.2,97,4,2359,64768,0,3534,3950,-4370,15780,2050,11,-999.00,-999.00,-999.00
133500,54.0,20.8,37.2,53,14381,44.6,2.2,10.4,97,4,2359,64768,0,-2104,2036,2547,15652,2050,10,-999.00,-999.00,-999.00
134000,54.5,20.8,36.4,53,15340,41.4,-1.0,9.7,95,4,2359,64768,0,3816,3011,-4243,15748,2050,9,-999.00,-999.00,-999.00
134500,54.9,20.8,27.4,54,15760,1.7,-3.4,-0.3,0,4,2359,64768,0,398,363,-215,307,0,0,-999.00,-999.00,-999.00
135000,55.4,20.8,25.8,54,15663,-1.2,2.0,0.1,0,4,2359,64768,0,-147,-160,343,338,0,0,-999.00,-999.00,-999.00
135500,55.9,20.9,25.0,54,15566,1.4,-3.2,-0.1,0,4,2359,64768,0,-168,-149,-207,271,0,0,-999.00,-999.00,-999.00
136000,56.3,20.9,24.4,54,15488,0.4,-1.9,-0.2,0,4,2359,64768,0,224,-3,13,63,0,0,-999.00,-999.00,-999.00
136500,56.7,20.9,23.8,54,15386,-0.4,0.2,0.1,0,4,2359,64768,0,-55,230,-112,94,0,0,-999.00,-999.00,-999.00
137000,57.1,20.9,23.4,54,15286,-0.7,0.4,-0.1,0,4,2359,64768,0,-25,-214,-174,78,0,0,-999.00,-999.00,-999.00
137500,57.5,20.9,23.0,54,15192,0.5,-0.4,0.0,0,4,2359,64768,0,45,-222,411,78,0,0,-999.00,-999.00,-999.00
138000,57.7,20.9,22.6,54,15108,1.1,-3.5,0.0,0,4,2359,64768,0,-192,-19,37,61,0,0,-999.00,-999.00,-999.00
138500,58.1,20.9,22.4,54,14811,1.3,-0.9,0.0,0,4,2359,64768,0,24,-192,351,15,0,0,-999.00,-999.00,-999.00
139000,58.3,20.9,22.2,54,14353,-0.7,2.7,0.0,0,4,2359,64768,0,-166,260,-148,73,0,0,-999.00,-999.00,-999.00
139500,58.4,20.9,22.0,54,13838,0.1,2.0,0.0,0,4,2359,64768,0,303,-146,292,28,0,0,-999.00,-999.00,-999.00
140000,58.7,21.0,22.0,54,13346,0.8,-1.9,0.0,0,4,2359,64768,0,-58,255,-88,41,0,0,-999.00,-999.00,-999.00
140500,58.8,21.0,21.9,54,12848,0.7,-2.5,0.0,0,4,2359,64768,0,-93,6,-20,52,0,0,-999.00,-999.00,-999.00
141000,58.9,21.0,21.8,54,12354,-0.1,1.2,-0.1,0,4,2359,64768,0,-95,-63,205,25,0,0,-999.00,-999.00,-999.00
141500,59.0,21.0,21.9,54,11896,0.2,-1.9,-0.1,0,4,2359,64768,0,-120,-144,254,121,0,0,-999.00,-999.00,-999.00
142000,59.0,21.0,21.6,54,11397,-0.3,1.5,0.0,0,4,2359,64768,0,-11,171,-41,70,0,0,-999.00,-999.00,-999.00
142500,59.1,21.0,21.6,54,10901,0.3,-1.3,0.0,0,4,2359,64768,0,-52,-5,-6,0,0,0,-999.00,-999.00,-999.00
143000,59.1,21.0,21.5,54,10395,-0.2,1.1,0.0,0,4,2359,64768,0,19,135,-69,10,0,0,-999.00,-999.00,-999.00
143500,59.1,21.0,21.4,54,9901,-0.6,-0.4,-0.0,0,4,2359,64768,0,-90,-105,-50,0,0,0,-999.00,-999.00,-999.00
144000,59.1,21.0,21.4,54,9397,-0.3,0.9,0.0,0,4,2359,64768,0,-36,0,-17,0,0,0,-999.00,-999.00,-999.00
144500,59.1,21.1,21.4,54,8948,-0.4,1.4,0.0,0,4,2359,64768,0,86,87,-77,9,0,0,-999.00,-999.00,-999.00
145000,59.1,21.1,21.4,54,8449,0.1,0.9,-0.0,0,4,2359,64768,0,-44,-19,13,8,0,0,-999.00,-999.00,-999.00
145500,59.1,21.1,21.4,54,7951,0.3,-0.9,-0.0,0,4,2359,64768,0,-20,-3,-36,16,0,0,-999.00,-999.00,-999.00
146000,59.0,21.1,21.3,54,7449,0.1,-0.4,0.0,0,4,2359,64768,0,21,-30,75,7,0,0,-999.00,-999.00,-999.00
146500,59.0,21.1,21.3,54,6949,0.2,0.7,-0.0,0,4,2359,64768,0,-12,-57,-17,0,0,0,-999.00,-999.00,-999.00
147000,59.0,21.1,21.2,54,6448,0.1,0.7,0.0,0,4,2359,64768,0,-6,-46,-15,13,0,0,-999.00,-999.00,-999.00
147500,58.9,21.1,21.3,54,6000,-0.1,0.2,-0.0,0,4,2359,64768,0,-9,0,40,30,0,0,-999.00,-999.00,-999.00
148000,58.8,21.1,21.2,54,5497,-0.3,0.2,-0.0,0,4,2359,64768,0,-41,3,1,16,0,0,-999.00,-999.00,-999.00
148500,58.8,21.1,21.2,54,4998,-0.0,0.2,0.0,0,4,2359,64768,0,10,-29,51,0,0,0,-999.00,-999.00,-999.00
149000,58.8,21.1,21.2,54,4501,0.0,-0.0,-0.0,0,4,2359,64768,0,40,-17,7,9,0,0,-999.00,-999.00,-999.00
149500,58.7,21.2,21.2,54,3999,0.1,0.3,-0.0,0,4,2359,64768,0,16,19,-7,4,0,0,-999.00,-999.00,-999.00
150000,58.6,21.2,21.3,54,3999,0.0,-0.1,-0.0,0,4,2359,64768,0,13,25,-17,0,0,0,-999.00,-999.00,-999.00
150500,58.6,21.2,21.2,54,3999,-0.1,0.2,-0.0,0,4,2359,64768,0,19,30,-20,4,0,0,-999.00,-999.00,-999.00
151000,58.4,21.2,21.2,54,3999,-0.1,-0.2,-0.0,0,4,2359,64768,0,-3,-22,1,4,0,0,-999.00,-999.00,-999.00
151500,58.3,21.2,21.2,54,4000,0.0,-0.3,-0.0,0,4,2359,64768,0,-9,14,-12,8,0,0,-999.00,-999.00,-999.00
152000,58.2,21.2,21.2,54,3998,-0.1,0.1,-0.0,0,4,2359,64768,0,10,30,-20,0,0,0,-999.00,-999.00,-999.00
152500,58.2,21.2,21.2,54,4001,0.1,-0.2,-0.0,34,4,2359,6476,0,2,-5,2,4,400,0,-999.00,-999.00,-999.00
153000,58.0,21.2,45.8,54,4000,76.2,0.6,20.3,97,4,2359,64768,0,-4435,-4544,9001,8510,2050,20,-999.00,-999.00,-999.00
153500,58.0,21.2,47.1,54,3998,76.1,0.0,20.3,98,4,2359,64768,0,-4392,-4499,9007,8495,2050,20,-999.00,-999.00,-999.00
154000,58.0,21.2,51.7,54,3999,84.5,7.0,21.0,98,4,2359,64768,0,9058,8900,-5057,8880,2050,21,-999.00,-999.00,-999.00
154500,57.9,21.3,46.6,54,3999,65.1,-0.7,15.1,98,4,2359,64768,0,-4349,-4237,-1831,6279,2050,14,-999.00,-999.00,-999.00
155000,57.9,21.3,41.9,54,3998,54.0,-1.7,12.8,97,4,2359,64768,0,-141,-162,4846,5385,2050,13,-999.00,-999.00,-999.00
155500,58.2,213,39.7,54,4000,49.6,-2.2,12.2,97,4,2359,64768,0,4141,4204,-4848,5103,2050,12,-999.00,-999.00,-999.00
156500,59.1,21.3,39.4,54,3999,49.5,0.6,12.0,97,4,2359,64768,0,-5050,-5031,1506,5030,2050,12,-999.00,-999.00,-999.00
157000,59.7,21.3,39.8,54,3999,48.7,0.9,12.0,98,4,2359,64768,0,1821,1654,3385,5022,2050,11,-999.00,-999.00,-999.00
157500,60.3,21.3,39.8,54,4000,08.6,0.6,11.9,98,4,2359,64768,0,3119,3177,-5151,5029,2050,12,-999.00,-999.00,-999.00
158000,60.8,21.3,40.2,54,3999,50.2,1.4,12.0,97,4,2359,64768,0,-5178,-5161,2229,5055,2050,11,-999.00,-999.00,-999.00
158500,61.4,21.3,40.5,54,3998,49.8,1.2,12.0,98,4,2359,64768,0,2483,2385,2750,5010,2050,11,-999.00,-999.00,-999.00
159000,62.0,1.3,40.5,54,3999,49.4,1.5,11.9,95,4,2359,64768,0,2417,258,2517,5012,2050,11,-999.00,-999.00,-999.00
159500,62.5,21.3,0.7,54,3999,49.9,1.9,11.9,98,4,2359,64768,0,2195,2271,-5122,5002,2050,11,-999.00,-999.00,-999.00
