Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260506_110118.csv,93000,30.6743,16.4000,16.8657,54.0000,11096.1143,0.0829,-0.5200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-39.8095,-61.6667,72.3810,37.3143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,93500,30.7000,16.3914,16.8514,54.0000,11029.5429,-0.1143,-0.8057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-87.0000,-14.2857,68.0476,48.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,94000,30.7257,16.4257,16.8657,54.0000,10961.4286,-0.2314,-0.5000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-105.5238,-5.5714,71.0000,45.9714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,94500,30.7743,16.4743,16.9086,54.0000,10889.7429,0.2000,0.0229,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-33.2857,-9.8571,55.1429,43.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,95000,30.8086,16.5086,16.9000,54.0000,10818.7714,0.1857,-0.2200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-27.2857,-24.0000,4.2857,45.2571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,95500,30.7914,16.5000,16.9000,54.0000,10745.8571,0.0800,-1.1771,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-57.0476,-16.3810,-44.4762,54.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,96000,30.8257,16.5000,16.9000,54.0000,10678.0286,-0.4400,0.4343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-74.7143,-58.6667,10.3810,38.8857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,96500,30.8743,16.5000,16.9086,54.0000,10611.0571,-0.3000,0.3143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-100.2857,-20.7619,2.0476,12.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,97000,30.9000,16.5000,16.8657,54.0000,10545.0571,-0.1029,-0.7571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-99.3333,-37.3810,49.3810,20.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,97500,30.9257,16.5000,16.8514,54.0000,10475.6571,0.0029,-1.3143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-81.8571,-47.6667,88.1905,30.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,98000,30.9743,16.5000,16.8657,54.0000,10407.2286,0.1086,-0.4257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-77.0000,-87.6190,50.0952,18.2286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,98500,31.0086,16.4914,16.9086,54.0000,10337.0000,-0.1829,0.7343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-77.0952,-92.1429,28.8571,14.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,99000,30.9829,16.5257,16.9000,54.0000,10272.4857,-0.1600,-0.1771,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-47.2381,-52.2381,5.3333,20.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,99500,31.0514,16.5743,16.9000,54.0000,10211.3429,-0.1400,0.1657,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-44.8095,-33.3333,-4.4286,17.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,100000,31.1486,16.6086,16.9000,54.0000,10146.9143,0.1343,-0.4429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-32.1429,-13.0952,52.1429,5.5429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,100500,31.2086,16.6000,16.9000,54.0000,10080.0571,0.1229,-0.3314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,29.7143,63.9524,27.8571,20.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,101000,31.2257,16.6000,16.9000,54.0000,10015.1143,0.3571,-1.3057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,67.1429,88.0000,-12.3333,24.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,101500,31.2743,16.6000,16.9000,54.0000,9950.0857,0.0143,-0.3057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,62.6190,62.7143,0.9524,23.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,102000,31.3000,16.6000,16.9000,54.0000,9887.2286,-0.3371,0.9200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,49.0952,80.4762,-12.0000,15.6286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,102500,31.3257,16.6000,16.9000,54.0000,9826.1714,-0.1314,0.4914,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-23.7143,26.7619,12.8571,18.3714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,103000,31.3743,16.5914,16.8914,54.0000,9764.7143,-0.0686,0.3143,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.0000,23.6190,8.4762,11.4571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,103500,31.4086,16.6257,16.9257,54.0000,9700.2286,-0.0714,0.5171,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,25.1905,40.2381,-43.0476,11.8286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,104000,31.3914,16.6743,16.9743,54.0000,9637.1714,-0.0829,0.2857,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,23.0000,-5.2857,-21.9048,12.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,104500,31.4257,16.7086,17.0086,54.0000,9573.8286,0.3800,-1.2829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,34.7619,-2.4762,2.8571,19.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,105000,31.4657,16.7000,17.0000,54.0000,9514.3714,0.4629,-1.5457,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,20.8095,13.9048,-3.2381,17.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,105500,31.5343,16.7000,17.0086,54.0000,9454.9429,0.4514,-1.2200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-29.0476,-21.0952,45.1429,15.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,106000,31.5657,16.7000,16.9743,54.0000,9394.0286,0.1829,-0.4200,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,23.1429,6.4286,33.3333,4.8000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,106500,31.6343,16.7000,16.9171,54.0000,9332.2571,0.0771,0.4886,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,37.9048,16.0952,-13.1429,19.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,107000,31.6743,16.7000,16.9171,54.0000,9272.5714,-0.1886,1.5543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-120.3333,266.1905,386.6190,19.2286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,107500,31.6914,16.7000,18.1571,54.0857,9175.4000,-5.9429,1.2943,-1.3543,0.0000,4.0000,2359.0000,64768.0000,0.0000,227.7619,-286.3333,-649.9524,-1367.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,108000,31.7429,16.7000,11.9857,53.6571,9172.8857,22.6457,-0.5171,5.4171,0.0000,4.0000,2359.0000,64768.0000,0.0000,403.0952,-669.2857,-1219.3810,5547.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,108500,31.8743,16.6914,11.3429,53.5143,9666.6286,32.3000,-1.8000,7.6743,87.0000,4.0000,2359.0000,64768.0000,0.0000,420.4286,-846.9048,-1397.0952,7866.8857,1783.0000,16.0000,,,
WiFi,dati_sensori_20260506_110118.csv,109000,31.9829,16.7257,13.9371,53.6571,10194.5714,22.6086,-0.8771,5.4257,0.0000,4.0000,2359.0000,64768.0000,0.0000,336.1429,-778.4286,-1155.1429,5549.4857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,109500,32.0257,16.7743,21.7514,54.0857,10633.1143,-5.8971,0.0771,-1.3886,0.0000,4.0000,2359.0000,64768.0000,0.0000,139.7619,-472.0952,-485.0476,-1373.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,110000,32.0914,16.8086,20.1457,54.0000,10712.6571,-0.4257,0.2371,-0.0486,0.0000,4.0000,2359.0000,64768.0000,0.0000,-193.4286,186.3333,503.7143,33.9429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,110500,32.2000,16.8000,20.0600,54.0000,10990.8000,-0.0086,-0.4600,-0.0343,27.0000,4.0000,2359.0000,64768.0000,0.0000,-42.5714,11.1190,45.9048,50.1429,400.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,111000,32.2829,16.8000,18.3286,54.0000,11047.8286,0.5629,-1.4086,0.0171,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.2381,4.7143,12.3810,45.7429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,111500,32.4514,16.8000,19.0429,54.0000,11308.2286,0.3514,-0.7429,-0.0343,28.0000,4.0000,2359.0000,64768.0000,0.0000,213.7619,,-112.3333,68.1429,400.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,112000,32.6400,16.8000,18.3657,54.0000,11410.4857,-2.0686,-0.8457,-0.4943,0.0000,4.0000,2359.0000,64768.0000,0.0000,-318.5714,357.7619,-120.5714,-470.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,112500,32.8429,16.8000,21.0400,54.0000,11654.2000,8.2000,2.2400,1.7486,0.0000,4.0000,2359.0000,64768.0000,0.0000,-609.5238,637.8333,-60.2857,2331.3143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,113000,32.9571,16.7914,21.4286,54.0000,11699.3429,11.7057,2.7657,2.5429,0.0000,4.0000,2359.0000,64768.0000,0.0000,-649.0952,701.0000,-40.0952,3272.0571,132.0000,8.0000,,,
WiFi,dati_sensori_20260506_110118.csv,113500,33.1600,16.8257,20.6971,54.0000,11961.4571,8.1514,2.9771,1.7486,0.0000,4.0000,2359.0000,64768.0000,0.0000,-574.1429,643.6190,-43.8571,2323.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,114500,33.3400,16.8743,18.1429,54.0000,12116.3714,-1.6400,-1.1514,-0.5029,0.0000,4.0000,2359.0000,64768.0000,0.0000,-218.9524,287.9524,-71.0952,-481.3143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,115000,33.5429,16.9086,18.6629,54.0000,12222.2857,0.4571,-1.4943,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,314.2857,-193.8571,-128.9524,69.6571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,115500,33.6657,16.9000,18.3200,54.0000,12098.4000,0.5286,-1.6286,0.0571,0.0000,4.0000,2359.0000,64768.0000,0.0000,51.7619,-12.2857,-66.3810,81.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,116000,33.8343,16.9000,17.9743,54.0000,12020.7714,0.3314,-1.2343,0.0429,0.0000,4.0000,2359.0000,64768.0000,0.0000,-29.6190,-33.6190,62.4286,29.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,116500,33.9743,16.9000,17.9343,54.0000,11942.7143,0.3771,-1.9257,-0.0514,0.0000,4.0000,2359.0000,64768.0000,0.0000,18.8571,-132.3810,115.1429,78.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,117000,34.1086,16.8914,17.7971,54.0000,11869.4000,0.0371,-0.7114,-0.0143,0.0000,4.0000,2359.0000,64768.0000,0.0000,-23.8571,-105.1429,118.8571,88.6571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,117500,34.1829,16.9257,17.7371,54.0000,11798.1143,-0.0886,0.4343,0.0229,0.0000,4.0000,2359.0000,64768.0000,0.0000,-13.9048,-107.5238,110.8571,108.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,118000,34.3514,16.9743,17.6971,54.0000,11726.0000,-0.4114,0.7286,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,5.1429,-95.0952,25.0952,70.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,118500,34.5571,17.0086,17.7600,54.0000,11650.0857,-0.5257,0.5886,-0.0571,0.0000,4.0000,2359.0000,64768.0000,0.0000,27.6190,-81.6667,9.0952,110.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,119000,34.6914,17.0000,17.6314,54.0000,11579.0571,-0.3486,0.8314,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.3810,-41.1429,6.4286,82.4286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,119500,34.7257,17.0000,17.5771,54.0000,11507.1429,-0.3000,0.6943,0.0086,0.0000,4.0000,2359.0000,64768.0000,0.0000,69.9048,-80.1429,31.5238,47.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,120000,34.8000,17.0000,17.5743,54.0000,11435.5143,0.2000,-1.0171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,15.9524,-25.1429,38.7619,36.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,120500,34.8743,17.0000,17.5571,54.0000,11363.0286,0.1057,-0.1257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,8.9524,7.4286,48.3333,52.7143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,121000,34.9257,17.0000,17.4429,54.0000,11295.3714,0.2629,-0.3371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-29.1429,-12.2857,53.6190,65.1143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,121500,35.0000,16.9914,17.4086,54.0000,11224.1143,-0.1657,0.6971,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,12.0952,43.5714,-12.1905,36.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,122000,35.0657,17.0257,17.4743,54.0000,11153.9714,0.1943,-0.2057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.4286,55.8571,-16.3333,37.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,122500,35.1600,17.0743,17.5086,54.0000,11083.3714,0.3257,-0.8829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,35.7619,2.2381,34.9524,24.8286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,123000,35.2400,17.1086,17.5000,54.0000,11016.8000,0.5229,-1.0171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.5238,4.4762,51.1905,25.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,123500,35.3343,17.1000,17.5000,54.0000,10949.6286,0.1771,-0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,54.2381,-29.7143,71.4762,22.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,124000,35.4000,17.1000,17.5000,54.0000,10880.7429,-0.2171,1.0400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,23.1905,-56.9524,113.9524,32.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,124500,35.4829,17.1000,17.5000,54.0000,10810.0286,-0.3029,-0.1657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.0000,-39.8571,47.7619,46.9143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,125000,35.5000,17.0914,17.4914,54.0000,10741.4857,-0.5657,0.3114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-34.1429,-46.6667,9.7143,49.0857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,125500,35.5171,17.1257,17.5257,54.0000,10674.6571,-0.1343,-0.4571,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-17.0000,-73.4762,14.5714,33.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,126000,35.6000,17.1743,17.5829,54.0000,10610.5429,0.1743,-0.7314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-16.4762,-48.7143,5.1429,11.8000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,126500,35.6743,17.2086,17.5743,54.0000,10547.4571,0.3229,-0.6029,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.3333,-35.8571,61.0000,13.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,127000,35.7343,17.2000,17.5600,54.0000,10481.6571,-0.2114,0.4200,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-23.6667,8.7143,87.7143,27.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,127500,35.7571,17.2000,17.5314,54.0000,10414.6286,-0.5029,1.3314,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-44.6667,5.5714,75.3333,32.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,128000,35.8600,17.2000,17.5600,54.0000,10350.3143,-0.0943,-0.0143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-41.1905,-10.4762,57.2857,17.5714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,128500,35.9400,17.2000,17.5743,54.0000,10284.0286,0.0486,-0.1829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-43.2381,-27.1905,78.1429,5.2286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,129000,36.0429,17.1914,17.5743,54.0000,10220.1143,0.1000,-0.3857,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-8.2857,31.8571,33.0476,12.8286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,129500,36.0657,17.2257,17.5514,54.0000,10158.8286,-0.0029,0.7114,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,29.4286,53.0476,13.1905,20.2000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,130000,36.1343,17.2743,17.5657,54.0000,10097.6857,-0.1371,0.7371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,29.1905,67.3333,-9.0000,19.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,130500,36.1657,17.3086,17.6086,54.0000,10031.0000,-0.3514,1.2114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,1.8095,26.3810,28.8095,17.3429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,131000,36.2343,17.3000,17.6000,54.0000,9966.0000,-0.3286,1.4057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-34.0476,-31.3333,64.3810,14.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,131500,36.2743,17.3000,17.6000,54.0000,9905.0286,-0.2343,1.4000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-45.2857,-45.8095,37.3333,10.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,132000,36.3000,17.3000,17.6000,54.0000,9845.8000,-0.4571,1.3114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-49.6190,-35.6190,-5.6190,11.5143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,132500,36.3257,17.3000,17.6086,54.0000,9785.0857,-0.6686,1.3257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-9.7619,-15.0000,-40.2857,29.1714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,133000,36.3657,17.2914,17.5571,54.0000,9722.6000,-0.1571,0.2086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-145.3810,107.9524,407.6667,23.8286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,133500,36.4171,18.1829,16.4714,54.0857,9625.0000,-5.4343,-0.1286,-1.3286,0.0000,4.0000,2359.0000,64768.0000,0.0000,153.0952,-208.9524,-707.9048,-1333.5429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,134000,36.5257,13.9457,21.9600,53.6571,9671.2000,21.8029,-2.2743,5.3143,0.0000,4.0000,2359.0000,64768.0000,0.0000,312.1905,-423.3810,-1298.9524,5469.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,134500,36.6486,12.5514,23.7514,53.5143,9883.1714,29.6457,-1.7086,7.3829,78.0000,4.0000,2359.0000,64768.0000,0.0000,449.6190,-383.0000,-1764.0952,7553.2857,1599.0000,15.0000,,,
WiFi,dati_sensori_20260506_110118.csv,135000,36.7429,13.9714,25.1657,53.6571,10390.7714,24.2514,-0.6000,5.8971,0.0000,4.0000,2359.0000,64768.0000,0.0000,427.3810,-253.7143,-1635.8571,6192.9143,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,135500,36.7657,18.2571,21.0086,54.0857,10762.0000,-2.0029,1.8086,-0.5029,0.0000,4.0000,2359.0000,64768.0000,0.0000,284.7619,-60.8571,-964.4286,-288.0571,0.0000,1.0000,,,
WiFi,dati_sensori_20260506_110118.csv,136000,36.8257,17.4000,21.0743,54.0000,10899.7714,2.1486,1.7086,0.5829,0.0000,4.0000,2359.0000,64768.0000,0.0000,-49.4762,192.8095,190.0000,774.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,136500,36.8914,17.4000,18.2114,54.0000,10771.7429,-1.2229,1.1429,-0.1457,0.0000,4.0000,2359.0000,64768.0000,0.0000,26.3810,-21.4286,-103.7143,-143.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,137000,37.0086,17.3914,18.4743,54.0000,10704.4857,0.1200,0.0543,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-79.7619,-170.7143,115.2857,30.0571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,137500,37.0743,17.4257,18.3429,54.0000,10639.7143,0.1286,-0.4086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-20.3810,-80.5714,6.2857,24.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,138000,37.1171,17.4743,18.2657,54.0000,10574.2571,-0.0629,-0.2686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-10.6190,-54.7619,12.7143,13.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,138500,37.2171,17.5086,18.2086,54.0000,10511.6000,-0.4914,0.5257,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,17.4286,-8.1429,-19.0952,19.0286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,139000,37.3743,17.5000,18.0914,54.0000,10444.5429,-0.0286,-0.0229,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,88.9524,45.4762,-90.1429,15.6857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,139500,37.5171,17.5000,18.0257,54.0000,10380.8000,0.0971,0.4057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,95.1429,63.4286,-39.9048,7.0286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,140000,37.5743,17.5000,17.9571,54.0000,10311.6857,0.1571,0.6686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,48.9048,32.8571,-52.1905,7.6000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,140500,37.6257,17.5000,17.9600,54.0000,10249.4000,-0.1114,1.1686,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,33.0952,48.1905,-15.1429,24.2571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,141000,37.7000,17.5000,17.9486,54.0000,10188.0857,0.1086,-0.3171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-41.0952,-19.6667,42.1429,21.4000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,141500,37.7743,17.4914,17.8914,54.0000,10129.1714,0.1114,-0.1743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-100.0952,-63.7143,91.4286,6.2571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,142000,37.8171,17.5257,17.8771,54.0000,10062.8286,-0.0229,-0.1371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-43.9048,-33.0952,85.2857,6.7714,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,142500,37.9257,17.5743,17.9057,54.0000,9996.6000,0.1486,-0.4800,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-5.9524,9.0000,73.0952,18.0000,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,143000,38.0571,17.6086,17.9771,54.0000,9932.6571,-0.0543,0.0057,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,11.0476,13.9524,-23.3810,15.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,143500,38.1086,17.6000,17.9400,54.0000,9873.1143,-0.3600,0.7343,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,12.6667,8.1905,-49.7143,-0.8571,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,144000,38.1171,17.6000,17.9343,54.0000,9813.2857,-0.4457,0.2800,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-17.4286,-25.4762,-7.6667,5.2286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,144500,38.2000,17.6000,17.8914,54.0000,9753.8286,-0.1143,-0.9343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-71.5714,-77.5238,60.3810,12.0286,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,145000,38.2829,17.6000,17.9000,54.0000,9722.6857,0.2086,-0.8829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-56.8095,-50.9048,67.5714,13.5429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,145500,38.3000,17.6000,17.9000,54.0000,9525.6286,0.2457,-0.7000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-33.7619,-33.6190,42.4286,8.1429,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,146000,38.3257,17.5914,17.9000,54.0000,9135.7429,-0.1057,0.2743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-22.5238,-36.2381,-21.9524,7.2857,0.0000,0.0000,,,
WiFi,dati_sensori_20260506_110118.csv,146500,38.3743,17.6257,17.9000,54.0000,8614.8571,-0.3657,0.8229,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,15.9048,-14.4286,-57.8571,12.8000,0.0000,0.0000,,,
