Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
96500,33.4,25.4,25.4,35,0,0.0,0.0,-0.0,0,4,2359,32000,0-1,2,3,0,0,0,-999.00,-999.00,-999.00
97000,33.4,25.4,25.4,35,0,0.0,-01,0.0,0,4,239,32000,0,-2,-4,6,0,0,0,-999.00,-999.00,-999.00
9brbrbrbbbjrbrbbbbbbbjbbjbbbB98520,33.3,2MibrbbbrbrbrbbbbbcjbbbbbR99000,33.3,25.4,254,35,0,-0.0,0.0,-0.0,0,4,2359,32000,,-5,-4,6,0,0,0,-999.00,-999.00,-999.00
99500,33.3.25.4,25.4,15,0,-0.0,0.00.0,0,4,2359,32000,0,-5,5,-3,0,0,0,-999.00,-999.00,-999.00
100000,33.3,25.3,25.3,35,0,-0.0,0.0,0.0,0,4,2259,32000,0,-3,0,1,0,0,0,-999.00,-999.00,-999.00
101500,33.3,25.4,25.4,35,0,0.0,-0.1,0.0,0,4,2359,32000,0,-18,1,0,0,0,-999.00,-999.00,-999.00
10200033.3,25.4,25.4,35,0,-0.0,0.0,0.0,0,4,2359,32000,0,2,8,1,0,0,0,-999.00,-999.00,-999.00
102500,33.1,25.4,25.4,35,0,-0.0,0.0,0.0,0,,r359,3240,0,2,5,-2,0,0,0,-999.00,-999.00,-999.00
103500,31.1,5.4,25.4,35,0,-0.0,-0.1,0.0,0,4,2359,32000,0,-10,5,-2,0,0,0,-999.00,-999.00,-999.00
104000,33.1,25.3,25.3,35,0,-0.0,-0.1,0.00,4,2359,32000,0,-1,2,-,0,0,0,-999.00,-999.00,-999.00
105000,33.1,25.4,25.4,35,0,0.0,0.0,-0.0,0,4,2359,22000,0,-5,2,3,0,0,0,-999.00,-999.00,-999.00
105500,33.,25.4,254,35,0,-0.1,-0.1,0.0,0,4,2359,32000,0,-5,8,0,0,0,0,-999.00,-999.00,-999.00
106000,33.1,25.4,25.4,35,0,0.1,-0.0,0.0,0,4,2359,32000,0,-4,-8,9,0,0,0,-999.00,-999.00,-999.00
106500,33.1,25.3,25.3,35.0-.0,0.0,0.00,4,2359,32000,0,-7,2,3,0,0,0,-999.00,-999.00,-999.00
107000,33.1,25.3,25.3,35,0,0.,-0.1,0.0,0,4,2359,32000,0,-12,-3,6,0,0,0,-999.00,-999.00,-999.00
107500,33.0,25.4,25.4,35,0,-0.0,-0.1,0.0,bbbbjbbjbbbR1080003.1,25.4,25.4,35,0,-0.1,-0.0,0.0,0,4,2359,32000,0,-5,0,9,0,0,0,-999.00,-999.00,-999.00
108500,33.1,25.4,25.4,35,0,-0.0,0.0,-0.0,0,4,2359,32000,0,-7,5,-3,0,0,0,-999.00,-999.00,-999.00
