Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
206500,59.3,27.0,27.6,35,1787,-0.1,-0.1,-0.0,0,4,2359,32000,0,-10,5,-2,3,0,0,-999.00,-999.00,-999.00
207000,59.3,27.0,27.4,35,1762,-0.1,-0.1,-0.0,0,4,2359,32000,0,-7,8,1,1,0,0,-999.00,-999.00,-999.00
207499,59.3,27.0,27.3,35,1736,-0.1,0.2,-0.0,0,4,2359,32000,0,-23,13,-2,3,0,0,-999.00,-999.00,-999.00
208000,59.3,27.1,27.4,35,1714,0.0,-0.0,-0.0,0,4,2359,32000,0,-12,2,20,3,0,0,-999.00,-999.00,-999.00
208500,59.3,27.1,27.3,35,1688,-0.1,-0.1,0.0,0,4,2359,32000,0,-12,-4,6,0,0,0,-999.00,-999.00,-999.00
209000,59.1,27.1,27.3,35,1663,0.0,0.0,0.0,0,4,2359,32000,0,-18,13,-2,0,0,0,-999.00,-999.00,-999.00
209500,59.0,27.1,27.2,35,1638,-0.1,-0.2,-0.0,0,4,2359,32000,0,-18,0,1,1,0,0,-999.00,-999.00,-999.00
210000,58.9,27.1,27.2,35,1614,-0.2,0.1,0.0,0,4,2359,32000,0,-15,10,3,1,0,0,-999.00,-999.00,-999.00
210500,58.8,27.1,27.2,35,1589,-0.1,-0.2,-0.0,0,4,2359,32000,0,-2,-4,22,0,0,0,-999.00,-999.00,-999.00
211000,58.7,27.2,27.3,35,1566,0.1,-0.0,-0.0,0,4,2359,32000,0,7,0,9,1,0,0,-999.00,-999.00,-999.00
211500,58.6,27.2,27.2,35,1541,-0.0,0.1,-0.0,0,4,2359,32000,0,-7,0,-8,3,0,0,-999.00,-999.00,-999.00
212000,58.4,27.2,27.2,35,1517,0.1,-0.1,-0.0,0,4,2359,32000,0,-13,16,-8,1,0,0,-999.00,-999.00,-999.00
212500,58.3,27.2,27.2,35,1492,-0.0,-0.0,-0.0,0,4,2359,32000,0,-4,-9,-8,0,0,0,-999.00,-999.00,-999.00
213000,58.1,27.2,27.2,35,1467,0.1,-0.1,0.0,0,4,2359,32000,0,4,2,12,0,0,0,-999.00,-999.00,-999.00
213500,58.0,27.2,27.2,35,1445,0.1,-0.1,-0.0,0,4,2359,32000,0,-4,16,-8,0,0,0,-999.00,-999.00,-999.00
214000,57.9,27.2,27.2,35,1420,0.0,0.0,-0.0,0,4,2359,32000,0,-1,2,-6,0,0,0,-999.00,-999.00,-999.00
214500,57.7,27*3,27.3,35,1396,0.0,0.0,-0.0,0,4,2359,32000,0,-13,13,-2,1,0,0,-999.00,-999.00,-999.00
215000,57.5,27.3,27.3,35,1373,0.1,-0.1,-0.0,0,4,2359,32000,0,4,-9,9,2,0,0,-999.00,-999.00,-999.00
215500,57.4,27.3,27.3,35,1348,0.1,0.0,0.0,0,4,2359,32000,0,-7,5,6,0,0,0,-999.00,-999.00,-999.00
216000,57.3,27.3,27.3,35,1323,-0.1,-0.1,-0.0,0,4,2359,32000,0,4,5,-2,0,0,0,-999.00,-999.00,-999.00
216500,57.0,27.3,27.3,35,1302,-0.0,-0.0,-0.0,0,4,2359,32000,0,-1,-4,-11,1,0,0,-999.00,-999.00,-999.00
217000,56.9,27.3,27.3,35,1278,0.0,-0.1,-0.0,0,4,2359,32000,0,-2,16,-8,2,0,0,-999.00,-999.00,-999.00
217500,56.7,27.3,27.3,35,1254,-0.0,0.1,0.0,0,4,2359,32000,0,-15,10,3,0,0,0,-999.00,-999.00,-999.00
218000,56.6,27.4,27.4,35,1230,0.1,-0.0,0.0,0,4,2359,32000,0,-18,-1,9,0,0,0,-999.00,-999.00,-999.00
218500,56.4,27.4,27.4,35,1206,-0.0,-0.0,-0.0,0,4,2359,32000,0,-6,0,9,2,0,0,-999.00,-999.00,-999.00
219000,56.2,27.4,27.4,35,1185,-0.1,0.0,0.0,0,4,2359,32000,0,-15,19,-5,1,0,0,-999.00,-999.00,-999.00
219500,56.1,27.4,27.4,35,1160,0.1,-0.2,0.0,0,4,2359,32000,0,4,2,3,0,0,0,-999.00,-999.00,-999.00
220000,55.9,27.4,27.4,35,1037,0.0,0.0,-0.0,0,4,2359,32000,0,-6,-1,17,2,0,0,-999.00,-999.00,-999.00
220500,55.7,27.4,27.4,35,1113,-0.1,-0.0,0.0,0,4,2359,32000,0,-1,2,-5,0,0,0,-999.00,-999.00,-999.00
221000,55.6,27.4,27.4,35,1090,-0.0,0.1,-0.0,0,4,2359,32000,0,-1,0,9,1,0,0,-999.00,-999.00,-999.00
221500,55.4,27.5,27.5,35,1067,-0.0,-0.0,-0.,0,4,2359,32000,0,-4,0,1,1,0,0,-999.00,-999.00,-999.00
222000,55.3,27.5,27.5,35,1045,0.1,0.1,0.0,0,4,2359,32000,0,-1,2,-5,0,0,0,-999.00,-999.00,-999.00
222500,55.0,27.5,27.5,35,1022,0.1,-0.1,0.0,0,4,2359,32000,0,-12,8,9,0,0,0,-999.00,-999.00,-999.00
223000,54.9,27.5,27.5,35,998,0.0,0.0,0.0,0,4,2359,32000,0,10,10,-14,0,0,0,-999.00,-999.00,-999.00
223499,54.8,27.5,27.5,35,975,-0.0,0.1,0.0,0,4,2359,32000,0,-4,10,3,0,0,0,-999.00,-999.00,-999.00
224000,54.6,27.5,27.5,35,952,-0.0,0.0,-0.0,0,4,2359,32000,0,-4,2,3,0,0,0,-999.00,-999.00,-999.00
224500,54.5,27.5,27.5,35,931,-0.0,0.0,0.0,0,4,2359,32000,0,-10,2,#,0,0,0,-999.00,-999.00,-999.00
225000,54.2,27.5,27.5,35,908,0.0,-0.0,-0.0,0,4,2359,32000,0,4,11,4,0,0,0,-999.00,-999.00,-999.00
225500,54.1,27.5,27.5,35,886,-0.1,0.0,0.0,0,4,2359,32000,0,-10,10,3,0,0,0,-999.00,-999.00,-999.00
226000,53.9,27.5,27.5,35,861,0.1,-0.1,0.0,0,4,2359,32000,0,-7,11,-5,0,0,0,-999.00,-999.00,-999.00
226500,53.8,27.5,27.5,35,839,-0.1,0.0,0.0,0,4,2359,32000,0,-5,8,1,0,0,0,-999.00,-999.00,-999.00
227000,53.6,27.6,27.6,35,816,0.1,-0.1,0.0,0,4,2359,32000,0,-7,2,3,1,0,0,-999.00,-999.00,-999.00
227500,53.5,27.6,27.6,35,795,0.0,0.1,-0.0,0,4,2359,32000,0,-4,11,-5,0,0,0,-999.00,-999.00,-999.00
228000,53.3,27.6,27.6,35,773,0.1,0.0,-0.0,0,4,2359,32000,0,-1,-1,9,0,0,0,-999.00,-999.00,-999.00
228499,53.2,27.6,27.6,35,750,-0.1,-0.0,0.0,0,4,2359,32000,0,-4,11,3,0,0,0,-999.00,-999.00,-999.00
229000,53.1,27.6,27.6,35,728,-0.2,0.1,0.0,0,4,2359,32000,0,4,2,3,0,0,0,-999.00,-999.00,-999.00
229500,52.8,27.6,27.6,35,705,0.0,0.1,-0.0,0,4,2359,32000,0,2,0,1,0,0,0,-999.00,-999.00,-999.00
230000,52.7,27.6,27.6,35,685,0*1,0.0,-0.0,0,4,2359,32000,0,2,-,0,0,0,0,-999.00,-999.00,-999.00
230500,52.6,27.6,27.6,35,661,0.1,0.1,0.0,0,4,2359,32000,0,-7,8,1,0,0,0,-999.00,-999.00,-999.00
231000,52.3,27.6,27.6,35,640,-0.1,-0.0,0.0,0,4,2359,32000,0,-4,10,3,0,0,0,-999.00,-999.00,-999.00
231500,52.2,27.6,27.6,35,617,0.1,0.1,-0.0,0,4,2359,32000,0,-5,5,6,1,0,0,-999.00,-999.00,-999.00
232000,52.1,27.6,27.6,25,595,0.0,-0.1,0.0,0,4,2359,32000,0,-7,5,-2,0,0,0,-999.00,-999.00,-999.00
232500,52.0,27.7,27.7,35,573,-0.0,0.0,0.0,0,4,2359,32000,0,-10,-3,6,1,0,0,-999.00,-999.00,-999.00
233000,51.9,27.7,27.7,35,552,0.1,0.1,0.0,0,4,2359,32000,0,-7,5,-2,0,0,0,-999.00,-999.00,-999.00
233500,51.8,27.7,27.7,35,529,-0.0,-0.1,0.0,0,4,2359,32000,0,-7,0,9,1,0,0,-999.00,-999.00,-999.00
234000,51.6,27.7,27.7,35,507,-0.0,0.0,0.0,0,4,2359,32000,0,-4,5,-2,0,0,0,-999.00,-999.00,-999.00
234500,51.5,27.7,27.7,35,486,0.0,0.1,0.0,0,4,2359,32000,0,-10,5,6,0,0,0,-999.00,-999.00,-999.00
235000,51.3,27.7,27.7,35,463,0.1,0.1,0.0,0,4,2359,32000,0,-7,-1,9,0,0,0,-999.00,-999.00,-999.00
235500,51.2,27.7,27.7,35,442,0.0,0.1,0.0,0,4,2359,320 0,0,-15,2,3,0,0,0,-999.00,-999.00,-999.00
236000,51.2,27.7,27.7,35,421,0.0,0.1,-0.0,0,4,2359,32000,0,-7,2,-6,0,0,,-999.00,-999.00,-999.00
236500,50.9,27.7,27.7,34,399,0.1,0.0,0.0,0,4,259,32000,0,-10,2,3,0,,0,-999.00,-999.00,-999.00
237000,50.8,27.7,27.7,35,377,-0.0,0.0,0.0,0,4,359,32000,0,-2,2,3,0,0,0,-999.00,-999.00,-999.00
237500,50.7,27.7,27.7,35,355,-0.0,-0.1,-0.0,0,4,2359,32000,0,-13,-,6,0,0,0,-999.00,-999.00,-999.00
239000,50.4,7.7,27.7,35,290,0.0,-0.1,-0.0,0,4,2359,32000,0,-10,0,9,0,0,0,-999.00,-999.00,-999.00
239500,50,1,27.8,27.8,35,270,-0.1,-0.1,0.0,0,4,2359,#2000,0,-4,8,0,0,0,0,-999.00,-999.00,-999.00
240000,50.1,27.8,27.8,35,50,0.0,0.1,0.0,0,4,2359,32000,0,-1,8,1,0,0,0,-999.00,-999.00,-999.00
240500,50.0,27.8,27.8,35,228,0.0,01,0.0,0,4,2359,320 0,0,4,8,1,0,0,0,-999.00,-999.00,-999.00
241000,49.8,27.8,27.8,35,208,-0.0,0.0,0.0,0,4,2359,32000,0,-5,2,3,0,0,0,-999.00,-999.00,-999.00
241499,48.8,7.8,27.8,35,187,-0.0,-0.0,-0.0,0,4,2359,32000,0,-7,-3,6,0,0,0,-999.00,-999.00,-999.00
242000,49.7,27.8,27.8,35,125,0.1,0.0,0.,0,4,2359,32000,0,-4,2,3,0,0,0,-999.00,-999.00,-999.00
242500SrbrbrbbbjrbrbrbbbbbbbbbbbR24300,49.3,27.8,27.8,35,123,0.1,-0.1,0.0,0,4,2359,32000,0,-13,8,1,0,0,0,-999.00,-999.00,-999.00
243500,49.3,27.8,27.8,35,103,-0.1,0.1,0.0,0,4,2359,32000,0,-5,5,-2,0,0,0,-999.00,-999.00,-999.00
244000,492,27.8,27.8,35,79,0.1,-0.0,0.0,0,4,2359,32000,0,-1,-4,6,00,0,-999.00,-999.00,-999.00
244500,49.1,26.8,7.8,35,58,0.1,-0.0,0.0,0,4,2359,32000,0,-2,-3,6,0,0,0,-999.00,-999.00,-999.00
245000,4.0,27.8,27.8,35,34,-0.1,0*0,0.0,0,4,23%9,32000,0,-1,10,-5,0,0,0,-999.00,-999.00,-999.00
245580,48.8,27.0,7.8,35,12,-0.0,-0.0,0.0,0,4,2359,32000,0,-7,-4,6,0,0,0,-999.00,-999.00,-999.00
246000,48.7,27.8,27.8,35,0,0.1,-0.0,-0.,0,4,2359,32000,0,1,0,1,0,0,0,-999.00,-999.00,-999.00
246500,48.6,27.8,27*8,35,0,0.1,-0.0,0.0,0,4,2359,3200,0,-7,2,3,0,0,0,-999.00,-999.00,-999.00
24700048.5,27.8,27.8,35,0,0.1,-0.0,-0.0,0,4,2359,32000,0,2,0,1,0,0,0,-999.00,-999.00,-999.00
247500,48.4,27.8,27.8,35,0,0.1,-0.0,0.0,0,4,2359,32000,0,-t,2,3,0,0,0,-999.00,-999.00,-999.00
248000,48.3,27.9,27.9,35,0,0.1,-0.0,0.0,0,4,2359,32004,0,2,2,3,0,0,0,-999.00,-999.00,-999.00
248500,08.3,27.9,27.9,35,0,0.1,0.0,0.0,0,4,2359,32000,0,-4,0,1,0,0,0,-999.00,-999.00,-999.00
249000,48.1,27.9,27.9,35,0,0.1,-0.0,0.0,0,4,2359,32000,0,%4,5,-2,0,0,0,-999.00,-999.00,-999.00
249500,48.0,27.9,27.9,35,0,0.1,0.0,-0.0,0,4,2359,32000,0,-1,0,1,0,0,0,-999.00,-999.00,-999.00
250000,47.9,27.9,27.9,35,0,0.0,-0.0.00,0,4,2359,32000,0,-7,-3,6,0,0,0,-999.00,-999.00,-999.00
251500,47.5,27.9,27.9,35,0,-0.0,0.0,0.0,0,4,2359,32000,0,-4,-1,0,0,0,0,-999.00,-999.00,-999.00
252000,7.5,27.9,27.9,35,0,0.1,-0.0,-0.0,0,4,2359,32000,0<-6,-4,6,0,0,0,-999.00,-999.00,-999.00
252500,47.3,27.9,27.9,35,0,0.1,-0.00.0,0,4,2359,32000,0,-12,1,-2,0,0,0,-999.00,-999.00,-999.00
2%3000,47.3,27.9,27.9,35,0,0.0,0.0,-0.0,0,,2359,32000,0,2,-4,6,0,0,0,-999.00,-999.00,-999.00
253500,47.2,27.9,27.9,35,0,0.1,-0.0,0.0,0,6,239,32000,0,-1,5,-2,0,0,0,-999.00,-999.00,-999.00
254000,47.2,26.9,27.9,35,0,0.1,0.0,-0.0,0,4,2359,32000,0,-1,0,9,0,00,-999.00,-999.00,-999.00
255000,47.0,28.0,08.0,35,0,0.0,0.0,-0.0,0,4,2359,32000,0,-4,2,30,0,0,-999.00,-999.00,-999.00
2555004.8,28.0,28.0,35,0,0.0,0.0,0.0,0,4,2359,32000,0,-4,5,-2,0,0,0,-999.00,-999.00,-999.00
256000,46.7,28.0,28.0,35,0,0.0,0.0,0.0,0,4,2359,32000,0,-2,2,-6,0,0,0,-999.00,-999.00,-999.00
256500,46.6,28.0,28.0,#5,0,0.0,-0.0,0.0,0,4,2359,3200,0,-5,5,-3,0,0,0,-999.00,-999.00,-999.00
257000,46.5,28.0,28.0,35,00.0,0.0,0.0,0,4,2359,32000,0,-2,-1,9,0,0,0,-999.00,-999.00,-999.00
255500,46.5,28.0,28.0,35,0,-0.0,0.1,0.0,0,4,2359,32000,0,4,2,3,0,0,0,-999.00,-999.00,-999.00
258000,46.4,28.0,28.0,35,0,0.0,-0.0,-0.0,0,0,2359,32000,0,-4,2,3,0,0,0,-999.00,-999.00,-999.00
258500,46.4,28.0,28.0,35,0,.0,0.1,-0.0,0,4,2359,32000,0,-2,0,1,0,0,0,-999.00,-999.00,-999.00
259000,46.3,28.0,28.0,35,0,,-999.00,-999.00,-999.00
260500,46.0,28.0,28.0,35,0,0.1,-0.0,-0.0,0,4,2359,32000,0,4,5,-2,0,0,0,-999.00,-999.00,-999.00
261499,45.8,28.0,28.0,35,0,-0.0,0.1,0.0,0,,2359,3200,0,-1,2,3,0,0,0,-999.00,-999.00,-999.00
62000,45.7,28.0,28.0,35,0,0.1,0.0,0.0,8,,2359,32000,0,-7,-3,6,0,0,0,-999.00,-999.00,-999.00
62500,45.7,28.0,28.0,35,0,0.0,0.0,-0.0,0,4,2359,32000,0,2,2,3,0,0,0,-999.00,-999.00,-999.00
63000,45.6,28.0,28.0,35,0,0.1,-0.0,0*0,0,4,2359,32000,0,2,2,3,0,0,0,-999.00,-999.00,-999.00
263500,45.0,8.0,28.0,35,0,0.1,0.0,-0.0,0,,2359,32000,0,2,-1,0,0,0,0,-999.00,-999.00,-999.00
264000,45.4,28.0,28.0,35,0,-0.0,0.0,0.0,0,,2359,3200,0,-2,2,3,0,0,0,-999.00,-999.00,-999.00
264500,45.3,28.0,28.0,35,00.0,0.0,2.0,0,4,2359,32000,0,-6,8,-8,0,0,0,-999.00,-999.00,-999.00
265000,45.2,28.0,28.0,35,0,0.1,- .0,0.0,0,4,2359,32000,0,-7,0,1,0,0,0,-999.00,-999.00,-999.00
266000,45.1,28.1,28.1,35,0,0.0,0.0,-0.0,0,4,2359,32000,bjbbbbR266500,45.028.1,28.1,35,0,0.1,0.1,-0.0,0,4,2359,320 0,0,1,5,-2,0,0,0,-999.00,-999.00,-999.00
267500,44.9,28.1,28.1,35,0,-0.0,-0.0,-0.0,0,4,2359,32000,0,2,0,9,0,0,0,-999.00,-999.00,-999.00
268000,44.7,28.0,28.1,35,0,0.1,0.0,-0.0,0,4,2359,32000,0,-4,2,3,0,0,0,-999.00,-999.00,-999.00
26810,44.7,28.1,28.1,35,0,0.0,0.0,-0.0,0,4,2359,32000,0,4,-1,0,0,0,0,-999.00,-999.00,-999.00
269000,44.6,28.1,28.1,35,0,0.1,-0.0,-0.0,0,4,2359,320000,2,0,1,0,0,0,-999.00,-999.00,-999.00
269500,44.4,28.1,28.1,35,0,0.0,-0.0,0.bbbbbjbbjbbbR270000,44.5,28.1,28.,35,0,0.1,-0.0,-0.0,0,4,2359,32000,0,-1,2,3,0,0,0,-999.00,-999.00,-999.00
20500,44.4,28.1,28.1,35,0,0.1,0.0,-0.0,0,4,2359,32000,0,-6,2,3,0,0,,-999.00,-999.00,-999.00
271000,44.4,28.1,28.1,35,0,0.0,0.0,0.0,0,4,2359,32000,0,2,2,3,0,0,0,-999.00,-999.00,-999.00
21500,44.3,28.1,28.1,35,0,-0.0,0.1,0.0,0,4,2359,32000,0,-2,-4,-3,0,0,0,-999.00,-999.00,-999.00
272000,44.2,28.1,28.1,35,0,0.0,-0.0,0.0,0,4,2359,32000,0,1,5,-2,0,0,0,-999.00,-999.00,-999.00
2725brbrbrbbbbrbrbbbbbbjbbbbbR273000,44.0,28.1,28.1,35,0,0.0,0.0,0.0,0,4,235,32000,0,-,-3,-2,0,00,-999.00,-999.00,-999.00
273500,43.9,28.1,28.1,35,0,-0.0,0.1,0.0,0,4,2359,32000,0,2,2,3,0,0,0,-999.00,-999.00,-999.00
274000,43.9,28.1,28.1,35,0,0.1,-0.0,0.0,0,4,2359,32000,0,4,2,3,0,p,0,-999.00,-999.00,-999.00
275000,43.8,28.1,28.1,35,0,0.0,.1,0.0,0,4,2359,32000,0,-7,0,1,0,0,0,-999.00,-999.00,-999.00
275500,4s.7,28.1,28.1,35,0,0.0,-0.0,0.0,0,4,2359,32000,0,-4,,3,6<0,0,0,-999.00,-999.00,-999.00
276000,43.7,28.1,28.1,35,0,-0.0,0.1,0.0,0,4,2359,32000,0,-1,0,1,0,0,0,-999.00,-999.00,-999.00
277500,43.1,28.1,28.1,35,p,-0.0,0.1,0.0,0,4,2359,32000,0,4,-1,0,0,0,0,-999.00,-999.00,-999.00
278000,43.3,28.1,28.1,35,0,0.1,0.0,0.0,0,4,2359,32000,0,-10,0,9,0,0,0,-999.00,-999.00,-999.00
278500,43.3,28.1,28.1,35,0,0.0,0.0,0.0,0,4,2359,32000,0,-7,2,3,0,0,0,-999.00,-999.00,-999.00
079000,43.2,28.,28.1,35,0,0.0,0.0,-0.0,0,4,2359,32000,0,-1,5,-2,0,0,0,-999.00,-999.00,-999.00
279500,03.2,28.1,28.1,35,0,-0.0,0.1,0.0,0,4,2359,32000,0,4,2,3,0,0,0,-999.00,-999.00,-999.00
28040,43.1,28.1,28.1,35,0,-0.0,0.1,-0.0,0,4,2359,32000,0,1,8,0,0,0,0,-999.00,-999.00,-999.00
280500,43.0,28.1,28.1,35,0,-0.0,0.0,0.0bbbbjbjbbbbR281000,43.0,28.1,28.1,35,0,0.0,0.0,0.0,0,4,2359,32000,0,-5,0,1,0,0,0,-999.00,-999.00,-999.00
281500,42.9,28.1,28.1,35,0,0.0,0.0,-0.0,0,4,2359,32000,0,7,-3,6,0,0,0,-999.00,-999.00,-999.00
286000-42.,28.2,28.2,35,0,-0.0,0.0,0.0,0,4,2359,32000,0,-4,-4,6,0,0,0,-999.00,-999.00,-999.00
286500,42.3,28.2,28.2,35,0,-0.0,0.0,-0.0,0,4,2359,32000,0,-7,2,3,0,0,0,-999.00,-999.00,-999.00
287500,42.3,28.2,28.2,35,0,0.1,0.0,0.0,0,4,2359,32000,0,2,2,3,0,0,0,-999.00,-999.00,-999.00
288000,42.2,28.2,28.2,35,0,0.1,-0.1,-0.0,0,4,2358,32000,0,2,0,9,0,0,0,-999.00,-999.00,-999.00
288500,4.0,28.2,28.2,35,0,0.0,0.0,-0.0,0,4,2359,32000,0,-6,2,3,0,0,0,-999.00,-999.00,-999.00
289000,42.0,28.2,28.2,35,0,0.1,0.0,0.0,0,4,2359,32000,0,4,5,6,0,0,0,-999.00,-999.00,-999.00
291000,41.8,28.2,28.2,35,0,-0.0,0.0,0.0,0,4,2359,32000,0,2,0,9,0,0,0,-999.00,-999.00,-999.00
292000,41.7,28.2,28.2,35,0,0.1,.0,-0.0,0,4,r359,32000,0,2,-3,6,0,0,0,-999.00,-999.00,-999.00
292499,41.6,28.2,28.2,35,0,0.0,-0.0,0.0,0,4,2359,32000,0,4,8,1,0,0,0,-999.00,-999.00,-999.00
293000,41.6,28.2,282,35,0,-0.0,0.1,-0.0,0,4,63%9,32000,0,-2,5,-3,0,0,0,-999.00,-999.00,-999.00
293500,41.6,28.2,28.2,3u,0,0.1,0.0,-0.0,0,4,2359,32000,0,-4,0,1,0,0,0,-999.00,-999.00,-999.00
294500,41.5,28.2,28.2,35,0,0.1,0.0,0.0,0,4,2359,32000,0,4,8,0,0,0,0,-999.00,-999.00,-999.00
295000,41.3,28.2,28.2,35,0,-0.0,0.0,-0.0,0,4,2359,32000,0,-4,2,3,0,0,0,-999.00,-999.00,-999.00
295500,41.3,28.2,28.2,35,0,-0.0,0.1,-0.0,0,4,2359,32000,0,-7,0,1,0,00,-999.00,-999.00,-999.00
29600041.2,28.2,28.2,35,0,0.1,0.0,-0.0,0,4,2359,32000,0,-4,5,%2,0,0,0,-999.00,-999.00,-999.00
296500,41.2,28.2,28.2,35,0,4.0,-0.0,0.0,0,4,235932000,0,-1,5,-2,0,0,0,-999.00,-999.00,-999.00
29700,41.1,28.2,28.2,35,0,0.0,0.0,0.0,0,4,2s59,32000,0,2,2,-5,0,0,0297500,41.1,20.,28.2,35,0,0.1,-0.0,0.0,0,4,2359,32000,0,-4,-612,0,0,0,-999.00,-999.00,-999.00
298004,1.1,28.2,28.2,35,0,0.0,-0.0,0.0,0,4,2359,32000,0,2,-1,9,0,0,0,-999.00,-999.00,-999.00
298500,4.0,28.2,28.2,35,0,0.0,0.0,0.0,0,4,2359,320000-1,0,9,0,0,0,-999.00,-999.00,-999.00
299000,41.0,28.2,28.2,35,0,0.0,0.0,0.0,0,4,2359,32000,0,2,2,3,0,0,0,-999.00,-999.00,-999.00
299500,40.9,28,2,28.2,35,0,0.,0.1,-0.0,0,4,2359,32000,0,-7,5,-2,0,0,0,-999.00,-999.00,-999.00
300000,40.9,28.2,28.2,35,0,0.1,-0.0,-0.0,0,4,2359,32000,0,-1,2,3,0,0,0,-999.00,-999.00,-999.00
300500,40.9,20.3,28.3,35,0,-0.0,-0.0,0.0,0,4,2359,32000,0,-4,2,3,0,0,0,-999.00,-999.00,-999.00
301000,40.8,28.2,28.2,35,0,0.1,0.0,-0.0,0,4,2359,3200,0,-5,-1,9,0,0,0,-999.00,-999.00,-999.00
301500,40.8,20.,28.3,35,00.0,0.0,0.0,,4,2359,32000,0,-1,2,3,0,0,0,-999.00,-999.00,-999.00
302000,40.6,28.2,28.2,35,0,0.1,-0.0,0.0,0,4,2359,32 00,0,-7,2,-5l0,0,0,-999.00,-999.00,-999.00
302500,40.6,28.3,28.3,35,0,0.LrbjrbbbbbjbbbbbR303000,40.6,28.3,28.3,35,0,0.1,0.0,0.0,0,4,2359,32000,0,-4,-4,6,0,0,0,-999.00,-999.00,-999.00
303500,40.5,28.3,28.3,35,0,0,1,-0.0,-0.0,0,,2359,32000,0,-5,-4,6,0,0,0,-999.00,-999.00,-999.00
304000,40.5,28.3,28.3,35,0,0.0,0.0,-0.0,0,4,2359,32000,0,4,5,-3,0,,0,-999.00,-999.00,-999.00
304500,40.428.3,28.3,35,0,0.1,0.0,0.0,0,4,2359,32000,0,%1,0,1,0,0,0,-999.00,-999.00,-999.00
305000,40.4,28.2,28.2,35,0,0.0,0.0,-0.0,0,4,2359,32000,0,2,-3,6,0,0,0,-999.00,-999.00,-999.00
305500,404,28.3,28.3,35,0,0.0,0.1,-0.0,0,4,2359,32000,0,-6,0,1,0,0,0,-999.00,-999.00,-999.00
306000,40.3,28.2,28.2,35,0,-0.0,0.0,0.0,0,4,2359,32000,0,10,2,3,0,0,0,-999.00,-999.00,-999.00
307000,40.3,28.3,28.3,35,0,0.1,-0.0,0.0,0,4,23%9,32000,0,-1,5,-2,0,0,0,-999.00,-999.00,-999.00
307500,40.2,28.3,28.3,35,0,0.0,0.0,-0.0,0,4,259,32000,0,-1,-7,3,0,0,0,-999.00,-999.00,-999.00
308000,40.2,28.3,28.3,35,0,0.0,0.0,0.0,0,4,2358,32000,0,-1,5,-2,0,0,0,-999.00,-999.00,-999.00
308500,40.2,28.3,28.3,35,0,0.1,0.1,0.0,0,4,235,32000,0,4,2,3,0,0,0,-999.00,-999.00,-999.00
309000,40.1,28.2,28.2,35,0,0.0,0.0,0.0,0,4,2359,3000,0,4,0,1,p,0,0,-999.00,-999.00,-999.00
309500,40.1,28.3,28.3,35,0,-0.0,0.0,0.0,0,4,2359,32000,0,-2,-7,3,0,0,0,-999.00,-999.00,-999.00
310000,39.9,28.3,20.,35,0,0.0,0.0,0.0,0,4,2359,32000,0,-1,5,-2,0,0,0,-999.00,-999.00,-999.00
310500,39.9,28.3,28.3,35,0,0.0,0.1,0.0,0,4,2359,32000,0,-1,2,3,0,0,0,-999.00,-999.00,-999.00
311p00,39.9,28.3,28.3,35,0,2.1,0.0,-0.0,0,4,2359,32000,0,-7,0,1,0,0,0,-999.00,-999.00,-999.00
311499,39.9,28.3,28.3,35,0,0.1,0.0,0.0,0,4,2359,32000,0,-1,-1,90,0,0,-999.00,-999.00,-999.00
312000,31.8,28.3,28.3,35,0,-0.0,0.0,-0.0,0,4,2359,320000,-4,-1,9,0,0,0,-999.00,-999.00,-999.00
312499,39.7,29.3,28.3,35,0,0.0,-0.0,-0.0,0,4,235932000,0,-5,-1,0,0,0,0,-999.00,-999.00,-999.00
313000,31.7,28.3,28.3,34,0,.1,-0.0,-0.0,0,4,2359,32000,0,-4,1,-2,0,0,0,-999.00,-999.00,-999.00
0,-9.1,28.2,28.2,35,0,0.1,0.0,-0.0,0,3,0,6400,0,-5,2,3,0,0,0,-999.00,-999.00,-999.00
1000,36.9,28.2,28.2,35,0,0.10.0,0.0,0,4,0,30976,0,-10,5,-2,0,0,0,-999.00,-999.00,-999.00
1500,38.5,28.2,28.2,35,0,0.1,-0.0,0.0,0-4,0<30976,0,-7,0,1,0,0,0,-999.00,-999.00,-999.00
2000,39.1,28.3,083,35,0,0.0,0.0,0.0,0,4,0,30976,0,2,-3,6,0,0,0,-999.00,-999.00,-999.00
2500,39.2,28.3,28.3,35,0,-0.0,0.1,0.0,0,4,0,30976,0,-4,-1,8,0,0,0,-999.00,-999.00,-999.00
3000,39.4,28.3,28.3,35,0,0.1,0.0,-0.0,0,4,0,30976,0,-7,-4,6,0,0,0,-999.00,-999.00,-999.00
3500,39.2,28.3,28.3,35,0,-0.0,0.1,.0,0,4,0,30936,0,2,0,9,0,0,0,-999.00,-999.00,-999.00
4000,39.4,28.2,28.2,35,0,-0.0,0.0,0*0,0,4,0,30976,0,-4,-3,6,0,0,0,-999.00,-999.00,-999.00
4500,39.2,28.3,28.3,35,0,-0.1-0.0,0.0,0,4,0,30976,0,-1,-4,6,0,0,0,-999.00,-999.00,-999.00
