Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_182847.txt,326000,60.9400,20.5571,31.7400,,16006.0571,14.5371,-1.0029,3.2914,97.0000,4.0000,2359.0000,32000.0000,0.0000,-449.0000,-419.7143,-502.1429,4465.7143,1200.0000,4.0000,27.5520,,
BT,serial_20260505_182847.txt,326500,61.0429,28.9571,31.3286,40.0000,17382.7429,1.1114,-5.0943,2.2000,98.0000,4.0000,2359.0000,32000.0000,0.0000,-52.7619,-89.2857,-527.3333,3679.8000,0.0000,0.0000,29.2477,,
BT,serial_20260505_182847.txt,447000,61.0657,26.9000,31.4857,40.0000,10521.7429,19.0314,-3.6686,-1.6286,98.0000,4.0000,2359.0000,30000.0000,0.0000,-516.2857,-553.0952,220.3810,-804.1143,400.0000,0.0000,17.3809,,
BT,serial_20260505_182847.txt,447500,61.1343,26.9000,31.6286,40.0857,8225.9714,20.9343,-2.5086,-4.9371,0.3000,95.0000,4.0000,2359.0000,32000.0000,-473.5238,-379.7143,-204.1905,1488.5429,692.0000,0.0000,14.2894,29.8487,
BT,serial_20260505_182847.txt,448000,61.1571,26.9000,33.4229,39.6571,10571.1714,18.3600,-19.1343,-2.2286,95.0000,4.0000,2359.0000,32000.0000,0.0000,182.8095,370.5714,-1108.9048,4887.6857,0.0000,4.0000,18.9857,,
BT,serial_20260505_182847.txt,448500,61.2514,26.9000,33.4943,39.5143,17444.5143,-2.2600,-26.6886,1.5200,98.0000,4.0000,2359.0000,3000.0000,0.0000,427.3810,633.0000,-1172.0000,5117.5429,0.0000,3.0000,29.5391,,
BT,serial_20260505_182847.txt,449000,61.3743,26.9000,31.7629,39.6571,16024.4286,8.0514,-20.7800,2.1971,82.0000,4.0000,2359.0000,32000.0000,0.0000,448.9524,627.1905,-1097.9048,1468.9143,400.0000,0.0000,25.9383,,
BT,serial_20260505_182847.txt,449500,61.4829,26.9000,29.7114,40.0857,15883.0286,-0.0057,-5.9686,-0.5343,0.0000,4.0000,2359.0000,32000.0000,0.0000,124.0000,224.9048,-370.7619,-160.0000,0.0000,0.0000,25.9631,,
BT,serial_20260505_182847.txt,450000,61.5257,26.9000,29.6571,40.0000,15723.3429,-0.4943,-6.6514,0.0029,0.0000,4.0000,2359.0000,32000.0000,0.0000,-710.3333,-814.5238,884.8095,321.6286,0.0000,0.0000,27.0031,,
BT,serial_20260505_182847.txt,450500,61.6000,26.9086,29.4743,40.0000,15531.0571,-1.2343,-4.3686,0.0457,0.0000,4.0000,2359.0000,32000.0000,0.0000,-319.9048,-249.6190,426.9524,211.6000,0.0000,0.0000,26.7363,,
BT,serial_20260505_182847.txt,451000,61.6743,26.8743,29.2257,40.0000,15363.1000,-0.7429,-4.9629,-0.0857,0.0000,4.0000,2359.0000,32000.0000,0.0000,58.0952,100.6190,329.7619,144.8857,0.0000,0.0000,26.2663,,
BT,serial_20260505_182847.txt,451500,61.7343,26.8257,28.9914,40.0000,15208.0000,-0.0829,-6.5314,-0.0400,0.0000,4.0000,2359.0000,3200.0000,0.0000,198.4286,158.9048,187.9048,42.2571,0.0000,0.0000,25.7331,,
BT,serial_20260505_182847.txt,552000,61.7743,26.7914,28.8086,40.0000,,0.3114,-7.2400,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,50.1905,7.7143,261.5714,8.6571,0.0000,0.0000,26.8529,,
BT,serial_20260505_182847.txt,552500,61.7914,26.8000,28.5657,40.0000,14899.3143,0.3857,-5.3200,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,-479.8095,-391.1905,567.8095,34.7714,0.0000,0.0000,27.5809,,
BT,serial_20260505_182847.txt,553000,61.8514,26.8000,28.3514,40.0000,14753.5000,-0.4457,-2.2743,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-504.7143,-405.0476,448.4762,47.1429,0.0000,0.0000,27.5489,,
BT,serial_20260505_182847.txt,553500,61.9486,26.8000,28.1571,40.0000,14626.7714,-0.2571,-2.3114,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-376.1905,-191.3810,297.2857,35.7429,0.0000,0.0000,26.2354,,
BT,serial_20260505_182847.txt,554000,62.0171,26.8000,28.0343,40.0000,14504.8571,0.3286,-3.7686,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-191.2857,-211.3333,264.6667,59.2571,0.0000,0.0000,28.7271,,
BT,serial_20260505_182847.txt,554500,62.0000,26.8000,27.8571,40.0000,14388.1429,1.2714,-5.6086,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-33.5714,-299.9524,237.0952,43.0000,0.0000,0.0000,29.7849,,
BT,serial_20260505_182847.txt,555000,62.0000,26.8000,27.7514,40.0000,14270.8286,1.6457,-5.8571,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,65.9524,-232.8571,78.1905,33.6000,0.0000,0.0000,30.2766,,
BT,serial_20260505_182847.txt,555500,62.0000,26.8086,27.6743,40.0000,14162.1429,0.7714,-3.2886,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-25.1429,-130.4762,2.0000,21.8286,0.0000,0.0000,27.8249,,
BT,serial_20260505_182847.txt,556000,62.0171,26.7743,27.5743,40.0000,14054.0857,-0.0371,-1.3800,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-8.7619,-35.8095,-76.9524,37.9429,0.0000,0.0000,27.5474,,
BT,serial_20260505_182847.txt,556500,61.9314,26.7257,27.4514,40.0000,13956.0571,-1.0286,0.7686,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-12.6190,79.0952,-56.6667,17.1143,0.0000,0.0000,26.4783,,
BT,serial_20260505_182847.txt,557000,61.9200,26.6914,27.3486,40.0000,13869.9429,-0.2371,-0.9800,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-14.7143,92.8095,55.7619,13.2000,0.0000,0.0000,26.8271,,
BT,serial_20260505_182847.txt,557500,61.8800,26.7000,27.3600,40.0000,13786.3714,0.0086,-1.1514,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,35.8571,46.5714,28.7619,22.0857,0.0000,0.0000,27.4134,,
BT,serial_20260505_182847.txt,558000,61.8686,26.7000,27.3400,40.0000,13699.7714,0.6143,-1.5629,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,33.9524,76.9524,-34.1429,40.5429,0.0000,0.0000,27.1340,,
BT,serial_20260505_182847.txt,558500,61.7914,26.7000,27.3343,40.0000,13618.0571,-0.3229,0.5429,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-3.5238,72.7619,-60.2857,42.4571,0.0000,0.0000,26.9791,,
BT,serial_20260505_182847.txt,559000,61.7743,26.7000,27.3000,40.0000,13538.0857,-0.0686,-0.3943,0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,8.5238,39.7143,-29.5238,32.6857,0.0000,0.0000,26.0480,,
BT,serial_20260505_182847.txt,559500,61.7257,26.7000,27.2743,40.0000,13461.2000,-0.1600,0.0000,-0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,44.4762,91.9048,-173.0952,76.3143,0.0000,0.0000,26.2934,,
BT,serial_20260505_182847.txt,560000,61.7000,26.7000,27.0800,40.0000,13377.1143,-0.5029,-0.8543,-0.2971,0.0000,4.0000,2359.0000,32000.0000,0.0000,-411.9524,-327.6667,236.3333,-258.6571,0.0000,0.0000,26.4886,,
BT,serial_20260505_182847.txt,560500,61.6743,26.7000,27.4057,40.0857,13297.9714,2.2343,-1.2286,0.4800,1.0000,4.0000,2359.0000,32000.0000,0.0000,-456.9048,48.4286,333.9048,709.6000,0.0000,0.0000,26.5169,,
BT,serial_20260505_182847.txt,561000,61.6343,26.7000,29.0371,39.7429,13384.9429,12.1543,-1.5000,2.8143,15.0000,4.0000,2359.0000,32000.0000,0.0000,201.9048,563.9048,-381.0952,3935.3143,307.0000,2.0000,26.7477,,
BT,serial_20260505_182847.txt,561500,61.5657,26.7000,31.5086,39.1714,13777.3714,24.1029,-1.7000,5.8057,30.0000,4.0000,2359.0000,32000.0000,0.0000,663.7619,751.4286,-839.4286,8486.9143,615.0000,5.0000,27.3677,,
BT,serial_20260505_182847.txt,562000,61.5257,26.7000,31.9143,39.1714,14334.3429,19.2600,-1.5200,4.6343,31.0000,4.0000,2359.0000,32000.0000,0.0000,914.8095,710.1429,-1141.9048,6932.6857,635.0000,6.0000,27.8874,,
BT,serial_20260505_182847.txt,562500,61.4829,26.7000,30.2057,39.7429,14645.3143,7.0400,-3.1457,1.6114,0.0000,4.0000,2359.0000,32000.0000,0.0000,905.9048,558.5714,-1174.3333,2489.4000,0.0000,0.0000,26.9623,,
BT,serial_20260505_182847.txt,563000,61.5343,26.7086,28.3429,40.0857,14631.4857,-1.0543,-4.6800,-0.5229,0.0000,4.0000,2359.0000,32000.0000,0.0000,133.4286,-40.9048,-478.4286,-729.4000,0.0000,0.0000,26.9063,,
BT,serial_20260505_182847.txt,563500,61.5486,26.6743,27.9486,40.0000,14477.6000,0.4543,-4.5000,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-277.1905,45.9524,145.7619,62.0000,0.0000,0.0000,26.9349,,
BT,serial_20260505_182847.txt,564000,61.5343,26.6257,27.8571,40.0000,14360.4857,-0.1629,-2.8543,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-104.6667,70.9524,70.4762,42.3714,0.0000,0.0000,25.7243,,
BT,serial_20260505_182847.txt,564500,61.4914,26.5914,27.7257,40.0000,14242.2857,-0.5914,-0.9829,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-84.0000,51.3810,123.9524,34.6000,0.0000,0.0000,25.2163,,
BT,serial_20260505_182847.txt,565000,61.5000,26.6000,27.6000,40.0000,14136.5714,-0.3457,-2.1057,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-90.4286,-2.1905,25.9524,24.9714,0.0000,0.0000,25.5229,,
BT,serial_20260505_182847.txt,565500,61.5000,26.6000,27.4657,40.0000,14042.8000,-0.5486,-0.6257,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-82.9524,58.0476,3.1429,21.9143,0.0000,0.0000,26.1191,,
BT,serial_20260505_182847.txt,566000,61.5000,26.6000,27.3429,40.0000,13951.6571,0.5857,-2.1971,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-47.0476,58.3333,-25.3810,26.8000,0.0000,0.0000,26.3183,,
BT,serial_20260505_182847.txt,566500,61.5000,26.6000,27.2914,40.0000,13856.8857,0.2629,-0.5286,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-85.5238,-243.9524,439.2857,34.0000,0.0000,0.0000,26.8814,,
BT,serial_20260505_182847.txt,567000,61.5086,26.6000,27.0171,40.0857,13752.1143,-2.3857,1.0257,-0.4800,0.0000,4.0000,2359.0000,32000.0000,0.0000,488.7619,360.6190,198.4762,-639.2286,0.0000,0.0000,27.1689,,
BT,serial_20260505_182847.txt,567500,61.4914,26.6000,27.7400,39.7429,13672.0571,5.3286,4.0914,1.3200,0.0000,4.0000,2359.0000,32000.0000,0.0000,825.0000,-92.0476,-884.3333,2623.7714,0.0000,0.0000,28.4591,,
BT,serial_20260505_182847.txt,568000,61.3743,26.6000,30.5771,39.1714,13892.2286,21.7800,0.9943,5.1200,31.0000,4.0000,2359.0000,32000.0000,0.0000,777.9048,-374.5714,-1509.9048,4836.1714,635.0000,5.0000,20.1534,,
BT,serial_20260505_182847.txt,568500,61.2257,26.6086,31.5886,39.1714,14363.4286,23.1400,-3.2857,5.3114,4.0000,35.0000,4.0000,2359.0000,32000.0000,478.2857,-595.1905,-1591.4286,4032.6857,11253.0000,,17.0877,26.0172,
BT,serial_20260505_182847.txt,569000,61.2343,26.5743,29.9429,39.7429,14704.6286,8.9000,-6.2114,1.9543,0.0000,4.0000,2359.0000,32000.0000,0.0000,277.1429,-623.2381,-1171.0952,247.6286,0.0000,0.0000,20.8263,,
BT,serial_20260505_182847.txt,569500,61.3486,26.5257,27.7857,40.0857,14673.4571,-1.8543,-3.0286,-0.5514,0.0000,4.0000,2359.0000,32000.0000,0.0000,-38.2381,-660.0000,-23.9524,-128.6571,0.0000,0.0000,29.6789,,
BT,serial_20260505_182847.txt,570000,61.4171,26.4914,27.8229,40.0000,14519.7429,0.0286,-2.5086,0.0343,0.0000,4.0000,2359.0000,32000.0000,0.0000,155.3810,163.9048,467.5238,66.5429,0.0000,0.0000,27.5666,,
BT,serial_20260505_182847.txt,570500,61.4000,26.5000,27.7257,40.0000,14403.8000,-0.0886,-2.3857,-0.0086,0.0000,4.0000,2359.0000,32000.0000,0.0000,147.2381,-89.4286,140.5238,37.0571,0.0000,0.0000,26.9897,,
BT,serial_20260505_182847.txt,571000,61.4000,26.5000,27.6000,40.0000,14295.4857,-0.0143,-3.0886,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-45.1429,138.8571,28.6190,32.9429,0.0000,0.0000,26.7637,,
BT,serial_20260505_182847.txt,571500,61.4000,26.5000,27.4743,40.0000,14186.7429,0.1571,-3.2514,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-115.7143,247.9048,-3.0476,21.5429,0.0000,0.0000,26.4814,,
BT,serial_20260505_182847.txt,572000,61.4000,26.5000,27.3171,40.0000,14085.3714,0.2114,-2.4829,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,23.2857,285.2381,-98.6667,41.5429,0.0000,0.0000,25.7380,,
BT,serial_20260505_182847.txt,572500,61.4000,26.5000,27.2086,40.0000,13986.9714,0.1314,-1.4171,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,68.9524,101.0476,-40.8095,41.2286,0.0000,0.0000,28.2497,,
BT,serial_20260505_182847.txt,573000,61.4000,26.5000,27.2000,40.0000,13890.5429,-0.0200,-1.0143,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,137.9524,-138.6190,60.6667,37.0571,0.0000,0.0000,28.1811,,
BT,serial_20260505_182847.txt,573500,61.4000,26.5000,27.1743,40.0000,13805.1143,0.1229,-0.9000,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,163.0952,-204.5238,80.6190,43.9143,0.0000,0.0000,27.6069,,
BT,serial_20260505_182847.txt,574000,61.4000,26.5000,27.1257,40.0000,13726.8571,-0.2771,0.9514,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,48.0476,-18.0476,18.4286,53.6857,0.0000,0.0000,25.5729,,
BT,serial_20260505_182847.txt,574500,61.4171,26.5000,27.0914,40.0000,13647.6857,0.0086,0.1400,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,47.9048,52.6667,39.7143,28.9429,0.0000,0.0000,27.3597,,
BT,serial_20260505_182847.txt,575000,61.3486,26.5000,27.1086,40.0000,13566.0000,0.7400,-2.3629,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-55.4762,76.6190,-26.3810,20.4571,0.0000,0.0000,27.1823,,
BT,serial_20260505_182847.txt,575500,61.2514,26.5000,27.0657,40.0000,13485.4000,0.7457,-2.8086,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-176.6190,23.5714,-49.4286,35.0000,0.0000,0.0000,26.9737,,
BT,serial_20260505_182847.txt,576000,61.1914,26.5000,27.0600,40.0000,13408.8000,0.1886,-1.8343,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-180.9048,31.6190,-59.0000,59.5429,0.0000,0.0000,26.1869,,
BT,serial_20260505_182847.txt,576500,61.1743,26.5086,27.0486,40.0000,13334.4571,-0.7000,0.8457,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-85.8571,24.2857,-17.5238,60.9714,0.0000,0.0000,27.5537,,
BT,serial_20260505_182847.txt,577000,61.1257,26.4743,27.0086,40.0000,13258.9143,-0.2543,0.8857,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-45.3333,68.7143,68.6667,39.0571,0.0000,0.0000,28.1211,,
BT,serial_20260505_182847.txt,577500,61.0914,26.4257,26.9171,40.0000,13180.6000,0.0486,0.0343,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,74.4762,18.5714,84.8571,25.6857,0.0000,0.0000,28.3117,,
BT,serial_20260505_182847.txt,578000,61.1000,26.3914,26.8914,40.0000,13104.2571,0.4286,-1.5229,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,87.1905,-288.5714,169.2381,23.7143,0.0000,0.0000,27.8989,,
BT,serial_20260505_182847.txt,578500,61.1086,26.4000,26.5229,40.0857,13000.7143,-2.7171,0.0171,-0.5914,0.0000,4.0000,2359.0000,32000.0000,0.0000,31.0952,598.9524,12.9524,-780.4000,0.0000,0.0000,27.5597,,
BT,serial_20260505_182847.txt,579000,61.0829,26.4000,27.8171,39.7429,12960.8857,6.8200,-0.3657,1.6629,2.0000,4.0000,2359.0000,32000.0000,0.0000,0.2381,406.0952,-66.2857,2326.8857,0.0000,0.0000,28.4223,,
BT,serial_20260505_182847.txt,579500,61.0000,26.4000,31.0086,39.1714,13266.0571,24.8714,0.7800,5.8371,38.0000,4.0000,2359.0000,32000.0000,0.0000,56.1429,-219.0476,-56.5238,8311.3714,758.0000,6.0000,27.5717,,
BT,serial_20260505_182847.txt,580000,60.9171,26.4000,33.2343,39.1714,13940.7429,33.2943,0.7086,7.6600,41.0000,4.0000,2359.0000,32000.0000,0.0000,-7.9048,-760.8095,18.1905,11094.6857,840.0000,8.0000,26.4411,,
BT,serial_20260505_182847.txt,580500,60.8829,26.4000,31.4400,39.7429,14469.2857,17.5000,1.1086,4.0314,14.0000,4.0000,2359.0000,32000.0000,0.0000,73.7619,-973.2857,-16.2381,6089.0000,307.0000,3.0000,23.9903,,
BT,serial_20260505_182847.txt,732000,60.9257,26.4000,28.7686,40.0857,14559.7714,1.6229,0.1029,0.5514,0.0000,4.0000,2359.0000,32000.0000,0.0000,235.0476,-1010.2381,-86.4286,998.3429,0.0000,0.0000,31.0594,,
BT,serial_20260505_182847.txt,732500,60.9743,26.4000,27.4943,40.0857,14388.2857,-3.5914,-1.9800,-0.7029,0.0000,4.0000,2359.0000,32000.0000,0.0000,-233.3333,225.5714,146.4762,-980.0286,0.0000,0.0000,33.0791,,
BT,serial_20260505_182847.txt,733000,61.0086,26.4000,28.5543,39.6571,14314.1429,6.0686,-2.0314,1.3800,0.0000,4.0000,2359.0000,32000.0000,0.0000,-457.4286,143.4286,368.7619,2120.4286,0.0000,0.0000,31.4134,,
BT,serial_20260505_182847.txt,733500,61.0000,26.4000,29.0400,39.5143,14404.0000,8.6314,-1.2371,1.9429,20.0000,4.0000,2359.0000,32000.0000,0.0000,-448.7143,-57.2381,420.6667,3012.1429,410.0000,4.0000,25.3120,,
BT,serial_20260505_182847.txt,734000,60.9914,26.4000,28.7457,39.6571,14510.4571,6.2171,-1.4257,1.3800,0.0000,4.0000,2359.0000,32000.0000,0.0000,-547.3333,-82.9524,446.8095,2170.5714,0.0000,0.0000,26.1597,,
BT,serial_20260505_182847.txt,734500,61.0343,26.4000,27.3600,40.1714,14450.5429,-3.0571,-2.4714,-0.7543,0.0000,4.0000,2359.0000,32000.0000,0.0000,-193.9524,-259.6190,35.1905,-1017.2286,0.0000,0.0000,26.2743,,
BT,serial_20260505_182847.txt,735000,61.0400,26.4086,28.6371,39.6571,14453.7143,6.1800,-0.3600,1.4600,10.0000,4.0000,2359.0000,32000.0000,0.0000,227.3810,-359.6667,-378.1905,2311.8286,205.0000,0.0000,26.2837,,
BT,serial_20260505_182847.txt,735500,61.0600,26.3743,29.1543,39.5143,14575.1143,9.3286,-0.9114,2.1114,20.0000,4.0000,2359.0000,32000.0000,0.0000,215.0000,-357.8095,-188.4286,3250.2571,430.0000,4.0000,26.1577,,
BT,serial_20260505_182847.txt,896000,61.0571,26.3257,28.7057,39.6571,14652.1143,6.7000,-1.8771,1.4829,0.0000,4.0000,2359.0000,32000.0000,0.0000,243.6190,-300.8095,-242.7619,2296.2000,0.0000,0.0000,26.8114,,
BT,serial_20260505_182847.txt,896500,61.1343,26.2914,27.3171,40.0857,14525.9143,-2.1514,-1.7514,-0.4257,0.0000,4.0000,2359.0000,32000.0000,0.0000,152.5238,-102.8095,32.8571,-526.0000,0.0000,0.0000,27.0977,,
BT,serial_20260505_182847.txt,897000,61.1829,26.3000,27.2171,40.0000,14378.7286,-2.3714,-0.8486,-0.3943,0.0000,4.0000,2359.0000,32000.0000,0.0000,96.2857,-0.7619,-23.3333,-496.7429,0.0000,0.0000,26.4123,,
BT,serial_20260505_182847.txt,897500,61.1829,26.3000,28.3114,40.0000,14348.2857,5.8400,-0.4914,1.4571,8.0000,4.0000,2359.0000,32000.0000,0.0000,253.0000,-273.0476,-138.2857,2279.5429,0.0000,0.0000,25.9600,,
BT,serial_20260505_182847.txt,898000,61.1257,26.3000,28.9629,40.0000,,8.7400,-1.5171,2.0057,20.0000,4.0000,2359.0000,32000.0000,0.0000,135.9048,-414.7619,-91.4762,3214.7429,410.0000,4.0000,27.5474,,
BT,serial_20260505_182847.txt,898500,61.0914,26.3000,28.7200,40.0000,14664.1429,5.8229,-1.5000,1.3914,5.0000,4.0000,2359.0000,32000.0000,0.0000,65.4286,-384.1905,-63.4762,2300.6571,0.0000,0.0000,28.4974,,
BT,serial_20260505_182847.txt,899000,61.1000,26.3000,27.4400,40.0000,14632.3857,-1.8486,-1.9514,-0.3857,0.0000,4.0000,2359.0000,32000.0000,0.0000,41.3810,-49.3810,-114.1905,-483.0000,0.0000,0.0000,27.7829,,
BT,serial_20260505_182847.txt,899500,61.1000,26.3000,27.3971,40.0000,14488.4571,-1.8114,0.4886,-0.2229,0.0000,4.0000,2359.0000,32000.0000,0.0000,-271.8571,-105.8571,169.8095,-219.4857,0.0000,0.0000,26.4831,,
BT,serial_20260505_182847.txt,900000,61.1086,26.3000,27.4686,40.0000,14346.2286,2.1114,-2.4229,0.7229,0.0000,4.0000,2359.0000,32000.0000,0.0000,-235.8571,-211.0476,33.2857,1082.1714,0.0000,0.0000,24.6366,,
BT,serial_20260505_182847.txt,900500,61.0657,26.3000,27.9629,40.0000,14370.8571,4.1343,-4.6143,1.1514,14.0000,4.0000,2359.0000,32000.0000,0.0000,-137.7619,-258.5238,-47.1429,1596.4000,246.0000,0.0000,24.5594,,
BT,serial_20260505_182847.txt,901000,61.0514,26.3000,28.0800,40.0000,14452.6000,4.1771,-6.2600,0.8943,0.0000,4.0000,2359.0000,32000.0000,0.0000,-144.3333,-295.7619,35.0952,1199.3429,0.0000,0.0000,25.4340,,
BT,serial_20260505_182847.txt,1001500,61.0657,26.3086,27.7343,40.0000,14478.6571,0.5171,-4.6114,-0.1286,0.0000,4.0000,2359.0000,32000.0000,0.0000,-144.5238,-318.1429,190.6667,-128.7143,0.0000,0.0000,27.4023,,
BT,serial_20260505_182847.txt,1002000,61.1086,26.2743,27.1800,40.0000,14343.8000,0.9886,-4.8400,-0.0171,0.0000,4.0000,2359.0000,32000.0000,0.0000,100.3810,-40.5238,178.2381,69.3143,0.0000,0.0000,26.6951,,
BT,serial_20260505_182847.txt,1002500,61.1086,26.2257,27.1514,40.0000,14233.1714,0.2229,-3.2400,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,42.7143,-165.7143,259.2857,59.1143,0.0000,0.0000,26.1220,,
BT,serial_20260505_182847.txt,1003000,61.0743,26.1914,27.0657,40.0000,14122.4286,-0.2571,-1.6286,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-27.5238,-46.6667,217.2381,44.0000,0.0000,0.0000,25.8660,,
BT,serial_20260505_182847.txt,1003500,61.0257,26.2000,27.0086,40.0000,14020.8857,-0.9543,0.9514,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-53.3810,85.3333,-17.9048,36.5714,0.0000,0.0000,26.5303,,
BT,serial_20260505_182847.txt,1004000,60.9829,26.2000,26.8829,40.0000,13931.8571,-0.7171,0.9171,-0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-283.2381,-294.3810,74.9048,38.6571,0.0000,0.0000,26.3823,,
BT,serial_20260505_182847.txt,1004500,61.0429,26.2000,26.3286,40.0857,13809.0286,-3.5086,0.4114,-0.8486,0.0000,4.0000,2359.0000,32000.0000,0.0000,411.3333,906.0000,-32.3333,-1223.6000,0.0000,0.0000,26.3237,,
BT,serial_20260505_182847.txt,1005000,61.0400,26.2000,28.0829,39.7429,13789.8286,9.6629,-2.2743,2.4343,7.0000,4.0000,2359.0000,32000.0000,0.0000,406.5714,663.7143,-344.4762,3559.8857,0.0000,0.0000,26.2514,,
BT,serial_20260505_182847.txt,1005500,60.9086,26.2000,32.2314,42.5143,15574.8286,-1341.4943,-8.5086,9.3943,54.0000,4.0000,2359.0000,32000.0000,,197.1429,81.7619,-462.4762,13589.6571,1045.0000,9.0000,27.2174,,
BT,serial_20260505_182847.txt,1006000,60.7171,26.2000,37.0429,25.8000,9646.7429,5551.6229,13.7171,6.2029,98.0000,4.0000,2359.0000,32000.0000,0.0000,252.9524,-122.3333,-721.6190,11821.3143,2050.0000,11.0000,20.8640,,
BT,serial_20260505_182847.txt,1006500,60.7257,26.2000,36.8171,20.8000,8118.5143,7817.5943,23.8943,-2.6571,11.2000,97.0000,4.0000,2359.0000,32000.0000,189.7619,-397.8571,-902.0952,4194.6571,18922.0000,2050.0000,19.2163,25.6942,
BT,serial_20260505_182847.txt,1007000,60.8657,26.2000,33.3486,26.7143,10609.7143,5499.6914,15.9286,-5.8829,28.0000,4.0000,2359.0000,32000.0000,0.0000,-172.2381,-868.6190,-841.2857,-773.1143,0.0000,2.0000,21.3886,,
BT,serial_20260505_182847.txt,1007500,61.0086,26.2000,29.8423,43.3429,18610.4257,-1384.0486,-8.7914,-0.4986,0.0000,4.0000,2359.0000,32000.0000,0.0000,389.0476,355.3333,-668.1905,2054.8000,0.0000,0.0000,27.8714,,
BT,serial_20260505_182847.txt,1008000,61.1257,26.2000,29.0423,40.0000,10401.8971,-2.7371,-3.7971,0.5429,0.0000,4.0000,2359.0000,32000.0000,0.0000,203.4286,41.0000,-606.1905,-182.8857,0.0000,0.0000,27.1406,,
BT,serial_20260505_182847.txt,1008500,61.0971,26.2000,28.9280,,7995.2257,-4.4943,-3.1514,,4.0000,2359.0000,32000.0000,0.0000,52.0000,23.5238,-289.9524,-393.7143,62.3143,0.0000,26.1000,,,
BT,serial_20260505_182847.txt,1009000,61.1543,26.2171,28.6794,40.0000,10040.8971,-3.2286,-2.9286,-0.0486,0.0000,4.0000,2359.0000,32000.0000,0.0000,120.3810,-98.9048,-161.6190,72.8571,0.0000,26.0000,,,
BT,serial_20260505_182847.txt,1009500,61.3057,26.1314,28.4137,40.0000,16542.9400,1.1000,-6.2371,-0.0386,0.0000,4.0000,2359.0000,32000.0000,0.0000,151.1429,-330.9524,-445.7143,86.1429,0.0000,0.0000,26.3277,,
BT,serial_20260505_182847.txt,1010000,61.5086,26.1029,27.8314,40.0857,15019.6857,-2.2886,-5.7457,-0.0771,0.0000,4.0000,2359.0000,32000.0000,0.0000,-24.4762,291.9048,205.3810,292.8000,0.0000,0.0000,27.8083,,
BT,serial_20260505_182847.txt,1010500,61.5171,26.1314,28.9400,39.6571,14965.3143,11.8029,-5.8200,0.7029,11.0000,4.0000,2359.0000,32000.0000,0.0000,-70.2857,729.2857,427.7143,-1530.0286,205.0000,0.0000,19.4886,7.8808,
