Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn
ESP32 Bridge connesso
0,33.1,17.4,17.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-3,8,0,0,0,0,18.42,19.36,-50.63
0,33.0,17.4,17.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-6,5,6,0,0,0,19.16,18.99,-50.81
0,33.0,17.4,17.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-6,-1,9,0,0,0,19.56,20.07,-50.63
0,33.0,17.4,17.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,-4,6,0,0,0,18.62,18.38,-50.27
0,33.0,17.4,17.4,0,0,-0.0,-0.1,0.0,0,2,0,37120,0,-9,5,6,0,0,0,18.79,19.48,-49.73
0,33.0,17.4,17.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-3,8,0,0,0,0,18.30,19.95,-50.63
0,33.0,17.4,17.4,0,0,0.1,0.0,0.0,0,2,0,37120,0,-6,2,3,0,0,0,18.87,20.10,-50.63
0,32.9,17.4,17.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,8,1,0,0,0,18.33,19.58,-50.09
0,32.9,17.4,17.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-6,5,6,0,0,0,18.79,19.95,-50.45
0,32.9,17.4,17.4,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-4,2,3,0,0,0,19.36,19.95,-50.63
0,32.9,17.4,17.3,0,0,0.1,0.0,0.0,0,2,0,37120,0,-6,2,3,0,0,0,18.87,18.40,-59.36
0,32.8,17.5,17.5,0,0,0.1,0.0,0.0,0,2,0,37120,0,-9,8,1,0,0,0,19.58,18.97,-50.63
0,32.8,17.5,17.5,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-12,-1,9,0,0,0,19.14,20.62,-50.45
0,32.8,17.5,17.5,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-3,2,3,0,0,0,19.11,19.83,-50.27
0,32.7,17.5,17.5,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-6,2,3,0,0,0,19.04,19.83,-50.45
0,32.8,17.5,17.5,0,0,0.1,-0.1,0.0,0,2,0,37120,0,-9,2,3,0,0,0,18.99,19.21,-51.19
0,32.7,17.5,17.5,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-3,-1,0,0,0,0,18.94,18.70,-50.63
0,32.7,17.5,17.5,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-1,-1,0,0,0,0,19.04,19.19,-50.63
0,32.6,17.5,17.4,0,0,0.0,-0.0,-0.0,0,2,0,37120,0,-4,2,3,0,0,0,19.04,19.83,-50.09
0,32.6,17.5,17.5,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-6,-1,0,0,0,0,19.04,19.19,-51.38
0,32.6,17.5,17.5,0,0,0.1,-0.0,0.0,0,2,0,37120,0,0,8,1,0,0,0,19.04,19.16,-50.63
0,32.6,17.5,17.5,0,0,0.0,-0.0,0.0,0,2,0,37120,0,0,5,6,0,0,0,19.56,19.83,-50.63
0,32.6,17.5,17.5,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-6,2,3,0,0,0,19.04,19.41,-50.63
0,32.4,17.5,17.5,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-3,-1,0,0,0,0,19.04,19.41,-50.81
0,32.4,17.6,17.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,0,2,3,0,0,0,19.36,18.62,-50.63
0,32.4,17.6,17.6,0,0,0.1,-0.1,0.0,0,2,0,37120,0,-1,5,6,0,0,0,19.01,19.95,-61.72
0,32.3,17.6,17.6,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-1,-1,9,0,0,0,19.29,19.68,-50.63
0,32.3,17.6,17.6,0,0,0.1,0.0,0.0,0,2,0,37120,0,-3,-1,9,0,0,0,18.60,20.22,-50.63
0,32.3,17.6,17.6,0,0,0.0,-0.1,0.0,0,2,0,37120,0,0,-7,3,0,0,0,19.29,19.80,-50.63
0,32.3,17.6,17.5,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-1,2,3,0,0,0,18.72,19.26,-59.36
0,32.3,17.6,17.6,0,0,0.1,-0.0,0.0,0,2,0,37120,0,0,5,-2,0,0,0,18.42,18.99,-59.99
0,32.2,17.6,17.6,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-9,2,3,0,0,0,19.31,19.88,-50.81
0,32.2,17.6,17.5,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-6,2,3,0,0,0,19.31,18.25,-50.81
0,32.1,17.7,17.7,0,0,0.1,0.0,-0.0,0,2,0,37120,0,-3,2,3,0,0,0,19.90,19.83,-50.63
0,32.1,17.7,17.7,0,0,0.1,-0.1,0.0,0,2,0,37120,0,-6,8,0,0,0,0,18.62,19.61,-49.56
0,32.1,17.7,17.7,0,0,-0.0,-0.1,0.0,0,2,0,37120,0,0,-1,9,0,0,0,19.48,19.95,-50.63
0,32.1,17.7,17.7,0,0,0.1,-0.0,-0.0,0,2,0,37120,0,-9,-1,0,0,0,0,19.46,18.77,-50.63
0,32.0,17.7,17.7,0,0,0.1,0.0,0.0,0,2,0,37120,0,-3,-1,0,0,0,0,19.09,19.90,-50.63
0,32.0,17.7,17.7,0,0,0.1,-0.0,0.0,0,2,0,37120,0,-3,2,3,0,0,0,19.68,19.93,-50.81
0,32.0,17.7,17.7,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-6,5,6,0,0,0,18.87,18.97,-51.00
0,31.9,17.8,17.8,0,0,0.0,-0.0,0.0,0,2,0,37120,0,-12,5,-2,0,0,0,19.21,21.09,-51.00
0,31.9,17.8,17.8,0,0,0.0,-0.1,0.0,0,2,0,37120,0,-3,2,3,0,0,0,20.30,19.26,-50.63
0,31.9,17.8,17.8,0,0,0.0,-0.1,-0.0,0,2,0,37120,0,-3,-1,0,0,0,0,19.43,19.51,-50.63
0,31.9,17.8,17.8,0,0,0.0,-0.1,0.0,0,2,0,37120,0,0,8,1,0,0,0,18.47,19.38,-51.00
