Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
87000,66.8,31.3,44.0,34,6999,46.8,2.0,10.9,97,4,2359,64768,0,2929,4570,-2485,8115,2050,10,36.76,46.89,-44.09
87500,67.1,31.3,43.7,34,7000,47.4,2.3,11.0,97,4,2359,64768,0,1444,-2683,-1672,8020,2050,10,29.67,32.93,-36.18
88000,67.6,31.4,43.9,34,6997,44.9,-1.8,11.0,98,4,2359,64768,0,-1093,3481,1004,8036,2050,10,25.82,44.54,-55.01
88500,67.9,31.4,43.8,34,7000,45.0,-1.9,11.1,97,4,2359,64768,0,4141,635,-4330,8020,2050,10,27.18,34.00,-43.83
89000,68.4,31.4,44.2,34,6999,46.0,-2.4,10.9,98,4,2359,64768,0,-3983,-4081,4127,8074,2050,11,30.89,32.04,-45.01
89500,68.9,31.4,43.9,34,6999,44.5,-2.6,10.9,97,4,2359,64768,0,414,4297,-465,8080,2050,11,32.66,34.14,-89.84
90000,69.2,31.5,43.8,34,6999,43.0,-2.3,11.1,98,4,2359,64768,0,3485,-682,-3639,7966,2050,11,36.22,32.64,-43.46
90500,69.6,31.5,43.9,34,6999,45.0,-0.7,11.0,98,4,2359,64768,0,-4714,-3396,4495,8039,2050,10,1.69,32.28,-49.56
91000,69.9,31.5,43.9,34,7000,45.9,0.7,11.0,97,4,2359,64768,0,4442,3050,-4908,8048,2050,10,11.56,32.07,-43.21
91500,70.4,31.5,44.3,34,7001,46.4,1.9,10.9,98,4,2359,64768,0,-1966,-4878,2314,8130,2050,11,31.32,43.73,-44.74
92000,70.8,31.5,44.2,34,6999,46.2,0.2,11.0,98,4,2359,64768,0,-2394,2581,2162,8015,2050,10,32.80,-273.15,-45.55
92500,71.2,31.6,44.0,34,6999,45.7,-1.4,11.1,98,4,2359,64768,0,4439,1789,-4786,8009,2050,10,25.82,32.83,-45.55
93000,71.6,31.6,44.3,34,7000,46.5,-1.2,10.9,97,4,2359,64768,0,-2923,-4697,3422,8116,2050,10,31.32,26.26,-50.63
93500,71.9,31.6,44.1,34,6998,45.3,-1.1,11.0,97,4,2359,64768,0,-876,3565,844,8066,2050,11,26.64,33.07,-43.71
94000,72.3,31.6,44.1,34,7001,47.8,2.2,10.9,98,4,2359,64768,0,308,-3680,-457,8090,2050,11,32.77,28.29,-48.07
94500,72.7,31.7,44.0,34,6999,46.4,0.1,11.1,97,4,2359,64768,0,-3961,-80,4078,8001,2050,10,29.54,18.23,-45.28
95000,73.1,31.7,44.3,30,6999,47.8,1.1,11.0,98,4,2359,64768,0,4239,3826,-4328,8095,2050,11,37.88,30.25,-45.97
95500,73.4,31.7,44.2,34,6999,47.3,1.1,10.9,98,42359,64768,0,-895,-4572,1156,8092,2050,11,30.57,31.24,-53.86
96000,73.8,31.7,44.0,34,6998,45.2,-0.0,11.0,97,4,2359,64768,0,-3218,1584,3197,7989,2050,11,31.96,32.09,-47.14
96500,74.2,31.7,44.1,34,6998,45.2,0.1,11.0,97,4,2359,64768,0,4472,2912,-4941,8033,2050,10,31.24,32.58,-36.70
97000,74.6,31.8,44.3,34,7000,45.8,-0.2,11.0,98,4,2359,64768,0,-4776,-2669,4677,8015,2050,10,30.57,33.67,-51.38
97500,75.0,31.8,44.5,34,7000,46.9,1.5,11.0,98,4,2359,64768,0,2704,4598,-2303,8116,2050,11,32.96,31.50,-41.91
98000,75.2,31.8,44.3,34,7000,46.6,3.0,11.0,95,4,2359,64768,0,1536,-2506,-1934,8060,2050,10,30.44,31.99,-38.36
98500,75.5,31.8,44.1,34,7000,47.9,0.6,11.1,97,4,2359,64768,0,-4559,-1401,4433,8030,2050,10,30.15,18.65,-45.01
99000,75.8,31.9,44.5,34,6999,48.6,1.8,10.9,97,4,2359,64768,0,3639,4289,-3531,8104,2050,10,32.72,30.94,-43.46
99500,76.1,31.9,44.7,34,7000,46.0,-2.0,10.9,97,4,2351,64768,0,-3781,-4195,3956,8092,2050,11,23.00,33.26,-43.83
100000,76.4,31.9,44.5,34,6999,45.2,-2.0,10.9,95,4,2359,64768,0,133,4131,-208,8078,2050,11,32.31,33.32,-43.96
100500,76.7,31.9,44.2,34,7000,43.2,-2.6,11.0,98,4,2359,64768,0,3631,-485,-3816,8014,2050,10,26.82,32.36,-56.50
101000,76.9,31.9,44.3,34,6999,44.4,-2.0,11.0,98,4,2359,64768,0,-4592,-3564,4522,8038,2050,10,30.57,32.72,-45.55
101500,77.1,32.0,44.6,34,7000,45.3,0.8,10.9,98,4,2359,64768,0,1694,4470,-1276,8133,2050,11,34.28,33.84,-43.96
102000,77.5,32.0,43.6,34,6992,24.5,1.3,5.7,17,4,2359,64768,0,1366,-1084,-1414,4298,717,11,31.42,31.64,-45.41
102500,77.6,32.0,35.9,35,7003,0.5,-1.0,-0.0,0,4,2359,64768,0,-46,-4,-50,14,0,0,32.58,34.59,-45.55
103000,77.9,32.0,35.0,35,6998,0.2,-0.9,-0.0,0,4,2359,64768,0,43,-16,77,0,0,0,31.69,29.30,-45.97
103500,78.2,32.0,34.4,35,6997,0.0,-0.5,0.0,0,4,2359,32000,0,5,-13,-10,14,0,0,31.72,41.47,-47.60
104000,78.4,32.1,34.0,35,7003,-0.2,-0.9,-0.0,0,4,2359,32000,0,-25,52,-26,14,0,0,31.29,31.50,-45.28
104500,78.6,32.1,33.6,35,7000,0.1,-0.7,-0.0,0,4,2359,32000,0,-6,-16,20,0,0,0,32.88,32.28,-42.14
105000,78.7,32.1,33.3,35,6999,0.1,-0.4,-0.0,0,4,2359,32000,0,59,-10,-64,0,0,0,31.21,31.45,-44.22
105500,78.8,32.1,33.1,35,7000,0.1,0.4,-0.0,0,4,2359,32000,0,73,-26,99,7,0,0,30.76,33.59,-45.97
106000,78.9,32.2,33.0,35,7000,-0.3,0.3,0.0,0,4,2359,32000,0,-44,74,-37,14,0,0,32.09,33.40,-44.87
106500,78.9,32.2,32.8,35,6996,0.2,-0.6,-0.0,0,4,2359,32000,0,-85,-10,-88,14,0,0,32.53,32.04,-45.01
107000,78.9,32.2,32.7,35,7000,0.4,-0.3,-0.0,0,4,2359,32000,0,121,-58,140,7,0,0,31.24,30.76,-45.41
107500,78.9,32.2,32.7,35,7000,0.3,-0.2,-0.0,0,4,2359,32000,0,-22,36,-26,21,0,0,36.05,31.24,-48.39
108000,78.8,32.3,32.7,35,7003,-0.3,0.7,-0.0,0,4,2359,32000,0,-55,57,-21,14,0,0,37.88,32.61,-46.26
108500,78.7,32.3,32.6,35,6998,-0.3,0.9,0.0,0,4,2359,32000,0,-4,-42,-7,14,0,0,37.45,35.17,-43.83
109000,78.6,32.3,32.5,35,6998,0.2,1.0,-0.0,0,4,2359,32000,0,8,6,1,0,0,0,42.91,32.83,-45.97
109500,78.5,32.3,32.5,35,7002,0.0,1.1,-0.0,0,4,2359,32000,0,29,1,36,0,0,0,30.23,21.29,-50.63
110000,78.3,32.3,32.5,35,6999,-0.0,0.5,0.0,0,4,2359,32000,0,-28,17,-13,14,0,0,32.91,30.76,-47.60
110500,78.1,32.4,32.6,35,6998,0.1,0.3,-0.0,0,4,2359,32000,0,-39,-7,-28,14,0,0,28.89,33.43,-45.55
111000,78.0,32.4,32.6,35,7000,-0.0,-0.4,-0.0,0,4,2359,32000,0,-14,-64,-21,0,0,0,32.50,32.26,-44.74
111500,77.8,32.4,32.5,35,7000,0.1,0.1,-0.0,0,4,2359,32000,0,76,-24,52,7,0,0,37.45,33.26,-44.09
112000,77.6,32.4,32.6,35,6995,-0.3,0.3,0.0,0,4,2359,32000,0,-58,122,-45,14,0,0,32.85,45.03,-45.14
112500,77.4,32.5,32.6,35,7002,-0.3,0.2,-0.0,0,4,2359,32000,0,-14,-51,-24,7,0,0,32.96,34.75,-41.57
113000,77.2,32.5,32.6,35,6998,-0.2,0.7,-0.0,0,4,2359,32000,0,68,-13,39,0,0,0,33.84,30.92,-45.14
113500,77.1,32.5,32.6,35,6994,-0.4,0.8,0.0,0,4,2359,32000,0,-30,39,1,14,0,0,31.64,31.83,-43.46
114000,76.9,32.5,32.6,35,6999,0.2,-0.7,-0.0,0,4,2359,32000,0,-6,44,-50,21,0,0,30.20,39.44,-44.61
114500,76.6,32.5,32.6,35,7000,-0.2,-1.2,0.0,0,4,2359,32000,0,-31,36,-1,21,0,0,32.09,32.96,-43.21
115000,76.4,32.6,32.7,35,7001,0.3,-0.8,-0.0,0,4,2359,32000,0,21,-18,-7,0,0,0,32.28,33.10,-45.28
115500,76.1,32.6,32.7,35,7002,0.1,-0.3,-0.0,0,4,2359,32000,0,51,1,28,7,0,0,45.72,32.96,-48.07
116000,75.9,32.6,32.7,35,6996,-0.3,-0.5,0.0,0,4,2359,32000,0,-65,93,-34,21,0,0,34.70,31.32,-45.55
116500,75.6,32.6,32.7,35,7001,0.0,-0.4,-0.0,0,4,2359,32000,0,-6,-64,-37,0,0,0,34.78,35.59,-50.63
117000,75.4,32.6,32.7,35,6998,0.2,-0.4,-0.0,0,4,2359,32000,0,-96,-16,-62,7,0,0,33.04,32.64,-45.55
117500,75.2,32.6,32.7,35,6995,0.2,-0.1,-0.0,0,4,2359,32000,0,86,-73,125,7,0,0,36.07,34.36,-50.27
118000,75.0,32.7,32.8,35,6999,0.2,-0.4,0.0,0,4,2359,32000,0,-22,77,-50,21,0,0,33.37,33.07,-45.41
118500,74.7,32.7,32.8,35,6999,0.3,-1.3,0.0,0,4,2359,32000,0,-66,-18,-39,14,0,0,32.09,33.15,-46.11
119000,74.5,32.7,32.8,35,6995,0.3,-0.6,-0.0,0,4,2359,32000,0,53,-40,77,7,0,0,33.04,35.12,-41.80
119500,74.1,32.7,32.8,35,7001,0.1,-0.5,0.0,0,4,2359,32000,0,21,-8,12,7,0,0,28.29,30.97,-43.71
120000,73.9,32.7,32.8,35,7000,0.0,-0.4,-0.0,0,4,2359,32000,0,-28,6,25,14,0,0,31.24,32.04,-45.01
120500,73.5,32.7,32.8,35,7000,-0.2,0.4,0.0,0,4,2359,32000,0,-9,9,-13,14,0,0,34.92,35.00,-49.39
121000,73.3,32.7,32.8,35,7001,0.3,0.4,-0.0,0,4,2359,32000,0,-41,-10,-31,0,0,0,33.54,32.53,-45.28
121500,73.0,32.8,32.9,35,6997,-0.0,0.6,-0.0,0,4,2359,32000,0,43,-37,96,0,0,0,35.26,32.77,-43.58
122000,72.7,32.8,32.9,35,6999,-0.2,-0.0,0.0,0,4,2359,32000,0,-28,49,-29,14,0,0,33.59,32.53,-45.14
122500,72.5,32.8,32.9,35,6999,-0.3,0.0,0.0,0,4,2359,32000,0,-82,112,-39,35,0,0,32.99,32.07,-52.78
123000,72.1,32.8,32.9,35,6996,-0.1,0.2,0.0,0,4,2359,32000,0,-39,-72,-36,0,0,0,33.40,33.23,-45.97
123500,71.9,32.8,32.9,35,7002,-0.0,0.8,-0.0,0,4,2359,32000,0,70,-18,58,21,0,0,32.96,31.00,-44.61
124000,71.7,32.8,32.9,35,6999,-0.5,0.9,-0.0,0,4,2359,32000,0,-77,69,-26,21,0,0,33.95,34.31,-43.33
124500,71.4,32.8,32.9,35,6995,-0.2,0.6,0.0,0,4,2359,32000,0,-4,-42,-7,21,0,0,32.58,31.16,-45.55
125000,71.1,32.8,32.9,35,7001,0.2,1.0,-0.0,0,4,2359,32000,0,0,6,-16,7,0,0,33.56,21.78,-50.81
125500,71.0,32.9,33.0,35,6999,0.2,-0.7,-0.0,0,4,2359,32000,0,0,-19,9,7,0,0,32.96,32.72,-44.74
126000,70.6,32.9,33.0,35,6998,-0.1,-0.4,-0.0,0,4,2359,32000,0,35,-13,15,7,0,0,33.23,35.73,-43.33
126500,70.4,32.9,33.0,35,7000,-0.2,0.1,0.0,0,4,2359,32000,0,-52,101,-42,21,0,0,33.15,32.99,-44.61
127000,70.1,32.9,33.0,35,6999,0.2,-0.5,-0.0,0,4,2359,32000,0,-9,-42,-7,14,0,0,35.62,32.88,-45.83
127500,69.9,32.9,33.0,35,6998,0.0,0.0,-0.0,0,4,2359,32000,0,67,-43,74,0,0,0,32.26,14.30,-47.14
128000,69.7,32.9,33.0,35,7000,-0.3,0.3,-0.0,0,4,2359,32000,0,-44,128,-40,21,0,0,30.89,35.09,-45.41
128500,69.4,32.9,33.0,35,6998,-0.4,1.2,0.0,0,4,2359,32000,0,-28,52,-34,14,0,0,32.93,34.75,-53.20
129000,69.2,33.0,33.1,35,7002,0.5,-1.0,-0.0,0,4,2359,32000,0,-52,1,-53,7,0,0,33.07,47.88,-47.14
129500,69.0,33.0,33.1,35,7001,0.5,-0.7,-0.0,0,4,2359,32000,0,70,-24,93,0,0,0,27.64,32.26,-44.22
130000,68.7,33.0,33.1,35,6994,0.1,-0.5,-0.0,0,4,2359,32000,0,-14,14,-24,14,0,0,34.81,24.58,-46.26
130500,68.6,33.0,33.1,35,7003,-0.2,-1.1,-0.0,0,4,2359,32000,0,-25,28,-18,14,0,0,33.07,32.31,-45.28
131000,68.4,33.0,33.1,35,7000,0.2,0.7,-0.0,0,4,2359,32000,0,19,6,-7,28,0,0,33.70,32.96,-44.48
131500,68.2,33.0,33.1,35,6997,0.2,0.4,-0.0,0,4,2359,32000,0,-55,1,-53,7,0,0,32.96,34.00,-45.69
132000,67.9,33.0,33.1,35,6998,0.0,0.5,-0.0,0,4,2359,32000,0,53,-16,77,14,0,0,33.78,34.28,-46.40
132500,67.8,33.1,33.2,35,7001,-0.2,0.4,0.0,0,4,2359,32000,0,-46,42,-28,7,0,0,42.47,33.59,-51.38
133000,67.6,33.1,33.2,35,6996,0.1,-0.3,-0.0,0,4,2359,32000,0,-82,-18,-72,14,0,0,32.47,33.65,-50.81
133500,67.3,33.1,33.2,35,6999,0.2,0.5,-0.0,0,4,2359,32000,0,111,-67,140,7,0,0,32.91,27.13,-45.83
134000,67.1,33.1,33.2,35,6995,-0.0,0.6,-0.0,0,4,2359,32000,0,84,-29,47,0,0,0,32.96,32.72,-39.95
134500,67.0,33.1,33.2,35,7005,-0.4,0.7,-0.0,0,4,2359,32000,0,-49,80,-23,14,0,0,32.04,33.45,-45.97
135000,66.8,33.1,33.2,35,7002,-0.3,0.6,0.0,0,4,2359,32000,0,-9,-56,-4,14,0,0,34.31,32.66,-45.55
135500,66.5,33.1,33.2,35,6996,0.1,1.0,-0.0,0,4,2359,32000,0,24,0,4,0,0,0,33.67,33.65,-49.39
136000,66.4,33.1,33.2,35,7001,-0.0,1.0,-0.0,0,4,2359,32000,0,-9,9,12,7,0,0,33.87,33.37,-45.41
136500,66.2,33.2,33.3,35,7001,-0.2,0.7,0.0,0,4,2359,32000,0,-6,9,4,14,0,0,33.15,26.92,-44.09
137000,65.9,33.2,33.3,35,6997,-0.3,-0.4,-0.0,0,4,2359,32000,0,-36,85,-42,21,0,0,34.39,32.96,-47.14
137500,65.8,33.2,33.3,35,6999,0.2,-0.5,-0.0,0,4,2359,32000,0,-5,-53,-10,0,0,0,31.99,33.67,-46.99
138000,65.6,33.2,33.3,35,6999,0.1,-0.1,-0.0,0,4,2359,32000,0,56,-21,47,0,0,0,34.42,32.55,-44.35
138500,65.5,33.2,33.3,35,6996,-0.3,0.1,-0.0,0,4,2359,32000,0,-66,131,-62,14,0,0,33.95,33.37,-43.58
139000,65.3,33.2,33.3,35,6999,-0.1,0.2,-0.0,0,4,2359,32000,0,-39,-56,-53,7,0,0,39.53,32.09,-43.71
139500,65.1,33.2,33.3,35,6998,-0.2,0.5,-0.0,0,4,2359,32000,0,73,-21,47,14,0,0,31.18,32.88,-44.61
140000,65.0,33.2,33.3,35,7000,0.6,-0.6,-0.0,0,4,2359,32000,0,73,-32,69,0,0,0,27.00,27.33,-45.69
140500,64.8,33.3,33.4,35,7003,0.2,-0.4,0.0,0,4,2359,32000,0,-17,41,-45,21,0,0,33.02,31.85,-43.71
141000,64.6,33.3,33.4,35,6998,0.0,-1.0,0.0,0,4,2359,32000,0,-23,20,-1,14,0,0,36.44,32.66,-43.58
141500,64.5,33.3,33.4,35,6999,0.3,-0.9,-0.0,0,4,2359,32000,0,24,-5,7,0,0,0,32.64,33.59,-52.78
142000,64.4,33.3,33.4,35,7003,-0.0,-0.4,-0.0,0,4,2359,32000,0,35,-11,1,14,0,0,32.91,32.93,-41.57
142500,64.2,33.3,33.4,35,7000,-0.2,-0.5,0.0,0,4,2359,32000,0,-47,-18,50,14,0,0,29.46,33.56,-50.63
143000,64.1,33.3,33.4,35,7000,-0.1,0.2,0.0,0,4,2359,32000,0,-33,55,-31,21,0,0,32.72,33.73,-44.87
143500,63.8,33.3,33.4,35,6998,0.0,-0.1,-0.0,0,4,2359,32000,0,-82,-24,-53,14,0,0,32.96,34.20,-43.21
144000,63.7,33.4,33.5,35,6997,0.1,-0.1,-0.0,0,4,2359,32000,0,73,-73,117,0,0,0,31.72,34.75,-41.68
144500,63.6,33.4,33.5,35,7000,0.1,-0.1,0.0,0,4,2359,32000,0,-25,82,-45,21,0,0,32.93,35.06,-46.99
145000,63.5,33.4,33.5,35,6997,0.3,-1.0,0.0,0,4,2359,32000,0,-66,-18,-47,7,0,0,31.80,34.78,-45.55
145500,63.4,33.4,33.5,35,6996,0.4,0.1,-0.1,0,4,2359,32000,0,5,-57,-21,21,0,0,33.40,34.45,-44.22
146000,63.2,33.4,33.5,35,7002,0.0,1.0,-0.0,0,4,2359,32000,0,13,0,20,14,0,0,33.40,34.34,-45.55
146500,63.1,33.4,33.5,35,6999,-0.2,1.2,-0.0,0,4,2359,32000,0,-49,28,7,14,0,0,31.77,31.61,-51.19
147000,62.9,33.4,33.5,35,6999,-0.2,0.3,0.0,0,4,2359,32000,0,13,4,-10,21,0,0,34.92,34.89,-45.83
147500,62.8,33.5,33.6,35,7004,0.2,0.6,-0.0,0,4,2359,32000,0,-46,-7,-20,0,0,0,33.40,30.38,-43.09
148000,62.7,33.5,33.6,35,6999,-0.1,1.0,-0.0,0,4,2359,32000,0,37,-21,63,7,0,0,32.50,31.53,-50.81
148500,62.5,33.5,33.6,35,7001,-0.1,0.0,-0.0,0,4,2359,32000,0,84,0,36,7,0,0,36.19,34.67,-44.61
149000,62.4,33.5,33.6,35,6997,-0.2,-0.2,0.0,0,4,2359,32000,0,-77,106,-37,35,0,0,31.32,33.48,-44.74
149500,62.3,33.5,33.6,35,6997,-0.1,0.1,-0.0,0,4,2359,32000,0,-30,-59,-40,7,0,0,35.62,32.53,-45.28
150000,62.2,33.5,33.6,35,7003,-0.0,0.6,-0.0,0,4,2359,32000,0,79,-24,52,7,0,0,33.40,32.85,-44.22
150500,62.0,33.5,33.6,35,6996,-0.5,0.7,-0.0,0,4,2359,32000,0,-71,74,-20,14,0,0,34.64,34.98,-43.83
151000,61.8,33.6,33.7,35,6997,-0.2,0.4,0.0,0,4,2359,32000,0,0,-59,-8,21,0,0,32.12,32.93,-43.09
151500,61.7,33.6,33.7,35,7001,0.2,-1.3,0.0,0,4,2359,32000,0,-38,-7,-12,14,0,0,32.55,33.15,-42.26
152000,61.6,33.6,33.7,35,7001,0.3,-0.8,-0.0,35,4,2359,32000,0,21,-10,18,7,400,0,38.15,34.45,-15.99
152500,61.6,33.6,50.6,34,7004,81.4,1.0,19.4,97,4,2359,32000,0,-3655,-8854,4005,14392,2050,19,32.91,24.99,-18.54
153000,61.5,33.6,52.1,34,7002,88.1,3.4,19.7,98,4,2359,32000,0,-7604,-1376,7328,14222,2050,19,37.39,33.95,-43.71
153500,61.6,33.6,52.9,34,6999,82.7,5.5,18.0,98,4,2359,64768,0,5871,6951,-4869,13311,2050,18,28.08,30.15,-49.05
154000,61.6,33.6,49.3,34,6997,60.3,0.5,14.0,97,4,2359,64768,0,-1627,-6109,2051,10347,2050,14,33.59,31.69,-33.43
154500,61.7,33.6,48.2,34,6999,55.3,3.4,12.5,98,4,2359,64768,0,3710,5045,-3124,9271,2050,12,36.30,37.68,-43.58
155000,62.1,33.7,47.3,34,6998,50.8,2.1,11.7,98,4,2359,64768,0,-228,-4214,25,8622,2050,11,27.87,34.86,-36.44
155500,62.4,33.7,46.7,34,6999,47.3,0.3,11.4,98,4,2359,64768,0,-3525,1335,3501,8303,2050,11,32.91,29.62,-44.09
156000,62.9,33.7,46.6,34,6999,46.1,-0.4,11.2,97,4,2359,64768,0,4531,2925,-5033,8153,2050,11,14.89,33.04,-50.63
156500,63.4,33.7,46.9,34,6999,47.0,1.6,11.0,95,4,2359,64768,0,-2123,-4865,2530,8160,2050,11,34.81,34.70,-44.09
157000,63.8,33.7,46.6,34,6999,46.4,-0.2,11.1,97,4,2359,64768,0,-2050,2899,1820,8060,2050,11,34.17,38.38,-33.20
157500,64.3,33.7,46.3,34,6999,47.9,3.1,11.0,97,4,2359,64768,0,1344,-2756,-1566,8024,2050,10,33.76,33.59,-43.71
158000,64.8,33.7,46.2,34,7000,47.5,1.2,11.1,98,4,2359,64768,0,-4430,-1048,4387,8057,2050,10,34.72,32.69,-45.14
158500,65.3,33.7,46.5,34,6999,48.1,0.2,11.0,98,4,2359,64768,0,3797,4232,-3766,8079,2050,11,27.87,34.28,-43.33
159000,65.8,33.8,46.4,34,6999,47.5,2.4,11.0,97,4,2359,64768,0,-117,-3962,-7,8075,2050,11,32.66,34.72,-43.33
159500,66.3,33.8,46.2,34,6999,46.6,1.1,11.1,98,4,2359,64768,0,-3771,483,3804,8021,2050,10,29.70,34.34,-45.69
160000,66.8,33.8,46.3,34,6998,47.0,-0.2,11.0,98,4,2359,64768,0,4350,3492,-4710,8093,2050,10,4.85,39.80,-43.46
160500,67.2,33.8,46.3,34,7000,44.9,-0.9,11.0,98,4,2359,64768,0,-4763,-3368,4523,8058,2050,10,28.21,34.47,-43.46
161000,67.8,33.8,46.5,34,7000,46.0,0.3,11.0,98,,2359,64768,0,1962,4525,-1579,8079,2050,11,32.45,26.82,-43.33
161500,68.3,33.8,46.4,34,6998,45.4,1.2,11.0,98,4,2359,64768,0,2433,-1862,-2623,7987,2050,10,43.70,33.32,-44.87
162000,68.7,33.9,6.3,34,6998,45.9,0.9,11.0,97,4,2359,64768,0,-4741,-2377,4644,8055,2050,10,33.87,34.92,-37.61
162500,69.2,33.9,46.6,34,6999,47.8,1.2,10.9,98,4,2359,64768,0,3086,4511,-2699,8096,2050,11,35.20,31.08,-44.48
163000,69.7,33.9,46.3,34,6999,48.3,3.2,11.0,97,4,2359,64768,0,1154,-2984,-1298,8065,2050,11,33.84,12.03,-46.69
163500,70.1,33.9,46.4,34,6999,45.3,-0.9,11.0,97,4,2359,64768,0,-803,3570,752,8029,2050,10,28.73,34.36,-45.14
164000,70.6,33.9,46.4,34,7000,45.1,-2.3,11.1,95,4,2359,64768,0,4136,329,-4222,8024,2050,10,35.26,33.78,-46.99
164500,71.1,34.0,46.8,34,6998,45.3,-2.9,11.0,97,4,2359,64768,0,-4082,-3976,4232,8097,2050,11,35.34,34.72,-47.75
165000,71.6,34.0,46.5,34,6997,44.0,-2.5,10.9,97,4,2359,64768,0,718,4365,-673,8057,2050,11,34.00,31.83,-49.91
165500,72.0,34.0,46.3,34,6999,43.5,-0.8,11.1,97,4,2359,64768,0,3342,-851,-3507,8016,2050,10,33.10,49.11,-48.72
166000,72.5,34.0,46.5,34,6999,45.0,-0.4,11.0,98,4,2359,64768,0,-4809,-3244,4533,8037,2050,10,33.62,32.47,-50.63
166500,72.8,34.0,46.4,34,6999,45.7,0.6,11.0,97,4,2359,64768,0,4531,2830,-4933,8067,2050,11,33.59,30.68,-41.35
167000,73.3,34.0,46.9,34,6998,46.8,0.9,10.9,98,4,2359,64768,0,-2104,-4854,2581,8100,2050,11,33.81,34.11,-43.46
167500,73.8,34.1,46.7,34,6999,45.8,-0.2,11.1,97,4,2359,64768,0,-2218,2757,1972,7996,2050,10,26.31,30.36,-43.96
168000,74.2,34.1,46.5,34,6998,45.7,-1.4,11.1,98,4,2359,64768,0,4396,1551,-4748,8009,2050,10,36.07,36.76,-45.55
168500,74.6,34.1,46.8,34,6997,45.8,-1.4,10.9,97,4,2359,64768,0,-3191,-4572,3539,8097,2050,11,28.89,34.89,-50.09
169000,75.0,34.1,46.7,34,6998,45.5,-1.8,11.0,98,4,2359,64768,0,-607,4289,-3620,8104,2050,11,33.23,33.76,-44.61
169500,75.4,34.2,46.7,34,6999,47.7,1.4,11.0,98,4,2359,64768,0,137,-3859,-196,8066,2050,11,35.62,50.54,-43.33
170000,75.8,34.2,46.5,34,6999,46.6,0.9,11.1,97,4,2359,64768,0,-3850,237,3915,7994,2050,10,12.33,30.20,-43.83
170500,76.1,34.2,46.7,34,6998,47.5,0.7,11.0,97,4,2359,64768,0,4325,3649,-4521,8078,2050,11,39.74,37.65,-42.85
171000,76.4,34.2,46.7,34,7000,46.5,0.6,10.9,98,4,2359,64768,0,-1063,-4688,1413,8072,2050,10,34.14,33.98,-52.37
171500,76.8,34.3,46.7,34,6997,44.9,0.1,11.1,98,4,2359,64768,0,-3091,1796,3051,8006,2050,10,46.39,40.98,-39.14
172000,77.1,34.3,46.8,34,6999,44.8,-0.3,11.0,100,4,2359,64768,0,2642,-1753,-2783,7998,2050,10,34.28,30.25,-48.72
172500,77.4,34.3,46.7,34,6999,46.1,0.8,11.0,98,4,2359,64768,0,-4769,-2512,4639,8047,2050,10,35.62,31.18,-45.01
173000,77.7,34.3,47.0,34,6998,47.2,1.9,10.9,97,4,2359,64768,0,2962,4571,-2460,8104,2050,11,35.71,33.59,-42.85
173500,78.0,34.4,46.8,34,7000,47.4,2.6,10.9,97,4,2359,64768,0,1366,-2743,-1593,8019,2050,10,33.65,46.86,-45.14
174000,78.3,34.4,46.7,34,6999,47.8,0.8,11.1,97,4,2359,64768,0,-4460,-1083,4368,8004,2050,11,37.65,32.26,-43.46
174500,78.7,34.4,47.1,34,6998,48.3,1.1,10.9,97,4,2359,64768,0,3702,4235,-3698,8096,2050,11,35.57,33.81,-43.83
175000,79.0,34.4,47.2,34,7001,46.1,-2.1,10.9,98,4,2359,64768,0,-3928,-4092,4108,8071,2050,11,33.02,98.10,-43.83
175500,79.2,34.4,46.9,34,6999,44.6,-2.0,10.9,97,4,2359,64768,0,476,4219,-397,8090,2050,11,35.51,47.61,-40.58
176000,79.5,34.5,47.0,34,6997,43.0,-2.6,11.1,97,4,2359,64768,0,3464,-731,-3655,7996,2050,10,34.72,34.14,-43.46
176500,79.8,34.5,46.9,34,6999,45.2,-0.7,11.0,97,4,2359,64768,0,-4717,-3415,4500,8067,2050,11,34.39,35.71,-42.61
177000,80.2,34.5,47.2,34,6999,45.6,0.1,10.9,97,4,2359,64768,0,1915,4517,-1538,8092,2050,10,35.20,35.99,-42.61
177500,80.6,34.5,47.0,34,6998,45.2,0.6,11.0,97,4,2359,64768,0,2476,-1845,-2704,8050,2050,10,33.56,35.62,-53.86
178000,80.8,34.6,47.3,34,7000,45.8,0.5,11.0,98,4,2359,64768,0,-2357,2557,2218,8044,2050,10,36.82,33.48,-45.28
178500,81.2,34.6,47.0,34,6997,45.4,-2.1,11.0,98,4,2359,64768,0,4423,1749,-4794,7983,2050,10,34.45,34.14,-44.22
179000,81.3,34.6,47.3,34,7000,46.5,-0.7,11.0,98,4,2359,64768,0,-2947,-4680,3406,8133,2050,11,40.01,31.96,-38.36
179500,81.6,34.6,47.1,34,6999,45.4,-0.9,11.0,98,4,2359,64768,0,-865,3552,839,8054,2050,10,34.72,33.48,-32.82
180000,81.9,34.7,47.1,34,6998,44.6,-2.9,11.1,97,4,2359,64768,0,4106,375,-4257,8012,2050,10,30.25,35.17,-45.14
