Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn
ESP32 Bridge connesso
2500,25.5,15.9,15.9,35,0,0.0,-0.1,0.0,0,4,0,30976,0,3,-5,8,0,0,0,17.25,17.98,126.12
3000,05.8,16.0,14.0,35,0,-0.1,0.0,0.0,0,4,0,30976,0,-2,4,0,0,0,0,18.42,17.15,-273.15
3500,25.7,16.0,16.0,35,0,0.0,-0.0,0.0,0,4,0,30976,0,-2,2,6,0,0,0,60.24,17.74,50.07
4000,25.8,15.9,15.9,35,0,0.0,- .0,-0.0,0,4,0,30976,0,-5,-2,2,0,0,0,18.01,18.13,134.62
4500,25.8,16.0,16.0,35,0,0.1,-0.1,-0.0,0,4,0,30976,0,-5,2,6,0,0,0,17.32,17.79,159.95
5 00,25.8,16.0,16.0,35,0,0.0,-0.1,0.0,0,4,0,30976,0,-8,-2,2,0,0,0,16.31,36.87,123.85
5500,25.8,15.9,15.9,35,0,-0.0,-0.0,-0.0,0,4,0,30976,0,-5,1,5,0,0,0,16.19,18.25,128.27
6000,25.8,16.0,16.0,35,0,0.0,-0.0,-0.0,0,4,0,30976,0,-5,10,-3,0,0,0,18.33,17.83,129.77
6500,25.9,16.0,16.0,35,0,-0,1,-0.0,0.0,0,4,0,30976,0,-5,1,5,0,0,0,17.52,17.47,-273.15
7000,25.8,15.9,15.9,35,0,-0.0,0.0,0.0,0,4,0,30976,0,-5,1,5,0,0,0,22.30,17.20,47.68
7500,25.8,15.9,15.9,35,0,-0.1,-0.1,0.0,0,4,0,30976,0,-8,-2,2,0,0,0,13.22,17.98,49.04
8000,25.9,15.9,15.9,35,0,0.0,-0.0,-0.0,0,4,0,30976,0,-3,4,-1,0,0,0,18.60,17.07,-273.15
8500,25.9,15.9,19.0,35,14027,-8.9,-1.,-1.6,97,4,0,30976,0,-929,250,-356,1708,400,1,17.32,17.34,-14.97
9000,25.9,16.0,18.6,34,14188,20.1,-3.6,4.7,94,4,0,30976,0,922,2108,-1434,7495,800,5,20.03,16.78,-50.45
0,3.8,15.9,16.9,35,6437,-0.1,-0.1,0.0,98,0,0,0,0,-5,1,5,0,0,0,16.73,16.68,-51.19
0,-6.9,16.0,16.,35,1221,0.2,0.2,0.0,0,3,0,22784,0,-16,-23,22,4,0,0,17.74,16.17,26.05
0,13.9,16.0,16.4,35,0,-0.0,-0.0,0.0,0,4,0,30976,0,-8,1,5,0,0,0,15.01,-18.08,104.20
500,21.6,15.9,16.2,35,0,-0.0,-0.1,0.0,11,4,0,30976,0,-8,-4,8,0,110,0,26.08,-12.52,17.12
1000,24.4,16.0,19.1,34,17291,14.8,-10.7,3.5,95,4,0,30976,0,-1125,145,1596,5683,0,3,17.47,17.22,-33.66
1500,25.5,15.9,16.6,35,5654,0.8,-0.2,0.1,0,4,0,30976,0,-5,25,21,17,0,0,17.81,17.54,-52.78
2000,25.9,15.9,16.3,35,597,0.3,0.0,0.0,0,4,0,30976,0,-24,-13,24,1,0,0,14.67,17.32,37.94
2500,26.0,15.9,16>2,35,0,-0.0,0.0,-0.0,0,4,0,30976,0,3,4,-1,0,0,0,19.36,18.08,136.07
3000,26.1,16.0,16.2,35,0,0.0,0.0,0.0,0,4,0,30976,0,-8,-2,11,0,0,0,13.78,18.25,49.25
3500,26.2,15.9,16.1,35,0,0.0,-0.1,0.0,0,4,0,30976,0,-10,-2,2,0,0,0,17.81,7.95,49.71
4000,26.2,16.0,16.1,35,0,-0.1,-0.1,0.0,0,4,0,30976,0,-5,-2,2,0,0,0,18.28,16.85,-273.15
5000,26.4,16.0,16.1,35,0,0.0,-0.0,0.0,0,4,0,30976,0,-5,7,2,0,0,0,18.11,16.34,128.51
550,26.4,15.9,15.9,35,0,0.1,0.0,0.0,0,4,0,30976,0,-3,4,-1,0,0,0,18.87,17.00,130.54
6000,26.5,16.0,16.0,35,0,-0.0,-0.1,0.0,0,4,0,30976,0,-5,4,8,0,0,0,17.47,17.47,38.82
6500,26.5,15.9,17.9,34,12474,19.4,2.9,4.1,97,4,0,30976,0,692,-1352,1962,6829,800,5,17.96,15.06,3.30
0,4.3,16.0,16.8,35,6592,-0.1,-0.1,-0.0,42,0,0,0,0,-3,2,6,0,0,0,17.47,17.25,-64.52
0,-11.7,16.0,16.5,35,796,0.1,0.1,0.0,0,4,0,30976,0,17,20,-17,3,0,,17.88,19.36,31.24
500,11.0,16.0,16,3,35,0,-0.0,-0.0,0.0,0,4,0,30976,0,0,4,-1,0,0,0,17.49,18.40,48.51
1000,20.9,16.0,16.3,35,0,0.0,-0.0,-0.0,0,4,0,30976,0,-5,2,6,0,0,0,17.05,24.81,112.08
1500,24.5,16.0,16.2,35,0,0.0,-0.0,0.0,0,4,0,30976,0,1,4,0,0,0,0,30.36,17.39,47.23
2000,25.9,16.0,16.1,35,0,0.0,-0.1,0.0,0,4,0,30976,0,-2,4,-1,0,0,0,18.18,17.05,105.15
2500,26.4,16.0,18.7,35,16664,12.2,-10.1,3.1,94,4,0,30976,0,849,-1045,984,4930,1000,3,13.54,5.50,-3.03
3000,26.6,16.0,19.5,35,13066,-7.6,1.3,-2.2,20,4,0,30976,0,-962,-2336,2401,11101,200,8,12.82,18.60,-22.53
3500,26.6,16.0,16.6,35,4015,0.5,-0.0,0.0,0,4,0,30976,0,-10,42,-27,20,0,0,18.03,16.12,-50.09
4000,26.7,16.0,16.4,35,0,-0.0,0.1,0.0,0,4,0,30976,0,0,4,-1,0,0,0,18.03,196.59,165.36
4500,26.8,16.0,16.3,35,0,-0.0,0.1,0.0,0,4,0,30976,0,-3,-5,8,0,0,0,17.47,27.87,90.57
5000,26.8,15.9,16.1,35,0,-0.0,0.1,0.0,0,4,0,30976,0,-8,1,5,0,0,0,16.95,16.93,134.62
5500,26.8,16.0,16.2,35,0,-0.1,0.1,0.0,0,4,0,30976,0,-5,1,-3,0,0,0,17.39,-999.00,121.29
6000,26.9,16.0,16.1,35,0,0.0,0.1,0.0,0,4,0,30976,0,-3,1,5,0,0,0,17.83,18.28,-273.15
6500,26.9,16.0,16.1,35,0,-0.0,0.0,0.0,0,4,0,30976,0,-3,2,6,0,0,0,17.05,17.81,115.51
7000,26.9,16.0,16.1,35,0,-0.0,0.1,-0.0,0,4,0,30976,0,-5,4,0,0,0,0,18.13,22.21,83.31
7500,27.1,15.9,15.9,35,0,-0.0,0.0,0.0,0,4,0,30976,0,-5,-2,2,0,0,0,17.00,16.75,123.41
8000,27.1,15.9,15.9,35,0,-0.1,0.0,-0.0,0,4,0,30976,,0,2,6,0,0,0,17.15,18.23,-273.15
8500,27.1,16.0,16.0,35,0,0.0,0.1,0.0,0,4,0,30976,0,-3,2,6,0,0,0,-18.12,16.44,134.62
9000,27.1,15.9,15.9,35,0,0.0,0.1,0.0,0,4,0,30976,0,-3,7,-6,0,0,0,-273.15,17.17,49.28
9500,27.2,16.0,16.0,35,0,0.0,-0.1,0.0,0,4,0,30976,0,-3,4,-1,0,0,0,32.93,18.65,50.32
10000,27.2,15.9,15.9,35,0,0.0,0.0,0.0,0,4,0,30976,0,3,6,2,0,0,0,17.91,18.42,116.05
10500,27.2,16.0,16.0,35,0,0.0,0.1,0.0,0,4,0,#0976,0,-5,4,0,0,0,0,18.79,16.75,130.54
11000,27.2,15.9,15.9,35,0,-0.0,0.0,0.0,0,4,0,30974,0,-2,1,5,0,0,0,16.85,17.39,116.60
11500,27.2,16.0,16.0,35,0,0.0,-0.0,0.0,0,4,0,30976,0,0,1,-3,0,0,0,17.47,17.20,116.79
12000,27.3,16.0,16.0,35,0,-0.0,0.0,0.0,0,4,0,30976,0,-11,1,5,0,0,0,1.23,17.64,41.78
12500,27.3,16.0,16.0,35,0,0.0,0.0,0.0,0,4,0,30976,0,-2,4,0,0,0,0,17.47,119.67,160.46
13000,27.3,16.0,16.0,35,0,-0.1,0.1,0.0,0,4,0,30976,0,0,-7,5,0,0,0,18.18,18.01,-273.15
13500,27.3,16.0,16.0,35,0,-0.0,0.0,-0.0,0,4,0,30976,0,0,2,-3,0,0,0,17.81,16.36,93.33
