Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260505_171644.csv,105000,31.4343,17.5000,17.8086,35.0000,9237.0857,-0.0543,-0.9943,0.0000,0.0000,4.0000,0,30976,0,-51.0952,-14.7143,122.3810,31.2571,0,0.0000,16.0691,18.9437,
WiFi,dati_sensori_20260505_171644.csv,105500,31.4657,17.5000,17.7743,35.0000,9177.4000,0.2543,-0.9457,0.0000,0.0000,4.0000,0,30976,0,-19.6190,7.6190,20.4286,22.3429,0,0.0000,18.8989,19.3474,
WiFi,dati_sensori_20260505_171644.csv,106000,31.5343,17.5000,17.7257,35.0000,9117.6857,0.0000,0.9314,-0.0000,0.0000,4.0000,0,30976,0,13.1429,7.9524,-16.0952,16.9714,0,0.0000,17.7131,18.4891,
WiFi,dati_sensori_20260505_171644.csv,106500,31.5657,17.5000,17.6914,35.0000,9057.1429,-0.2286,1.5314,0.0000,0.0000,4.0000,0,30976,0,-3.0000,-7.6667,-6.0476,11.7429,0,0.0000,18.2169,17.7077,
WiFi,dati_sensori_20260505_171644.csv,107000,31.6343,17.5000,17.7000,35.0000,8997.6000,-0.0657,-0.4657,0.0000,0.0000,4.0000,0,30976,0,15.8095,-50.7143,43.5238,12.0857,0,0.0000,18.0311,17.6534,
WiFi,dati_sensori_20260505_171644.csv,107500,31.6571,17.5000,17.7000,35.0000,8940.6000,-0.0029,-0.3000,0.0000,0.0000,4.0000,0,30976,0,36.7619,-39.3333,7.8095,7.4571,0,0.0000,18.6091,18.7203,
WiFi,dati_sensori_20260505_171644.csv,108000,31.7600,17.5000,17.7000,35.0000,8884.8000,-0.1457,1.5543,-0.0000,0.0000,4.0000,0,30976,0,1.0000,-30.7143,-9.0952,12.8571,0,0.0000,17.6977,18.6560,
WiFi,dati_sensori_20260505_171644.csv,108500,31.8400,17.5000,17.7000,35.0000,8827.6000,-0.1600,1.8714,0.0000,0.0000,4.0000,0,30976,0,34.2857,-25.1905,-21.9048,10.3714,0,0.0000,18.5674,19.6537,
WiFi,dati_sensori_20260505_171644.csv,109000,31.9343,17.5086,17.7086,35.0000,8786.1429,-0.0714,0.7686,0.0000,0.0000,4.0000,0,30976,0,-17.3333,-22.6190,2.8095,7.4571,0,0.0000,17.7569,14.2040,
WiFi,dati_sensori_20260505_171644.csv,109500,32.0000,17.4743,17.6743,35.0000,8693.0000,0.0286,0.2171,0.0086,0.0000,4.0000,0,30976,0,-64.7143,-19.6190,66.3333,0.8857,0,0.0000,17.5280,13.0337,
WiFi,dati_sensori_20260505_171644.csv,110000,32.0743,17.4257,17.6257,35.0000,8440.4286,0.0029,-0.1800,-0.0343,0.0000,4.0000,0,30976,0,-63.4762,-37.0476,65.7143,22.8286,0,0.0000,17.0020,14.5243,
WiFi,dati_sensori_20260505_171644.csv,110500,32.1343,17.3914,17.5914,35.0000,8009.6571,0.1743,-0.2943,-0.0486,0.0000,4.0000,0,30976,0,-24.1429,-36.6667,31.9048,26.4571,0,0.0000,17.8971,21.2823,
WiFi,dati_sensori_20260505_171644.csv,111000,32.1657,17.4000,17.6086,35.0000,7504.7429,-0.0486,0.4743,-0.0343,0.0000,4.0000,0,30976,0,-11.0000,-44.1429,-2.5714,26.7143,0,0.0000,19.3897,21.8114,
WiFi,dati_sensori_20260505_171644.csv,111500,32.2343,17.4000,17.5743,35.0000,6999.5429,0.0029,0.7057,0.0086,0.0000,4.0000,0,30976,0,10.0476,-53.4762,8.6190,6.3429,0,0.0000,16.5534,23.9137,
WiFi,dati_sensori_20260505_171644.csv,112000,32.2743,17.4000,17.5257,35.0000,6499.5714,-0.0486,-0.1314,0.0000,0.0000,4.0000,0,30976,0,-8.2381,-36.0476,-2.1905,13.8857,0,0.0000,15.1631,14.9057,
WiFi,dati_sensori_20260505_171644.csv,112500,32.3000,17.4000,17.5000,35.0000,5996.1143,-0.1943,-0.3800,-0.0000,0.0000,4.0000,0,30976,0,-13.8571,-15.7143,25.9048,13.6286,0,0.0000,15.8574,9.8831,
WiFi,dati_sensori_20260505_171644.csv,113000,32.3257,17.4000,17.4657,35.0000,5512.3714,-0.2343,0.1800,0.0000,0.0000,4.0000,0,30976,0,-19.7619,-12.0000,23.3810,13.2286,0,0.0000,18.5983,12.6994,
WiFi,dati_sensori_20260505_171644.csv,113500,32.3571,17.4000,17.4514,35.0000,5036.1429,0.0743,0.0971,0.0000,0.0000,4.0000,0,30976,0,-13.7619,5.8571,28.8571,2.7429,0,0.0000,21.8674,16.8551,
WiFi,dati_sensori_20260505_171644.csv,114000,32.4600,17.4000,17.4743,35.0000,4554.3714,0.1829,0.0886,0.0000,0.0000,4.0000,0,30976,0,-9.7619,8.0000,12.9524,1.7714,0,0.0000,23.1563,14.7891,
WiFi,dati_sensori_20260505_171644.csv,114500,32.5400,17.4000,17.4829,35.0000,4050.5714,0.1086,-0.0857,0.0000,0.0000,4.0000,0,30976,0,-12.6667,2.6190,19.0476,5.7143,0,0.0000,21.6629,16.9660,
WiFi,dati_sensori_20260505_171644.csv,115000,32.6429,17.4000,17.4257,35.0000,3546.1429,0.0086,0.1486,0.0000,0.0000,4.0000,0,30976,0,-15.7143,5.2857,7.3333,4.2571,0,0.0000,17.4663,22.6580,
WiFi,dati_sensori_20260505_171644.csv,115500,32.6743,17.4086,17.4000,35.0000,3062.6000,0.0257,0.0629,-0.0000,0.0000,4.0000,0,30976,0,-4.7143,12.9524,-0.2381,2.5714,0,0.0000,19.9100,21.3980,
WiFi,dati_sensori_20260505_171644.csv,116000,32.7000,17.3743,17.3743,35.0000,2585.8857,0.0486,0.1514,0.0000,0.0000,4.0000,0,30976,0,-4.0000,10.3333,-4.8095,1.0571,0,0.0000,20.6849,19.1691,
WiFi,dati_sensori_20260505_171644.csv,116500,32.7257,17.3257,17.3257,35.0000,2103.1429,0.0257,0.0914,0.0000,0.0000,4.0000,0,30976,0,-6.1905,3.3810,1.3810,1.6571,0,0.0000,20.1274,17.9977,
WiFi,dati_sensori_20260505_171644.csv,117000,32.7657,17.2914,17.2914,35.0000,1600.4857,0.0171,0.1086,0.0000,0.0000,4.0000,0,30976,0,-7.8571,-1.7619,3.1905,0.5143,0,0.0000,20.7906,19.4106,
WiFi,dati_sensori_20260505_171644.csv,117500,32.8343,17.3000,17.3000,35.0000,1101.7429,0.0829,0.0829,0.0000,0.0000,4.0000,0,30976,0,-10.5714,-2.8095,5.1905,-0.1714,0,0.0000,15.0183,18.9457,
WiFi,dati_sensori_20260505_171644.csv,118000,32.8657,17.3000,17.3000,35.0000,562.8143,0.0829,0.0000,0.0000,0.0000,4.0000,0,30976,0,-11.1905,0.5714,0.0952,0.0000,0,0.0000,12.4377,18.8846,75.9728
WiFi,dati_sensori_20260505_171644.csv,118500,32.9343,17.3000,17.3000,35.0000,177.9714,0.0257,-0.0914,0.0000,0.0000,4.0000,0,30976,0,-7.5238,2.8571,4.4286,0.0000,0,0.0000,13.5617,19.3871,128.3434
WiFi,dati_sensori_20260505_171644.csv,119000,32.9657,17.3000,17.3171,35.0000,,-0.0086,-0.0829,0.0000,0.0000,4.0000,0,30976,0,,1.7143,5.0952,0.0000,0,0.0000,20.1391,14.4400,150.7097
WiFi,dati_sensori_20260505_171644.csv,119500,33.0343,17.3000,17.2314,35.0000,8.6571,-0.0086,-0.0257,0.0000,0.0000,4.0000,0,30976,0,-5.6190,0.4286,8.1905,0.0000,0,0.0000,19.2151,45.0600,
WiFi,dati_sensori_20260505_171644.csv,120000,33.0743,17.3000,17.2029,35.0000,-4.3286,0.0257,0.0171,0.0000,0.0000,4.0000,0,30976,0,-4.0952,1.0000,5.0000,0.0000,0,0.0000,18.4157,54.1586,130.2334
WiFi,dati_sensori_20260505_171644.csv,120500,33.1086,17.3000,17.2314,35.0000,0.0000,0.0829,-0.0257,0.0000,0.0000,,0,30976,0,-3.5238,2.1429,1.5238,0.0000,0,0.0000,18.2594,43.6409,99.1483
WiFi,dati_sensori_20260505_171644.csv,121000,33.1000,17.3000,17.3171,35.0000,0.0000,0.0829,-0.0829,0.0000,0.0000,4.0000,0,30976,0,-3.8095,0.7143,1.9048,0.0000,0,0.0000,18.7989,18.1534,95.5471
WiFi,dati_sensori_20260505_171644.csv,121500,33.0829,17.3000,17.3000,35.0000,0.0000,0.0171,-0.0829,0.0000,0.0000,4.0000,0,30976,0,-2.6667,2.1429,0.8571,0.0000,0,0.0000,19.2706,24.6877,69.9729
WiFi,dati_sensori_20260505_171644.csv,122000,33.1514,17.3000,17.3000,35.0000,0.0000,0.0257,-0.0343,0.0000,0.0000,4.0000,0,30976,0,-3.0952,2.2857,2.3810,0.0000,0,0.0000,18.5029,21.9349,103.4020
WiFi,dati_sensori_20260505_171644.csv,122500,33.2486,17.3000,17.3000,35.0000,0.0000,0.0486,0.0514,0.0000,0.0000,4.0000,0,30976,0,-2.2857,2.7143,3.3333,0.0000,0,0.0000,18.6929,19.1114,82.9179
WiFi,dati_sensori_20260505_171644.csv,123000,33.3086,17.3000,17.3000,35.1714,0.0000,0.0343,0.0143,0.0000,0.0000,4.0000,0,30976,0,-3.1905,2.8571,4.0000,0.0000,0,0.0000,18.7206,21.5331,76.1251
WiFi,dati_sensori_20260505_171644.csv,123500,33.3257,17.3000,17.3000,34.6571,0.0000,-0.0171,-0.0143,0.0000,0.0000,4.0000,0,30976,0,-1.7619,3.0000,3.9048,0.0000,0,0.0000,19.5531,20.4657,
WiFi,dati_sensori_20260505_171644.csv,124000,33.3743,17.3000,17.3000,33.2571,0.0000,0.0257,-0.0429,0.0000,0.0000,4.0000,0,30976,0,-3.4286,0.5714,7.2381,0.0000,0,0.0000,15.6369,19.7166,35.5361
WiFi,dati_sensori_20260505_171644.csv,124500,33.4086,17.3086,17.3086,30.7429,0.0000,0.0829,0.0171,0.0000,0.0000,4.0000,0,30976,0,-2.3810,1.7143,6.4286,0.0000,0,0.0000,15.3377,20.2097,44.6624
WiFi,dati_sensori_20260505_171644.csv,125000,33.4000,17.2743,17.2743,28.3429,0.0000,0.0829,-0.0257,0.0000,0.0000,4.0000,0,30976,0,-2.0476,2.5714,5.2381,0.0000,0,0.0000,16.6397,18.8400,
WiFi,dati_sensori_20260505_171644.csv,125500,33.4000,17.2257,17.2257,25.6571,0.0000,0.0257,-0.0829,0.0000,0.0000,4.0000,0,30976,0,-3.2381,2.1429,1.9048,0.0000,0,0.0000,18.9100,17.9034,108.3003
WiFi,dati_sensori_20260505_171644.csv,126000,33.4000,17.1914,17.1914,23.3429,0.0000,-0.0086,-0.0829,0.0000,0.0000,4.0000,0,30976,0,-5.1429,1.4286,2.0476,0.0000,0,0.0000,17.2391,17.9786,90.2384
WiFi,dati_sensori_20260505_171644.csv,126500,33.4000,17.2000,17.2000,20.6571,0.0000,0.0000,-0.0171,0.0000,0.0000,4.0000,0,63744,0,-1.7619,3.2857,0.3810,0.0000,0,0.0000,17.7669,20.6171,43.6837
WiFi,dati_sensori_20260505_171644.csv,127000,33.3914,17.1914,17.1914,18.3429,,0.0000,-0.0257,0.0000,0.0000,4.0000,0,63744,0,-2.3333,2.2857,3.0476,0.0000,0,0.0000,19.2903,20.7069,14.7526
WiFi,dati_sensori_20260505_171644.csv,127500,33.4257,17.2343,17.2429,15.6571,0.0000,0.0000,-0.0486,0.0000,0.0000,4.0000,0,63744,0,-2.3810,2.8571,2.9048,0.0000,0,0.0000,19.0080,20.4466,
WiFi,dati_sensori_20260505_171644.csv,128000,33.4743,17.2400,17.2057,13.3429,0.0000,-0.0086,-0.0343,0.0000,0.0000,4.0000,0,63744,0,-3.7619,2.1429,5.1429,0.0000,0,0.0000,19.0411,19.1806,
WiFi,dati_sensori_20260505_171644.csv,128500,33.5171,17.2600,17.2114,10.6571,0.0000,0.0343,0.0086,0.0000,0.0000,4.0000,0,63744,0,-4.1429,0.7143,4.8571,0.0000,0,0.0000,17.0703,20.4214,
WiFi,dati_sensori_20260505_171644.csv,129000,33.4657,17.2743,17.2400,8.3429,0.0000,0.0400,0.0000,0.0000,0.0000,4.0000,0,63744,0,-5.6429,0.0714,5.6429,0.0000,0,0.0000,17.2723,19.4866,
WiFi,dati_sensori_20260505_171644.csv,129500,33.4629,17.2571,17.2400,5.7714,0.0000,0.0600,0.0000,0.0000,0.0000,4.0000,0,63744,0,-7.5000,-0.1429,6.6429,0.0000,0,0.0000,17.9271,19.3163,
WiFi,dati_sensori_20260505_171644.csv,130000,33.4743,17.2257,17.2400,3.0571,0.0000,0.0800,0.0000,0.0000,0.0000,0.0000,0,32768,0,-9.7143,0.0714,7.8571,0.0000,0,0.0000,19.3577,19.1674,
