Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_180734.txt,2403500,91.7343,27.1143,49.7486,19.5429,15156.0571,0.2343,-11.8457,0.0286,0.0000,4.0000,2359.0000,32000.0000,0.0000,-172.9048,-723.3810,-616.1905,-1364.2000,0.0000,0.0000,31.4931,45.3060,
BT,serial_20260505_180734.txt,2404000,91.6143,32.7771,51.8457,23.6857,15251.3143,23.2029,-11.5086,5.1086,3.3000,21.0000,4.0000,2359.0000,32000.0000,-433.6667,-837.6190,499.0476,6329.5714,5257.0000,430.0000,25.0003,44.4771,17.0250
BT,serial_20260505_180734.txt,2604500,91.4943,49.9543,53.1429,37.2571,15546.4857,26.8514,-14.5943,6.0429,94.0000,4.0000,2359.0000,32000.0000,0.0000,-704.2857,-1021.1905,799.1429,8417.9714,2050.0000,11.0000,30.6389,44.5677,
BT,serial_20260505_180734.txt,2605000,91.4743,46.5743,52.9171,34.6571,,21.8829,-12.7971,4.9800,0.0000,4.0000,2359.0000,32000.0000,0.0000,-79.8095,-105.8571,775.3810,8714.8286,0.0000,0.0000,48.4394,44.0737,
BT,serial_20260505_180734.txt,2605500,91.5743,46.6086,51.6371,35.0857,15760.9429,4.0943,-10.3800,1.0600,32.0000,4.0000,2359.0000,32000.0000,0.0000,791.6667,659.7143,157.5238,2025.8857,553.0000,4.0000,44.8269,45.0514,
BT,serial_20260505_180734.txt,2606000,91.6343,46.6514,51.9114,35.0000,15874.8571,6.0771,-12.0829,1.2143,72.0000,4.0000,2359.0000,32000.0000,0.0000,1771.7619,1296.9048,-1634.0476,2562.7429,400.0000,0.0000,43.0889,44.8749,
BT,serial_20260505_180734.txt,2606500,91.6829,46.3857,51.1371,35.0857,15782.6857,-6.5400,-13.9657,-1.4543,0.0000,4.0000,,32000.0000,0.0000,1529.6190,1112.9524,-174.2381,-1953.6000,0.0000,0.0000,43.2446,45.4934,
BT,serial_20260505_180734.txt,2607000,91.7343,46.3343,53.2029,34.6571,15718.2286,15.0171,-14.7571,3.9686,0.0000,4.0000,2359.0000,32000.0000,0.0000,1679.8571,1513.2857,1162.0000,6836.6286,0.0000,0.0000,43.7303,45.3323,
BT,serial_20260505_180734.txt,2607500,91.4029,46.4686,54.2971,34.6000,15828.3429,19.0743,-17.0171,4.9229,94.0000,4.0000,2359.0000,32000.0000,0.0000,36.8571,-102.0000,1647.4286,8347.2857,2050.0000,11.0000,45.5940,50.2234,
BT,serial_20260505_180734.txt,2608000,91.3600,46.7600,53.7943,34.3143,15853.5714,29.0200,-15.3686,6.7143,0.0000,4.0000,2359.0000,32000.0000,0.0000,139.9524,205.9048,1272.9524,11103.5143,0.0000,0.0000,44.6060,30.7671,
BT,serial_20260505_180734.txt,2608500,91.5086,46.6914,52.7457,34.6000,15837.3714,9.5400,-24.4914,2.6771,60.0000,4.0000,2359.0000,32000.0000,0.0000,38.0952,-128.1429,-191.5238,5858.9143,1066.0000,8.0000,45.1400,24.1371,
BT,serial_20260505_180734.txt,2609000,91.8286,46.7257,53.1400,34.7429,15850.8857,2.0771,-26.6200,1.5829,7.0000,4.0000,2359.0000,32000.0000,0.0000,1213.4286,924.1905,-1753.7619,4486.8571,0.0000,1.0000,44.6117,30.7263,
BT,serial_20260505_180734.txt,2609500,91.7314,46.7743,54.0571,34.7429,15869.6857,6.7086,-24.2529,-0.2257,0.0000,4.0000,2359.0000,32000.0000,0.0000,1738.5238,1925.3810,-209.5238,6116.0857,0.0000,0.0000,44.7760,57.9886,
BT,serial_20260505_180734.txt,2610000,91.7514,46.8086,53.7257,34.5143,15834.7429,25.5829,-13.8800,18.5629,87.0000,4.0000,2359.0000,32000.0000,0.0000,1310.9048,1885.8571,1103.2381,9017.1143,1783.0000,11.0000,45.2403,57.9537,
BT,serial_20260505_180734.txt,2610500,91.7914,46.8000,53.4971,34.6571,15919.0000,21.5171,,22.2114,4.0000,2359.0000,32000.0000,0.0000,-1503.0000,3.1429,491.9048,1874.7619,6749.1714,2.0000,38.8200,46.5874,,
BT,serial_20260505_180734.txt,2611000,91.8829,46.8686,54.7886,33.7314,17121.6286,-1311.1171,-16.5486,13.3429,0.0000,4.0000,2359.0000,32000.0000,0.0000,61.3810,778.5238,1837.9048,-1010.6571,0.0000,0.0000,50.8606,40.9097,
BT,serial_20260505_180734.txt,2611500,91.9086,46.5171,36.6171,40.4171,10330.3714,5248.3800,-8.6357,-8.6257,0.0000,4.0000,,32000.0000,0.0000,-174.9048,120.6667,418.2857,-269.9143,0.0000,0.0000,30.7194,46.6566,
BT,serial_20260505_180734.txt,2832000,91.9000,46.4371,30.4971,42.6743,7888.3143,7435.3114,-5.0857,-7.5257,-0.0000,0.0000,4.0000,2359.0000,32000.0000,711.0476,712.0476,-11814.0952,-488.6286,125.0000,0.0000,23.5166,46.8894,43.2043
BT,serial_20260505_180734.txt,2832500,91.9000,46.6000,36.2343,40.4171,9843.6000,5249.0257,-8.4343,-5.3571,0.0000,4.0000,2359.0000,32000.0000,0.0000,144.8571,292.6190,16742.5714,-344.4286,0.0000,0.0000,29.9369,45.2560,
BT,serial_20260505_180734.txt,2833000,91.9086,46.9771,53.4800,33.7314,16147.5714,-1315.8857,-12.7943,0.4200,0.0000,4.0000,2359.0000,32000.0000,0.0000,-601.5714,98.0000,33814.4286,-1303.2000,0.0000,0.0000,49.5674,43.6640,
BT,serial_20260505_180734.txt,2833500,91.8914,46.8914,51.2629,34.7429,14658.0286,10.3829,-12.0543,2.6571,0.0000,4.0000,2359.0000,32000.0000,0.0000,395.3810,1324.9524,39591.8571,4056.9429,0.0000,46.1500,45.8391,,
BT,serial_20260505_180734.txt,2834000,91.7743,46.9257,55.0857,34.1714,14939.5429,33.7871,-14.8314,9.1143,95.0000,4.0000,2359.0000,32000.0000,0.0000,1660.5714,2619.4762,34075.6190,14260.4571,2050.0000,10.0000,45.5157,43.9243,
BT,serial_20260505_180734.txt,2834500,91.6343,46.9743,56.9057,34.1714,15540.7143,46.8657,-18.9314,9.6829,95.0000,4.0000,2359.0000,32000.0000,0.0000,2002.9524,2720.3333,14958.7619,15526.4000,2050.0000,11.0000,45.0429,43.6566,
BT,serial_20260505_180734.txt,2835000,91.6171,47.0086,54.8057,34.8286,15973.6857,,-12.8914,3.8229,98.0000,4.0000,2359.0000,32000.0000,0.0000,1387.7143,3319.9048,-8643.8571,6759.1143,400.0000,1.0000,45.0114,45.6247,
BT,serial_20260505_180734.txt,2835500,91.6400,46.9914,53.8171,34.7429,16044.0000,27.0914,-10.7600,4.2857,97.0000,4.0000,2359.0000,32000.0000,0.0000,702.4286,2891.0952,4402.8571,-685.9714,400.0000,0.0000,44.9271,46.4809,
BT,serial_20260505_180734.txt,2836000,91.6514,47.0257,54.0457,34.5143,16023.9143,30.1243,-11.4629,7.4886,98.0000,4.0000,2359.0000,320000.0000,-291.0000,-308.4762,2353.1905,6622.0000,2885.5714,11.0000,46.3500,45.0397,,
BT,serial_20260505_180734.txt,2836500,91.6914,47.0743,53.5714,34.6571,15998.5714,28.2943,-12.7486,6.6057,97.0000,4.0000,2359.0000,32000.0000,0.0000,-708.6667,1463.0952,6881.5714,3890.1429,800.0000,4.0000,42.5117,45.5597,
BT,serial_20260505_180734.txt,2837000,91.7829,47.1086,52.4343,35.1714,15970.8286,6.4257,-10.5771,0.8943,98.0000,4.0000,2359.0000,32000.0000,,445.3810,1274.7143,3497.7619,1702.4857,2.0000,46.0200,42.3440,,
BT,serial_20260505_180734.txt,2837500,91.8000,47.0914,53.4229,34.6571,16004.6286,16.4114,-13.6057,3.6829,97.0000,4.0000,2359.0000,32000.0000,0.0000,955.2857,787.0000,-2126.2381,5165.1143,0.0000,1.0000,42.5294,45.5789,
BT,serial_20260505_180734.txt,2838000,91.8171,47.1257,53.5286,34.5143,16020.7714,17.7886,-15.9086,4.3229,95.0000,4.0000,2359.0000,32000.0000,0.0000,740.2857,832.2381,-1125.0476,7617.6286,0.0000,9.0000,45.3280,44.8420,
BT,serial_20260505_180734.txt,2838500,91.9000,47.1743,52.7143,34.7429,15908.2571,10.8200,-15.2657,2.8971,0.0000,4.0000,,32000.0000,0.0000,632.4762,623.5714,-1713.9048,5624.4857,0.0000,0.0000,44.2351,44.0203,
BT,serial_20260505_180734.txt,2839000,91.9914,50.8943,51.4629,34.7429,15812.1714,3.1457,-12.8914,0.7629,0.0000,4.0000,,32000.0000,0.0000,-464.3810,-324.5714,278.7143,2047.4857,0.0000,46.3500,44.5411,,
BT,serial_20260505_180734.txt,2839500,91.9743,32.4571,52.6000,34.5143,14964.0286,9.0771,-14.5257,1.8886,35.0000,4.0000,2359.0000,32000.0000,0.0000,-1092.7619,-898.1905,1386.2381,4687.4571,635.0000,4.0000,44.0337,48.7806,
BT,serial_20260505_180734.txt,2840000,91.9514,26.3057,53.4543,34.6571,14882.8000,5.6571,-16.6171,1.0171,98.0000,4.0000,2359.0000,32000.0000,0.0000,-557.8571,-481.3333,1057.0476,3284.7714,0.0000,0.0000,45.4340,51.0161,
BT,serial_20260505_180734.txt,2840500,91.9743,32.4829,52.5714,35.1714,15204.6000,-6.6343,-16.8914,-1.7657,0.0000,4.0000,2359.0000,32000.0000,0.0000,-100.6667,-171.7619,1702.5238,-1357.6857,0.0000,1.0000,48.6751,48.2569,
BT,serial_20260505_180734.txt,2841000,91.9743,50.9600,53.6714,34.6571,15977.8857,15.6171,-15.3600,3.9086,1.0000,4.0000,2359.0000,32000.0000,0.0000,311.6667,21.6190,1501.1905,6589.9429,0.0000,0.0000,49.7763,43.2934,
BT,serial_20260505_180734.txt,2841500,91.9429,47.3086,55.1743,34.5143,15906.7429,21.4229,-12.6600,5.2486,97.0000,4.0000,2359.0000,32000.0000,0.0000,-145.6190,-229.0476,1766.8571,9375.6286,0.0000,11.0000,47.8934,44.6757,
BT,serial_20260505_180734.txt,2842000,91.9914,47.2914,54.5371,34.6571,15980.3429,14.9029,-12.6914,3.4514,21.0000,4.0000,2359.0000,32000.0000,0.0000,-166.8095,-459.3810,1542.7619,6871.5000,400.0000,0.0000,44.7257,49.2423,
BT,serial_20260505_180734.txt,2842500,92.0829,47.3257,51.6171,35.0857,15761.9429,-5.4343,-11.9314,-1.3943,0.0000,4.0000,2359.0000,32000.0000,0.0000,264.3333,-24.6190,1150.4762,-903.9429,,0.0000,45.9331,49.9571,
BT,serial_20260505_180734.txt,2843000,92.1171,47.3743,50.6771,35.0857,15422.8000,-1.1514,-11.9743,-0.4971,0.0000,,2359.0000,32000.0000,0.0000,292.2381,-142.5238,-711.5714,,0.0000,0.0000,46.0980,49.2063,
BT,serial_20260505_180734.txt,2843500,92.0743,47.4429,57.6657,33.0971,16816.5143,-1350.4714,-14.0886,4.7914,15.0000,4.0000,2359.0000,32000.0000,0.0000,-61.0000,-318.5714,-588.1905,7663.6857,205.0000,0.0000,50.8554,45.6540,
BT,serial_20260505_180734.txt,2844000,92.0086,47.2543,38.3229,40.7543,10306.5429,5506.2714,-3.8057,4.0400,98.0000,4.0000,2359.0000,32000.0000,0.0000,647.1905,612.9524,-1342.5238,9934.4714,2050.0000,10.0000,32.3297,45.7060,
BT,serial_20260505_180734.txt,2844500,92.0514,47.2314,30.3229,43.5829,8122.4857,7776.3314,-1.0286,0.3314,3.2000,98.0000,4.0000,2359.0000,32000.0000,-10.8095,86.7143,-1073.1905,5219.7429,5947.0000,800.0000,26.1557,45.8603,44.8747
BT,serial_20260505_180734.txt,2846000,92.1314,47.3371,36.2486,41.0686,10147.0571,5489.6000,-4.2543,0.1371,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1141.2381,-1274.0952,-601.9048,3715.8857,0.0000,0.0000,31.2940,46.4729,
BT,serial_20260505_180734.txt,2846500,92.1086,47.5343,59.5029,32.6114,17029.5429,-1333.6057,-18.3686,8.9200,88.0000,4.0000,2359.0000,32000.0000,0.0000,-1832.4286,-2054.7619,-20.5714,14303.0857,1742.0000,10.0000,48.9749,45.4834,
BT,serial_20260505_180734.txt,2847000,92.0343,47.5257,55.4971,34.1714,15916.0000,34.4771,-15.6571,8.4543,88.0000,4.0000,2359.0000,32000.0000,0.0000,-2485.0476,-2725.9524,154.3810,14280.8571,0.0000,9.0000,45.0603,45.4243,
BT,serial_20260505_180734.txt,2847500,92.1086,47.5743,52.3914,34.8286,15830.6857,5.1371,-13.4400,1.6400,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1984.9524,-2048.0952,-661.3333,2800.0571,0.0000,0.0000,45.5860,45.0914,
BT,serial_20260505_180734.txt,2848000,92.1229,47.6086,53.5629,34.7429,15715.4286,10.7371,-13.6257,3.0571,0.0000,4.0000,2359.0000,32000.0000,0.0000,-116.0952,-18.1429,-1211.1429,4977.7143,0.0000,0.0000,46.3191,47.6489,
BT,serial_20260505_180734.txt,2848500,92.0771,47.5914,55.1000,34.5143,15847.0000,19.6343,-13.8457,5.3429,87.0000,4.0000,2359.0000,32000.0000,0.0000,1135.7143,935.2857,-1467.4762,8824.3714,1722.0000,10.0000,46.2477,49.3354,
BT,serial_20260505_180734.txt,2849000,92.0743,47.6257,54.7086,34.6571,15955.9143,13.9400,-14.9371,3.6629,,4.0000,2359.0000,32000.0000,0.0000,957.7619,1236.9048,-958.7143,6332.8857,0.0000,0.0000,46.2937,49.3184,
BT,serial_20260505_180734.txt,2849500,92.2257,47.6743,51.5571,35.1714,15707.5429,-8.0057,-14.6486,-2.0600,0.0000,4.0000,2359.0000,32000.0000,0.0000,367.8571,783.0476,-1322.1905,-2951.7714,0.0000,0.0000,45.9066,46.3434,
BT,serial_20260505_180734.txt,2850000,92.2229,47.7086,53.7971,34.6571,15652.6571,17.5371,-15.9371,3.4857,4.0000,4.0000,2359.0000,320000.0000,-1113.0000,-580.2381,76.3810,-729.1429,6166.9714,0.0000,46.5500,45.7549,,
BT,serial_20260505_180734.txt,2850500,92.1771,51.1200,55.1929,34.5143,15827.6000,24.1971,-15.8057,5.2657,85.0000,4.0000,2359.0000,32000.0000,0.0000,-1018.8095,-96.6667,-1472.0476,8840.0571,1742.0000,10.0000,46.1417,36.2780,
BT,serial_20260505_180734.txt,2851000,92.1829,34.0114,54.8543,34.6571,15934.2286,17.7257,-16.9657,3.7629,0.0000,0.0000,2359.0000,32000.0000,0.0000,-1331.3810,-355.8571,-734.9524,6385.3429,0.0000,0.0000,46.0209,32.6141,7.6745
BT,serial_20260505_180734.txt,2851500,92.2829,28.0200,,35.1286,15696.5857,-2.8943,-16.4229,-0.9114,0.0000,4.0000,2359.0000,32000.0000,0.0000,-852.3810,,-221.0476,-1312.8000,0.0000,0.0000,47.2034,36.7929,
BT,serial_20260505_180734.txt,3093000,92.3086,35.3971,46.1914,34.9143,15434.9143,-5.8086,-8.4343,-0.5143,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1314.3333,-903.1429,1240.4762,-696.1143,0.0000,0.0000,46.2717,49.0991,
BT,serial_20260505_180734.txt,3093500,,53.0657,43.1386,,,-1.9857,-4.7057,0.6943,4.0000,2359.0000,32000.0000,0.0000,-124.0000,-827.3333,-978.8095,6.5714,1100.3143,0.0000,47.1600,43.3986,,
BT,serial_20260505_180734.txt,3094000,92.2143,49.3000,48.5057,34.0000,15279.3714,22.6686,-10.3629,6.3571,48.0000,4.0000,2359.0000,32000.0000,0.0000,436.7143,5.0952,-1163.3333,10543.8000,984.0000,5.0000,42.1283,43.6331,
BT,serial_20260505_180734.txt,3094500,92.0943,46.8629,57.3914,34.2143,15665.6429,30.5743,-17.6314,7.5000,95.0000,4.0000,2359.0000,32000.0000,0.0000,1576.0952,1246.7143,-1817.1905,12384.8286,2050.0000,11.0000,45.9960,56.2757,
BT,serial_20260505_180734.txt,3095000,92.0657,47.2800,55.2543,34.7429,15920.6571,14.1286,-16.6800,3.7943,0.0000,4.0000,2359.0000,32000.0000,0.0000,1793.0476,1494.6190,-1424.7619,6209.4857,0.0000,0.0000,48.3746,60.7117,
BT,serial_20260505_180734.txt,3095500,92.2343,45.8343,51.5771,35.0857,15612.3429,-3.5000,-10.1657,-0.8486,0.0000,4.0000,2359.0000,32000.0000,0.0000,2675.8095,2596.4762,-2383.3810,-1788.3143,0.0000,0.0000,47.6289,57.2066,
BT,serial_20260505_180734.txt,3096000,92.1971,46.1543,54.1914,35.0857,15627.3714,-6.7400,-24.8914,-1.1457,22.0000,4.0000,,32000.0000,0.0000,746.6667,655.0000,-1644.3810,-123.8571,451.0000,0.0000,46.6086,44.0574,
BT,serial_20260505_180734.txt,3096500,92.1029,46.6029,56.5200,34.6571,15881.7714,9.4800,-31.2143,3.1029,97.0000,4.0000,2359.0000,32000.0000,0.0000,-313.1905,-338.8571,-1550.6667,7800.7714,0.0000,2.0000,46.9560,45.6963,
BT,serial_20260505_180734.txt,3097000,92.0571,48.3514,56.4200,34.5143,16516.3143,16.7657,-27.0571,4.6514,87.0000,4.0000,359.0000,32000.0000,0.0000,-1186.5714,-1194.5238,-765.9048,9682.2857,0.0000,10.0000,46.5666,45.1843,
BT,serial_20260505_180734.txt,3097500,92.2343,48.0000,53.2286,34.6571,15041.4286,14.2429,-11.6371,3.5143,0.0000,4.0000,2359.0000,32000.0000,0.0000,-1258.1429,-1126.6190,615.8571,5610.9143,0.0000,0.0000,46.2060,45.2543,
BT,serial_20260505_180734.txt,3098000,99.4886,47.9914,51.6971,35.1714,,-6.9114,-12.1000,-1.7429,0.0000,4.0000,2359.0000,32000.0000,0.0000,-2125.7619,-1978.1429,1026.3810,-2939.0000,0.0000,0.0000,46.4617,45.3417,
BT,serial_20260505_180734.txt,3098500,63.9000,48.0257,55.8314,34.7000,10370.2971,18.7229,-14.4371,-2.6571,7.0000,4.0000,2359.0000,32000.0000,0.0000,-756.4762,-889.4286,220.4762,6396.0571,0.0000,0.0000,46.8909,45.4014,
BT,serial_20260505_180734.txt,3099000,51.9543,48.0743,49.3800,34.3429,7315.2971,19.3657,-8.6714,31.0086,97.0000,4.0000,2359.0000,32000.0000,0.0000,-612.3333,-950.1429,302.4286,8990.2000,2050.0000,11.0000,46.5214,45.8474,
BT,serial_20260505_180734.txt,3099500,70.9400,,46.2800,,9099.8114,9.8971,-8.7029,40.1314,4.0000,2359.0000,32000.0000,0.0000,1354.0000,-977.0476,-1391.0952,893.7143,6274.8857,1.0000,46.0200,45.4951,,
BT,serial_20260505_180734.txt,3100000,71.0486,48.0914,45.5600,35.0000,10329.4400,-12.8229,-8.9514,23.7800,0.0000,4.0000,2359.0000,3000.0000,0.0000,-332.4286,-650.7143,1108.2857,-3035.8000,0.0000,0.0000,45.5309,46.3191,
BT,serial_20260505_180734.txt,3100500,52.0686,48.1257,55.4000,34.7857,17062.1829,14.0629,-13.4029,-3.2314,0.0000,4.0000,2359.0000,32000.0000,0.0000,1646.4762,1513.7619,1588.5238,5564.2000,,0.0000,46.1683,45.7960,
BT,serial_20260505_180734.txt,3349500,63.8600,48.1743,56.7943,34.1714,15841.1714,27.6914,-26.3314,7.7314,77.0000,4.0000,2359.0000,22000.0000,0.0000,1430.8095,1545.8095,1254.8095,11752.4286,1578.0000,10.0000,46.5937,45.0763,
BT,serial_20260505_180734.txt,3350000,99.4314,48.2086,57.4857,34.2571,16045.1143,22.1886,-33.2971,6.2029,91.0000,4.0000,2359.0000,32000.0000,0.0000,2982.4286,2890.8095,1188.2857,9296.8857,0.0000,5.0000,46.8609,45.2206,
BT,serial_20260505_180734.txt,3350500,92.3743,48.2000,55.2400,34.4000,16050.6286,18.2400,-21.8914,4.0057,90.0000,4.0000,2359.0000,32000.0000,0.0000,1921.3333,1903.9048,632.0952,6459.5429,0.0000,0.0000,48.0446,45.4689,
BT,serial_20260505_180734.txt,3351000,,48.1914,55.1857,34.6857,16015.6857,13.2114,-21.2429,2.9657,85.0000,4.0000,2359.0000,32000.0000,0.0000,515.5714,562.1429,-217.2381,6184.5429,1200.0000,8.0000,47.5994,47.1469,29.1671
BT,serial_20260505_180734.txt,3351500,92.4171,48.2257,56.0886,34.3143,16056.9143,18.6571,-27.8086,5.0743,97.0000,4.0000,2359.0000,32000.0000,0.0000,211.0952,375.4762,-807.3810,9320.7429,0.0000,1.0000,45.7986,47.8960,
BT,serial_20260505_180734.txt,3352000,92.4914,48.2743,55.0514,34.6000,15992.4000,6.0229,-24.2429,2.3000,28.0000,4.0000,2359.0000,32000.0000,0.0000,764.1429,1021.1429,-1022.0476,4533.3714,697.0000,2.0000,45.5523,46.7245,
BT,serial_20260505_180734.txt,3352500,92.6086,48.3086,53.0314,34.6571,15791.3143,8.9657,-10.0629,1.9771,0.0000,4.0000,2359.0000,32000.0000,0.0000,123.5238,388.1905,-273.3810,3562.2857,0.0000,0.0000,46.0986,46.0993,
BT,serial_20260505_180734.txt,3353000,92.6829,48.2914,52.3543,35.0857,15547.2143,-2.1400,-14.4771,-0.5686,,4.0000,2359.0000,,-1132.0000,523.8095,1258.5714,375.8095,-768.6857,0.0000,47.1600,46.1494,,
BT,serial_20260505_180734.txt,3353500,92.7086,48.3257,52.2257,35.0000,15312.7429,-3.6486,-8.4886,-0.0771,0.0000,4.0000,2359.0000,32000.0000,0.0000,-472.2381,414.8571,539.4762,-14.0000,0.0000,0.0000,45.6477,,
BT,serial_20260505_180734.txt,3354000,92.7086,48.3743,51.9657,35.0000,,-5.0429,-5.1429,0.0171,4.0000,2359.0000,32000.0000,0.0000,-1154.0000,-284.4286,389.4762,153.4286,8.0571,0.0000,45.8200,48.4820,,
BT,serial_20260505_180734.txt,3354500,92.6743,48.4086,51.7257,35.0000,14860.5143,-3.5229,-6.1971,0.0000,0.0000,4.0000,2359.0000,3200.0000,0.0000,57.9048,283.1905,-147.1190,21.5143,0.0000,0.0000,38.3974,53.9547,
BT,serial_20260505_180734.txt,3355000,92.6257,48.4000,51.5000,35.0000,14657.0714,0.1543,-9.4400,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,223.3333,21.3810,-308.7143,99.7714,0.0000,0.0000,34.8489,48.8284,
BT,serial_20260505_180734.txt,3355500,92.5914,48.3914,51.2486,35.0000,14467.6000,-0.6829,-8.2057,0.0000,0.0000,4.0000,2359.0000,32000.0000,0.0000,-105.5476,-212.9524,,126.2286,0.0000,0.0000,37.9294,44.6149,
BT,serial_20260505_180734.txt,3356000,92.6257,48.4257,50.5714,,14245.3714,-3.8943,,-0.9171,0.0000,4.0000,2359.0000,32000.0000,0.0000,-979.0000,-1335.2381,327.0952,-1293.2000,0.0000,0.0000,48.5109,45.2051,
BT,serial_20260505_180734.txt,3356500,92.5400,48.4743,52.4114,34.7429,14141.2286,12.8600,-9.3514,2.7086,0.0000,4.0000,2359.0000,32000.0000,0.0000,,-1298.9048,-1336.2619,3958.9429,0.0000,0.0000,46.5683,47.3257,
BT,serial_20260505_180734.txt,3357000,92.3343,48.5086,55.9857,34.2571,14480.7143,34.3914,-11.7743,7.9829,95.0000,4.0000,2359.0000,32000.0000,0.0000,537.2381,-975.0952,-891.2381,12359.8857,2050.0000,10.0000,46.8306,41.0991,
BT,serial_20260505_180734.txt,3357500,92.0829,48.4914,59.9886,33.8286,15300.8000,54.7771,-5.5914,13.3771,97.0000,4.0000,2359.0000,32000.0000,0.0000,918.5476,-593.2381,-601.6190,21461.8857,2050.0000,11.0000,46.7871,38.6357,
BT,serial_20260505_180734.txt,3358000,92.0514,48.5257,59.2114,34.2571,15948.1714,34.8629,-67.5829,8.6914,97.0000,4.0000,2359.0000,32000.0000,0.0000,316.6667,-828.7619,-120.0476,15178.7714,0.0000,12.0000,46.6103,43.6360,
BT,serial_20260505_180734.txt,3358500,92.1743,48.5743,55.9429,34.8286,16026.8571,9.5086,-77.4686,2.0143,62.0000,4.0000,2359.0000,32000.0000,0.0000,763.3810,751.3333,257.1905,4412.8286,0.0000,0.0000,48.0760,51.5140,
BT,serial_20260505_180734.txt,3359000,92.2657,48.6086,54.8286,34.7429,15838.0571,12.1286,-54.8200,2.6571,0.0000,,2359.0000,32000.0000,0.0000,368.7143,551.4762,1144.8571,4664.5714,0.0000,0.0000,49.2691,48.5786,
BT,serial_20260505_180734.txt,3359500,92.2171,48.6000,56.2629,34.5143,15887.6286,22.9714,1.5486,4.9886,91.0000,4.0000,2359.0000,32000.0000,0.0000,664.4762,819.2857,-193.4286,9286.8857,2050.0000,10.0000,48.7517,46.4163,
BT,serial_20260505_180734.txt,3360000,92.2429,48.5914,55.8629,34.7429,15933.8857,12.4000,-15.3057,2.5057,14.0000,4.0000,2359.0000,32000.0000,0.0000,1056.4762,1024.3333,-584.3810,5763.3143,0.0000,8.0000,46.8074,48.8517,
BT,serial_20260505_180734.txt,3360500,92.3657,48.6257,53.9543,34.8286,15785.1714,5.0771,-8.6971,0.6829,0.0000,4.0000,2359.0000,32000.0000,0.0000,-146.7143,-335.4762,-405.3333,2250.4571,0.0000,0.0000,47.4934,44.0723,
BT,serial_20260505_180734.txt,3620000,92.3486,48.6743,54.7400,34.1714,15768.4571,31.6971,-8.1457,7.2400,74.0000,4.0000,2359.0000,32000.0000,0.0000,-2372.1905,-2658.7143,337.3333,11705.8571,1332.0000,8.0000,44.4954,42.3803,
BT,serial_20260505_180734.txt,3620500,92.3029,48.7086,54.8486,34.2571,15860.6000,28.1029,-9.2914,6.3571,72.0000,4.0000,2359.0000,32000.0000,0.0000,-1231.2857,-1428.8095,694.2381,10657.5143,0.0000,9.0000,43.6657,44.7780,
BT,serial_20260505_180734.txt,3621000,92.3229,48.6914,55.5171,34.4000,15909.1143,26.0029,-14.5314,5.9029,0.0000,4.0000,2359.0000,32000.0000,0.0000,38.9048,26.1429,724.1429,9827.9143,0.0000,0.0000,44.8809,49.1669,
BT,serial_20260505_180734.txt,3621500,92.4343,48.7257,55.7229,34.6000,15878.3429,22.5314,-11.7629,4.9886,87.0000,4.0000,2359.0000,32000.0000,0.0000,471.3333,584.6667,1271.5238,8394.0857,1783.0000,10.0000,48.1360,47.2451,
BT,serial_20260505_180734.txt,3622000,92.5514,48.7743,55.0629,34.6571,15887.9714,21.2029,-7.5543,4.7029,42.0000,4.0000,2359.0000,32000.0000,0.0000,1834.8095,1992.7143,-943.0952,7477.3143,400.0000,1.0000,47.2491,42.1586,
BT,serial_20260505_180734.txt,3622500,92.3986,48.8086,55.5514,35.0857,15938.4000,-5.2143,-21.7029,-0.6057,0.0000,4.0000,2359.0000,32000.0000,0.0000,1089.1905,1213.9524,-1617.5238,1673.2286,0.0000,0.0000,46.8331,41.0680,
BT,serial_20260505_180734.txt,3884500,92.2229,48.7914,56.2486,35.0000,15976.2286,-6.4857,-30.8314,-0.8857,95.0000,4.0000,2359.0000,32000.0000,0.0000,-239.0000,-88.8095,-1590.0476,2155.2857,0.0000,2.0000,47.0046,41.0114,
BT,serial_20260505_180734.txt,3885000,,48.8257,55.0200,35.0857,15889.5714,-8.2371,-21.3114,-1.5343,0.0000,4.0000,2359.0000,32000.0000,0.0000,1122.4286,1254.0476,-1402.4762,207.5143,0.0000,0.0000,46.5411,45.4500,
BT,serial_20260505_180734.txt,3885500,92.5714,48.8743,54.9714,34.6571,15837.8857,15.6343,-6.8600,3.7857,0.0000,4.0000,2359.0000,32000.0000,0.0000,1846.1905,1953.5714,-575.3333,5986.0286,0.0000,0.0000,46.4411,46.4037,
BT,serial_20260505_180734.txt,4157000,92.6243,48.9086,56.3786,34.5143,15936.5429,21.6314,-12.8543,5.2543,97.0000,4.0000,2359.0000,32000.0000,0.0000,1022.4286,1056.5238,1282.6190,8959.8000,0.0000,10.0000,45.7226,45.1183,
