Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
BT,serial_20260505_183738.txt,2077500,64.7457,10.4029,31.4000,36.2057,,-1.7571,23.3657,-1.3543,95.0000,4.0000,,0.0000,-6.0000,918.1905,1260.2381,-2392.2381,1224.3143,0.0000,25.6700,69.4243,,
BT,serial_20260505_183738.txt,2078000,65.3686,16.8457,37.9857,58.4486,,-0.9514,-5.8143,0.0086,0.0000,4.0000,2359.0000,64748.0000,0.0000,-610.9524,1028.9524,-513.6190,645.6857,0.0000,0.0000,60.8491,103.6780,
BT,serial_20260505_183738.txt,2078500,65.7829,17.8429,32.4714,54.0000,3.0857,0.0343,-0.0143,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.0000,-529.3333,603.6667,-175.7143,0.0000,0.0000,15.9706,122.7901,
BT,serial_20260505_183738.txt,2079000,66.1829,26.4143,29.9600,54.0000,-1.5429,0.0486,-0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.5714,1.7143,2.5714,0.0000,0.0000,0.0000,25.2546,120.7269,
BT,serial_20260505_183738.txt,2079500,66.5429,24.7000,29.1743,54.0000,,0.0343,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.7143,-0.1905,4.2381,0.0000,0.0000,0.0000,26.3874,,193.3116
BT,serial_20260505_183738.txt,2080000,66.8571,24.7000,28.0714,54.0000,0.0000,-0.0086,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.7143,-0.7143,7.0952,0.0000,0.0000,0.0000,28.0289,,185.1208
BT,serial_20260505_183738.txt,2080500,67.1086,24.7000,28.9543,54.0000,0.0000,-0.0086,0.0000,0.0000,0.0000,4.0000,235.0000,64768.0000,0.0000,-2.7619,0.8571,3.7619,0.0000,0.0000,0.0000,27.9469,120.0520,
BT,serial_20260505_183738.txt,2081000,67.3343,24.7000,19.8714,54.0000,0.0000,0.0343,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.2857,0.9524,1.8095,0.0000,0.0000,0.0000,22.5540,114.1137,
BT,serial_20260505_183738.txt,2081500,67.5571,24.7000,16.7200,54.0000,,0.0400,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.1429,2.4286,-0.1905,0.0000,0.0000,0.0000,19.7346,107.0186,
BT,serial_20260505_183738.txt,2082000,67.7171,24.7000,19.2200,54.0000,0.0000,0.0600,-0.0486,0.0000,0.0000,4.0000,2359.0000,6476.0000,0.0000,-1.0476,2.1429,-1.1905,0.0000,0.0000,0.0000,21.9751,106.4836,54.2482
BT,serial_20260505_183738.txt,2082500,67.8086,24.7000,29.0400,54.0000,0.0000,0.0829,-0.0343,0.0000,0.0000,4.0000,,64768.0000,0.0000,0.1429,1.6667,0.3810,0.0000,0.0000,0.0000,26.0757,114.5111,
BT,serial_20260505_183738.txt,2083000,67.8829,24.7000,18.3143,54.0000,0.0000,0.0486,0.0171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.2857,1.5714,2.4286,0.0000,0.0000,0.0000,24.9603,,
BT,serial_20260505_183738.txt,2083500,67.9086,24.7000,15.2771,54.0000,0.0000,-0.0229,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.2381,2.0000,2.0952,0.0000,0.0000,0.0000,25.3974,110.1774,
BT,serial_20260505_183738.txt,2084000,67.9000,24.7000,18.2743,54.0000,0.0000,-0.0429,-0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.4286,1.6667,1.5238,0.0000,0.0000,0.0000,18.8060,121.1344,
BT,serial_20260505_183738.txt,2084500,67.9000,24.6914,26.8314,54.0000,,0.0086,-0.0257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.5714,2.0000,0.9524,0.0000,0.0000,0.0000,48.8300,128.7900,
BT,serial_20260505_183738.txt,2085000,67.9086,24.7257,25.0171,54.0000,0.0000,0.0000,-0.0257,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.0000,-2.3810,1.1429,1.1905,0.0000,0.0000,26.7700,58.7186,,
BT,serial_20260505_183738.txt,2085500,67.8829,24.7743,25.0000,54.0000,,0.0000,-0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.8571,0.9524,,0.0000,0.0000,0.0000,49.3540,121.3309,
BT,serial_20260505_183738.txt,2086000,67.8086,24.8086,24.9743,54.0000,,0.0000,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.8095,-1.3333,5.0476,0.0000,0.0000,0.0000,18.8431,112.8860,
BT,serial_20260505_183738.txt,2086500,67.6914,24.8000,22.4314,58.5429,0.3429,0.0000,0.0086,0.0000,0.0000,4.0000,235.0000,64768.0000,0.0000,-2.8095,-2.0000,5.1905,0.0000,0.0000,0.0000,13.3306,101.2949,
BT,serial_20260505_183738.txt,2087000,67.6257,24.8000,34.8771,35.8286,0.4857,0.0000,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.8571,-1.9048,3.6667,0.0000,0.0000,0.0000,69.8563,,
BT,serial_20260505_183738.txt,2087500,67.5829,,39.0086,28.2571,0.3429,0.0086,-0.0343,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.0000,-2.3810,-0.4762,1.4762,0.0000,0.0000,28.2600,89.0049,,
BT,serial_20260505_183738.txt,2088000,67.4914,24.8000,34.8029,35.8286,-0.2571,-0.0343,-0.0486,0.0000,0.0000,4.0000,2359.0000,4768.0000,0.0000,-2.8571,0.8571,1.3810,0.0000,0.0000,0.0000,69.9006,109.8449,
BT,serial_20260505_183738.txt,2088500,67.3000,24.8000,22.2971,58.5429,0.6857,-0.0400,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.1905,3.8571,0.4286,0.0000,0.0000,0.0000,14.1306,112.5749,
BT,serial_20260505_183738.txt,2089000,67.1171,24.8000,24.8000,54.0000,0.9714,-0.0686,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.4762,3.0952,2.0952,0.0000,0.0000,0.0000,24.5663,126.3734,
BT,serial_20260505_183738.txt,2089500,67.0086,24.8000,24.8000,54.0000,0.6857,-0.0400,0.0857,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.8571,3.8571,1.8095,0.0000,0.0000,0.0000,24.2357,129.6877,
BT,serial_20260505_183738.txt,2720000,66.8486,,24.8000,54.0000,-0.1714,-0.0343,-0.3429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-785.2381,283.8095,505.0476,0.0000,0.0000,0.0000,23.5143,127.0774,
BT,serial_20260505_183738.txt,2720500,66.6600,24.8000,20.2571,54.0000,-0.3429,-6.9943,-0.4857,-1.6714,0.0000,4.0000,2359.0000,64768.0000,0.0000,1134.4286,-339.5238,-723.7143,-0.8571,0.0000,0.0000,24.6411,118.9643,
BT,serial_20260505_183738.txt,2721000,66.4571,24.8000,41.5743,54.0000,0.6857,27.6943,-0.2486,6.3086,0.0000,4.0000,2359.0000,64768.0000,0.0000,2313.6190,-895.5238,-1531.5714,1.2000,0.0000,0.0000,23.9980,114.8237,
BT,serial_20260505_183738.txt,2721500,66.3429,24.8000,54.7514,54.0000,1.6000,40.0171,-0.2571,10.6800,97.0000,4.0000,2359.0000,64768.0000,0.0000,2777.5714,-1131.2381,-1829.8571,8.8857,2050.0000,9.0000,25.4026,,
BT,serial_20260505_183738.txt,2722000,66.1400,24.8000,54.8829,54.0000,17.6000,30.8029,-0.7057,9.6200,97.0000,4.0000,2359.0000,64768.0000,0.0000,3191.7143,-1690.7619,-1601.1429,26.6000,2050.0000,21.0000,20.0357,100.3050,34.6419
BT,serial_20260505_183738.txt,2722500,65.9514,24.8000,38.8171,54.0000,19.8857,10.5314,-0.4343,3.1486,95.0000,4.0000,2359.0000,64768.0000,0.0000,2423.6667,-1883.0000,-827.2857,71.0571,2050.0000,21.0000,19.2734,135.8677,24.3020
BT,serial_20260505_183738.txt,2723000,70.8486,24.8000,40.9543,54.0000,11.6571,18.9629,0.1600,3.1057,97.0000,4.0000,2359.0000,64768.0000,0.0000,469.9048,-1271.9524,472.5714,71.0571,2050.0000,21.0000,21.6126,,16.9621
BT,serial_20260505_183738.txt,2723500,45.4543,24.8000,36.2686,54.0000,,10.0371,0.1371,1.3114,0.0000,4.0000,2359.0000,64768.0000,0.0000,868.1429,-1130.4762,39.0000,35.0000,0.0000,3.0000,26.7580,94.4811,
BT,serial_20260505_183738.txt,2724000,36.8429,24.8000,30.5057,54.0000,0.0000,-2.7429,-0.0743,-0.4029,0.0000,4.0000,2359.0000,64768.0000,0.0000,273.6667,-576.7619,20.5714,-6.2571,0.0000,0.0000,25.4406,105.8359,
BT,serial_20260505_183738.txt,2724500,45.0971,24.8000,28.1971,54.0000,0.0000,0.0000,-0.0686,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-254.7619,108.6667,8.8095,-0.6857,0.0000,0.0000,25.2177,128.6420,
BT,serial_20260505_183738.txt,2725000,70.2229,24.8000,27.8000,54.0000,0.0000,0.0000,-0.0314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.7143,98.8571,-4.4762,0.0000,0.0000,0.0000,25.6511,136.6840,
BT,serial_20260505_183738.txt,2725500,65.0429,24.8000,27.1914,54.0000,0.0000,-0.0086,-0.0686,0.0000,0.0000,,2359.0000,64768.0000,0.0000,-1.2381,1.3333,1.3333,0.0000,,0.0000,25.4254,113.3446,
BT,serial_20260505_183738.txt,2726000,64.8400,24.8000,26.7000,54.0000,-0.0429,0.0343,-0.0400,,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.8571,1.1429,1.5238,0.0000,0.0000,0.0000,25.6663,72.6034,
BT,serial_20260505_183738.txt,2726500,64.6514,24.8000,26.3343,54.0000,0.0857,0.0486,-0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.2857,1.2381,2.2857,0.0000,0.0000,0.0000,23.6860,84.5020,
BT,serial_20260505_183738.txt,2727000,64.4914,24.8000,25.8800,54.0000,,0.0343,0.0429,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.9524,-2.0476,7.1429,0.0000,0.0000,0.0000,22.9834,111.4694,
BT,serial_20260505_183738.txt,2727500,64.5629,24.8000,23.1114,58.4571,0.6571,-0.0086,0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-4.8571,-1.7143,9.3810,0.0000,0.0000,0.0000,21.3620,102.8201,
BT,serial_20260505_183738.txt,2728000,63.4886,24.8000,35.2200,36.1714,0.3000,0.0000,0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.5714,-0.9048,8.0000,0.0000,0.0000,0.0000,33.0820,65.6746,
BT,serial_20260505_183738.txt,2728500,62.9800,,39.2829,28.7429,-0.3429,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.0000,-2.2381,2.0000,7.6190,0.0000,,144.5600,27.2323,,
BT,serial_20260505_183738.txt,3429000,63.0714,24.8000,35.0229,36.1714,0.6857,0.0000,-0.0257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.9048,1.7619,5.6667,0.0000,0.0000,0.0000,69.7083,64.3157,
BT,serial_20260505_183738.txt,3429500,63.8143,24.8000,19.4000,58.4571,2.4000,-0.0429,-0.0914,-0.0171,0.0000,4.0000,2359.0000,64768.0000,0.0000,-787.1429,359.9524,435.2857,0.0000,0.0000,24.9900,75.0746,,
BT,serial_20260505_183738.txt,4060000,63.4486,24.8000,33.3971,54.0000,,-6.8400,-0.0400,-1.6029,21.0000,4.0000,2359.0000,64768.0000,0.0000,1207.2381,-546.7143,-645.5238,-0.9429,400.0000,0.0000,62.7426,39.6106,
BT,serial_20260505_183738.txt,4060500,63.2257,24.8000,61.5571,54.0000,,28.2971,-0.0114,-1.5314,95.0000,4.0000,2359.0000,64768.0000,0.0000,2327.4286,-1013.9524,-1295.6667,-171.9429,2050.0000,0.0000,9.6820,44.2740,159.6005
BT,serial_20260505_183738.txt,4061000,63.0086,24.8086,66.9057,54.0000,5.3143,39.2257,-0.0229,42.3943,95.0000,4.0000,2359.0000,64768.0000,0.0000,2739.6667,-971.2857,-1514.5714,699.0286,2050.0000,10.0000,36.4511,,
BT,serial_20260505_183738.txt,4061500,62.9086,24.7743,50.4229,58.2000,,29.2657,0.2314,54.4429,4.0000,2359.0000,64768.0000,0.0000,-3.0000,2864.0952,-1897.2857,-1304.0952,1036.0000,,26.7200,43.5529,,
BT,serial_20260505_183738.txt,4062000,62.7486,24.7257,38.4686,37.2000,6.6000,1.6371,-0.7086,37.6743,95.0000,4.0000,2359.0000,64768.0000,0.0000,1944.5714,-1991.8095,-656.3810,754.5714,2050.0000,21.0000,40.9420,60.6191,89.4707
BT,serial_20260505_183738.txt,4062500,62.5600,24.6914,41.0600,30.2000,8.8286,9.7200,-1.1314,-1.3114,74.0000,4.0000,2359.0000,64768.0000,0.0000,8.8095,-1257.7619,427.2857,-138.0571,1742.0000,1.0000,21.5234,91.1074,112.2806
BT,serial_20260505_183738.txt,4063000,62.3571,24.7000,34.1857,37.2000,6.6571,4.3971,-0.8886,3.4029,0.0000,4.0000,2359.0000,64768.0000,0.0000,608.6667,-1310.5714,-2.3810,-8.4857,0.0000,0.0000,24.5003,118.8537,
BT,serial_20260505_183738.txt,4063500,62.2257,24.7000,28.9686,58.2000,-1.2000,-1.2686,0.1714,-0.9514,0.0000,4.0000,239.0000,64768.0000,0.0000,171.7619,-527.9524,1.6190,-0.1714,0.0000,0.0000,24.3649,124.9877,
BT,serial_20260505_183738.txt,4064000,62.1000,24.7000,28.6914,54.0000,-0.0857,0.0257,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-171.4762,401.7143,4.6190,0.1714,0.0000,0.0000,26.8966,131.3560,
BT,serial_20260505_183738.txt,4064500,61.9743,24.7000,27.9086,54.0000,0.0000,0.0829,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.6667,2.4286,3.7143,-0.6857,0.0000,0.0000,16.6234,88.8117,
BT,serial_20260505_183738.txt,4065000,61.8600,24.7000,27.3171,54.0000,0.0000,0.0829,-0.0257,0.0000,0.0000,0.0000,4.0000,2359.0000,64768.0000,-2.5714,4.3333,0.7143,-0.9714,0.0000,0.0000,12.8846,72.3009,121.9390
BT,serial_20260505_183738.txt,4065500,61.5971,24.7000,26.5629,54.0000,0.0000,0.0257,-0.0829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-3.5714,3.6667,0.6667,-0.6857,0.0000,0.0000,17.0506,88.7306,
BT,serial_20260505_183738.txt,4067000,61.2771,24.7000,25.8714,54.0000,0.0000,-0.0086,-0.0743,0.0000,0.0000,4.0000,359.0000,64768.0000,0.0000,-2.5714,2.5714,2.4286,0.1714,0.0000,0.0000,28.4946,134.0663,
BT,serial_20260505_183738.txt,4067500,60.9914,24.7000,27.3943,54.0000,0.0000,-0.0086,-0.0600,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.1429,0.1905,2.1429,0.0000,0.0000,0.0000,16.6883,126.5163,
BT,serial_20260505_183738.txt,4068000,60.9086,24.7000,17.4314,54.0000,0.0000,0.0343,-0.0400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.8095,-2.7619,5.1905,0.0000,0.0000,0.0000,58.5571,122.5714,
BT,serial_20260505_183738.txt,4068500,60.7486,24.7086,14.0286,54.0000,0.0000,0.0486,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,,-2.7143,7.0952,0.0000,0.0000,25.4200,63.6446,,
BT,serial_20260505_183738.txt,4069000,60.5600,24.6743,17.1886,54.0000,0.0000,0.0343,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.0952,-1.7143,3.8095,0.0000,0.0000,0.0000,97.5280,100.7971,
BT,serial_20260505_183738.txt,4069500,60.3571,24.6257,26.8886,54.0000,0.0000,-0.0086,0.0043,0.0000,0.0000,4.0000,,0.0000,6.0000,-3.8095,-0.7619,1.6190,0.0000,0.0000,25.4700,63.1031,72.0026,
BT,serial_20260505_183738.txt,4070000,60.2257,24.5914,24.8171,54.0000,0.0000,0.0000,-0.0086,0.0000,0.0000,4.0000,235.0000,64768.0000,0.0000,-3.1905,-0.7619,2.1429,0.0000,0.0000,0.0000,96.5414,,
BT,serial_20260505_183738.txt,4070500,60.1086,24.6000,24.7657,54.0000,0.0000,-0.0086,,0.0000,4.0000,2359.0000,64768.0000,0.0000,3.0000,-0.5238,-0.1429,0.9524,0.0000,0.0000,25.6000,55.0900,,
BT,serial_20260505_183738.txt,4071000,59.9486,24.6000,24.7257,54.0000,0.0000,0.0343,-0.1000,0.0000,0.0000,4.0000,2159.0000,64768.0000,0.0000,0.9048,1.2381,0.2381,0.0000,0.0000,0.0000,88.1543,120.1211,
BT,serial_20260505_183738.txt,4071500,59.7600,24.6000,24.7000,54.0000,0.0000,0.0486,-0.0786,0.0000,0.0000,4.0000,2359.0000,64768.0000,,-0.0476,2.9524,-2.2857,0.0000,0.0000,24.4800,49.4186,,
BT,serial_20260505_183738.txt,4072000,59.5571,24.6000,24.6743,54.0000,0.0000,0.0343,-0.0257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.6667,1.3810,-2.0952,0.0000,0.0000,0.0000,42.4794,,
BT,serial_20260505_183738.txt,4072500,59.4429,24.6000,24.6257,54.0000,0.0000,-0.0086,0.0171,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-0.5714,0.1429,-0.0476,0.0000,0.0000,,9.4023,120.0891,
BT,serial_20260505_183738.txt,4073000,59.2400,24.6000,24.5914,54.0000,0.0000,0.0000,-0.0343,0.0000,0.0000,4.0000,2359.0000,6468.0000,0.0000,-0.2857,-1.1905,4.9524,0.0000,0.0000,0.0000,19.2637,120.6883,
BT,serial_20260505_183738.txt,4073500,59.0600,24.6000,24.6000,54.0000,0.0000,-0.0086,-0.0486,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.8571,0.0000,6.5238,0.0000,0.0000,0.0000,55.7714,125.1234,
BT,serial_20260505_183738.txt,4074000,58.8571,24.6000,24.6000,54.0000,0.0000,0.0343,-0.0343,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-1.0000,1.0000,6.2381,0.0000,0.0000,24.1800,82.4980,,
BT,serial_20260505_183738.txt,4074500,58.7429,24.6000,24.6000,54.0000,0.0000,0.0486,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-2.7143,0.5714,2.1429,0.0000,0.0000,0.0000,71.9111,,
BT,serial_20260505_183738.txt,4075000,58.5400,24.6000,24.6514,54.0000,0.0000,0.0343,0.0086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-217.2857,318.6190,-73.6190,0.0000,0.0000,0.0000,26.4363,141.1280,
BT,serial_20260505_183738.txt,4775500,58.3600,24.6000,24.2057,54.0000,,-2.7771,-0.0600,-0.4200,0.0000,4.0000,2359.0000,64768.0000,0.0000,-408.0000,-165.5714,-185.6190,-0.4286,0.0000,0.0000,21.3177,118.1223,
BT,serial_20260505_183738.txt,4776000,58.1571,24.6000,23.1171,54.0000,-123.9429,3.2829,-0.0443,-6.6343,0.0000,4.0000,2359.0000,64768.0000,0.0000,1729.4286,-654.8571,863.2857,-174.0000,0.0000,0.0000,19.3706,124.2034,
BT,serial_20260505_183738.txt,4776500,58.0429,24.6000,31.0514,54.0000,257.0286,38.9686,0.3343,35.2771,84.0000,4.0000,2359.0000,64768.0000,0.0000,3653.9524,-3794.9524,1551.6190,940.1429,1200.0000,3.0000,44.4674,113.6560,10.3244
BT,serial_20260505_183738.txt,4777000,57.8486,24.6000,42.9371,54.0000,1385.5429,79.3971,,48.6143,4.0000,2359.0000,64768.0000,0.0000,7090.0000,1558.9524,-3505.1905,-174.8571,-721.0571,19.0000,25.4400,51.1986,63.4100,
BT,serial_20260505_183738.txt,4777500,57.6171,24.6086,51.6914,54.0000,3084.2286,97.1343,2.7886,40.0971,19.2000,98.0000,4.0000,2359.0000,64768.0000,1438.9048,-2625.5714,,1709.0000,6308.0000,2050.0000,39.6949,40.0354,37.7195
BT,serial_20260505_183738.txt,4778000,57.4086,24.5743,50.7314,54.0000,4600.3714,82.7600,2.3729,6.2486,98.0000,4.0000,2359.0000,64768.0000,0.0000,-557.9048,-601.5238,-2344.0000,5593.2286,2050.0000,18.0000,14.9620,52.8563,
BT,serial_20260505_183738.txt,4778500,57.4086,24.5257,48.9714,54.0000,6019.1143,70.3943,1.0514,17.6486,98.0000,4.0000,2359.0000,64768.0000,0.0000,-2007.2857,849.0000,,11048.8571,2050.0000,14.0000,22.9883,49.1171,
BT,serial_20260505_183738.txt,4779000,57.6000,24.4914,41.9514,54.0000,7188.0286,39.8657,0.0229,9.6371,95.0000,4.0000,2359.0000,64768.0000,0.0000,-615.0952,1718.9048,181.0476,6994.6571,2050.0000,12.0000,25.1211,18.4663,
BT,serial_20260505_183738.txt,4779500,57.8743,24.5000,34.2029,54.0000,7831.5143,12.5229,0.4800,3.1286,0.0000,4.0000,2359.0000,64768.0000,0.0000,583.8095,-398.0952,1670.7857,2520.4000,0.0000,0.0000,25.3800,,
BT,serial_20260505_183738.txt,4780000,58.2429,24.5000,28.9743,54.0000,7919.2857,-4.3200,-0.0457,-1.0971,0.0000,4.0000,2359.0000,64768.0000,0.0000,-989.5238,186.6667,744.3810,-795.3429,0.0000,0.0000,25.7229,,
BT,serial_20260505_183738.txt,4780500,58.6657,24.5000,28.4229,54.0000,7806.2857,0.1829,-0.6400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,355.0476,216.9524,-163.4762,29.0000,0.0000,0.0000,25.4217,,
BT,serial_20260505_183738.txt,4781000,59.1257,24.5000,27.2543,54.0000,7749.2571,-4.1543,-1.7629,-0.8657,0.0000,4.0000,2359.0000,64768.0000,0.0000,-657.3810,-978.0476,-560.5238,-822.4857,0.0000,0.0000,25.8380,,
BT,serial_20260505_183738.txt,4781500,59.4400,24.5000,26.9371,54.0857,7602.8571,10.6286,4.3943,1.7829,0.0000,4.0000,2359.0000,64768.0000,0.0000,847.0000,8.2857,-305.1429,1773.5143,0.0000,0.0000,24.7703,,
BT,serial_20260505_183738.txt,4782000,59.7943,24.5000,36.6000,53.6571,8097.1429,52.7800,5.5114,11.6257,87.0000,4.0000,2359.0000,64768.0000,0.0000,1751.6190,705.5714,-83.3333,11325.9714,1600.0000,12.0000,25.5257,36.5176,4.7734
BT,serial_20260505_183738.txt,4782500,60.1143,24.5000,39.8771,53.5143,9065.4000,56.8829,3.7486,12.9829,97.0000,4.0000,2359.0000,6478.0000,0.0000,2064.3810,1093.6667,136.0000,12624.9429,2050.0000,19.0000,19.4109,33.2539,
BT,serial_20260505_183738.txt,4783000,60.4514,24.5086,35.3486,53.6571,9846.1714,23.5143,-1.4571,5.8543,0.0000,4.0000,2359.0000,64768.0000,0.0000,1762.1429,1228.6667,356.5714,5669.6571,0.0000,0.0000,18.9940,,
BT,serial_20260505_183738.txt,4783500,60.6657,24.4743,26.3171,54.0857,9864.5143,-7.0257,0.3200,-1.6800,0.0000,4.0000,2359.0000,64768.0000,0.0000,880.3333,1073.2857,555.6667,-1622.9143,0.0000,0.0000,21.1066,,
BT,serial_20260505_183738.txt,4784000,60.9257,24.4257,27.0486,54.0000,9752.7143,-0.1257,0.1114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-696.7143,-570.8095,-290.5238,8.9429,0.0000,0.0000,24.7431,,
BT,serial_20260505_183738.txt,4784500,61.2000,24.3914,26.5171,54.0000,9695.0286,-0.2971,0.1743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-32.2857,5.1429,-32.2857,8.3143,0.0000,0.0000,22.1786,,
BT,serial_20260505_183738.txt,4785000,61.4743,24.4000,26.0914,54.0000,9636.4857,-0.1971,0.2514,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-6.2381,10.8571,-22.0952,9.1714,0.0000,0.0000,22.7594,,
BT,serial_20260505_183738.txt,4785500,61.7429,24.4000,25.8086,54.0000,9577.2286,-0.1000,-0.2743,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-16.2857,-11.9048,-16.3333,10.6857,0.0000,0.0000,25.0863,,
BT,serial_20260505_183738.txt,4786000,61.9486,24.4000,25.5914,54.0000,9520.3143,0.1657,-0.0971,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-20.5238,-2.0952,2.8095,11.4857,0.0000,0.0000,24.7954,,
BT,serial_20260505_183738.txt,4786500,62.1514,24.4000,25.4000,54.0000,9464.7714,0.3171,-0.4371,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-18.3333,-36.9524,14.6667,10.6857,0.0000,0.0000,24.5294,,
BT,serial_20260505_183738.txt,4787000,62.2486,24.4000,25.1829,54.0000,9436.6286,0.2657,-0.7657,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,-44.7619,-40.7143,14.3333,10.8857,0.0000,0.0000,25.0540,,
BT,serial_20260505_183738.txt,4787500,62.3343,24.4000,25.0514,54.0000,9304.6571,0.1257,-0.2314,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.5238,-35.0952,15.6667,-0.7714,0.0000,0.0000,25.4420,,
BT,serial_20260505_183738.txt,4788000,62.4000,24.4000,24.9314,54.0000,8975.3714,-0.0000,0.5200,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,27.8571,-16.6190,-3.8095,4.7143,0.0000,0.0000,24.8517,,
BT,serial_20260505_183738.txt,4788500,62.4914,24.4000,24.8600,54.0000,8471.4000,0.0086,0.4857,-0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,23.3810,18.0952,-39.5714,25.7429,0.0000,0.0000,23.9189,,
BT,serial_20260505_183738.txt,4789000,62.4743,24.4000,24.7571,54.0000,7975.3714,0.1086,-0.3400,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,41.0000,29.3810,-15.9524,30.7429,0.0000,0.0000,25.0689,,
BT,serial_20260505_183738.txt,4789500,62.4600,24.4000,24.7343,54.0000,7498.3143,0.1657,-0.1257,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,25.2381,20.3810,-8.4286,12.6571,0.0000,0.0000,25.2234,,
BT,serial_20260505_183738.txt,4790000,62.4400,24.4000,24.6657,54.0000,7016.1143,0.1000,0.2286,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,0.2857,4.8095,-5.6667,6.3429,0.0000,0.0000,24.9983,,
BT,serial_20260505_183738.txt,4790500,62.4429,24.4000,24.6343,54.0000,6511.4857,0.0429,0.2829,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,12.6190,4.2381,-6.6667,16.8286,0.0000,0.0000,24.4680,,
BT,serial_20260505_183738.txt,4791000,62.3657,24.4000,24.5657,54.0000,6006.2286,0.0657,0.1086,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,19.3333,-2.6190,-20.3810,22.7143,0.0000,0.0000,25.4123,,
BT,serial_20260505_183738.txt,4791500,62.3343,24.4000,24.5257,54.0000,5524.2857,0.1000,0.1114,0.0000,0.0000,4.0000,2359.0000,64768.0000,0.0000,16.9524,2.7143,-32.9524,13.0857,0.0000,0.0000,25.3503,,
