Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn
141500,41.7,20.3,20.3,35,3038,0.1,0.3,-0.0,0,4,2359,32000,0,12,-2,11,0,0,0,21.09,26.21,-47.44
142000,41.7,20.2,20.2,35,3007,0.1,-0.1,-0.0,0,4,2359,32000,0,-5,-2,2,3,0,0,20.67,25.16,-47.91
142500,41.8,20.3,20.3,35,2976,0.0,-0.1,-0.0,0,4,2359,32000,0,12,20,0,6,0,0,20.59,20.64,-47.75
143000,41.7,20.3,20.3,35,2946,0.1,-0.1,0.0,0,4,2359,32000,0,-10,7,-6,0,0,0,20.00,24.48,-49.91
143500,41.7,20.2,20.2,35,2915,0.0,0.1,-0.0,0,4,2359,32000,0,12,-8,-12,5,0,0,20.79,17.98,-55.99
144000,41.7,20.3,20.3,35,2888,0.1,-0.2,-0.0,0,4,2359,32000,0,-7,9,-3,0,0,0,11.96,24.46,-46.11
144500,41.7,20.3,20.3,35,2858,0.2,-0.1,-0.0,0,4,2359,32000,0,1,20,-9,2,0,0,21.14,23.55,-48.88
145000,41.7,20.3,20.3,35,2826,0.0,0.2,-0.0,0,4,2359,32000,0,12,1,13,2,0,0,21.48,23.93,-48.07
145500,41.7,20.3,20.3,35,2798,-0.1,0.3,-0.0,0,4,2359,32000,0,-4,-5,8,0,0,0,20.40,26.00,-49.73
146000,41.7,20.3,20.3,35,2768,-0.0,-0.0,-0.0,0,4,2359,32000,0,-1,23,-14,5,0,0,20.25,25.42,-48.72
146500,41.7,20.3,20.3,35,2738,0.0,-0.1,0.0,0,4,2359,32000,0,-2,4,24,2,0,0,18.23,27.51,-49.73
147000,41.7,20.3,20.3,35,2711,0.0,0.1,-0.0,0,4,2359,32000,0,26,-2,11,5,0,0,19.83,22.90,-50.45
147500,41.7,20.3,20.3,35,2682,0.1,-0.0,-0.0,0,4,2359,32000,0,-10,7,2,2,0,0,20.94,21.98,-48.55
148000,41.7,20.3,20.3,35,2653,0.1,-0.0,-0.0,0,4,2359,32000,0,-2,15,-6,2,0,0,21.96,24.28,-47.60
148500,41.6,20.3,20.3,35,2624,0.1,0.0,-0.0,0,4,2359,32000,0,10,-10,27,2,0,0,22.08,22.08,-48.07
149000,41.7,20.3,20.3,35,2596,0.1,-0.1,-0.0,0,4,2359,32000,0,-4,-10,11,5,0,0,21.06,24.46,-49.05
149500,41.6,20.3,20.3,35,2568,0.1,0.1,-0.0,0,4,2359,32000,0,26,7,2,2,0,0,21.56,24.38,-51.19
150000,41.6,20.3,20.3,35,2539,0.0,0.0,-0.0,0,4,2359,32000,0,4,-2,27,2,0,0,20.67,25.49,-47.60
150500,41.7,20.3,20.3,35,2511,-0.1,0.2,-0.0,0,4,2359,32000,0,-13,20,-9,2,0,0,21.41,24.53,-45.97
151000,41.7,20.3,20.3,35,2482,0.0,-0.1,0.0,0,4,2359,32000,0,-7,7,2,0,0,0,22.01,25.32,-47.29
151500,41.6,20.3,20.3,35,2455,-0.1,0.2,-0.0,0,4,2359,32000,0,-10,12,8,7,0,0,21.58,24.66,-49.05
152000,41.6,20.3,20.3,35,2426,0.0,0.2,0.0,0,4,2359,32000,0,4,-10,19,2,0,0,20.45,24.79,-52.37
152500,41.6,20.3,20.3,35,2400,0.0,-0.1,-0.0,0,4,2359,32000,0,-2,4,-17,2,0,0,20.59,23.78,-48.39
153000,41.6,20.3,20.3,35,2373,-0.1,0.2,0.0,0,4,2359,32000,0,-5,-13,16,2,0,0,19.93,25.42,-45.83
153500,41.6,20.3,20.3,35,2345,-0.0,0.2,-0.0,0,4,2359,32000,0,-18,9,5,4,0,0,21.34,22.98,-48.23
154000,41.6,20.4,20.4,35,2317,-0.0,-0.1,-0.0,0,4,2359,32000,0,-15,-5,-9,2,0,0,21.29,21.19,-47.91
154500,41.6,20.3,20.3,35,2290,-0.2,-0.1,-0.0,0,4,2359,32000,0,-21,-8,-12,2,0,0,20.57,25.16,-47.75
155000,41.6,20.4,20.4,35,2263,-0.1,0.2,-0.0,0,4,2359,32000,0,-15,11,-1,2,0,0,21.44,24.89,-49.56
155500,41.6,20.4,20.4,35,2238,0.0,-0.0,-0.0,0,4,2359,32000,0,-1,-21,16,2,0,0,21.41,26.49,-48.55
156000,41.6,20.4,20.4,35,2211,-0.1,-0.1,-0.0,0,4,2359,32000,0,-2,12,-1,0,0,0,22.18,24.94,-49.73
156500,41.6,20.4,20.4,35,2184,-0.0,0.1,-0.0,0,4,2359,32000,0,-10,-2,11,2,0,0,21.34,24.38,-46.26
157000,41.5,20.4,20.4,35,2156,-0.1,-0.0,-0.0,0,4,2359,32000,0,-7,4,0,0,0,0,21.01,25.42,-47.75
157500,41.5,20.4,20.4,35,2130,-0.1,0.0,0.0,0,4,2359,32000,0,-13,-13,8,2,0,0,25.11,25.54,-42.61
158000,41.5,20.4,20.4,35,2106,0.1,0.0,-0.0,0,4,2359,32000,0,-2,-5,16,4,0,0,18.92,24.38,-49.39
158500,41.5,20.4,20.4,35,2079,-0.0,-0.1,-0.0,0,4,2359,32000,0,-7,31,-14,0,0,0,21.58,23.78,-44.61
159000,41.5,20.4,20.4,35,2053,-0.0,-0.0,-0.0,0,4,2359,32000,0,-13,-10,-6,6,0,0,22.60,28.70,-48.55
159500,41.5,20.4,20.4,35,2027,-0.1,0.0,-0.0,0,4,2359,32000,0,-10,0,-12,4,0,0,21.29,26.05,-48.55
160000,41.3,20.4,20.4,35,2000,-0.0,0.2,-0.0,0,4,2359,32000,0,-15,7,-6,2,0,0,18.67,26.18,-47.91
160500,41.5,20.4,20.4,35,1974,0.1,0.2,-0.0,0,4,2359,32000,0,-7,0,21,2,0,0,21.73,24.86,-51.77
161000,41.3,20.4,20.4,35,1950,0.1,-0.1,0.0,0,4,2359,32000,0,-7,-8,13,0,0,0,20.84,25.87,-50.45
161500,41.3,20.4,20.4,35,1924,-0.2,-0.0,-0.0,0,4,2359,32000,0,-13,15,-6,3,0,0,21.98,25.77,-49.56
162000,41.3,20.4,20.4,35,1899,0.1,-0.0,-0.0,0,4,2359,32000,0,2,-2,-6,1,0,0,14.10,24.05,-48.07
162500,41.3,20.4,20.4,35,1872,0.0,0.1,0.0,0,4,2359,32000,0,15,4,-8,0,0,0,21.76,23.78,-47.60
163000,41.3,20.4,20.4,35,1847,0.1,0.1,-0.0,0,4,2359,32000,0,-10,6,10,3,0,0,20.62,25.57,-46.84
163500,41.2,20.4,20.4,35,1820,0.1,-0.0,-0.0,0,4,2359,32000,0,-5,9,-12,0,0,0,21.34,27.20,-48.23
164000,41.2,20.4,20.4,35,1798,0.1,-0.1,-0.0,0,4,2359,32000,0,2,20,-9,0,0,0,21.46,24.23,-47.60
164500,41.2,20.4,20.4,35,1773,0.0,-0.0,0.0,0,4,2359,32000,0,4,-2,11,1,0,0,21.39,19.51,-54.08
165000,41.2,20.4,20.4,35,1747,0.0,0.2,-0.0,0,4,2359,32000,0,-7,1,5,3,0,0,23.78,23.63,-47.60
165500,41.2,20.4,20.4,35,1722,-0.0,0.0,-0.0,0,4,2359,32000,0,-7,20,-1,1,0,0,20.94,31.18,-47.14
166000,41.1,20.4,20.4,35,1696,0.1,0.2,0.0,0,4,2359,32000,0,18,4,8,0,0,0,16.41,27.46,-47.75
166500,41.1,20.4,20.4,35,1674,0.0,-0.1,0.0,0,4,2359,32000,0,-1,23,-14,1,0,0,20.64,25.77,-51.97
167000,41.2,20.4,20.4,35,1650,0.1,-0.1,-0.0,0,4,2359,32000,0,2,-5,-9,1,0,0,20.89,26.82,-53.86
167500,41.1,20.4,20.4,35,1624,0.0,0.1,0.0,0,4,2359,32000,0,-15,12,-9,0,0,0,21.58,26.13,-47.14
168000,41.1,20.4,20.4,35,1600,0.1,0.1,-0.0,0,4,2359,32000,0,-4,7,-6,0,0,0,21.19,23.50,-45.83
168500,41.0,20.4,20.4,35,1574,0.0,0.0,0.0,0,4,2359,32000,0,-10,6,10,0,0,0,21.58,24.61,-50.45
169000,41.1,20.4,20.4,35,1550,0.0,0.0,0.0,0,4,2359,32000,0,-13,1,-3,1,0,0,21.36,24.91,-29.45
169500,41.0,20.5,20.5,35,1528,-0.0,0.0,-0.0,0,4,2359,32000,0,2,20,-1,0,0,0,20.94,24.89,-55.99
170000,41.0,20.4,20.4,35,1503,0.1,0.0,-0.0,0,4,2359,32000,0,7,4,16,1,0,0,21.78,14.35,-46.26
170500,41.0,20.4,20.4,35,1479,0.0,0.1,0.0,0,4,2359,32000,0,-13,-8,13,0,0,0,21.81,25.27,-43.46
171000,41.0,20.4,20.4,35,1455,0.0,-0.1,-0.0,0,4,2359,32000,0,-5,-2,2,2,0,0,20.99,25.52,-37.24
171500,41.0,20.5,20.5,35,1431,0.0,0.0,-0.0,0,4,2359,32000,0,-7,1,5,2,0,0,21.09,-0.06,-40.80
172000,40.9,20.4,20.4,35,1407,0.1,0.2,0.0,0,4,2359,32000,0,-23,12,-9,0,0,0,9.54,25.37,-41.68
172500,40.9,20.5,20.5,35,1384,-0.0,-0.3,-0.0,0,4,2359,32000,0,-7,-10,-6,1,0,0,21.19,25.37,-40.48
173000,40.9,20.5,20.5,35,1362,-0.0,0.1,0.0,0,4,2359,32000,0,-5,-5,7,1,0,0,22.16,25.57,-32.90
173500,40.9,20.5,20.5,35,1337,-0.0,-0.1,0.0,0,4,2359,32000,0,-7,1,5,0,0,0,22.03,26.15,-4.21
174000,40.9,20.5,20.5,35,1313,0.1,-0.1,-0.0,0,4,2359,32000,0,4,7,2,1,0,0,34.28,26.90,-18.29
174500,40.9,20.4,20.4,35,1290,0.0,0.1,0.0,0,4,2359,32000,0,1,7,-6,0,0,0,13.54,26.23,-47.91
175000,40.8,20.5,20.5,35,1268,0.0,0.1,0.0,0,4,2359,32000,0,-2,12,-9,0,0,0,21.09,24.46,-32.10
175500,40.8,20.5,20.5,35,1245,-0.0,-0.1,0.0,0,4,2359,32000,0,-7,9,-4,0,0,0,21.56,26.15,-27.90
176000,40.8,20.4,20.4,35,1222,-0.0,0.2,0.0,0,4,2359,32000,0,-15,15,-6,0,0,0,20.84,25.65,2.90
176500,40.6,20.5,20.5,35,1199,0.1,0.0,0.0,0,4,2359,32000,0,-10,-2,2,1,0,0,21.41,25.39,-4.03
177000,40.8,20.5,20.5,35,1174,0.1,-0.1,-0.0,0,4,2359,32000,0,6,-5,32,1,0,0,10.79,24.58,-5.96
177500,40.6,20.5,20.5,35,1153,0.0,0.0,-0.0,0,4,2359,32000,0,-13,4,-9,1,0,0,21.53,26.36,9.72
178000,40.6,20.4,20.4,35,1131,0.1,-0.1,0.0,0,4,2359,32000,0,-2,6,-6,0,0,0,20.62,14.72,6.27
178500,40.6,20.5,20.5,35,1108,0.1,-0.1,-0.0,0,4,2359,32000,0,-4,6,10,1,0,0,21.98,27.85,-16.47
179000,40.6,20.5,20.5,35,1085,-0.1,0.0,0.0,0,4,2359,32000,0,-2,12,-1,0,0,0,19.83,26.41,12.87
179500,40.5,20.5,20.5,35,1061,-0.0,0.1,-0.0,0,4,2359,32000,0,12,6,10,0,0,0,21.39,25.44,95.75
180000,40.5,20.4,20.4,35,1040,0.1,-0.0,0.0,0,4,2359,32000,0,-1,9,4,1,0,0,20.10,25.70,18.55
180500,40.5,20.5,20.5,35,1019,0.1,-0.1,-0.0,0,4,2359,32000,0,-2,15,-6,2,0,0,26.23,24.73,16.24
181000,40.5,20.5,23.5,35,1091,32.6,-0.6,7.8,88,4,2359,32000,0,235,-2382,-793,909,1600,7,21.68,25.80,36.47
181500,40.4,20.5,37.6,34,2699,75.0,-4.4,20.0,97,4,2359,32000,0,7461,7604,-5875,5494,2050,19,15.53,24.16,29.36
182000,40.4,20.5,39.5,34,4379,80.7,5.0,18.9,98,4,2359,32000,0,3755,5013,-8889,9141,2050,19,21.09,28.65,30.09
182500,40.6,20.5,41.4,34,6061,81.5,0.8,17.9,98,4,2359,64768,0,-937,6365,-6422,11363,2050,19,17.74,23.03,24.56
183000,40.9,20.5,37.0,34,7553,60.7,0.0,13.9,97,4,2359,64768,0,-3875,5146,-4893,11139,2050,14,16.14,26.31,19.48
183500,41.0,20.5,34.8,34,8724,51.9,-0.2,12.4,97,4,2359,64768,0,-5339,3635,-5484,11352,2050,12,20.89,26.26,-40.37
184000,41.2,20.5,34.2,34,9909,46.5,-3.9,11.3,95,4,2359,64768,0,-286,49,-4216,11724,2050,11,17.56,33.15,-32.17
184500,41.5,20.5,33.4,34,11015,47.5,-0.1,10.9,97,4,2359,64768,0,-1484,-579,4190,12552,2050,10,21.16,26.36,-45.83
185000,41.8,20.5,38.4,34,12029,16.7,-7.0,4.2,10,4,2359,64768,0,-1348,-237,1629,5152,235,4,20.30,25.70,-0.53
185500,42.5,20.5,25.7,35,11969,-0.7,-0.5,0.1,0,4,2359,64768,0,-486,573,-41,97,0,0,21.19,26.54,-20.63
186000,43.1,20.5,24.1,35,11860,-0.9,-1.2,0.0,0,4,2359,64768,0,44,69,-220,97,0,0,15.13,13.93,-46.84
186500,43.7,20.5,23.6,35,11769,-0.6,0.0,0.1,0,4,2359,64768,0,-294,358,-3,108,0,0,22.70,30.41,-45.28
187000,44.2,20.5,23.0,35,11666,-0.1,-0.3,0.0,0,4,2359,32000,0,-156,-211,444,0,0,0,20.84,20.69,-48.07
187500,44.6,20.5,22.5,35,11579,-0.7,-0.3,-0.1,0,4,2359,32000,0,-29,1,-125,11,0,0,20.99,27.28,-48.23
188000,45.1,20.5,22.1,35,11498,0.5,-1.6,0.1,0,4,2359,32000,0,270,-13,-33,23,0,0,20.69,26.87,-47.91
188500,45.3,20.5,21.9,35,11424,-0.5,2.2,-0.0,0,4,2359,32000,0,-175,321,-106,58,0,0,21.29,28.68,-44.74
189000,45.6,20.5,21.7,35,11352,0.1,1.4,0.0,0,4,2359,32000,0,-172,169,-71,11,0,0,16.95,36.02,-46.69
189500,45.9,20.5,21.5,35,11278,0.7,-2.6,0.0,0,4,2359,32000,0,-102,174,-106,46,0,0,21.73,23.80,-47.91
190000,46.1,20.5,21.4,35,11210,-0.7,2.4,-0.0,0,4,2359,32000,0,-58,283,-111,34,0,0,17.93,26.46,-45.69
190500,46.3,20.5,21.3,35,11138,-0.4,3.0,-0.0,0,4,2359,32000,0,267,-143,-73,11,0,0,21.41,26.44,-48.88
191000,46.4,20.5,21.2,35,11073,-0.9,2.5,0.0,0,4,2359,32000,0,-34,-62,194,22,0,0,22.75,25.60,-56.24
191500,46.6,20.5,21.1,35,11001,0.6,1.7,-0.0,0,4,2359,32000,0,-140,-1,27,45,0,0,18.25,26.64,-47.75
192000,46.7,20.6,21.1,35,10935,0.9,-2.3,0.0,0,4,2359,32000,0,-129,120,-79,11,0,0,18.45,24.36,-67.98
192500,46.7,20.6,21.1,35,10868,0.1,-2.4,0.0,0,4,2359,32000,0,-140,-13,65,55,0,0,21.19,23.80,-47.60
193000,46.8,20.6,21.1,35,10801,-0.2,1.1,-0.0,0,4,2359,32000,0,-126,-21,-74,66,0,0,21.71,26.54,-47.91
193500,47.0,20.6,21.1,35,10731,0.1,-0.6,-0.0,0,4,2359,32000,0,-115,-148,271,66,0,0,20.59,30.65,-42.37
194000,47.0,20.6,21.0,35,10668,-0.8,0.7,-0.0,0,4,2359,32000,0,-134,-118,-122,43,0,0,21.58,32.09,-47.75
194500,47.1,20.6,21.0,35,10605,0.1,0.1,-0.0,0,4,2359,32000,0,221,226,-103,54,0,0,21.68,27.44,-55.25
195000,47.1,20.6,21.0,35,10536,0.1,-0.8,-0.0,0,4,2359,32000,0,240,202,-62,10,0,0,20.74,25.24,-47.60
195500,47.1,20.7,21.1,35,10471,0.7,-2.8,-0.0,0,4,2359,32000,0,-37,-99,190,21,0,0,20.87,31.42,-45.55
196000,47.1,20.7,21.1,35,10406,0.7,-2.6,0.0,0,4,2359,32000,0,-34,-81,143,21,0,0,21.16,26.23,-50.27
196500,47.1,20.7,21.0,35,10340,0.0,-0.9,0.0,0,4,2359,32000,0,224,237,-85,10,0,0,23.00,25.37,-49.56
197000,47.1,20.7,21.0,35,10275,-0.2,2.3,-0.0,0,4,2359,32000,0,218,-58,-30,10,0,0,20.89,23.88,-55.99
197500,47.1,20.7,21.0,35,10221,0.2,-0.4,0.0,0,4,2359,32000,0,-78,-129,273,10,0,0,21.44,22.38,-48.88
198000,47.1,20.8,21.1,35,10157,-0.1,1.3,-0.0,0,4,2359,32000,0,-94,-65,-126,31,0,0,21.81,26.49,-47.44
198500,47.0,20.8,21.1,35,10088,-0.3,2.0,-0.0,0,4,2359,32000,0,-83,6,34,20,0,0,24.36,29.51,-51.19
199000,47.0,20.8,21.1,35,10026,-0.5,1.6,-0.0,0,4,2359,32000,0,31,55,3,41,0,0,21.36,22.33,-56.77
199500,47.0,20.8,21.1,35,9962,-0.2,-0.1,-0.0,0,4,2359,32000,0,-45,-26,116,20,0,0,21.06,25.42,-47.29
200000,47.0,20.8,21.1,35,9903,0.5,-1.9,0.0,0,4,2359,32000,0,-75,-45,89,0,0,0,13.61,27.87,-47.44
200500,47.0,20.8,21.1,35,9842,0.5,-0.3,-0.0,0,4,2359,32000,0,-70,-1,-38,10,0,0,10.99,28.06,-58.15
201000,47.0,20.9,21.1,35,9778,0.5,0.4,0.0,0,4,2359,32000,0,-172,-137,281,20,0,0,22.11,27.10,-45.55
201500,46.8,20.9,21.2,35,9718,-0.3,0.0,-0.0,0,4,2359,32000,0,145,117,-33,19,0,0,25.19,23.43,-49.56
202000,46.8,20.9,21.1,35,9651,0.3,0.9,-0.0,0,4,2359,32000,0,231,177,-112,9,0,0,21.24,25.44,-53.42
202500,46.8,20.9,21.2,35,9593,0.7,-0.9,-0.0,0,4,2359,32000,0,124,20,-25,19,0,0,20.37,23.08,-48.55
203000,46.7,20.9,21.2,35,9540,0.5,-0.6,-0.0,0,4,2359,32000,0,-47,52,-33,9,0,0,21.51,25.65,-57.03
203500,46.7,20.9,21.2,35,9424,0.5,-1.2,0.0,0,4,2359,32000,0,72,204,-68,0,0,0,19.24,28.68,-47.44
204000,46.7,20.9,21.1,35,8902,-0.2,0.7,-0.0,0,4,2359,32000,0,77,-81,167,0,0,0,20.35,22.28,-44.87
204500,46.7,21.0,21.2,35,8399,-0.3,1.3,0.0,0,4,2359,32000,0,17,-4,-49,25,0,0,18.03,22.18,-46.55
205000,46.6,21.0,21.2,35,7899,-0.2,0.2,0.0,0,4,2359,32000,0,-62,109,-65,8,0,0,31.21,24.61,-48.07
205500,46.6,21.0,21.2,35,7444,-0.2,0.1,-0.0,0,4,2359,32000,0,-37,12,-17,0,0,0,22.43,22.38,-45.55
206000,46.6,21.0,21.1,35,6991,-0.1,0.5,-0.0,0,4,2359,32000,0,-13,68,-1,35,0,0,21.78,33.13,-57.03
206500,46.6,21.0,21.1,35,7001,0.5,-1.2,-0.0,0,4,2359,32000,0,-59,33,-28,28,0,0,22.93,28.70,-48.23
207000,46.6,21.0,21.1,35,6998,0.6,-0.8,-0.0,0,4,2359,32000,0,85,-16,-44,0,0,0,22.95,25.67,-45.69
207500,46.5,21.0,21.1,35,7000,0.3,-0.4,-0.0,0,4,2359,32000,0,-23,-40,102,7,0,0,21.44,27.00,-47.91
208000,46.5,21.0,21.1,35,6999,-0.0,-1.5,0.0,0,4,2359,32000,0,-42,52,-33,21,0,0,22.03,34.06,-48.07
208500,46.5,21.0,21.1,35,6999,-0.2,0.7,-0.0,32,4,2359,32000,0,36,139,-44,43,400,0,22.58,26.72,6.81
209000,46.5,21.0,37.9,34,7004,76.4,-6.2,19.5,98,4,2359,32000,0,-8805,1529,-8095,14200,2050,19,20.89,25.39,28.70
209500,46.5,21.0,39.5,34,7001,81.5,2.1,19.5,97,4,2359,32000,0,-1552,-8974,3976,14408,2050,19,19.04,-34.12,11.41
210000,46.7,21.1,39.9,34,6997,73.7,-1.6,18.2,95,4,2359,64768,0,6834,2617,5231,13100,2050,17,22.30,25.67,30.36
210500,46.8,21.1,36.7,34,6998,56.6,-3.1,14.1,97,4,2359,64768,0,-6008,1662,-6043,10256,2050,14,20.94,27.90,31.10
211000,47.1,21.1,35.3,34,6998,51.4,-1.7,12.6,97,4,2359,64768,0,4967,1191,4001,9133,2050,12,21.83,26.21,-0.50
211500,47.4,21.1,35.0,34,6999,48.6,-3.7,11.7,97,4,2359,64768,0,-4244,2538,-5216,8586,2050,11,21.29,28.73,-15.09
212000,47.9,21.1,34.3,34,6999,45.7,-0.5,11.3,95,4,2359,64768,0,1326,-4846,3477,8372,2050,11,21.56,29.62,-31.67
212500,48.4,21.1,34.1,34,7000,45.3,0.1,11.2,97,4,2359,64768,0,2896,3698,629,8172,2050,11,23.40,24.89,-38.36
213000,49.0,21.1,33.9,34,7000,46.2,0.4,11.1,97,4,2359,64768,0,-4821,-89,-4045,8090,2050,11,20.67,28.29,-34.36
213500,49.5,21.1,34.1,34,7000,47.4,1.2,11.0,97,4,2359,64768,0,2898,-3862,4445,8089,2050,11,23.00,27.77,-30.84
214000,49.9,21.1,34.0,34,6999,46.2,-1.8,10.9,97,4,2359,64768,0,-2731,3492,-4676,8043,205,10,22.68,26.23,-36.79
214500,50.5,21.1,33.7,34,6999,45.3,-1.0,11.0,98,4,2359,64768,0,-1088,-4807,1670,8101,2050,11,21.26,26.72,-28.57
215000,51.2,21.1,33.7,34,6998,45.0,-2.1,11.1,98,4,2359,64768,0,4184,1934,2914,8036,2050,10,22.03,30.38,-30.50
215500,51.6,21.1,34.0,34,6997,45.5,-3.0,10.9,97,4,2359,64768,0,-3948,2513,-4907,8014,2050,10,21.41,26.95,-35.42
216000,52.2,21.2,33.8,34,6998,44.7,-3.0,11.0,97,4,2359,64768,0,359,-4783,2816,8090,2050,11,22.48,11.56,-37.06
216500,52.7,21.2,33.8,34,6998,47.5,0.6,11.0,97,4,2359,64768,0,-750,4489,-2711,8122,2050,11,12.18,19.41,-45.28
217000,53.2,21.2,33.5,34,6999,45.6,0.3,11.1,97,4,2359,64768,0,-3363,-2961,-1315,8053,2050,10,27.36,8.36,-5.84
217500,53.8,21.2,33.6,34,7000,45.5,-0.3,11.0,97,4,2359,64768,0,4447,-918,4355,8031,2050,10,25.72,27.28,-35.08
218000,54.3,21.2,34.1,34,6999,46.1,1.2,10.9,97,4,2359,64768,0,-1869,4159,-3920,8048,2050,10,30.36,23.70,-32.10
218500,54.9,21.2,33.9,34,6998,45.8,0.2,11.1,97,4,2359,64768,0,-2363,-4106,224,8097,2050,10,22.25,26.23,-35.00
219000,55.4,21.2,33.7,34,7001,46.1,-1.3,11.1,95,4,2359,64768,0,4474,548,3740,8001,2050,10,21.83,26.67,-34.28
219500,55.9,21.2,33.5,34,7000,47.3,1.4,11.0,95,4,2359,64768,0,-4604,-536,-3587,7965,2050,10,18.67,14.69,-42.49
220000,56.3,21.3,33.9,34,6999,48.8,1.7,10.9,98,4,2359,64768,0,3604,-3220,4567,8079,2050,11,24.18,26.10,-30.63
220500,56.9,21.3,33.8,34,7001,47.9,1.1,11.0,98,4,2359,64768,0,408,4582,-1765,8081,2050,11,11.16,91.34,-34.12
221000,57.5,21.3,33.6,34,7000,46.9,1.3,11.1,97,4,2359,64768,0,-4005,-1921,-2616,8065,2050,11,21.04,31.45,-11.99
221500,58.0,21.3,33.9,34,6999,47.7,1.0,10.9,95,4,2359,64768,0,4297,-2260,4632,8030,2050,11,13.14,25.87,-39.04
222000,58.4,21.3,33.8,34,6998,44.2,-1.8,10.9,95,4,2359,64768,0,-4539,1546,-4736,7996,2050,10,19.43,29.07,12.33
222500,58.9,21.4,33.9,34,6999,44.6,0.2,10.9,9,4,2359,64768,0,1540,-4623,3561,8082,2050,11,21.78,27.54,-28.69
223000,59.4,21.4,33.9,34,7000,44.4,-0.2,11.1,97,4,2359,64768,0,2947,3619,728,8050,2050,10,-0.31,23.45,-34.28
223500,60.0,21.4,33.9,34,7000,46.3,0.5,11.0,97,4,2359,64768,0,-4824,217,-4137,8028,2050,10,22.06,28.70,-40.91
224000,60.4,21.4,34.1,34,6998,46.7,1.7,10.9,94,4,2359,64768,0,2744,-3944,4290,8101,2050,11,19.41,17.64,-29.20
224500,60.9,21.5,34.0,34,6999,46.5,2.0,11.0,98,4,2359,44768,0,1654,4378,-684,8050,2050,11,31.45,25.57,-27.30
225000,61.2,21.5,34.0,34,6999,45.4,-0.9,11.0,97,4,2359,64768,0,-1454,-4697,1414,8073,2050,11,22.63,15.97,-30.97
225500,61.8,21.5,33.9,34,6998,44.6,-2.1,11.1,97,4,2359,64768,0,4206,1684,3103,8023,2050,10,18.45,26.59,-21.10
226000,62.3,21.6,34.4,34,7000,46.3,-1.7,11.0,97,4,2359,64768,0,-3766,2820,-4942,8059,2050,10,21.39,31.77,-41.57
226500,62.9,21.6,34.2,34,7000,45.3,-2.3,10.9,97,4,2359,64768,0,1,-4859,2545,8111,2050,10,20.72,26.59,-10.97
227000,63.4,21.6,33.9,34,6999,43.3,-3.8,11.1,98,4,2359,64768,0,3718,2806,1891,8001,2050,10,21.73,26.64,-29.97
227500,63.7,21.7,34.0,34,6998,45.8,-0.3,11.1,98,4,2359,64768,0,-3534,-2667,-1687,8005,2050,10,12.33,39.74,-46.11
228000,64.121.7,34.1,34,6999,46.0,-0.4,11.0,98,4,2359,64768,0,4376,-1276,4371,8010,2050,10,20.00,20.62,-10.76
228500,64.6,21.7,34.4,34,6999,46.4,1.2,10.9,97,4,2359,64768,0,-1506,4284,-3632,8088,2050,11,22.11,15.08,-8.59
229000,65.1,21.8,34.4,34,6999,45.2,1.2,11.0,95,4,2359,64768,0,-2585,-3924,-90,8041,2050,10,20.62,22.63,-31.88
229500,65.6,21.8,34.3,34,6997,45.9,-1.2,11.1,98,4,2359,64768,0,4514,259,3914,8007,2050,10,22.21,71.93,-11.46
230000,66.0,21.9,34.7,34,7001,47.1,-0.1,10.9,97,4,2359,64768,0,-2522,3706,-4446,8006,2050,10,21.96,26.33,-18.89
230500,66.4,21.9,34.5,34,6999,48.9,2.9,11.0,97,4,2359,64768,0,3333,-3512,4502,8071,2050,11,20.62,26.74,34.72
231000,66.9,21.9,34.4,34,6999,48.3,2.2,11.0,98,4,2359,64768,0,703,4465,-1370,8117,2050,11,22.23,7.55,-37.89
231500,67.3,22.0,34.4,34,6999,46.9,0.1,11.0,97,4,2359,64768,0,-4133,-1724,-2809,7993,2050,10,22.75,49.68,-22.00
232000,67.8,22.0,34.7,34,6999,47.4,0.8,11.0,98,4,2359,64768,0,4070,-2520,4640,8025,2050,10,28.50,25.52,-17.24
232500,68.2,22.1,34.6,34,7000,47.8,2.2,11.0,97,4,2359,64768,0,-522,4562,-2508,8112,2050,10,24.53,30.33,-13.88
233000,68.6,22.1,34.6,34,6998,44.1,-1.2,10.9,97,4,2359,64768,0,1156,-4710,3320,8080,2050,11,22.18,24.03,-15.87
233500,69.0,22.1,34.4,34,6998,43.5,-0.1,11.0,95,4,2359,64768,0,3151,3386,1122,8052,2050,10,15.13,26.41,-39.04
234000,69.4,22.2,34.7,34,6999,45.8,-0.6,11.0,97,4,2359,6468,0,-4856,665,-4381,8013,2050,10,21.58,25.19,-8.72
234500,69.9,22.2,34.9,34,7001,46.5,1.5,10.9,95,4,2359,64768,0,2378,-4073,4136,8099,2050,10,20.89,25.24,-23.38
235000,70.4,22.3,34.8,34,6998,45.7,1.8,11.0,98,4,2359,64768,0,1966,4202,-356,8093,2050,11,26.10,28.29,-20.18
235500,70.7,22.3,34.6,34,7000,46.8,1.4,11.0,97,4,2359,64768,0,-4658,-677,-3689,7977,2050,11,19.36,28.68,-8.07
