Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260505_170723.csv,60000,23.4000,15.8514,15.8514,35.0000,0.0000,0.0343,0.0743,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-6.7143,0.3333,4.6190,0.0000,0,0.0000,17.5071,17.4480,67.2109
WiFi,dati_sensori_20260505_170723.csv,60500,23.4000,15.8657,15.8657,35.0000,0.0000,-0.0171,0.0257,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-6.3810,0.4762,3.7143,0.0000,0,0.0000,17.0151,17.3557,57.7917
WiFi,dati_sensori_20260505_170723.csv,61000,23.4000,15.9086,15.9086,35.0000,0.0000,0.0343,-0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-6.3333,-0.3810,4.3810,0.0000,0,0.0000,17.3849,16.9460,32.7117
WiFi,dati_sensori_20260505_170723.csv,61500,23.4000,15.9000,15.9000,35.0000,0.0000,0.0486,0.0000,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-4.6190,0.9524,3.8095,0.0000,0,0.0000,17.7683,16.2943,36.8074
WiFi,dati_sensori_20260505_170723.csv,62000,23.4000,15.9000,15.9000,35.0000,0.0000,0.0257,0.0000,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-3.0952,1.4286,3.1429,0.0000,0,0.0000,17.3331,16.8474,31.0991
WiFi,dati_sensori_20260505_170723.csv,62500,23.4000,15.9000,15.9000,35.0000,0.0000,0.0171,-0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-2.1905,2.0000,3.3333,0.0000,0,0.0000,16.8474,17.3791,59.9886
WiFi,dati_sensori_20260505_170723.csv,63000,23.4000,15.9086,15.9086,35.0000,0.0000,0.0743,0.0343,0.0000,0.0000,4.0000,,30976,0.0000,-0.7619,2.0952,4.5714,0.0000,0,0.0000,17.0117,17.9514,57.3286
WiFi,dati_sensori_20260505_170723.csv,63500,23.4000,15.8743,15.8743,35.0000,0.0000,0.1171,0.0486,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-0.9048,2.7143,3.5714,0.0000,0,0.0000,16.3149,17.1400,110.1880
WiFi,dati_sensori_20260505_170723.csv,64000,23.3914,15.8257,15.8257,35.0000,0.0000,0.0657,0.0343,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-0.3810,1.3333,4.3333,0.0000,0,0.0000,23.0843,18.5843,102.8144
WiFi,dati_sensori_20260505_170723.csv,64500,23.4257,15.7829,15.7829,35.0000,0.0000,0.0514,-0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-0.9524,0.0476,4.2381,0.0000,0,0.0000,24.4429,18.6369,88.0600
WiFi,dati_sensori_20260505_170723.csv,65000,23.4743,15.8343,15.8343,35.0000,0.0000,0.0657,-0.0000,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.0476,-2.7143,6.3333,0.0000,0,0.0000,21.6214,18.3346,
WiFi,dati_sensori_20260505_170723.csv,65500,,15.8486,15.8486,35.0000,0.0000,0.1171,0.0000,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-0.2857,-3.5238,6.8571,0.0000,0,0.0000,,18.0463,31.5394
WiFi,dati_sensori_20260505_170723.csv,66000,23.5086,15.8257,15.8257,35.0000,0.0000,0.0743,0.0000,0.0000,0.0000,4.0000,0.0000,30976,0.0000,1.2381,-1.5238,5.4762,0.0000,0,0.0000,18.0329,12.2626,61.7804
WiFi,dati_sensori_20260505_170723.csv,66500,23.4743,15.8257,15.8257,35.0000,0.0000,0.0086,0.0000,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-69.9048,-9.6667,-139.3810,0.0000,0,0.0000,17.7740,10.6023,72.2809
WiFi,dati_sensori_20260505_170723.csv,67000,23.4257,15.8486,15.6343,35.0000,-1148.2286,-1.2943,-0.2057,-0.2914,0.0000,4.0000,0.0000,30976,0.0000,-72.6667,144.5714,306.9048,-511.3714,0,0.0000,17.5603,12.6851,62.4186
WiFi,dati_sensori_20260505_170723.csv,67500,23.3914,15.8343,16.3657,35.0000,2929.5429,3.8600,1.5771,0.7457,0.0000,4.0000,0.0000,30976,0.0000,470.0476,-166.1905,290.1905,1258.9714,0,0.0000,16.8546,18.8006,31.9717
WiFi,dati_sensori_20260505_170723.csv,68000,23.8071,15.7829,18.2229,35.0000,12725.2000,14.3600,-1.8514,3.3314,97.0000,4.0000,0.0000,30976,,776.3333,-537.3333,426.0952,6043.4000,800,4.0000,16.5954,17.1917,
WiFi,dati_sensori_20260505_170723.csv,68500,22.5857,15.8343,18.5800,35.0000,14691.2857,12.9571,-3.1171,3.1514,97.0000,4.0000,0.0000,30976,0.0000,806.0000,-161.6190,-194.4286,5923.4857,0,4.0000,16.9317,17.5394,
WiFi,dati_sensori_20260505_170723.csv,69000,,15.8400,18.3686,35.0000,11978.5429,12.4886,-4.5686,2.9571,95.0000,0.0000,0.0000,0,0.0000,606.1905,165.3810,-662.0952,4957.8286,0,0.0000,17.9946,17.1880,
WiFi,dati_sensori_20260505_170723.csv,69500,16.0086,15.8600,17.5457,35.0000,7160.7714,8.8143,-1.1057,1.8486,98.0000,4.0000,0.0000,30976,0.0000,166.2857,428.8571,-977.4762,2512.6286,800,5.0000,17.7077,16.9411,
WiFi,dati_sensori_20260505_170723.csv,70000,18.2900,15.8743,17.3371,35.0000,5303.5714,7.5029,-1.2886,1.6257,0.0000,4.0000,0.0000,30976,0.0000,-198.1429,676.2857,-505.8571,2332.2857,0,0.0000,17.5817,17.0629,
WiFi,dati_sensori_20260505_170723.csv,70500,22.1886,15.8743,16.2029,35.0000,-29.2286,-1.6114,0.3771,-0.3600,0.0000,4.0000,0.0000,30976,0.0000,-10.1429,276.8095,-297.2381,-573.4286,0,0.0000,18.8200,17.0597,36.4503
WiFi,dati_sensori_20260505_170723.csv,71000,23.1486,15.8514,16.2429,35.0000,-259.4571,0.0057,-0.0429,-0.0086,0.0000,4.0000,0.0000,30976,0.0000,11.4286,-176.2857,206.6667,-1.8000,0,0.0000,12.9729,16.9660,33.5611
WiFi,dati_sensori_20260505_170723.csv,71500,23.5686,15.8657,16.1571,35.0000,0.0000,0.0343,-0.0571,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-0.3810,-5.9524,5.6667,0.0000,0,0.0000,9.8994,16.9934,41.2640
WiFi,dati_sensori_20260505_170723.csv,72000,23.7000,15.9086,16.1343,35.0000,0.0000,-0.0086,0.0086,0.0000,0.0000,,0.0000,30976,0.0000,-1.2381,-3.9524,9.0000,0.0000,0,0.0000,17.3837,17.4471,
WiFi,dati_sensori_20260505_170723.csv,72500,23.7829,15.9000,16.0657,35.0000,0.0000,-0.0086,0.0314,0.0000,0.0000,4.0000,0.0000,30976,0.0000,29.7619,28.3333,3.0952,0.0000,0,0.0000,25.1506,17.9763,74.9811
WiFi,dati_sensori_20260505_170723.csv,73000,23.8343,15.9086,16.0257,35.0000,-45.7714,-0.3171,-0.0400,-0.0771,0.0000,4.0000,0.0000,30976,0.0000,-108.5714,-47.0476,17.5238,-5.3143,0,0.0000,22.0834,17.6663,53.1897
WiFi,dati_sensori_20260505_170723.csv,73500,23.8743,15.8700,15.8286,35.0000,-964.6286,1.6686,-0.2457,0.3429,0.0000,4.0000,0.0000,30976,0.0000,-24.4762,137.0000,-1.8571,17.8286,0,0.0000,16.2857,16.4577,
WiFi,dati_sensori_20260505_170723.csv,74000,23.9086,15.8343,16.3086,35.0857,3536.1429,-0.6400,0.8086,-0.0857,54.0000,4.0000,0.0000,30976,0.0000,34.1905,-450.7143,84.9524,-756.0571,400,1.0000,17.6980,19.5854,
WiFi,dati_sensori_20260505_170723.csv,74500,24.1700,,18.2171,34.6571,11599.0000,7.4171,-0.9571,1.6571,87.0000,4.0000,0.0000,30976,0.0000,56.2857,-748.1905,61.6190,3240.2286,400,0.0000,17.8786,21.1109,
WiFi,dati_sensori_20260505_170723.csv,75000,23.3600,15.8657,18.6200,34.5143,12291.9143,8.7314,-1.4943,1.9543,85.0000,4.0000,0.0000,30976,0.0000,125.5714,-889.4762,233.8095,4460.5143,800,0.0000,17.7706,20.1051,
WiFi,dati_sensori_20260505_170723.csv,75500,,15.8214,18.7257,34.6571,10298.5429,8.6657,-2.9400,1.6457,85.0000,0.0000,0.0000,0,0.0000,158.6667,-739.7619,302.5238,3518.2286,0,0.0000,16.6320,15.1746,
WiFi,dati_sensori_20260505_170723.csv,76000,18.9286,15.8171,17.7314,35.0857,6421.6857,0.0171,-1.2543,-0.2886,,4.0000,0.0000,30976,0.0000,3.9048,-440.3333,293.6190,-342.6286,400,0.0000,21.9231,15.2891,21.0691
WiFi,dati_sensori_20260505_170723.csv,76500,20.4900,15.8743,17.4914,35.0000,4329.9143,1.3057,-1.1771,0.0686,0.0000,4.0000,0.0000,30976,0.0000,55.3810,146.7143,180.5238,323.2571,0,0.0000,23.0906,15.2660,26.5551
WiFi,dati_sensori_20260505_170723.csv,77000,24.9400,15.9086,16.2514,35.0000,-815.6571,-0.3229,0.2514,-0.0171,0.0000,4.0000,0.0000,30976,0.0000,24.4286,-41.5238,109.9524,-79.8857,0,0.0000,22.1109,16.8006,70.0640
WiFi,dati_sensori_20260505_170723.csv,77500,17.2686,15.9086,16.3257,35.0000,-65.1429,-0.1000,-0.0829,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-20.3810,30.3810,-61.4286,-0.1714,0,0.0000,17.5380,16.7131,114.7689
WiFi,dati_sensori_20260505_170723.csv,78000,14.7771,15.8657,16.1829,35.0000,0.0000,-0.0257,-0.0600,0.0000,0.0000,4.0000,0.0000,30976,0.0000,0.6667,-2.3810,1.8095,0.0000,0,0.0000,18.0466,17.5183,143.6074
WiFi,dati_sensori_20260505_170723.csv,78500,17.7686,15.8514,16.1257,35.0000,0.0000,-0.0000,-0.0400,0.0000,0.0000,4.0000,0.0000,30976,,1.3333,-0.9524,2.3333,0.0000,0,0.0000,15.0463,17.3934,103.6323
WiFi,dati_sensori_20260505_170723.csv,79000,26.4229,15.8657,16.0657,35.0000,0.0000,0.0343,-0.0343,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-2.7619,0.6190,-1.6190,0.0000,0,0.0000,26.3551,17.1526,64.9771
WiFi,dati_sensori_20260505_170723.csv,79500,24.7657,15.9086,16.1971,35.0000,0.0000,0.0486,0.0171,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-5.0476,2.9048,4.1429,0.0000,0,0.0000,30.8220,6.9211,38.6920
WiFi,dati_sensori_20260505_170723.csv,80000,24.8514,15.9000,15.3143,35.0000,0.0000,0.0343,-0.0343,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-7.0000,3.0476,7.3333,,0,0.0000,23.4349,58.8757,53.6851
WiFi,dati_sensori_20260505_170723.csv,80500,24.9743,15.9000,15.0029,35.0000,0.0000,-0.0086,-0.0486,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-6.3333,3.6190,10.9524,0.0000,0,17.0700,11.8809,76.3474,
WiFi,dati_sensori_20260505_170723.csv,81500,25.0829,15.9000,15.2400,35.0000,0.0000,-0.0000,-0.0257,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-4.2857,2.5714,9.8571,0.0000,0,0.0000,15.2949,58.9166,
WiFi,dati_sensori_20260505_170723.csv,82000,25.1343,15.9000,16.0629,35.0000,0.0000,0.0000,-0.0171,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-3.7143,1.5714,6.5714,0.0000,0,0.0000,18.8969,7.5767,134.4337
WiFi,dati_sensori_20260505_170723.csv,82500,27.3171,15.9000,15.9000,35.0000,0.0000,0.0086,-0.0829,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-4.5238,0.1429,0.7619,0.0000,0,0.0000,17.9480,17.4691,141.7077
WiFi,dati_sensori_20260505_170723.csv,83000,17.3486,15.9000,15.9000,35.0000,0.0000,-0.0257,-0.0829,0.0000,0.0000,4.0000,0.0000,30956,0.0000,-5.1429,2.1429,3.7857,0.0000,0,0.0000,17.6514,,134.2883
WiFi,dati_sensori_20260505_170723.csv,83500,10.4600,15.9000,15.9000,35.0000,0.0000,-0.0829,-0.0257,0.0000,0.0000,0.0000,0.0000,0,0.0000,-3.6190,5.0000,0.8571,0.0000,0,0.0000,17.5549,27.6283,
WiFi,dati_sensori_20260505_170723.csv,84000,11.6886,15.9000,15.9000,35.0000,0.0000,-0.0829,0.0171,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.9524,5.3333,,0.0000,0,15.7000,17.7571,32.6156,
WiFi,dati_sensori_20260505_170723.csv,84500,22.7543,15.9000,15.9000,35.0000,0.0000,-0.0257,-0.0257,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-0.6190,4.4286,2.8571,0.0000,0,0.0000,17.6209,25.8691,135.7737
WiFi,dati_sensori_20260505_170723.csv,85000,24.3714,15.9000,15.9000,35.0000,0.0000,0.0086,-0.0743,0.0000,0.0000,4.0000,0.0000,30976,0.0000,0.0952,0.2857,6.1190,0.0000,0,0.0000,17.6257,11.4503,98.7017
WiFi,dati_sensori_20260505_170723.csv,85500,26.8229,15.8914,16.0629,35.0000,0.0000,0.0086,-0.1171,0.0000,0.0000,4.0000,0.0000,30976,0.0000,0.5238,-1.0476,6.6667,0.0000,0,0.0000,17.5251,15.7266,88.6884
WiFi,dati_sensori_20260505_170723.csv,86000,18.7029,15.9257,15.2400,35.0000,0.0000,-0.0343,-0.0743,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-0.0476,-0.1429,6.7143,0.0000,0,0.0000,14.2937,18.0811,89.6717
WiFi,dati_sensori_20260505_170723.csv,86500,16.0086,15.9829,15.0114,35.0000,0.0000,-0.0486,-0.0257,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-0.9048,0.4762,3.5238,0.0000,0,0.0000,32.4129,17.5280,
WiFi,dati_sensori_20260505_170723.csv,87000,18.9200,15.9743,15.2886,35.0000,0.0000,-0.0429,0.0171,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-2.2857,0.5238,3.5238,0.0000,0,0.0000,38.7866,17.6466,76.1589
WiFi,dati_sensori_20260505_170723.csv,87500,27.4800,15.9600,16.1314,35.0000,0.0000,0.0429,-0.0343,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-4.4762,0.7143,4.3333,0.0000,0,0.0000,32.3731,17.9534,118.8481
WiFi,dati_sensori_20260505_170723.csv,88000,25.8086,15.9314,15.9314,35.0000,0.0000,0.0486,-0.0486,-0.0000,0.0000,4.0000,0.0000,30976,0.0000,-5.3333,2.1905,4.3333,0.0000,0,0.0000,13.4037,18.0651,152.4089
WiFi,dati_sensori_20260505_170723.csv,89000,25.7914,15.9600,15.9600,35.0000,0.0000,0.0343,-0.1200,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-4.5714,2.4762,1.9048,-0.4286,0,0.0000,18.5429,18.0211,148.5989
WiFi,dati_sensori_20260505_170723.csv,89500,25.8343,15.9743,15.9743,35.0000,0.0000,-0.0086,0.3514,-0.0000,0.0000,4.0000,0.0000,30976,0.0000,-3.2857,3.0000,1.9048,1.7143,0,0.0000,11.0580,17.9251,95.2023
WiFi,dati_sensori_20260505_170723.csv,90000,25.8486,15.9829,15.9829,35.0000,0.0000,0.0086,0.4943,0.0000,0.0000,0.0000,4.0000,0,30976.0000,-3.9524,0.7619,1.4286,2.4286,0,0.0000,11.4094,17.4146,54.1274
WiFi,dati_sensori_20260505_170723.csv,90500,25.8257,15.9257,15.9257,35.0000,0.0000,-0.0343,0.3086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,83.8571,-23.5714,35.3810,1.7143,0,0.0000,12.1986,17.5343,31.1829
WiFi,dati_sensori_20260505_170723.csv,91000,25.8171,15.8914,15.6257,35.0000,-1202.3143,0.7143,-0.0486,0.1371,0.0000,4.0000,0.0000,30976,0.0000,-225.0000,-165.9524,87.9524,-146.8286,0,0.0000,18.9594,17.4949,50.1853
WiFi,dati_sensori_20260505_170723.csv,91500,25.8743,15.8914,16.7314,35.0857,3593.1429,-4.8086,-0.0686,-0.9514,0.0000,4.0000,0.0000,30976,0.0000,-137.2381,373.8571,-306.1905,-56.8286,0,0.0000,15.8769,17.4883,
WiFi,dati_sensori_20260505_170723.csv,92000,27.8029,15.9343,18.2457,34.6571,11125.8286,2.5857,-1.7029,0.8343,97.0000,4.0000,0.0000,30976,0.0000,-47.7143,686.9048,-528.9048,3399.3143,400,1.0000,19.0900,17.0571,
WiFi,dati_sensori_20260505_170723.csv,92500,18.6914,15.9486,18.5914,34.5143,13907.5429,6.6771,-2.1171,1.7343,94.0000,4.0000,0.0000,30976,0.0000,146.8095,760.7619,-729.4762,4226.0286,800,5.0000,17.5734,16.8983,
WiFi,dati_sensori_20260505_170723.csv,93000,13.8200,15.9257,16.8743,34.7429,5306.6000,6.3371,-0.3143,1.4486,98.0000,0.0000,0.0000,0,0.0000,-33.1905,655.1429,-230.5238,1936.2000,0,0.0000,20.9531,16.7040,
WiFi,dati_sensori_20260505_170723.csv,93500,15.7543,15.9257,17.1943,34.7429,6434.5714,3.2486,-3.4257,0.7886,11.0000,4.0000,0.0000,30976,0.0000,-103.7619,322.5238,289.8571,1304.5714,110,0.0000,21.1497,,19.4041
WiFi,dati_sensori_20260505_170723.csv,94000,25.4543,15.9486,17.6771,34.5143,9734.0857,7.4457,-5.2914,1.7343,95.0000,4.0000,0.0000,30976,0.0000,-470.9524,-148.5238,681.0952,2766.0571,0,3.0000,20.8420,17.2749,
WiFi,dati_sensori_20260505_170723.csv,94500,25.5514,15.9343,17.4186,34.6571,8879.2571,5.5657,-3.7571,1.2486,0.0000,4.0000,0.0000,30976,0.0000,-329.4286,46.1429,469.3333,1957.0571,0,0.0000,15.7751,17.3591,
WiFi,dati_sensori_20260505_170723.csv,95000,25.9086,15.8829,16.1543,35.0857,746.4000,-0.8486,0.8486,-0.2657,0.0000,4.0000,0.0000,30976,0.0000,-168.7143,24.9524,242.3333,-480.8000,0,0.0000,17.1909,17.5849,69.4254
WiFi,dati_sensori_20260505_170723.csv,95500,26.0257,15.9343,,35.0000,-279.9429,0.0343,0.0257,-0.0086,0.0000,4.0000,0.0000,30976,0.0000,97.3333,-13.2857,-139.2381,-1.1143,0,0.0000,16.1046,18.7923,89.0669
WiFi,dati_sensori_20260505_170723.csv,96000,26.1086,15.9400,16.1829,35.0000,-51.1714,-0.0171,-0.0257,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-7.8571,-5.2857,5.4762,-0.0857,0,0.0000,16.6129,14.8600,76.7274
WiFi,dati_sensori_20260505_170723.csv,96500,26.1657,15.9600,16.1214,35.0000,0.0000,-0.0343,-0.0829,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-4.5714,0.6190,1.4762,0.0000,0,0.0000,16.4309,12.9454,48.9043
WiFi,dati_sensori_20260505_170723.csv,97000,26.2514,15.9657,16.1000,35.0000,0.0000,-0.0486,-0.0743,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-74.0000,129.4286,-182.2381,0.0000,0,0.0000,18.5157,13.4506,
WiFi,dati_sensori_20260505_170723.csv,98000,26.3743,16.0171,15.9114,35.0857,-1069.2000,-1.6971,-0.3086,-0.3514,0.0000,4.0000,0.0000,30976,0.0000,93.9524,-190.5238,282.4762,-585.3429,0,0.0000,17.9874,17.7311,101.7371
WiFi,dati_sensori_20260505_170723.csv,99000,28.3943,15.9657,16.6086,34.6571,3711.7714,6.6686,0.9629,1.4057,0.0000,4.0000,0.0000,30976,0.0000,194.4286,-382.7619,564.3810,2341.3714,0,0.0000,17.7880,16.3283,55.4794
WiFi,dati_sensori_20260505_170723.csv,99500,20.2257,15.9514,17.1886,37.2571,8315.9143,9.3886,1.3400,1.9914,97.0000,4.0000,0.0000,30976,0.0000,228.6190,-447.9524,658.0952,3317.0286,800,5.0000,19.1506,16.3191,6.0403
WiFi,dati_sensori_20260505_170723.csv,100000,10.8829,15.9657,17.0143,23.6857,7490.6286,6.6029,0.9543,1.4057,42.0000,0.0000,0.0000,0,0.0000,195.6667,-385.8095,565.5238,2341.0286,0,0.0000,11.6843,15.9146,
WiFi,dati_sensori_20260505_170723.csv,100500,9.6114,16.0086,16.1971,19.5429,1207.9143,-1.6971,-0.2829,-0.3514,0.0000,0.0000,4.0000,0,30976.0000,97.3810,-192.1905,284.3810,-585.8286,0,0.0000,7.6937,20.1343,46.7534
WiFi,dati_sensori_20260505_170723.csv,101000,19.7343,16.0000,16.1371,24.0286,-553.0286,0.0086,0.0171,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-148.8571,230.9524,-276.7143,-0.3429,0,0.0000,15.6349,21.0694,66.9977
WiFi,dati_sensori_20260505_170723.csv,101500,24.7400,16.0000,16.0029,37.7429,-1431.3429,-1.0457,0.8314,-0.2657,0.0000,4.0000,0.0000,30976,0.0000,211.5238,76.0476,-86.6667,-422.4857,0,0.0000,25.6646,20.8280,85.5389
WiFi,dati_sensori_20260505_170723.csv,102000,25.9600,16.0000,16.7171,35.0000,4593.4286,4.8343,-3.6229,1.2514,0.0000,4.0000,0.0000,30976,0.0000,105.0000,-633.5238,626.8571,738.7714,0,0.0000,21.3214,12.4086,87.2781
WiFi,dati_sensori_20260505_170723.csv,102500,26.4429,16.0000,18.4771,35.0000,12229.5714,3.2771,-4.4943,0.7514,94.0000,4.0000,0.0000,30976,0.0000,6.7619,-1008.6190,1009.3810,6198.9143,1000,3.0000,13.0574,12.0220,
WiFi,dati_sensori_20260505_170723.csv,103000,26.5829,16.0000,18.7886,35.0000,13436.2857,0.6629,-2.8314,-0.0057,20.0000,4.0000,0.0000,30976,0.0000,-81.0476,-1064.0000,1072.7143,7089.0571,200,8.0000,13.9471,-1.8651,
WiFi,dati_sensori_20260505_170723.csv,103500,26.6343,16.0000,17.3714,35.0000,5001.5714,-3.4086,1.3371,-1.0200,0.0000,4.0000,0.0000,30976,0.0000,-156.3810,-802.7619,818.0476,3393.2000,0,0.0000,16.6766,78.7489,
WiFi,dati_sensori_20260505_170723.csv,104000,26.7000,16.0086,16.1943,35.0000,256.6286,0.8229,-0.0371,0.1886,0.0000,4.0000,0.0000,30976,0.0000,-222.6667,-222.2381,244.5238,-944.6571,0,0.0000,18.3771,107.5234,139.7721
WiFi,dati_sensori_20260505_170723.csv,104500,26.7829,15.9657,16.2486,35.0000,-344.1429,-0.0343,0.1086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,86.4762,228.2857,-229.6190,-1.7143,0,0.0000,17.4426,83.8530,123.5616
WiFi,dati_sensori_20260505_170723.csv,105000,26.8000,15.9514,16.1771,35.0000,0.0000,-0.0343,0.1000,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-4.1429,-4.2857,5.6667,0.0000,0,0.0000,17.1111,5.3971,113.7023
WiFi,dati_sensori_20260505_170723.csv,105500,26.8257,15.9657,16.1314,35.0000,0.0000,-0.0486,0.1086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-5.1905,-0.2857,3.9524,0.0000,0,0.0000,17.4123,,127.9980
WiFi,dati_sensori_20260505_170723.csv,106000,26.8743,16.0086,16.1343,35.0000,0.0000,-0.0343,0.0657,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-4.3810,2.5714,2.2857,0.0000,0,0.0000,17.4614,17.6663,
WiFi,dati_sensori_20260505_170723.csv,106500,26.8914,16.0086,16.1086,35.0000,0.0000,0.0086,0.0600,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-3.9524,1.6667,2.2381,0.0000,0,0.0000,17.6629,19.5881,104.2883
WiFi,dati_sensori_20260505_170723.csv,107000,26.9514,15.9743,16.0486,35.0000,0.0000,0.0086,0.0400,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-3.6190,1.4762,3.5714,0.0000,0,0.0000,17.4820,19.5074,101.1733
WiFi,dati_sensori_20260505_170723.csv,107500,27.0486,15.9171,15.9429,35.0000,0.0000,-0.0343,0.0257,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-3.3810,0.8571,4.1905,0.0000,0,0.0000,16.9709,19.0651,111.2994
WiFi,dati_sensori_20260505_170723.csv,108000,27.1171,15.9257,15.9171,35.0000,0.0000,-0.0486,0.0171,0.0000,0.0000,4.0000,0.0000,30976,,-2.8571,1.6667,2.9524,0.0000,0,0.0000,17.9163,16.8586,
WiFi,dati_sensori_20260505_170723.csv,108500,27.0914,15.9400,15.9400,35.0000,0.0000,-0.0343,0.0914,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-2.8095,2.5714,1.9524,0.0000,0,0.0000,,17.0880,111.6254
WiFi,dati_sensori_20260505_170723.csv,109000,27.1257,15.9686,15.9686,35.0000,0.0000,0.0086,0.0486,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.3333,5.0000,0.3810,0.0000,0,0.0000,,17.2291,66.3384
WiFi,dati_sensori_20260505_170723.csv,109500,27.1743,15.9314,15.9314,35.0000,0.0000,0.0000,-0.0314,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.9524,5.6190,-1.6667,0.0000,0,0.0000,28.0906,18.4160,58.3977
WiFi,dati_sensori_20260505_170723.csv,110000,27.2086,15.9686,15.9686,35.0000,0.0000,0.0000,-0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.7143,5.1429,-0.0476,0.0000,0,0.0000,22.6157,18.1217,104.1580
WiFi,dati_sensori_20260505_170723.csv,110500,27.2000,15.9314,15.9314,35.0000,0.0000,0.0000,0.0571,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-0.4762,3.2857,1.5238,0.0000,0,0.0000,16.7243,17.3406,128.8471
WiFi,dati_sensori_20260505_170723.csv,111000,27.1914,15.9600,15.9600,35.0000,0.0000,0.0000,0.0343,0.0000,0.0000,4.0000,0.0000,30974,0.0000,-2.7619,2.0000,1.9048,0.0000,0,0.0000,18.9757,16.9957,127.9049
WiFi,dati_sensori_20260505_170723.csv,111500,27.2257,15.9657,15.9657,35.0000,0.0000,0.0000,-0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-5.0000,2.1429,1.1905,0.0000,0,0.0000,11.5763,8.6714,86.0854
WiFi,dati_sensori_20260505_170723.csv,112000,27.2743,16.0086,16.0086,35.0000,0.0000,0.0086,-0.0086,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-4.0476,0.3333,2.5238,0.0000,0,0.0000,9.5743,52.4606,94.4793
WiFi,dati_sensori_20260505_170723.csv,112500,27.3086,16.0000,16.0000,35.0000,0.0000,-0.0343,0.0343,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-3.1429,-0.2143,2.0000,0.0000,0,0.0000,12.1163,67.4717,117.7589
WiFi,dati_sensori_20260505_170723.csv,113000,27.3143,16.0000,16.0000,35.0000,0.0000,-0.0371,0.0371,0.0000,0.0000,4.0000,0.0000,30976,0.0000,-1.6429,-0.5000,0.8571,0.0000,0,0.0000,15.0371,52.4929,
WiFi,dati_sensori_20260505_170723.csv,113500,27.2914,16.0000,16.0000,35.0000,0.0000,-0.0257,0.0257,0.0000,0.0000,4.0000,0.0000,30976,0.0000,0.4524,-0.5238,-0.9048,0.0000,0,0.0000,20.2737,7.8183,105.5821
