Source,SourceFile,Time_ms,TempMotor,TempInverter,TempIGBT,Voltage,Speed,Iq,Id,TorqueMotor,PedalPerc,InvState,ErrCode,StatusWord,ErrInfo1,PhaseU_mA,PhaseV_mA,PhaseW_mA,Power_W,TorqueSetpoint,TorqueLimitDyn,NTC1,NTC2,NTC3
WiFi,dati_sensori_20260505_172118.csv,103000,40.4743,19.8257,19.9257,35.0000,5833.1714,-0.1886,0.2000,0.0000,0,4,2359,32000,0.0000,-60.6190,4.9048,12.0000,14.3429,0,0.0000,21.3700,21.6040,
WiFi,dati_sensori_20260505_172118.csv,103500,40.5086,19.8743,19.9829,35.0000,5791.3429,-0.0143,-0.2714,0.0000,0,4,2359,32000,0.0000,-32.6190,-9.7143,24.9524,25.4857,0,0.0000,17.5871,21.0860,
WiFi,dati_sensori_20260505_172118.csv,104000,40.5000,19.9086,19.9829,35.0000,5750.7429,0.0200,-0.1657,0.0000,0,4,2359,32000,0.0000,-15.4762,1.4286,5.8571,25.2286,0,0.0000,16.7291,20.4323,
WiFi,dati_sensori_20260505_172118.csv,104500,40.4914,19.9000,19.9171,35.0000,5708.4000,0.0429,0.6571,0.0000,0,4,2359,32000,0.0000,-1.0000,-9.9524,12.6190,13.2286,0,0.0000,17.4929,20.6269,
WiFi,dati_sensori_20260505_172118.csv,105000,40.5257,19.9000,19.9257,35.0000,5664.7714,0.1629,0.3886,0.0000,0,4,2359,32000,0.0000,28.7143,-19.2381,4.0476,4.4857,0,0.0000,26.8314,21.5863,
WiFi,dati_sensori_20260505_172118.csv,105500,40.5743,19.9000,19.9400,35.0000,5621.8286,0.2457,-0.0686,0.0000,0,4,2359,32000,0.0000,26.0000,-7.4286,-12.6667,6.8857,0,0.0000,27.3726,17.2920,
WiFi,dati_sensori_20260505_172118.csv,106000,40.6086,19.9000,19.9600,35.0000,5579.2286,0.1886,-0.3457,0.0000,0,4,2359,32000,0.0000,20.2857,-22.1429,3.9524,11.1714,0,0.0000,25.1214,15.0460,
WiFi,dati_sensori_20260505_172118.csv,106500,40.5829,19.9000,19.9657,35.0000,5538.9714,0.1343,-0.3400,0.0000,0,4,2359,32000,0.0000,23.5238,-8.0476,0.7143,9.8000,0,0.0000,20.1729,19.6891,
WiFi,dati_sensori_20260505_172118.csv,107000,40.6514,19.9000,20.0171,35.0000,5498.6857,0.0343,-0.5114,0.0000,0,4,2359,32000,0.0000,14.6667,16.5714,-9.6667,11.6000,0,0.0000,20.9003,27.5317,
WiFi,dati_sensori_20260505_172118.csv,107500,40.7486,19.9000,19.9743,35.0000,5458.5429,0.1000,0.0114,0.0000,0,4,2359,32000,0.0000,-2.0000,14.0476,8.5238,4.6571,0,0.0000,19.2114,26.4574,
WiFi,dati_sensori_20260505_172118.csv,108000,40.8086,19.9000,19.9171,35.0000,5416.4000,-0.0457,0.0057,0.0000,0,4,2359,32000,0.0000,-7.5238,18.5714,-1.5238,6.2571,0,0.0000,15.5969,22.0166,
WiFi,dati_sensori_20260505_172118.csv,108500,40.8257,19.9000,19.9171,35.0000,5374.4000,-0.0257,-0.2514,0.0000,0,4,2359,32000,0.0000,-21.0476,13.2381,4.0952,6.9714,0,0.0000,16.4123,21.3269,
WiFi,dati_sensori_20260505_172118.csv,109000,40.8743,19.9000,19.9829,35.0000,5333.7143,0.0686,-0.7571,0.0000,0,4,2359,32000,0.0000,-21.5238,-2.0952,9.9524,11.6286,0,0.0000,20.0714,21.1497,
WiFi,dati_sensori_20260505_172118.csv,109500,40.9086,19.8914,19.9657,35.0000,5294.4571,0.1857,-0.1171,0.0000,0,4,2359,32000,0.0000,-12.3810,-5.5238,2.1905,8.2000,0,0.0000,22.5797,22.0763,
WiFi,dati_sensori_20260505_172118.csv,110000,40.9000,19.9257,19.9857,35.0000,5255.7714,-0.0429,0.1486,0.0000,0,4,2359,32000,0.0000,19.7143,3.5238,-17.8095,8.4286,0,0.0000,21.4229,21.6074,
WiFi,dati_sensori_20260505_172118.csv,110500,40.9000,19.9743,20.0057,35.0000,5214.4000,0.0114,0.0286,0.0000,0,4,2359,32000,0.0000,28.5714,-1.2857,-4.5238,4.4286,0,0.0000,20.4391,23.1577,
WiFi,dati_sensori_20260505_172118.csv,111000,40.9000,20.0171,20.0771,35.0000,5173.6000,0.0714,-0.3143,-0.0000,0,4,2359,32000,0.0000,9.9524,-2.8571,11.9048,6.8571,0,0.0000,19.8031,22.2237,
WiFi,dati_sensori_20260505_172118.csv,111500,40.8914,19.9657,20.0400,35.0000,5132.1429,0.0257,-0.1343,0.0000,0,4,2359,32000,0.0000,6.6667,-5.3333,23.7143,11.5714,0,0.0000,20.5834,23.6154,
WiFi,dati_sensori_20260505_172118.csv,112000,40.9257,19.9514,20.0343,35.0000,5093.6286,-0.0057,0.0229,0.0000,0,4,2359,32000,0.0000,-2.6667,7.1905,33.0476,12.0000,0,0.0000,21.8660,18.3046,
WiFi,dati_sensori_20260505_172118.csv,112500,40.9743,19.9657,19.9914,35.0000,5055.3714,0.1143,-0.0743,0.0000,0,4,2359,32000,0.0000,-4.3810,2.7619,21.0000,4.7143,0,0.0000,21.7257,17.6694,
WiFi,dati_sensori_20260505_172118.csv,113000,41.0000,20.0086,19.9914,35.0000,5016.6000,0.0743,0.0629,0.0000,0,4,2359,32000,0.0000,9.9524,3.4286,-10.0952,4.1429,0,0.0000,21.6029,17.3771,
WiFi,dati_sensori_20260505_172118.csv,113500,41.0257,20.0000,20.0343,35.0000,4976.0857,-0.1571,0.1343,0.0000,0,4,2359,32000,0.0000,19.7619,2.9048,-28.0952,7.8571,0,0.0000,20.2446,18.0386,
WiFi,dati_sensori_20260505_172118.csv,114000,41.0743,20.0000,20.0486,35.0000,4937.0000,-0.1229,-0.0971,0.0000,0,4,2359,32000,0.0000,17.1429,-8.0952,-10.3810,5.9429,0,0.0000,18.8603,16.7763,
WiFi,dati_sensori_20260505_172118.csv,114500,41.1086,20.0000,20.0343,35.0000,4897.4000,-0.0457,-0.2200,0.0000,0,4,2359,32000,0.0000,21.2857,-17.8571,9.9048,7.3143,0,0.0000,18.6546,23.2543,
WiFi,dati_sensori_20260505_172118.csv,115000,41.0914,20.0000,19.9914,35.0000,4859.2857,-0.1486,-0.2514,0.0000,0,4,2359,32000,0.0000,3.6190,-9.6667,22.9048,10.8286,0,0.0000,20.4589,26.3763,
WiFi,dati_sensori_20260505_172118.csv,115500,41.1343,20.0000,20.0000,35.0000,4821.9714,-0.2143,-0.1057,0.0000,0,4,2359,32000,0.0000,-7.7619,16.0000,11.5714,9.7714,0,0.0000,21.2046,23.6751,
WiFi,dati_sensori_20260505_172118.csv,116000,41.1400,20.0000,20.0000,35.0000,4783.9143,-0.1286,-0.2171,0.0000,0,4,2359,32000,0.0000,-13.4762,20.1429,11.7143,4.8571,0,0.0000,21.4009,21.3526,
WiFi,dati_sensori_20260505_172118.csv,116500,41.1600,20.0000,20.0000,35.0000,4744.7714,0.0286,-0.3571,0.0000,0,4,2359,32000,0.0000,-11.2381,26.0952,-13.8571,3.1429,0,0.0000,21.0980,22.2549,
WiFi,dati_sensori_20260505_172118.csv,117000,41.1657,20.0000,20.0000,35.0000,4706.4000,-0.0629,-0.2571,0.0000,0,4,2359,32000,0.0000,-12.4286,17.4286,-11.0000,5.7143,0,0.0000,21.0117,28.6183,
WiFi,dati_sensori_20260505_172118.csv,117500,41.2000,20.0000,20.0000,35.0000,4667.7429,-0.0114,-0.1486,0.0000,0,4,2359,32000,0.0000,-18.4286,-3.9048,12.7143,6.0000,0,0.0000,20.9540,29.6554,
WiFi,dati_sensori_20260505_172118.csv,118000,41.2343,20.0000,20.0000,35.0000,4630.2000,-0.0629,-0.0800,0.0000,0,4,2359,32000,0.0000,-12.4762,-10.3810,19.1905,7.0000,0,0.0000,20.5691,26.8129,
WiFi,dati_sensori_20260505_172118.csv,118500,41.2486,19.9914,19.9914,35.0000,4593.8000,0.0029,-0.0771,-0.0000,0,4,2359,32000,0.0000,1.7619,-7.3333,13.1429,7.7143,0,0.0000,20.6260,19.4500,
WiFi,dati_sensori_20260505_172118.csv,119000,41.2257,20.0257,20.0257,35.0000,4557.6000,-0.0343,0.0429,0.0000,0,4,2359,32000,0.0000,7.4762,-10.2857,11.0476,8.4857,0,0.0000,20.7897,27.8974,
WiFi,dati_sensori_20260505_172118.csv,119500,41.2171,20.0743,20.0743,35.0000,4519.6571,-0.0086,0.0857,0.0000,0,4,2359,32000,0.0000,-0.8095,-11.1429,-18.7143,3.4857,0,0.0000,22.5394,30.2046,
WiFi,dati_sensori_20260505_172118.csv,120000,41.2743,20.1086,20.1086,35.0000,4482.0000,-0.1000,0.2600,0.0000,0,4,2359,32000,0.0000,-17.9524,-12.3810,-33.5238,3.3429,0,0.0000,22.5100,27.9460,
WiFi,dati_sensori_20260505_172118.csv,120500,41.2914,20.1000,20.1000,35.0000,4445.7714,-0.1829,0.5171,-0.0000,0,4,2359,32000,0.0000,-33.1429,-9.7143,-34.8571,5.0571,0,0.0000,22.3763,20.9200,
WiFi,dati_sensori_20260505_172118.csv,121000,41.3514,20.1000,20.1000,35.0000,4409.8857,-0.2343,0.3943,0.0000,0,4,2359,32000,0.0000,-33.6190,-5.1905,-31.2381,6.0571,0,0.0000,20.9211,22.3714,
WiFi,dati_sensori_20260505_172118.csv,121500,41.4486,20.1000,20.1000,35.0000,4373.6857,-0.1143,0.1114,0.0000,0,4,2359,32000,0.0000,-26.4286,-16.2381,-21.1905,3.5714,0,0.0000,21.9337,21.9023,
WiFi,dati_sensori_20260505_172118.csv,122000,41.5171,20.1000,20.1000,35.0000,4337.0000,-0.0200,0.1086,0.0000,0,4,2359,32000,0.0000,-7.5238,-5.9048,-20.0952,3.6571,0,0.0000,21.1631,22.6249,
WiFi,dati_sensori_20260505_172118.csv,122500,41.5000,20.1000,20.1000,35.0000,4300.4857,0.1114,-0.0429,-0.0000,0,4,2359,32000,0.0000,3.9524,1.0952,-14.2381,5.3714,0,0.0000,20.6643,22.9891,
WiFi,dati_sensori_20260505_172118.csv,123000,41.5000,20.1000,20.1000,35.0000,4263.3429,0.1229,-0.0771,0.0000,0,4,2359,32000,0.0000,8.3810,6.5238,-1.8571,5.9429,0,0.0000,23.6843,23.2683,
WiFi,dati_sensori_20260505_172118.csv,123500,41.5000,20.1000,20.1000,35.0000,4227.2571,0.1171,-0.1171,0.0000,0,4,2359,32000,0.0000,12.6190,11.9524,11.6667,4.6857,0,0.0000,25.3606,23.4197,
WiFi,dati_sensori_20260505_172118.csv,124000,41.5000,20.1000,20.1000,35.0000,4192.6571,-0.0000,0.1657,0.0000,0,4,2359,32000,0.0000,1.2381,2.2381,30.1905,6.0571,0,0.0000,23.7271,22.8611,
WiFi,dati_sensori_20260505_172118.csv,124500,41.4914,20.1000,20.1000,35.0000,4158.1714,0.0429,-0.0114,-0.0000,0,4,2359,32000,0.0000,-14.7143,-11.8571,39.1905,9.2571,0,0.0000,20.5443,24.4526,
WiFi,dati_sensori_20260505_172118.csv,125000,41.5257,20.1000,20.1000,35.0000,4122.8286,0.1657,-0.3629,-0.0000,0,4,2359,32000,0.0000,-16.3333,-9.4286,36.6190,8.6857,0,0.0000,21.2086,27.5611,
WiFi,dati_sensori_20260505_172118.csv,125500,41.5743,20.1000,20.1000,35.0000,4087.1714,0.1657,-0.3743,0.0000,0,4,2359,32000,0.0000,-20.9524,-11.3333,31.6667,4.3429,0,0.0000,20.7914,27.3500,
WiFi,dati_sensori_20260505_172118.csv,126000,41.6086,20.1000,20.1000,35.0000,4050.4000,0.0429,-0.1029,0.0000,0,4,2359,32000,0.0000,-22.7619,-17.1905,36.5714,5.0286,0,0.0000,20.7711,24.9317,
WiFi,dati_sensori_20260505_172118.csv,126500,41.6000,20.1000,20.1000,35.0000,4015.2000,0.0171,0.0343,0.0000,0,4,2359,32000,0.0000,-15.2381,-8.1429,25.3810,5.6000,0,0.0000,20.2977,23.0466,
WiFi,dati_sensori_20260505_172118.csv,127000,41.6000,20.0914,20.0914,35.0000,3981.0571,0.0314,0.2200,0.0000,0,4,2359,32000,0.0000,-7.4762,-5.0000,26.7619,7.0857,0,0.0000,21.2306,22.9269,
WiFi,dati_sensori_20260505_172118.csv,127500,41.6000,20.1257,20.1257,35.0000,3947.1714,0.0943,0.1086,0.0000,0,4,2359,32000,0.0000,-11.0000,-2.8571,13.1905,3.9714,0,0.0000,19.4051,21.8309,
WiFi,dati_sensori_20260505_172118.csv,128000,41.6000,20.1743,20.1743,35.0000,3912.2571,0.1057,-0.1257,0.0000,0,4,2359,32000,0.0000,-6.7619,7.9048,-2.5238,4.5429,0,0.0000,19.6566,22.5229,
WiFi,dati_sensori_20260505_172118.csv,128500,41.6000,20.2086,20.2086,35.0000,3877.4000,0.1771,-0.3114,0.0000,0,4,2359,32000,0.0000,5.8095,15.5714,-13.8571,3.4857,0,0.0000,19.9671,23.5129,
WiFi,dati_sensori_20260505_172118.csv,129000,41.6000,20.2000,20.2000,35.0000,3844.1143,0.1486,-0.0400,0.0000,0,4,2359,32000,0.0000,9.6190,10.9048,-11.7143,4.6286,0,0.0000,21.3811,20.4283,
WiFi,dati_sensori_20260505_172118.csv,129500,41.5914,20.2000,20.2000,35.0000,3810.8857,0.1000,0.0143,0.0000,0,4,2359,32000,0.0000,4.8095,9.0476,-10.3810,2.3143,0,0.0000,20.6574,20.0326,
WiFi,dati_sensori_20260505_172118.csv,130000,41.6257,20.2000,20.2000,35.0000,3777.5143,0.0514,-0.0486,-0.0000,0,4,2359,32000,0.0000,1.5238,-2.8571,9.4762,4.3714,0,0.0000,24.1171,21.4697,
WiFi,dati_sensori_20260505_172118.csv,130500,41.6829,20.2000,20.2000,35.0000,3743.0000,0.0400,-0.2600,0.0000,0,4,2359,32000,0.0000,-3.8095,-16.0952,10.1429,4.6000,0,0.0000,24.6523,24.0914,
WiFi,dati_sensori_20260505_172118.csv,131000,41.6743,20.2000,20.2000,35.0000,3708.6571,0.0257,-0.1371,0.0000,0,4,2359,32000,0.0000,-4.5714,-19.5714,13.4286,5.7429,0,0.0000,23.2049,22.8194,
WiFi,dati_sensori_20260505_172118.csv,131500,41.6514,20.2000,20.2000,35.0000,3674.2571,0.0171,0.0029,0.0000,0,4,2359,32000,0.0000,-0.8571,-17.3333,22.8571,4.2571,0,0.0000,20.6043,22.4909,
WiFi,dati_sensori_20260505_172118.csv,132000,41.6657,20.2000,20.2000,35.0000,3641.3429,0.0829,0.1371,-0.0000,0,4,2359,32000,0.0000,2.1905,-13.4286,22.4762,5.7429,0,0.0000,21.4709,23.1826,
WiFi,dati_sensori_20260505_172118.csv,132500,41.7171,20.2000,20.2000,35.0000,3609.5714,0.0914,0.0143,0.0000,0,4,2359,32000,0.0000,1.3333,-10.3810,26.5238,4.2571,0,0.0000,21.1471,24.3400,
WiFi,dati_sensori_20260505_172118.csv,133000,41.6657,20.2000,20.2000,35.0000,3577.0000,0.0000,-0.0829,0.0000,0,4,2359,32000,0.0000,-2.6190,-2.9048,28.4762,5.4000,0,0.0000,21.0131,23.8597,
WiFi,dati_sensori_20260505_172118.csv,133500,41.6514,20.2000,20.2000,35.0000,3543.0000,-0.0914,-0.1400,0.0000,0,4,2359,32000,0.0000,-1.9048,-1.1429,23.7143,5.9714,0,0.0000,22.0914,23.7100,
WiFi,dati_sensori_20260505_172118.csv,134000,41.6743,20.2000,20.2000,35.0000,3509.1714,-0.0743,-0.0429,0.0000,0,4,2359,32000,0.0000,-1.1905,-0.7143,22.7619,6.3143,0,0.0000,23.0234,19.8697,
WiFi,dati_sensori_20260505_172118.csv,134500,41.6743,20.2000,20.2000,35.0000,3475.5714,-0.0686,-0.0343,-0.0000,0,4,2359,32000,0.0000,-8.5714,0.8571,16.6190,4.2857,0,0.0000,22.6191,19.4809,
WiFi,dati_sensori_20260505_172118.csv,135000,41.6514,20.2000,20.2000,35.0000,3444.0286,0.0114,-0.1657,0.0000,0,4,2359,32000,0.0000,-10.1905,-3.8571,4.0476,1.8857,0,0.0000,20.0829,20.7411,
WiFi,dati_sensori_20260505_172118.csv,135500,41.6657,20.2000,20.2000,35.0000,3412.8857,-0.0543,-0.1486,0.0000,0,4,2359,32000,0.0000,-1.3333,-5.2857,-2.7619,0.2571,0,0.0000,20.3757,24.8329,
WiFi,dati_sensori_20260505_172118.csv,136000,41.7086,20.2000,20.2000,35.0000,3381.5143,-0.0629,-0.1286,0.0000,0,4,2359,32000,0.0000,2.2857,-4.4286,0.6667,1.5429,0,0.0000,21.6417,24.0966,
WiFi,dati_sensori_20260505_172118.csv,136500,41.7000,20.2000,20.2000,35.0000,3349.0857,-0.0514,-0.0200,0.0000,0,4,2359,32000,0.0000,-3.9048,-4.1429,6.4762,3.6857,0,0.0000,22.8951,24.6126,
WiFi,dati_sensori_20260505_172118.csv,137000,41.7000,20.2000,20.2000,35.0000,3316.4000,0.1000,-0.1400,0.0000,0,4,2359,32000,0.0000,2.4286,0.3333,4.4286,4.2857,0,0.0000,21.1323,24.3880,
WiFi,dati_sensori_20260505_172118.csv,137500,41.7000,20.2000,20.2000,35.0000,3283.5143,0.0829,-0.0086,-0.0000,0,4,2359,32000,0.0000,-1.0000,-0.3810,4.4762,2.7429,0,0.0000,20.7417,23.5366,
WiFi,dati_sensori_20260505_172118.csv,138000,41.7000,20.1914,20.1914,35.0000,3252.3429,0.0257,-0.0829,0.0000,0,4,2359,32000,0.0000,-1.6190,-2.1429,0.6190,3.0000,0,0.0000,19.7557,22.7983,
WiFi,dati_sensori_20260505_172118.csv,138500,41.7000,20.2257,20.2257,35.0000,3222.2286,-0.0086,0.0057,0.0000,0,4,2359,32000,0.0000,5.3810,-4.6190,6.9524,3.0000,0,0.0000,20.5374,23.5720,
WiFi,dati_sensori_20260505_172118.csv,139000,41.7000,20.2743,20.2743,35.0000,3191.5143,0.0000,-0.1200,0.0000,0,4,2359,32000,0.0000,3.4286,-8.8095,18.7619,3.0000,0,0.0000,20.7474,25.3977,
WiFi,dati_sensori_20260505_172118.csv,139500,41.7000,20.3086,20.3086,35.0000,3159.7429,0.0086,-0.0314,0.0000,0,4,2359,32000,0.0000,-3.9048,-2.6667,24.8571,2.7429,0,0.0000,21.7323,25.3420,
WiFi,dati_sensori_20260505_172118.csv,140000,41.7000,20.3086,20.3086,35.0000,3127.7429,-0.0257,-0.0343,0.0000,0,4,2359,32000,0.0000,-6.0000,-1.6190,13.2381,3.7714,0,0.0000,21.1909,24.6357,
WiFi,dati_sensori_20260505_172118.csv,140500,41.7000,20.2657,20.2657,35.0000,3096.8571,-0.0914,-0.0171,0.0000,0,4,2359,32000,0.0000,-4.5714,-2.6667,10.5714,5.7429,0,0.0000,21.0286,23.3400,
WiFi,dati_sensori_20260505_172118.csv,141000,41.7000,20.2600,20.2600,35.0000,3067.4000,-0.0571,0.1114,0.0000,0,4,2359,32000,0.0000,-3.2857,-0.5238,-0.8571,4.4571,0,0.0000,21.0317,24.5371,
WiFi,dati_sensori_20260505_172118.csv,141500,41.6914,20.2314,20.2314,35.0000,3038.0000,0.0571,0.1200,0.0000,0,4,2359,32000,0.0000,3.3333,1.0476,-2.0476,2.0571,0,0.0000,21.0077,25.7034,
WiFi,dati_sensori_20260505_172118.csv,142000,41.7343,20.2600,20.2600,35.0000,3007.0000,0.0829,0.0286,-0.0000,0,4,2359,32000,0.0000,0.3810,4.0952,0.4762,3.0000,0,0.0000,20.8080,24.1451,
WiFi,dati_sensori_20260505_172118.csv,142500,41.7486,20.2743,20.2743,35.0000,2976.2571,0.0600,-0.1514,0.0000,0,4,2359,32000,0.0000,5.0476,6.4762,0.9048,3.5143,0,0.0000,20.3551,23.2569,
WiFi,dati_sensori_20260505_172118.csv,143000,41.7343,20.2743,20.2743,35.0000,2945.4000,0.0314,-0.0229,0.0000,0,4,2359,32000,0.0000,0.5714,5.0476,-5.7619,3.5143,0,0.0000,21.1049,20.8783,
WiFi,dati_sensori_20260505_172118.csv,143500,41.6914,20.2514,20.2514,35.0000,2916.0286,0.0514,-0.0371,0.0000,0,4,2359,32000,0.0000,0.3333,7.7143,-9.2857,1.7429,0,0.0000,17.4789,21.7249,
WiFi,dati_sensori_20260505_172118.csv,144000,41.7000,20.2657,20.2657,35.0000,2887.3143,0.1086,-0.1057,-0.0000,0,4,2359,32000,0.0000,0.9048,6.1429,-6.7619,2.2286,0,0.0000,16.6297,21.9700,
WiFi,dati_sensori_20260505_172118.csv,144500,41.7000,20.3086,20.3086,35.0000,2857.5714,0.1400,-0.0829,0.0000,0,4,2359,32000,0.0000,3.9524,4.8095,1.1905,1.2286,0,0.0000,18.2026,24.2597,
WiFi,dati_sensori_20260505_172118.csv,145000,41.7000,20.3000,20.3000,35.0000,2827.0286,0.0257,0.1829,0.0000,0,4,2359,32000,0.0000,1.0476,9.5714,0.4762,1.2286,0,0.0000,21.9146,24.3363,
WiFi,dati_sensori_20260505_172118.csv,145500,41.7000,20.3000,20.3000,35.0000,2797.3143,-0.0657,0.2314,-0.0000,0,4,2359,32000,0.0000,-0.1429,7.9524,3.7619,2.0571,0,0.0000,20.8414,25.1720,
WiFi,dati_sensori_20260505_172118.csv,146000,41.7000,20.3000,20.3000,35.0000,2767.9143,-0.0343,0.0429,0.0000,0,4,2359,32000,0.0000,4.2381,4.6667,8.5714,2.5143,0,0.0000,19.5394,26.6791,
WiFi,dati_sensori_20260505_172118.csv,146500,41.7000,20.3000,20.3000,35.0000,2738.6857,0.0000,-0.0400,0.0000,0,4,2359,32000,0.0000,3.5238,6.0952,7.9048,4.2286,0,0.0000,19.0529,25.8163,
WiFi,dati_sensori_20260505_172118.csv,147000,41.7000,20.3000,20.3000,35.0000,2710.4000,0.0257,0.0143,0.0000,0,4,2359,32000,0.0000,4.2381,9.3333,4.9048,3.2000,0,0.0000,19.4434,23.8309,
WiFi,dati_sensori_20260505_172118.csv,147500,41.7086,20.3000,20.3000,35.0000,2682.1714,0.0743,0.0429,-0.0000,0,4,2359,32000,0.0000,5.1429,3.9524,9.6667,3.0286,0,0.0000,21.0437,22.6014,
WiFi,dati_sensori_20260505_172118.csv,148000,41.6657,20.3000,20.3000,35.0000,2652.9143,0.1086,0.0000,0.0000,0,4,2359,32000,0.0000,0.1905,1.3810,6.9524,1.4857,0,0.0000,21.9111,22.8400,
WiFi,dati_sensori_20260505_172118.csv,148500,41.6600,20.3000,20.3000,35.0000,2624.1714,0.1000,-0.0429,0.0000,0,4,2359,32000,0.0000,1.0476,0.4762,7.3810,3.0286,0,0.0000,21.8314,23.4617,
WiFi,dati_sensori_20260505_172118.csv,149000,41.6400,20.3000,20.3000,35.0000,2596.0000,0.1086,-0.0143,0.0000,0,4,2359,32000,0.0000,11.4286,-4.9048,15.6190,3.4571,0,0.0000,21.5374,23.5437,
WiFi,dati_sensori_20260505_172118.csv,149500,41.6257,20.3000,20.3000,35.0000,2567.7429,0.0829,-0.0029,0.0000,0,4,2359,32000,0.0000,9.0952,-1.7619,14.4762,3.0286,0,0.0000,21.0517,24.9723,
WiFi,dati_sensori_20260505_172118.csv,150000,41.6171,20.3000,20.3000,35.0000,2539.3429,-0.0086,0.1200,-0.0000,0,4,2359,32000,0.0000,3.4762,6.4286,5.5238,1.9143,0,0.0000,21.0806,24.8831,
WiFi,dati_sensori_20260505_172118.csv,150500,41.6829,20.3000,20.3000,35.0000,2510.5714,-0.0486,0.0371,0.0000,0,4,2359,32000,0.0000,-2.9048,12.7143,3.8571,0.8857,0,0.0000,21.3346,25.1317,
WiFi,dati_sensori_20260505_172118.csv,151000,41.6829,20.3000,20.3000,35.0000,2482.6000,-0.0686,0.0714,0.0000,0,4,2359,32000,0.0000,-10.0476,8.7143,8.3810,2.7429,0,0.0000,21.9054,24.8537,
WiFi,dati_sensori_20260505_172118.csv,151500,41.6257,20.3000,20.3000,35.0000,2454.2286,-0.0400,0.1229,0.0000,0,4,2359,32000,0.0000,-6.2381,8.0000,0.8571,3.7429,0,0.0000,21.4394,25.0174,
WiFi,dati_sensori_20260505_172118.csv,152000,41.5914,20.3000,20.3000,35.0000,2426.7714,-0.0257,0.1229,0.0000,0,4,2359,32000,0.0000,-0.8571,-2.3810,6.7143,3.8857,0,0.0000,20.7963,24.2997,
WiFi,dati_sensori_20260505_172118.csv,152500,41.6000,20.3000,20.3000,35.0000,2399.6571,-0.0257,0.0543,0.0000,0,4,2359,32000,0.0000,-2.8571,-2.4286,6.8571,1.4000,0,0.0000,20.1666,24.6817,
WiFi,dati_sensori_20260505_172118.csv,153000,41.6000,20.2914,20.2914,35.0000,2372.9143,-0.0486,0.1229,0.0000,0,4,2359,32000,0.0000,-6.0000,-3.1429,3.7143,2.6857,0,0.0000,20.4786,24.4377,
WiFi,dati_sensori_20260505_172118.csv,153500,41.6000,20.3343,20.3343,35.0000,2345.0000,-0.0171,0.1486,0.0000,0,4,2359,32000,0.0000,-13.9524,-2.8095,-2.1905,2.9714,0,0.0000,20.9697,22.9474,
WiFi,dati_sensori_20260505_172118.csv,154000,41.6000,20.3400,20.3400,35.0000,2317.1714,-0.0514,-0.0486,-0.0000,0,4,2359,32000,0.0000,-18.7143,-0.0476,-2.7619,2.6857,0,0.0000,21.1640,22.4851,
WiFi,dati_sensori_20260505_172118.csv,154500,41.6000,20.3600,20.3600,35.0000,2289.7429,-0.1314,-0.0314,0.0000,0,4,2359,32000,0.0000,-17.6190,-2.5714,-5.2857,1.8286,0,0.0000,20.9771,23.7791,
WiFi,dati_sensori_20260505_172118.csv,155000,41.6000,20.3657,20.3657,35.0000,2263.5143,-0.1086,0.0800,0.0000,0,4,2359,32000,0.0000,-11.0476,-4.2857,-2.1429,2.1714,0,0.0000,21.0809,25.8440,
WiFi,dati_sensori_20260505_172118.csv,155500,41.6000,20.4086,20.4086,35.0000,2237.4857,-0.0514,0.0343,0.0000,0,4,2359,32000,0.0000,-7.5238,-1.7619,5.4762,1.3143,0,0.0000,21.7623,25.7049,
WiFi,dati_sensori_20260505_172118.csv,156000,41.6086,20.4000,20.4000,35.0000,2211.2571,-0.0314,-0.0314,0.0000,0,4,2359,32000,0.0000,-3.7143,1.5714,7.6190,1.2000,0,0.0000,21.7917,25.2426,
WiFi,dati_sensori_20260505_172118.csv,156500,41.5743,20.4000,20.4000,35.0000,2183.6571,-0.0600,0.0143,-0.0000,0,4,2359,32000,0.0000,-6.2857,-1.5238,5.3810,0.6286,0,0.0000,21.1857,24.6483,
WiFi,dati_sensori_20260505_172118.csv,157000,41.5257,20.4000,20.4000,35.0000,2156.2571,-0.0829,0.0429,0.0000,0,4,2359,32000,0.0000,-8.7143,-2.9048,7.3810,1.0286,0,0.0000,22.6077,25.2349,
WiFi,dati_sensori_20260505_172118.csv,157500,41.4914,20.4000,20.4000,35.0000,2130.4286,-0.0486,0.0000,0.0000,0,4,2359,32000,0.0000,-7.9048,-0.6667,7.4762,2.1714,0,0.0000,22.2077,25.3514,
WiFi,dati_sensori_20260505_172118.csv,158000,41.5000,20.4000,20.4000,35.0000,2105.2286,0.0229,-0.0343,0.0000,0,4,2359,32000,0.0000,-7.3333,2.8095,2.8571,2.1143,0,0.0000,21.4597,24.1126,
WiFi,dati_sensori_20260505_172118.csv,158500,41.5000,20.4000,20.4000,35.0000,2079.4286,0.0514,-0.0486,-0.0000,0,4,2359,32000,0.0000,-7.8095,3.1429,-1.8095,2.9143,0,0.0000,20.7400,25.3271,
WiFi,dati_sensori_20260505_172118.csv,159000,41.5171,20.4000,20.4000,35.0000,2053.0000,-0.0429,-0.0514,0.0000,0,4,2359,32000,0.0000,-9.7143,7.0476,-10.7619,3.7714,0,0.0000,22.4534,26.6909,
